5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 07:07:24
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.371949	 2.135060E+2	 5.847085E-2	 1.706260E+1	 1.021670E-1	 5.146690E+1	 1.017920E+2	 2.419263E+1	15.49	NaN	16.137900	6.240000	18.249000	0.723430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1263	    1.2259	    8.6170	   15.9872	20220705	085536
 186.371972	 2.137640E+2	 5.853081E-2	 1.708370E+1	 1.022563E-1	 5.146690E+1	 1.017950E+2	 2.419431E+1	15.49	NaN	16.149200	6.244000	18.241000	0.723170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1313	    1.2278	    8.6304	   15.9919	20220705	085538
 186.371995	 2.135280E+2	 5.847198E-2	 1.707740E+1	 1.022214E-1	 5.146360E+1	 1.017850E+2	 2.419935E+1	15.49	NaN	16.155400	6.250000	18.233000	0.723030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1355	    1.2299	    8.6457	   15.9919	20220705	085540
 186.372018	 2.133510E+2	 5.843210E-2	 1.707460E+1	 1.022096E-1	 5.147020E+1	 1.017860E+2	 2.419851E+1	15.49	NaN	16.155400	6.250000	18.233000	0.723030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1396	    1.2325	    8.6646	   15.9940	20220705	085542
 186.372041	 2.135070E+2	 5.847466E-2	 1.706720E+1	 1.021913E-1	 5.146360E+1	 1.017970E+2	 2.419431E+1	15.49	NaN	16.162700	6.257000	18.222000	0.722860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1433	    1.2338	    8.6734	   15.9984	20220705	085544
 186.372064	 2.132390E+2	 5.840916E-2	 1.706950E+1	 1.021920E-1	 5.146360E+1	 1.017880E+2	 2.418927E+1	15.49	NaN	16.166700	6.260000	18.218000	0.722770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1464	    1.2349	    8.6817	   16.0017	20220705	085546
 186.372088	 2.125530E+2	 5.825573E-2	 1.706850E+1	 1.021872E-1	 5.146030E+1	 1.017860E+2	 2.419431E+1	15.49	NaN	16.166700	6.260000	18.218000	0.722770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1494	    1.2362	    8.6903	   16.0017	20220705	085548
 186.372111	 2.124750E+2	 5.824369E-2	 1.707530E+1	 1.022230E-1	 5.146030E+1	 1.017950E+2	 2.419263E+1	15.49	NaN	16.173300	6.273000	18.201000	0.722620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1525	    1.2377	    8.7011	   16.0082	20220705	085550
 186.372134	 2.115910E+2	 5.804169E-2	 1.707310E+1	 1.022074E-1	 5.146690E+1	 1.017890E+2	 2.419599E+1	15.49	NaN	16.176900	6.282000	18.189000	0.722540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1556	    1.2386	    8.7073	   16.0119	20220705	085552
 186.372157	 2.112830E+2	 5.797088E-2	 1.707210E+1	 1.022007E-1	 5.146690E+1	 1.017860E+2	 2.419263E+1	15.49	NaN	16.180500	6.287000	18.183000	0.722460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1556	    1.2386	    8.7073	   16.0119	20220705	085554
 186.372180	 2.107850E+2	 5.786318E-2	 1.708110E+1	 1.022428E-1	 5.146360E+1	 1.017920E+2	 2.419767E+1	15.49	NaN	16.180500	6.287000	18.183000	0.722460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1602	    1.2400	    8.7169	   16.0121	20220705	085556
 186.372203	 2.104780E+2	 5.779439E-2	 1.706950E+1	 1.021960E-1	 5.146690E+1	 1.017930E+2	 2.419095E+1	15.49	NaN	16.186100	6.289000	18.178000	0.722330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1639	    1.2418	    8.7299	   16.0121	20220705	085558
 186.372227	 2.100700E+2	 5.769753E-2	 1.707750E+1	 1.022202E-1	 5.146690E+1	 1.017840E+2	 2.419095E+1	15.49	NaN	16.189800	6.295000	18.171000	0.722250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1663	    1.2428	    8.7373	   16.0167	20220705	085600
 186.372250	 2.096300E+2	 5.760300E-2	 1.707480E+1	 1.022158E-1	 5.146030E+1	 1.017890E+2	 2.419851E+1	15.49	NaN	16.189800	6.295000	18.171000	0.722250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1688	    1.2435	    8.7416	   16.0199	20220705	085602
 186.372273	 2.093710E+2	 5.754823E-2	 1.707040E+1	 1.022028E-1	 5.146360E+1	 1.017950E+2	 2.419851E+1	15.49	NaN	16.194200	6.301000	18.163000	0.722150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1705	    1.2441	    8.7458	   16.0243	20220705	085604
 186.372296	 2.087540E+2	 5.740154E-2	 1.708520E+1	 1.022503E-1	 5.146690E+1	 1.017820E+2	 2.419263E+1	15.49	NaN	16.196900	6.304000	18.158000	0.722080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1736	    1.2450	    8.7522	   16.0243	20220705	085606
 186.372319	 2.090690E+2	 5.747604E-2	 1.707750E+1	 1.022246E-1	 5.146030E+1	 1.017870E+2	 2.419599E+1	15.49	NaN	16.196900	6.304000	18.158000	0.722080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1758	    1.2461	    8.7603	   16.0192	20220705	085608
 186.372342	 2.078380E+2	 5.720508E-2	 1.708440E+1	 1.022621E-1	 5.146360E+1	 1.017980E+2	 2.420018E+1	15.49	NaN	16.201400	6.316000	18.143000	0.721980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1785	    1.2470	    8.7667	   16.0190	20220705	085610
 186.372365	 2.078410E+2	 5.719721E-2	 1.708200E+1	 1.022390E-1	 5.146690E+1	 1.017840E+2	 2.419851E+1	15.49	NaN	16.203600	6.320000	18.138000	0.721930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1800	    1.2483	    8.7762	   16.0162	20220705	085612
 186.372389	 2.072410E+2	 5.706054E-2	 1.708550E+1	 1.022506E-1	 5.147020E+1	 1.017820E+2	 2.419515E+1	15.49	NaN	16.203600	6.320000	18.138000	0.721930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1802	    1.2484	    8.7763	   16.0143	20220705	085614
 186.372412	 2.066620E+2	 5.694026E-2	 1.707330E+1	 1.022168E-1	 5.146030E+1	 1.017970E+2	 2.419011E+1	15.49	NaN	16.205300	6.325000	18.132000	0.721890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1799	    1.2480	    8.7734	   16.0111	20220705	085616
 186.372435	 2.064390E+2	 5.688614E-2	 1.707760E+1	 1.022285E-1	 5.146360E+1	 1.017910E+2	 2.419011E+1	15.49	NaN	16.205600	6.327000	18.130000	0.721890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1794	    1.2476	    8.7707	   16.0078	20220705	085618
 186.372458	 2.060670E+2	 5.679756E-2	 1.709170E+1	 1.022784E-1	 5.146360E+1	 1.017830E+2	 2.418760E+1	15.49	NaN	16.205600	6.327000	18.130000	0.721890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1779	    1.2465	    8.7627	   16.0032	20220705	085620
 186.372481	 2.056840E+2	 5.671585E-2	 1.709470E+1	 1.022980E-1	 5.146030E+1	 1.017910E+2	 2.419599E+1	15.49	NaN	16.204100	6.333000	18.123000	0.721920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1761	    1.2448	    8.7499	   16.0025	20220705	085622
 186.372504	 2.056300E+2	 5.670637E-2	 1.708510E+1	 1.022636E-1	 5.146030E+1	 1.017950E+2	 2.420102E+1	15.49	NaN	16.202900	6.335000	18.120000	0.721950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1741	    1.2437	    8.7425	   16.0006	20220705	085624
 186.372527	 2.049130E+2	 5.653852E-2	 1.709380E+1	 1.022897E-1	 5.146690E+1	 1.017870E+2	 2.419683E+1	15.49	NaN	16.202900	6.335000	18.120000	0.721950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1711	    1.2422	    8.7313	   16.0012	20220705	085626
 186.372551	 2.048230E+2	 5.651683E-2	 1.708410E+1	 1.022481E-1	 5.146690E+1	 1.017850E+2	 2.419935E+1	15.49	NaN	16.199000	6.334000	18.123000	0.722040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1711	    1.2422	    8.7313	   16.0012	20220705	085628
 186.372574	 2.047480E+2	 5.650628E-2	 1.709150E+1	 1.022884E-1	 5.146690E+1	 1.017960E+2	 2.419767E+1	15.49	NaN	16.196300	6.334000	18.124000	0.722100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1673	    1.2392	    8.7093	   15.9984	20220705	085630
 186.372597	 2.039700E+2	 5.632502E-2	 1.708930E+1	 1.022714E-1	 5.147020E+1	 1.017880E+2	 2.419263E+1	15.49	NaN	16.194400	6.336000	18.122000	0.722140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1663	    1.2386	    8.7054	   15.9995	20220705	085632
 186.372620	 2.036260E+2	 5.624747E-2	 1.706080E+1	 1.021559E-1	 5.146360E+1	 1.017870E+2	 2.418760E+1	15.49	NaN	16.194400	6.336000	18.122000	0.722140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1649	    1.2378	    8.6995	   15.9973	20220705	085634
 186.372643	 2.039070E+2	 5.631792E-2	 1.709390E+1	 1.023011E-1	 5.146360E+1	 1.017980E+2	 2.420522E+1	15.49	NaN	16.191300	6.333000	18.127000	0.722210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1632	    1.2372	    8.6951	   15.9939	20220705	085636
 186.372666	 2.037560E+2	 5.627650E-2	 1.710080E+1	 1.023177E-1	 5.147020E+1	 1.017880E+2	 2.419095E+1	15.49	NaN	16.190100	6.332000	18.127000	0.722240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1622	    1.2373	    8.6963	   15.9930	20220705	085638
 186.372689	 2.037590E+2	 5.627662E-2	 1.709020E+1	 1.022739E-1	 5.146360E+1	 1.017850E+2	 2.418927E+1	15.49	NaN	16.190100	6.332000	18.127000	0.722240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1616	    1.2361	    8.6874	   15.9912	20220705	085640
 186.372713	 2.040020E+2	 5.633449E-2	 1.709900E+1	 1.023143E-1	 5.146690E+1	 1.017910E+2	 2.418927E+1	15.49	NaN	16.188700	6.330000	18.130000	0.722270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1598	    1.2363	    8.6889	   15.9888	20220705	085642
 186.372736	 2.033890E+2	 5.619759E-2	 1.710050E+1	 1.023232E-1	 5.146360E+1	 1.017930E+2	 2.419347E+1	15.49	NaN	16.187100	6.332000	18.129000	0.722310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1582	    1.2345	    8.6760	   15.9885	20220705	085644
 186.372759	 2.032400E+2	 5.616033E-2	 1.710570E+1	 1.023389E-1	 5.146030E+1	 1.017870E+2	 2.419851E+1	15.49	NaN	16.187100	6.332000	18.129000	0.722310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1567	    1.2337	    8.6699	   15.9872	20220705	085646
 186.372782	 2.031870E+2	 5.615199E-2	 1.709650E+1	 1.023071E-1	 5.146360E+1	 1.017930E+2	 2.418340E+1	15.49	NaN	16.184400	6.324000	18.138000	0.722370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1550	    1.2323	    8.6600	   15.9859	20220705	085648
 186.372805	 2.035850E+2	 5.624521E-2	 1.711140E+1	 1.023722E-1	 5.146030E+1	 1.017980E+2	 2.419767E+1	15.49	NaN	16.182700	6.327000	18.136000	0.722410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1534	    1.2318	    8.6561	   15.9810	20220705	085650
 186.372828	 2.036160E+2	 5.624646E-2	 1.710750E+1	 1.023477E-1	 5.146360E+1	 1.017890E+2	 2.418591E+1	15.49	NaN	16.182700	6.327000	18.136000	0.722410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1516	    1.2310	    8.6502	   15.9761	20220705	085652
 186.372851	 2.040600E+2	 5.634463E-2	 1.711110E+1	 1.023584E-1	 5.146360E+1	 1.017850E+2	 2.419767E+1	15.49	NaN	16.180100	6.326000	18.138000	0.722470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1496	    1.2290	    8.6360	   15.9761	20220705	085654
 186.372875	 2.034100E+2	 5.620396E-2	 1.710650E+1	 1.023501E-1	 5.146030E+1	 1.017950E+2	 2.419935E+1	15.49	NaN	16.178300	6.323000	18.142000	0.722510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1471	    1.2274	    8.6242	   15.9730	20220705	085656
 186.372898	 2.037550E+2	 5.627763E-2	 1.711110E+1	 1.023618E-1	 5.146360E+1	 1.017880E+2	 2.419599E+1	15.49	NaN	16.178300	6.323000	18.142000	0.722510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1450	    1.2263	    8.6160	   15.9730	20220705	085658
 186.372921	 2.037380E+2	 5.627215E-2	 1.712100E+1	 1.023992E-1	 5.146360E+1	 1.017850E+2	 2.420018E+1	15.49	NaN	16.174700	6.318000	18.148000	0.722590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1422	    1.2248	    8.6057	   15.9744	20220705	085700
 186.372944	 2.042140E+2	 5.638587E-2	 1.711910E+1	 1.024007E-1	 5.146030E+1	 1.017940E+2	 2.419431E+1	15.49	NaN	16.171300	6.320000	18.147000	0.722670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1403	    1.2239	    8.5993	   15.9744	20220705	085702
 186.372967	 2.041410E+2	 5.636817E-2	 1.711330E+1	 1.023754E-1	 5.146360E+1	 1.017930E+2	 2.419767E+1	15.49	NaN	16.171300	6.320000	18.147000	0.722670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1389	    1.2239	    8.5996	   15.9752	20220705	085704
 186.372990	 2.040210E+2	 5.633312E-2	 1.711590E+1	 1.023735E-1	 5.147020E+1	 1.017820E+2	 2.419683E+1	15.49	NaN	16.168000	6.314000	18.155000	0.722740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1384	    1.2232	    8.5943	   15.9728	20220705	085706
 186.373014	 2.045670E+2	 5.646247E-2	 1.711210E+1	 1.023673E-1	 5.146030E+1	 1.017890E+2	 2.419935E+1	15.49	NaN	16.167200	6.309000	18.161000	0.722760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1379	    1.2231	    8.5938	   15.9726	20220705	085708
 186.373037	 2.044310E+2	 5.643535E-2	 1.711930E+1	 1.024021E-1	 5.146360E+1	 1.017960E+2	 2.419851E+1	15.49	NaN	16.166800	6.308000	18.162000	0.722770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1375	    1.2227	    8.5907	   15.9726	20220705	085710
 186.373060	 2.045280E+2	 5.644977E-2	 1.712530E+1	 1.024150E-1	 5.146690E+1	 1.017840E+2	 2.419179E+1	15.49	NaN	16.166800	6.308000	18.162000	0.722770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1369	    1.2227	    8.5905	   15.9733	20220705	085712
 186.373083	 2.048180E+2	 5.651575E-2	 1.711420E+1	 1.023703E-1	 5.147020E+1	 1.017860E+2	 2.419851E+1	15.49	NaN	16.166000	6.305000	18.165000	0.722790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1360	    1.2217	    8.5835	   15.9752	20220705	085714
 186.373106	 2.045830E+2	 5.646735E-2	 1.711850E+1	 1.023952E-1	 5.146690E+1	 1.017930E+2	 2.419935E+1	15.49	NaN	16.165100	6.306000	18.164000	0.722810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1355	    1.2222	    8.5873	   15.9749	20220705	085716
 186.373129	 2.053240E+2	 5.663145E-2	 1.712340E+1	 1.024097E-1	 5.146690E+1	 1.017870E+2	 2.419767E+1	15.49	NaN	16.165100	6.306000	18.164000	0.722810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1358	    1.2228	    8.5913	   15.9749	20220705	085718
 186.373152	 2.051050E+2	 5.658084E-2	 1.711830E+1	 1.023874E-1	 5.146690E+1	 1.017850E+2	 2.418927E+1	15.49	NaN	16.164500	6.303000	18.168000	0.722820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1358	    1.2228	    8.5913	   15.9749	20220705	085720
 186.373176	 2.049430E+2	 5.654997E-2	 1.712190E+1	 1.024108E-1	 5.145700E+1	 1.017920E+2	 2.420270E+1	15.49	NaN	16.165000	6.301000	18.170000	0.722810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1360	    1.2236	    8.5975	   15.9698	20220705	085722
 186.373199	 2.051610E+2	 5.659861E-2	 1.711450E+1	 1.023797E-1	 5.146030E+1	 1.017920E+2	 2.419011E+1	15.49	NaN	16.165000	6.301000	18.170000	0.722810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1365	    1.2241	    8.6016	   15.9657	20220705	085724
 186.373222	 2.055080E+2	 5.667406E-2	 1.712770E+1	 1.024285E-1	 5.146690E+1	 1.017880E+2	 2.419599E+1	15.49	NaN	16.164900	6.304000	18.166000	0.722810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1364	    1.2234	    8.5960	   15.9604	20220705	085726
 186.373245	 2.057080E+2	 5.671978E-2	 1.715840E+1	 1.025539E-1	 5.147020E+1	 1.017900E+2	 2.420438E+1	15.49	NaN	16.164100	6.303000	18.169000	0.722830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1345	    1.2222	    8.5877	   15.9586	20220705	085728
 186.373268	 2.053370E+2	 5.664027E-2	 1.712720E+1	 1.024343E-1	 5.146360E+1	 1.017960E+2	 2.419599E+1	15.49	NaN	16.164100	6.303000	18.169000	0.722830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1326	    1.2208	    8.5770	   15.9557	20220705	085730
 186.373291	 2.057560E+2	 5.672747E-2	 1.714220E+1	 1.024833E-1	 5.146690E+1	 1.017840E+2	 2.419767E+1	15.49	NaN	16.161300	6.301000	18.171000	0.722900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1299	    1.2190	    8.5642	   15.9543	20220705	085732
 186.373314	 2.058590E+2	 5.675322E-2	 1.713180E+1	 1.024451E-1	 5.147020E+1	 1.017890E+2	 2.419767E+1	15.49	NaN	16.158300	6.303000	18.170000	0.722960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1266	    1.2169	    8.5491	   15.9547	20220705	085734
 186.373338	 2.061260E+2	 5.681920E-2	 1.714490E+1	 1.025072E-1	 5.146360E+1	 1.017970E+2	 2.420018E+1	15.49	NaN	16.158300	6.303000	18.170000	0.722960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1237	    1.2159	    8.5418	   15.9547	20220705	085736
 186.373361	 2.061730E+2	 5.682534E-2	 1.713340E+1	 1.024538E-1	 5.146690E+1	 1.017910E+2	 2.419515E+1	15.49	NaN	16.154000	6.297000	18.178000	0.723060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1219	    1.2145	    8.5315	   15.9560	20220705	085738
 186.373384	 2.062710E+2	 5.684298E-2	 1.714460E+1	 1.024922E-1	 5.146690E+1	 1.017830E+2	 2.420438E+1	15.49	NaN	16.151300	6.298000	18.178000	0.723120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1205	    1.2141	    8.5287	   15.9568	20220705	085740
 186.373407	 2.063880E+2	 5.687648E-2	 1.714220E+1	 1.024935E-1	 5.146690E+1	 1.017950E+2	 2.419263E+1	15.49	NaN	16.149900	6.295000	18.181000	0.723150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1191	    1.2135	    8.5248	   15.9578	20220705	085742
 186.373430	 2.066350E+2	 5.693197E-2	 1.714140E+1	 1.024895E-1	 5.146030E+1	 1.017930E+2	 2.418424E+1	15.49	NaN	16.149900	6.295000	18.181000	0.723150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1189	    1.2142	    8.5303	   15.9578	20220705	085744
 186.373453	 2.066010E+2	 5.692005E-2	 1.714250E+1	 1.024875E-1	 5.146360E+1	 1.017870E+2	 2.418843E+1	15.49	NaN	16.148800	6.293000	18.183000	0.723180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1195	    1.2149	    8.5350	   15.9586	20220705	085746
 186.373477	 2.070090E+2	 5.701518E-2	 1.714030E+1	 1.024836E-1	 5.146360E+1	 1.017920E+2	 2.419767E+1	15.49	NaN	16.149200	6.291000	18.187000	0.723170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1196	    1.2155	    8.5397	   15.9601	20220705	085748
 186.373500	 2.069400E+2	 5.700022E-2	 1.714010E+1	 1.024837E-1	 5.146360E+1	 1.017930E+2	 2.419767E+1	15.49	NaN	16.149200	6.291000	18.187000	0.723170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1199	    1.2154	    8.5391	   15.9630	20220705	085750
 186.373523	 2.076720E+2	 5.715805E-2	 1.715020E+1	 1.025137E-1	 5.146690E+1	 1.017820E+2	 2.419851E+1	15.49	NaN	16.149700	6.290000	18.187000	0.723160	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1211	    1.2162	    8.5450	   15.9638	20220705	085752
 186.373546	 2.075470E+2	 5.713659E-2	 1.714260E+1	 1.024935E-1	 5.146360E+1	 1.017920E+2	 2.419935E+1	15.49	NaN	16.150200	6.285000	18.193000	0.723150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1213	    1.2167	    8.5488	   15.9625	20220705	085754
 186.373569	 2.072630E+2	 5.707479E-2	 1.714340E+1	 1.025002E-1	 5.146690E+1	 1.017970E+2	 2.419347E+1	15.49	NaN	16.150200	6.285000	18.193000	0.723150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1220	    1.2176	    8.5550	   15.9610	20220705	085756
 186.373592	 2.071600E+2	 5.704582E-2	 1.715470E+1	 1.025365E-1	 5.146690E+1	 1.017870E+2	 2.419263E+1	15.49	NaN	16.151400	6.289000	18.188000	0.723120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1235	    1.2181	    8.5587	   15.9582	20220705	085758
 186.373615	 2.074520E+2	 5.711418E-2	 1.714830E+1	 1.025150E-1	 5.146360E+1	 1.017910E+2	 2.419263E+1	15.49	NaN	16.153000	6.289000	18.187000	0.723080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1243	    1.2174	    8.5530	   15.9561	20220705	085800
 186.373639	 2.075910E+2	 5.715048E-2	 1.715320E+1	 1.025422E-1	 5.146030E+1	 1.017980E+2	 2.419599E+1	15.49	NaN	16.153000	6.289000	18.187000	0.723080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1240	    1.2163	    8.5447	   15.9514	20220705	085802
 186.373662	 2.084290E+2	 5.733627E-2	 1.715790E+1	 1.025575E-1	 5.146690E+1	 1.017950E+2	 2.418256E+1	15.49	NaN	16.153300	6.287000	18.190000	0.723080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1230	    1.2142	    8.5288	   15.9497	20220705	085804
 186.373685	 2.078460E+2	 5.719799E-2	 1.715880E+1	 1.025497E-1	 5.146690E+1	 1.017830E+2	 2.418675E+1	15.49	NaN	16.152400	6.282000	18.196000	0.723100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1215	    1.2121	    8.5134	   15.9496	20220705	085806
 186.373708	 2.084510E+2	 5.734176E-2	 1.715340E+1	 1.025398E-1	 5.146690E+1	 1.017960E+2	 2.419767E+1	15.49	NaN	16.152400	6.282000	18.196000	0.723100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1188	    1.2103	    8.5003	   15.9503	20220705	085808
 186.373731	 2.080990E+2	 5.726319E-2	 1.714570E+1	 1.025094E-1	 5.146690E+1	 1.017970E+2	 2.419515E+1	15.49	NaN	16.150100	6.284000	18.195000	0.723150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1164	    1.2081	    8.4840	   15.9504	20220705	085810
 186.373754	 2.080760E+2	 5.725110E-2	 1.715900E+1	 1.025526E-1	 5.147020E+1	 1.017860E+2	 2.419263E+1	15.49	NaN	16.147200	6.284000	18.195000	0.723220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1164	    1.2081	    8.4840	   15.9504	20220705	085812
 186.373777	 2.087820E+2	 5.741322E-2	 1.716950E+1	 1.026003E-1	 5.146030E+1	 1.017890E+2	 2.420270E+1	15.49	NaN	16.145300	6.283000	18.196000	0.723260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1144	    1.2065	    8.4723	   15.9549	20220705	085814
 186.373801	 2.088660E+2	 5.743462E-2	 1.716950E+1	 1.026043E-1	 5.146030E+1	 1.017930E+2	 2.417752E+1	15.49	NaN	16.145300	6.283000	18.196000	0.723260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1140	    1.2051	    8.4617	   15.9549	20220705	085816
 186.373824	 2.089290E+2	 5.744463E-2	 1.715620E+1	 1.025439E-1	 5.146360E+1	 1.017870E+2	 2.419515E+1	15.49	NaN	16.144300	6.280000	18.200000	0.723280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1140	    1.2061	    8.4699	   15.9571	20220705	085818
 186.373847	 2.087720E+2	 5.740958E-2	 1.717320E+1	 1.026130E-1	 5.146360E+1	 1.017880E+2	 2.419767E+1	15.49	NaN	16.144200	6.275000	18.207000	0.723280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1150	    1.2068	    8.4750	   15.9582	20220705	085820
 186.373870	 2.081890E+2	 5.728358E-2	 1.717140E+1	 1.026139E-1	 5.146690E+1	 1.017970E+2	 2.419683E+1	15.49	NaN	16.144200	6.275000	18.207000	0.723280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1161	    1.2076	    8.4806	   15.9558	20220705	085822
 186.373893	 2.089690E+2	 5.745554E-2	 1.718980E+1	 1.026832E-1	 5.147020E+1	 1.017920E+2	 2.420186E+1	15.49	NaN	16.146500	6.280000	18.200000	0.723230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1174	    1.2082	    8.4848	   15.9558	20220705	085824
 186.373916	 2.087030E+2	 5.739135E-2	 1.717320E+1	 1.026091E-1	 5.146690E+1	 1.017840E+2	 2.420102E+1	15.49	NaN	16.147300	6.280000	18.200000	0.723210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1181	    1.2084	    8.4863	   15.9539	20220705	085826
 186.373939	 2.092310E+2	 5.751502E-2	 1.716740E+1	 1.025935E-1	 5.147020E+1	 1.017930E+2	 2.420354E+1	15.49	NaN	16.147300	6.280000	18.200000	0.723210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1180	    1.2083	    8.4852	   15.9508	20220705	085828
 186.373963	 2.094220E+2	 5.755955E-2	 1.716610E+1	 1.025906E-1	 5.146360E+1	 1.017940E+2	 2.419599E+1	15.49	NaN	16.148000	6.283000	18.196000	0.723200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.1180	    1.2075	    8.4795	   15.9468	20220705	085830
