5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 15:07:12
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.721509	 4.136420E+2	 9.716881E-2	 1.438360E+1	 9.083777E-2	 5.146360E+1	 1.017480E+2	 2.420186E+1	15.49	0.94	11.990500	7.596000	17.937000	0.823510	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   11.9025	    3.5069	   30.3129	   11.7075	20220704	171858
 185.721532	 4.138110E+2	 9.719891E-2	 1.438210E+1	 9.083223E-2	 5.146360E+1	 1.017490E+2	 2.420102E+1	15.49	0.97	11.990500	7.596000	17.937000	0.823510	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   11.9019	    3.5063	   30.3076	   11.7054	20220704	171900
 185.721555	 4.136280E+2	 9.716063E-2	 1.439150E+1	 9.086722E-2	 5.145360E+1	 1.017400E+2	 2.419599E+1	15.49	0.90	11.989100	7.590000	17.943000	0.823540	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   11.9008	    3.5049	   30.2950	   11.7055	20220704	171902
 185.721578	 4.141520E+2	 9.725529E-2	 1.438590E+1	 9.084779E-2	 5.146360E+1	 1.017480E+2	 2.418843E+1	15.49	0.90	11.988800	7.591000	17.942000	0.823550	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   11.8996	    3.5068	   30.3142	   11.7042	20220704	171904
 185.721601	 4.141840E+2	 9.726280E-2	 1.439030E+1	 9.086847E-2	 5.145700E+1	 1.017480E+2	 2.418256E+1	15.49	0.97	11.988800	7.591000	17.942000	0.823550	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   11.8990	    3.5065	   30.3120	   11.7042	20220704	171906
 185.721625	 4.141920E+2	 9.725547E-2	 1.438700E+1	 9.084696E-2	 5.146690E+1	 1.017420E+2	 2.420018E+1	15.49	0.97	11.986100	7.587000	17.947000	0.823620	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   11.8983	    3.5061	   30.3088	   11.7045	20220704	171908
 185.721648	 4.142140E+2	 9.727115E-2	 1.438940E+1	 9.086722E-2	 5.146360E+1	 1.017530E+2	 2.419935E+1	15.49	0.95	11.985600	7.583000	17.950000	0.823630	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   11.8976	    3.5069	   30.3163	   11.7022	20220704	171910
 185.721671	 4.150380E+2	 9.740180E-2	 1.438890E+1	 9.085739E-2	 5.147020E+1	 1.017460E+2	 2.419095E+1	15.49	0.97	11.985600	7.583000	17.950000	0.823630	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   11.8967	    3.5064	   30.3124	   11.7007	20220704	171912
 185.721694	 4.139200E+2	 9.721285E-2	 1.439170E+1	 9.087044E-2	 5.146360E+1	 1.017450E+2	 2.419851E+1	15.49	0.94	11.984500	7.582000	17.952000	0.823660	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   11.8964	    3.5056	   30.3051	   11.7007	20220704	171914
 185.721717	 4.149190E+2	 9.738856E-2	 1.439580E+1	 9.089345E-2	 5.146360E+1	 1.017510E+2	 2.419767E+1	15.49	0.99	11.982900	7.578000	17.956000	0.823700	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   11.8956	    3.5051	   30.3006	   11.7000	20220704	171916
 185.721740	 4.154020E+2	 9.745603E-2	 1.439490E+1	 9.087753E-2	 5.146360E+1	 1.017360E+2	 2.419347E+1	15.49	1.00	11.982900	7.578000	17.956000	0.823700	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   11.8950	    3.5069	   30.3186	   11.6991	20220704	171918
 185.721764	 4.150220E+2	 9.740788E-2	 1.438890E+1	 9.086513E-2	 5.146360E+1	 1.017530E+2	 2.420018E+1	15.49	0.91	11.982800	7.579000	17.955000	0.823700	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   11.8950	    3.5069	   30.3186	   11.6991	20220704	171920
 185.721787	 4.156990E+2	 9.751940E-2	 1.439690E+1	 9.089720E-2	 5.146360E+1	 1.017500E+2	 2.419347E+1	15.49	0.94	11.982400	7.575000	17.959000	0.823710	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   11.8939	    3.5055	   30.3066	   11.6988	20220704	171922
 185.721810	 4.154500E+2	 9.746921E-2	 1.437410E+1	 9.079117E-2	 5.146360E+1	 1.017420E+2	 2.419179E+1	15.49	0.92	11.982400	7.575000	17.959000	0.823710	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   11.8929	    3.5071	   30.3224	   11.6988	20220704	171924
 185.721833	 4.160640E+2	 9.758532E-2	 1.439140E+1	 9.087676E-2	 5.146360E+1	 1.017540E+2	 2.419431E+1	15.49	1.00	11.980900	7.573000	17.962000	0.823750	    5.1626	    0.0000	    0.0000	    0.0000	1	0	   11.8924	    3.5068	   30.3199	   11.6959	20220704	171926
 185.721856	 4.156400E+2	 9.750366E-2	 1.439350E+1	 9.087783E-2	 5.146360E+1	 1.017440E+2	 2.419179E+1	15.49	1.04	11.979400	7.574000	17.961000	0.823790	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   11.8918	    3.5059	   30.3113	   11.6964	20220704	171928
 185.721879	 4.163470E+2	 9.762216E-2	 1.439240E+1	 9.087205E-2	 5.146360E+1	 1.017430E+2	 2.419095E+1	15.49	0.91	11.978700	7.565000	17.970000	0.823810	    5.1619	    0.0000	    0.0000	    0.0000	1	0	   11.8910	    3.5034	   30.2890	   11.6961	20220704	171930
 185.721902	 4.161690E+2	 9.759980E-2	 1.439180E+1	 9.087586E-2	 5.146030E+1	 1.017500E+2	 2.419767E+1	15.49	1.03	11.978700	7.565000	17.970000	0.823810	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   11.8906	    3.5075	   30.3281	   11.6961	20220704	171932
 185.721926	 4.167730E+2	 9.769464E-2	 1.439790E+1	 9.089619E-2	 5.146360E+1	 1.017430E+2	 2.419599E+1	15.49	0.95	11.978300	7.564000	17.971000	0.823820	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   11.8899	    3.5052	   30.3067	   11.6953	20220704	171934
 185.721949	 4.162690E+2	 9.761942E-2	 1.439160E+1	 9.087753E-2	 5.145360E+1	 1.017510E+2	 2.419767E+1	15.49	0.90	11.977000	7.562000	17.973000	0.823850	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   11.8885	    3.5060	   30.3154	   11.6942	20220704	171936
 185.721972	 4.169010E+2	 9.771830E-2	 1.439120E+1	 9.086901E-2	 5.146030E+1	 1.017450E+2	 2.419515E+1	15.49	0.97	11.977000	7.562000	17.973000	0.823850	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   11.8885	    3.5050	   30.3059	   11.6947	20220704	171938
 185.721995	 4.166120E+2	 9.766751E-2	 1.439490E+1	 9.088362E-2	 5.145700E+1	 1.017420E+2	 2.418927E+1	15.49	0.96	11.975600	7.563000	17.973000	0.823890	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   11.8881	    3.5068	   30.3234	   11.6953	20220704	171940
 185.722018	 4.169920E+2	 9.774417E-2	 1.440190E+1	 9.092444E-2	 5.145700E+1	 1.017540E+2	 2.420102E+1	15.49	0.95	11.975700	7.563000	17.973000	0.823880	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   11.8877	    3.5044	   30.3012	   11.6949	20220704	171942
 185.722041	 4.172510E+2	 9.777498E-2	 1.439970E+1	 9.090382E-2	 5.146360E+1	 1.017430E+2	 2.419767E+1	15.49	0.94	11.975700	7.563000	17.973000	0.823880	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   11.8875	    3.5071	   30.3268	   11.6943	20220704	171944
 185.722064	 4.172250E+2	 9.777385E-2	 1.440450E+1	 9.092766E-2	 5.146360E+1	 1.017460E+2	 2.419767E+1	15.49	1.00	11.976200	7.561000	17.975000	0.823870	    5.1607	    0.0000	    0.0000	    0.0000	1	0	   11.8874	    3.5036	   30.2933	   11.6944	20220704	171946
 185.722088	 4.174300E+2	 9.781111E-2	 1.439340E+1	 9.088140E-2	 5.146690E+1	 1.017500E+2	 2.420858E+1	15.49	1.02	11.975000	7.561000	17.975000	0.823900	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   11.8871	    3.5041	   30.2987	   11.6937	20220704	171948
 185.722111	 4.177240E+2	 9.785599E-2	 1.439680E+1	 9.089195E-2	 5.146690E+1	 1.017450E+2	 2.419767E+1	15.49	0.97	11.975000	7.561000	17.975000	0.823900	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   11.8877	    3.5048	   30.3046	   11.6940	20220704	171950
 185.722134	 4.179910E+2	 9.790659E-2	 1.440120E+1	 9.091610E-2	 5.146360E+1	 1.017500E+2	 2.419935E+1	15.49	0.92	11.975000	7.561000	17.975000	0.823900	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   11.8873	    3.5068	   30.3244	   11.6927	20220704	171952
 185.722157	 4.174930E+2	 9.782230E-2	 1.439000E+1	 9.086710E-2	 5.146360E+1	 1.017500E+2	 2.420102E+1	15.49	0.98	11.975600	7.557000	17.979000	0.823890	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   11.8872	    3.5064	   30.3205	   11.6955	20220704	171954
 185.722180	 4.177910E+2	 9.786272E-2	 1.440640E+1	 9.093004E-2	 5.146360E+1	 1.017390E+2	 2.419179E+1	15.49	0.95	11.975600	7.557000	17.979000	0.823890	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   11.8866	    3.5062	   30.3186	   11.6942	20220704	171956
 185.722203	 4.179090E+2	 9.789557E-2	 1.439740E+1	 9.090167E-2	 5.146030E+1	 1.017520E+2	 2.419935E+1	15.49	1.00	11.975100	7.561000	17.975000	0.823900	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   11.8863	    3.5043	   30.3011	   11.6941	20220704	171958
 185.722227	 4.183170E+2	 9.795195E-2	 1.440590E+1	 9.092826E-2	 5.146360E+1	 1.017400E+2	 2.419767E+1	15.49	0.95	11.973400	7.553000	17.984000	0.823940	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   11.8863	    3.5045	   30.3031	   11.6918	20220704	172000
 185.722250	 4.179730E+2	 9.790039E-2	 1.439930E+1	 9.090501E-2	 5.145700E+1	 1.017450E+2	 2.419767E+1	15.49	1.01	11.973600	7.557000	17.980000	0.823940	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   11.8863	    3.5054	   30.3117	   11.6904	20220704	172002
 185.722273	 4.188830E+2	 9.805822E-2	 1.439850E+1	 9.090501E-2	 5.146030E+1	 1.017500E+2	 2.419683E+1	15.49	1.01	11.973600	7.557000	17.980000	0.823940	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   11.8863	    3.5061	   30.3179	   11.6899	20220704	172004
 185.722296	 4.185460E+2	 9.799212E-2	 1.441130E+1	 9.095346E-2	 5.146360E+1	 1.017410E+2	 2.419767E+1	15.49	0.96	11.975000	7.556000	17.980000	0.823900	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   11.8863	    3.5061	   30.3179	   11.6899	20220704	172006
 185.722319	 4.187570E+2	 9.803820E-2	 1.440520E+1	 9.093534E-2	 5.146690E+1	 1.017530E+2	 2.419095E+1	15.49	0.93	11.973800	7.553000	17.983000	0.823930	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   11.8859	    3.5051	   30.3085	   11.6900	20220704	172008
 185.722342	 4.181130E+2	 9.792834E-2	 1.439670E+1	 9.089744E-2	 5.146690E+1	 1.017510E+2	 2.419431E+1	15.49	0.98	11.973800	7.553000	17.983000	0.823930	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   11.8851	    3.5049	   30.3077	   11.6872	20220704	172010
 185.722365	 4.189380E+2	 9.805507E-2	 1.443970E+1	 9.107441E-2	 5.146360E+1	 1.017380E+2	 2.419935E+1	15.49	0.95	11.973900	7.554000	17.982000	0.823930	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   11.8842	    3.5035	   30.2952	   11.6855	20220704	172012
 185.722389	 4.185640E+2	 9.800076E-2	 1.439910E+1	 9.090471E-2	 5.146690E+1	 1.017480E+2	 2.419431E+1	15.49	0.90	11.970700	7.547000	17.990000	0.824010	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   11.8836	    3.5062	   30.3212	   11.6850	20220704	172014
 185.722412	 4.189000E+2	 9.804964E-2	 1.440670E+1	 9.093136E-2	 5.145700E+1	 1.017380E+2	 2.418927E+1	15.49	1.01	11.970700	7.547000	17.990000	0.824010	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   11.8821	    3.5049	   30.3103	   11.6814	20220704	172016
 185.722435	 4.190140E+2	 9.807110E-2	 1.440390E+1	 9.092104E-2	 5.146030E+1	 1.017410E+2	 2.420522E+1	15.49	0.97	11.969800	7.547000	17.990000	0.824040	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   11.8808	    3.5053	   30.3152	   11.6766	20220704	172018
 185.722458	 4.185240E+2	 9.799886E-2	 1.439800E+1	 9.090400E-2	 5.146360E+1	 1.017520E+2	 2.419935E+1	15.49	0.98	11.968700	7.546000	17.992000	0.824060	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   11.8791	    3.5039	   30.3031	   11.6723	20220704	172020
 185.722481	 4.191810E+2	 9.810215E-2	 1.440660E+1	 9.093517E-2	 5.146690E+1	 1.017450E+2	 2.419263E+1	15.49	0.89	11.968700	7.546000	17.992000	0.824060	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   11.8772	    3.5052	   30.3168	   11.6718	20220704	172022
 185.722504	 4.191030E+2	 9.810150E-2	 1.439770E+1	 9.090686E-2	 5.145700E+1	 1.017560E+2	 2.419347E+1	15.49	0.95	11.965200	7.544000	17.994000	0.824150	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   11.8750	    3.5058	   30.3243	   11.6673	20220704	172024
 185.722527	 4.192570E+2	 9.812671E-2	 1.440010E+1	 9.091669E-2	 5.146030E+1	 1.017560E+2	 2.419935E+1	15.49	1.01	11.963600	7.543000	17.995000	0.824190	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   11.8721	    3.5061	   30.3293	   11.6662	20220704	172026
 185.722551	 4.197360E+2	 9.818726E-2	 1.441190E+1	 9.095150E-2	 5.146690E+1	 1.017360E+2	 2.419515E+1	15.49	0.87	11.963600	7.543000	17.995000	0.824190	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   11.8691	    3.5059	   30.3302	   11.6592	20220704	172028
 185.722574	 4.198840E+2	 9.822249E-2	 1.440510E+1	 9.093046E-2	 5.146030E+1	 1.017460E+2	 2.420522E+1	15.49	0.95	11.958600	7.540000	18.000000	0.824320	    5.1613	    0.0000	    0.0000	    0.0000	1	0	   11.8661	    3.5036	   30.3109	   11.6567	20220704	172030
 185.722597	 4.196080E+2	 9.817160E-2	 1.441130E+1	 9.095377E-2	 5.145700E+1	 1.017400E+2	 2.419767E+1	15.49	1.03	11.954900	7.541000	18.000000	0.824410	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   11.8618	    3.5049	   30.3265	   11.6487	20220704	172032
 185.722620	 4.205170E+2	 9.832609E-2	 1.440510E+1	 9.092760E-2	 5.146690E+1	 1.017440E+2	 2.420270E+1	15.49	0.94	11.954900	7.541000	18.000000	0.824410	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   11.8587	    3.5056	   30.3358	   11.6416	20220704	172034
 185.722643	 4.201290E+2	 9.827244E-2	 1.440310E+1	 9.092897E-2	 5.146360E+1	 1.017550E+2	 2.419767E+1	15.49	0.93	11.950600	7.532000	18.010000	0.824520	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   11.8587	    3.5056	   30.3358	   11.6416	20220704	172036
 185.722666	 4.205590E+2	 9.833169E-2	 1.441050E+1	 9.095025E-2	 5.146360E+1	 1.017420E+2	 2.418843E+1	15.49	0.98	11.945800	7.528000	18.015000	0.824650	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   11.8506	    3.5041	   30.3277	   11.6294	20220704	172038
 185.722689	 4.210840E+2	 9.842211E-2	 1.440690E+1	 9.093624E-2	 5.146360E+1	 1.017440E+2	 2.419263E+1	15.49	0.99	11.940900	7.525000	18.020000	0.824770	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   11.8453	    3.5040	   30.3318	   11.6297	20220704	172040
 185.722713	 4.212200E+2	 9.845281E-2	 1.440880E+1	 9.095126E-2	 5.146030E+1	 1.017510E+2	 2.418340E+1	15.49	0.95	11.940900	7.525000	18.020000	0.824770	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   11.8400	    3.5043	   30.3383	   11.6288	20220704	172042
 185.722736	 4.215340E+2	 9.848917E-2	 1.441120E+1	 9.094769E-2	 5.146360E+1	 1.017350E+2	 2.419179E+1	15.49	0.96	11.932500	7.516000	18.031000	0.824990	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   11.8351	    3.5022	   30.3225	   11.6288	20220704	172044
 185.722759	 4.222080E+2	 9.861576E-2	 1.440640E+1	 9.093815E-2	 5.145360E+1	 1.017470E+2	 2.420018E+1	15.49	0.99	11.927400	7.509000	18.039000	0.825120	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   11.8308	    3.5048	   30.3514	   11.6340	20220704	172046
 185.722782	 4.218600E+2	 9.855312E-2	 1.441410E+1	 9.096843E-2	 5.146030E+1	 1.017440E+2	 2.419515E+1	15.49	0.96	11.927400	7.509000	18.039000	0.825120	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   11.8282	    3.5036	   30.3412	   11.6348	20220704	172048
 185.722805	 4.224270E+2	 9.865374E-2	 1.441090E+1	 9.095896E-2	 5.145700E+1	 1.017490E+2	 2.418843E+1	15.49	0.94	11.921400	7.501000	18.048000	0.825270	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   11.8267	    3.5020	   30.3272	   11.6357	20220704	172050
 185.722828	 4.229460E+2	 9.874397E-2	 1.441060E+1	 9.095997E-2	 5.147020E+1	 1.017540E+2	 2.418843E+1	15.49	0.95	11.919800	7.493000	18.057000	0.825310	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   11.8267	    3.5020	   30.3272	   11.6357	20220704	172052
 185.722851	 4.237520E+2	 9.887165E-2	 1.440970E+1	 9.094965E-2	 5.146360E+1	 1.017460E+2	 2.420438E+1	15.49	0.97	11.919800	7.493000	18.057000	0.825310	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   11.8268	    3.5032	   30.3391	   11.6328	20220704	172054
 185.722875	 4.244550E+2	 9.899097E-2	 1.441500E+1	 9.097415E-2	 5.146360E+1	 1.017470E+2	 2.419431E+1	15.49	0.97	11.918700	7.477000	18.073000	0.825340	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   11.8271	    3.5029	   30.3354	   11.6317	20220704	172056
 185.722898	 4.246550E+2	 9.902536E-2	 1.441140E+1	 9.095937E-2	 5.146360E+1	 1.017480E+2	 2.419767E+1	15.49	0.96	11.918400	7.475000	18.075000	0.825350	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   11.8270	    3.5048	   30.3537	   11.6325	20220704	172058
 185.722921	 4.256920E+2	 9.918594E-2	 1.442090E+1	 9.098983E-2	 5.146360E+1	 1.017350E+2	 2.419011E+1	15.49	0.99	11.918400	7.475000	18.075000	0.825350	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   11.8267	    3.5047	   30.3532	   11.6350	20220704	172100
 185.722944	 4.260620E+2	 9.925949E-2	 1.440820E+1	 9.094418E-2	 5.146030E+1	 1.017460E+2	 2.419851E+1	15.49	0.93	11.919600	7.468000	18.081000	0.825320	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   11.8263	    3.5021	   30.3291	   11.6336	20220704	172102
 185.722967	 4.270050E+2	 9.941888E-2	 1.441040E+1	 9.095549E-2	 5.146360E+1	 1.017490E+2	 2.420270E+1	15.49	0.93	11.919100	7.466000	18.084000	0.825330	    5.1600	    0.0000	    0.0000	    0.0000	1	0	   11.8260	    3.5025	   30.3327	   11.6330	20220704	172104
 185.722990	 4.272230E+2	 9.946012E-2	 1.441200E+1	 9.096646E-2	 5.146360E+1	 1.017530E+2	 2.419851E+1	15.49	1.02	11.919100	7.466000	18.084000	0.825330	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   11.8265	    3.5050	   30.3564	   11.6344	20220704	172106
 185.723014	 4.280550E+2	 9.959894E-2	 1.445210E+1	 9.114117E-2	 5.146360E+1	 1.017530E+2	 2.420186E+1	15.49	0.94	11.920000	7.453000	18.096000	0.825310	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   11.8261	    3.5039	   30.3464	   11.6357	20220704	172108
 185.723037	 4.277890E+2	 9.953814E-2	 1.440310E+1	 9.091401E-2	 5.146690E+1	 1.017380E+2	 2.419851E+1	15.49	0.95	11.919600	7.457000	18.092000	0.825320	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   11.8264	    3.5022	   30.3299	   11.6357	20220704	172110
 185.723060	 4.281770E+2	 9.960705E-2	 1.441730E+1	 9.097939E-2	 5.145700E+1	 1.017400E+2	 2.419515E+1	15.49	1.01	11.922200	7.457000	18.092000	0.825250	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   11.8265	    3.5030	   30.3376	   11.6332	20220704	172112
 185.723083	 4.281380E+2	 9.960622E-2	 1.442090E+1	 9.099978E-2	 5.146030E+1	 1.017460E+2	 2.420102E+1	15.49	0.92	11.922200	7.457000	18.092000	0.825250	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   11.8266	    3.5019	   30.3266	   11.6322	20220704	172114
 185.723106	 4.294520E+2	 9.981256E-2	 1.442200E+1	 9.099418E-2	 5.146360E+1	 1.017340E+2	 2.419935E+1	15.49	1.01	11.921800	7.455000	18.094000	0.825260	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   11.8269	    3.5017	   30.3238	   11.6283	20220704	172116
 185.723129	 4.295170E+2	 9.984600E-2	 1.441690E+1	 9.099025E-2	 5.146360E+1	 1.017570E+2	 2.419935E+1	15.49	1.02	11.920600	7.450000	18.099000	0.825290	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   11.8268	    3.5046	   30.3522	   11.6283	20220704	172118
 185.723152	 4.295160E+2	 9.983814E-2	 1.441640E+1	 9.098185E-2	 5.146690E+1	 1.017500E+2	 2.419095E+1	15.49	0.93	11.920600	7.450000	18.099000	0.825290	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   11.8251	    3.5052	   30.3591	   11.6228	20220704	172120
 185.723176	 4.296180E+2	 9.985948E-2	 1.440980E+1	 9.095675E-2	 5.146690E+1	 1.017540E+2	 2.419431E+1	15.49	0.99	11.920600	7.449000	18.100000	0.825290	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   11.8235	    3.5036	   30.3454	   11.6165	20220704	172122
 185.723199	 4.298260E+2	 9.989321E-2	 1.440790E+1	 9.094769E-2	 5.147020E+1	 1.017540E+2	 2.418843E+1	15.49	0.97	11.919700	7.446000	18.103000	0.825310	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   11.8220	    3.5040	   30.3502	   11.6111	20220704	172124
 185.723222	 4.300090E+2	 9.990841E-2	 1.442090E+1	 9.099155E-2	 5.146030E+1	 1.017360E+2	 2.419263E+1	15.49	0.96	11.919700	7.446000	18.103000	0.825310	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   11.8197	    3.5029	   30.3414	   11.6075	20220704	172126
 185.723245	 4.304200E+2	 9.997707E-2	 1.442470E+1	 9.100848E-2	 5.146030E+1	 1.017360E+2	 2.419683E+1	15.49	0.95	11.916200	7.439000	18.111000	0.825400	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   11.8163	    3.5014	   30.3300	   11.5976	20220704	172128
 185.723268	 4.305970E+2	 1.000170E-1	 1.441830E+1	 9.098905E-2	 5.146030E+1	 1.017470E+2	 2.420018E+1	15.49	0.90	11.912700	7.440000	18.111000	0.825490	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   11.8129	    3.5026	   30.3441	   11.5864	20220704	172130
 185.723291	 4.307310E+2	 1.000292E-1	 1.442300E+1	 9.100163E-2	 5.146360E+1	 1.017380E+2	 2.420102E+1	15.49	0.92	11.912700	7.440000	18.111000	0.825490	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   11.8080	    3.5017	   30.3394	   11.5860	20220704	172132
 185.723314	 4.310120E+2	 1.000897E-1	 1.440880E+1	 9.095102E-2	 5.146360E+1	 1.017510E+2	 2.419599E+1	15.49	0.95	11.907100	7.437000	18.116000	0.825640	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   11.8027	    3.5037	   30.3630	   11.5855	20220704	172134
 185.723338	 4.307300E+2	 1.000413E-1	 1.441750E+1	 9.098763E-2	 5.146360E+1	 1.017500E+2	 2.419767E+1	15.49	0.95	11.901000	7.430000	18.124000	0.825790	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   11.7961	    3.4998	   30.3307	   11.5822	20220704	172136
 185.723361	 4.316740E+2	 1.001996E-1	 1.442250E+1	 9.101033E-2	 5.146030E+1	 1.017510E+2	 2.419851E+1	15.49	0.91	11.901000	7.430000	18.124000	0.825790	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   11.7908	    3.5011	   30.3478	   11.5839	20220704	172138
 185.723384	 4.311560E+2	 1.001151E-1	 1.442130E+1	 9.100634E-2	 5.146360E+1	 1.017530E+2	 2.419347E+1	15.49	0.85	11.889600	7.417000	18.141000	0.826080	    5.1607	    0.0000	    0.0000	    0.0000	1	0	   11.7865	    3.5039	   30.3784	   11.5836	20220704	172140
 185.723407	 4.325820E+2	 1.003397E-1	 1.442090E+1	 9.099472E-2	 5.146360E+1	 1.017410E+2	 2.419851E+1	15.49	1.02	11.885300	7.411000	18.148000	0.826190	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   11.7865	    3.5039	   30.3784	   11.5836	20220704	172142
 185.723430	 4.323710E+2	 1.003048E-1	 1.442810E+1	 9.102636E-2	 5.145700E+1	 1.017390E+2	 2.419767E+1	15.49	0.96	11.885300	7.411000	18.148000	0.826190	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   11.7820	    3.5008	   30.3518	   11.5864	20220704	172144
 185.723453	 4.332220E+2	 1.004536E-1	 1.441990E+1	 9.099668E-2	 5.146690E+1	 1.017490E+2	 2.419767E+1	15.49	1.02	11.880600	7.393000	18.167000	0.826310	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   11.7805	    3.4982	   30.3284	   11.5869	20220704	172146
 185.723476	 4.337140E+2	 1.005311E-1	 1.442300E+1	 9.100687E-2	 5.146360E+1	 1.017440E+2	 2.419515E+1	15.49	0.91	11.878200	7.389000	18.171000	0.826380	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   11.7795	    3.4982	   30.3296	   11.5901	20220704	172148
 185.723500	 4.343060E+2	 1.006435E-1	 1.441700E+1	 9.099234E-2	 5.146030E+1	 1.017580E+2	 2.419683E+1	15.49	0.99	11.876300	7.381000	18.180000	0.826420	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   11.7797	    3.4999	   30.3453	   11.5901	20220704	172150
 185.723523	 4.349620E+2	 1.007433E-1	 1.442130E+1	 9.100413E-2	 5.146360E+1	 1.017500E+2	 2.418927E+1	15.49	1.01	11.876300	7.381000	18.180000	0.826420	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   11.7802	    3.5008	   30.3542	   11.5959	20220704	172152
