5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 11:07:28
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.507527	 1.635750E+2	 4.687369E-2	 1.852770E+1	 1.080349E-1	 5.146030E+1	 1.018050E+2	 2.419347E+1	15.49	NaN	16.864500	6.768000	17.469000	0.707060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8284	    1.4953	   10.5004	   16.6432	20220705	121050
 186.507551	 1.634200E+2	 4.683846E-2	 1.852670E+1	 1.080357E-1	 5.146690E+1	 1.018110E+2	 2.419431E+1	15.49	NaN	16.855500	6.771000	17.468000	0.707260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8284	    1.4953	   10.5004	   16.6432	20220705	121052
 186.507574	 1.636800E+2	 4.689974E-2	 1.853120E+1	 1.080497E-1	 5.146690E+1	 1.018080E+2	 2.420186E+1	15.49	NaN	16.850700	6.776000	17.463000	0.707370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8217	    1.4936	   10.4893	   16.6387	20220705	121054
 186.507597	 1.629840E+2	 4.672975E-2	 1.855510E+1	 1.081414E-1	 5.146360E+1	 1.018050E+2	 2.419767E+1	15.49	NaN	16.850700	6.776000	17.463000	0.707370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8170	    1.4908	   10.4688	   16.6346	20220705	121056
 186.507620	 1.629660E+2	 4.672688E-2	 1.852100E+1	 1.080104E-1	 5.146360E+1	 1.018080E+2	 2.419599E+1	15.49	NaN	16.842800	6.778000	17.464000	0.707540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8118	    1.4895	   10.4607	   16.6306	20220705	121058
 186.507643	 1.628380E+2	 4.669773E-2	 1.853860E+1	 1.080840E-1	 5.146690E+1	 1.018130E+2	 2.419767E+1	15.49	NaN	16.837400	6.776000	17.467000	0.707660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8075	    1.4891	   10.4585	   16.6306	20220705	121100
 186.507666	 1.629720E+2	 4.672718E-2	 1.852940E+1	 1.080413E-1	 5.146360E+1	 1.018050E+2	 2.419935E+1	15.49	NaN	16.837400	6.776000	17.467000	0.707660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8038	    1.4880	   10.4508	   16.6279	20220705	121102
 186.507689	 1.624510E+2	 4.659998E-2	 1.853990E+1	 1.080818E-1	 5.146690E+1	 1.018050E+2	 2.418172E+1	15.49	NaN	16.829900	6.778000	17.467000	0.707830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8002	    1.4856	   10.4341	   16.6269	20220705	121104
 186.507713	 1.629650E+2	 4.672789E-2	 1.853140E+1	 1.080539E-1	 5.146360E+1	 1.018110E+2	 2.419263E+1	15.49	NaN	16.826400	6.774000	17.472000	0.707910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7970	    1.4858	   10.4357	   16.6273	20220705	121106
 186.507736	 1.627690E+2	 4.668122E-2	 1.853540E+1	 1.080718E-1	 5.146360E+1	 1.018130E+2	 2.418675E+1	15.49	NaN	16.826400	6.774000	17.472000	0.707910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7943	    1.4850	   10.4304	   16.6283	20220705	121108
 186.507759	 1.629160E+2	 4.671240E-2	 1.853560E+1	 1.080634E-1	 5.146690E+1	 1.018040E+2	 2.418675E+1	15.49	NaN	16.821100	6.778000	17.469000	0.708030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7922	    1.4828	   10.4144	   16.6284	20220705	121110
 186.507782	 1.626010E+2	 4.663891E-2	 1.853270E+1	 1.080579E-1	 5.146360E+1	 1.018090E+2	 2.420018E+1	15.49	NaN	16.819500	6.773000	17.475000	0.708060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7908	    1.4831	   10.4171	   16.6309	20220705	121112
 186.507805	 1.618230E+2	 4.645103E-2	 1.853640E+1	 1.080754E-1	 5.146690E+1	 1.018130E+2	 2.419095E+1	15.49	NaN	16.817900	6.770000	17.479000	0.708100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7906	    1.4820	   10.4086	   16.6312	20220705	121114
 186.507828	 1.610560E+2	 4.626518E-2	 1.853520E+1	 1.080725E-1	 5.146360E+1	 1.018140E+2	 2.418675E+1	15.49	NaN	16.817900	6.770000	17.479000	0.708100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7906	    1.4819	   10.4077	   16.6312	20220705	121116
 186.507851	 1.611810E+2	 4.629016E-2	 1.854770E+1	 1.081107E-1	 5.146360E+1	 1.018030E+2	 2.420186E+1	15.49	NaN	16.817300	6.772000	17.477000	0.708110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7912	    1.4821	   10.4096	   16.6453	20220705	121118
 186.507875	 1.613430E+2	 4.633367E-2	 1.853490E+1	 1.080686E-1	 5.146360E+1	 1.018110E+2	 2.419851E+1	15.49	NaN	16.817700	6.772000	17.477000	0.708100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7924	    1.4819	   10.4072	   16.6515	20220705	121120
 186.507898	 1.615250E+2	 4.637915E-2	 1.853530E+1	 1.080725E-1	 5.146030E+1	 1.018130E+2	 2.419767E+1	15.49	NaN	16.817700	6.772000	17.477000	0.708100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7924	    1.4819	   10.4072	   16.6515	20220705	121122
 186.507921	 1.605810E+2	 4.614657E-2	 1.853510E+1	 1.080670E-1	 5.146690E+1	 1.018100E+2	 2.419515E+1	15.49	NaN	16.820600	6.773000	17.474000	0.708040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7993	    1.4821	   10.4071	   16.6515	20220705	121124
 186.507944	 1.605700E+2	 4.614001E-2	 1.855170E+1	 1.081237E-1	 5.146690E+1	 1.018010E+2	 2.420522E+1	15.49	NaN	16.824200	6.772000	17.474000	0.707960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8027	    1.4830	   10.4134	   16.6545	20220705	121126
 186.507967	 1.603650E+2	 4.609477E-2	 1.854170E+1	 1.080943E-1	 5.146360E+1	 1.018100E+2	 2.420102E+1	15.49	NaN	16.824200	6.772000	17.474000	0.707960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8065	    1.4823	   10.4066	   16.6557	20220705	121128
 186.507990	 1.602320E+2	 4.606563E-2	 1.853250E+1	 1.080647E-1	 5.146030E+1	 1.018160E+2	 2.419599E+1	15.49	NaN	16.830900	6.772000	17.473000	0.707810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8092	    1.4824	   10.4069	   16.6577	20220705	121130
 186.508014	 1.600930E+2	 4.602385E-2	 1.854150E+1	 1.080841E-1	 5.146690E+1	 1.018020E+2	 2.419935E+1	15.49	NaN	16.833800	6.770000	17.474000	0.707740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8111	    1.4819	   10.4030	   16.6577	20220705	121132
 186.508037	 1.593550E+2	 4.584485E-2	 1.854340E+1	 1.080948E-1	 5.146360E+1	 1.018040E+2	 2.420270E+1	15.49	NaN	16.833800	6.770000	17.474000	0.707740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8128	    1.4817	   10.4009	   16.6576	20220705	121134
 186.508060	 1.596040E+2	 4.591173E-2	 1.854190E+1	 1.081006E-1	 5.145700E+1	 1.018150E+2	 2.419683E+1	15.49	NaN	16.837500	6.772000	17.472000	0.707660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8128	    1.4817	   10.4009	   16.6576	20220705	121136
 186.508083	 1.593110E+2	 4.583782E-2	 1.854160E+1	 1.080950E-1	 5.146360E+1	 1.018120E+2	 2.419851E+1	15.49	NaN	16.839500	6.772000	17.471000	0.707620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8152	    1.4795	   10.3832	   16.6568	20220705	121138
 186.508106	 1.595410E+2	 4.589105E-2	 1.854950E+1	 1.081197E-1	 5.146690E+1	 1.018060E+2	 2.419851E+1	15.49	NaN	16.839500	6.772000	17.471000	0.707620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8161	    1.4814	   10.3977	   16.6559	20220705	121140
 186.508129	 1.592820E+2	 4.582691E-2	 1.853760E+1	 1.080717E-1	 5.146360E+1	 1.018030E+2	 2.419683E+1	15.49	NaN	16.841900	6.770000	17.472000	0.707560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8161	    1.4812	   10.3959	   16.6544	20220705	121142
 186.508152	 1.592240E+2	 4.581922E-2	 1.853490E+1	 1.080739E-1	 5.145700E+1	 1.018150E+2	 2.418760E+1	15.49	NaN	16.842500	6.770000	17.473000	0.707550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8167	    1.4810	   10.3945	   16.6524	20220705	121144
 186.508176	 1.592030E+2	 4.581213E-2	 1.854470E+1	 1.081083E-1	 5.145690E+1	 1.018110E+2	 2.419515E+1	15.49	NaN	16.842600	6.771000	17.471000	0.707550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8162	    1.4806	   10.3916	   16.6492	20220705	121146
 186.508199	 1.594240E+2	 4.586208E-2	 1.854750E+1	 1.081111E-1	 5.146690E+1	 1.018050E+2	 2.420018E+1	15.49	NaN	16.842600	6.771000	17.471000	0.707550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8156	    1.4803	   10.3893	   16.6437	20220705	121148
 186.508222	 1.588810E+2	 4.573154E-2	 1.854120E+1	 1.080915E-1	 5.146690E+1	 1.018100E+2	 2.418675E+1	15.49	NaN	16.841800	6.770000	17.473000	0.707570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8146	    1.4806	   10.3919	   16.6417	20220705	121150
 186.508245	 1.589180E+2	 4.574382E-2	 1.858280E+1	 1.082608E-1	 5.146360E+1	 1.018160E+2	 2.420018E+1	15.49	NaN	16.840800	6.772000	17.471000	0.707590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8131	    1.4796	   10.3845	   16.6383	20220705	121152
 186.508268	 1.586820E+2	 4.567969E-2	 1.854580E+1	 1.081030E-1	 5.147020E+1	 1.018040E+2	 2.419263E+1	15.49	NaN	16.840800	6.772000	17.471000	0.707590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8112	    1.4789	   10.3798	   16.6343	20220705	121154
 186.508291	 1.586550E+2	 4.567581E-2	 1.855180E+1	 1.081316E-1	 5.146030E+1	 1.018070E+2	 2.420354E+1	15.49	NaN	16.837400	6.769000	17.475000	0.707660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8080	    1.4783	   10.3762	   16.6288	20220705	121156
 186.508314	 1.586720E+2	 4.568213E-2	 1.854620E+1	 1.081145E-1	 5.145700E+1	 1.018110E+2	 2.419767E+1	15.49	NaN	16.834500	6.770000	17.474000	0.707730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8053	    1.4775	   10.3709	   16.6288	20220705	121158
 186.508338	 1.588600E+2	 4.572785E-2	 1.854470E+1	 1.081078E-1	 5.147350E+1	 1.018150E+2	 2.419431E+1	15.49	NaN	16.834500	6.770000	17.474000	0.707730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8006	    1.4767	   10.3659	   16.6177	20220705	121200
 186.508361	 1.582960E+2	 4.558724E-2	 1.854950E+1	 1.081214E-1	 5.146360E+1	 1.018070E+2	 2.419599E+1	15.49	NaN	16.829900	6.773000	17.472000	0.707830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7973	    1.4749	   10.3532	   16.6113	20220705	121202
 186.508384	 1.582190E+2	 4.556733E-2	 1.855640E+1	 1.081464E-1	 5.146360E+1	 1.018040E+2	 2.419179E+1	15.49	NaN	16.825600	6.767000	17.480000	0.707930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7932	    1.4738	   10.3458	   16.6043	20220705	121204
 186.508407	 1.581040E+2	 4.554260E-2	 1.855150E+1	 1.081341E-1	 5.146360E+1	 1.018120E+2	 2.419263E+1	15.49	NaN	16.825600	6.767000	17.480000	0.707930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7885	    1.4737	   10.3463	   16.6023	20220705	121206
 186.508430	 1.581200E+2	 4.554677E-2	 1.854220E+1	 1.080981E-1	 5.146360E+1	 1.018120E+2	 2.419431E+1	15.49	NaN	16.818700	6.774000	17.474000	0.708080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7843	    1.4722	   10.3354	   16.6001	20220705	121208
 186.508453	 1.582630E+2	 4.557848E-2	 1.854900E+1	 1.081184E-1	 5.146690E+1	 1.018060E+2	 2.418760E+1	15.49	NaN	16.814100	6.772000	17.477000	0.708180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7789	    1.4689	   10.3124	   16.5978	20220705	121210
 186.508476	 1.576060E+2	 4.541910E-2	 1.855170E+1	 1.081324E-1	 5.147020E+1	 1.018110E+2	 2.419683E+1	15.49	NaN	16.814100	6.772000	17.477000	0.708180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7746	    1.4693	   10.3163	   16.5975	20220705	121212
 186.508500	 1.579320E+2	 4.550070E-2	 1.855600E+1	 1.081524E-1	 5.146360E+1	 1.018120E+2	 2.419683E+1	15.49	NaN	16.805700	6.774000	17.477000	0.708370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7705	    1.4691	   10.3160	   16.5971	20220705	121214
 186.508523	 1.575760E+2	 4.541141E-2	 1.854850E+1	 1.081187E-1	 5.146690E+1	 1.018090E+2	 2.419347E+1	15.49	NaN	16.801600	6.773000	17.479000	0.708460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7675	    1.4683	   10.3101	   16.5970	20220705	121216
 186.508546	 1.577790E+2	 4.545813E-2	 1.855490E+1	 1.081377E-1	 5.146360E+1	 1.018020E+2	 2.419515E+1	15.49	NaN	16.797300	6.768000	17.486000	0.708560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7653	    1.4675	   10.3045	   16.5974	20220705	121218
 186.508569	 1.578900E+2	 4.548669E-2	 1.855460E+1	 1.081394E-1	 5.146690E+1	 1.018050E+2	 2.419599E+1	15.49	NaN	16.797300	6.768000	17.486000	0.708560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7653	    1.4675	   10.3045	   16.5974	20220705	121220
 186.508592	 1.576250E+2	 4.542792E-2	 1.855310E+1	 1.081460E-1	 5.146030E+1	 1.018170E+2	 2.419935E+1	15.49	NaN	16.793700	6.766000	17.489000	0.708640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7629	    1.4668	   10.3005	   16.5974	20220705	121222
 186.508615	 1.575670E+2	 4.540831E-2	 1.856060E+1	 1.081642E-1	 5.146360E+1	 1.018060E+2	 2.419179E+1	15.49	NaN	16.792300	6.765000	17.490000	0.708670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7618	    1.4671	   10.3030	   16.5966	20220705	121224
 186.508639	 1.576250E+2	 4.541916E-2	 1.855400E+1	 1.081318E-1	 5.147020E+1	 1.018010E+2	 2.419935E+1	15.49	NaN	16.792300	6.765000	17.490000	0.708670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7610	    1.4672	   10.3033	   16.5962	20220705	121226
 186.508662	 1.575940E+2	 4.541760E-2	 1.855230E+1	 1.081374E-1	 5.146360E+1	 1.018120E+2	 2.419431E+1	15.49	NaN	16.791000	6.767000	17.489000	0.708700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7614	    1.4656	   10.2916	   16.5962	20220705	121228
 186.508685	 1.573730E+2	 4.536528E-2	 1.854400E+1	 1.081087E-1	 5.146690E+1	 1.018160E+2	 2.420102E+1	15.49	NaN	16.790400	6.764000	17.492000	0.708710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7607	    1.4652	   10.2882	   16.5962	20220705	121230
 186.508708	 1.575380E+2	 4.540139E-2	 1.855040E+1	 1.081250E-1	 5.146030E+1	 1.018060E+2	 2.419683E+1	15.49	NaN	16.790400	6.764000	17.492000	0.708710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7603	    1.4644	   10.2825	   16.5971	20220705	121232
 186.508731	 1.571230E+2	 4.529893E-2	 1.853650E+1	 1.080692E-1	 5.146360E+1	 1.018050E+2	 2.420102E+1	15.49	NaN	16.789600	6.765000	17.492000	0.708730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7603	    1.4639	   10.2790	   16.6012	20220705	121234
 186.508754	 1.571020E+2	 4.529834E-2	 1.853840E+1	 1.080860E-1	 5.146030E+1	 1.018140E+2	 2.419515E+1	15.49	NaN	16.788900	6.763000	17.493000	0.708750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7597	    1.4628	   10.2705	   16.6014	20220705	121236
 186.508777	 1.563530E+2	 4.511195E-2	 1.854710E+1	 1.081151E-1	 5.146690E+1	 1.018110E+2	 2.419515E+1	15.49	NaN	16.788900	6.763000	17.493000	0.708750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7599	    1.4633	   10.2745	   16.6014	20220705	121238
 186.508801	 1.570580E+2	 4.528248E-2	 1.854820E+1	 1.081137E-1	 5.146360E+1	 1.018040E+2	 2.419347E+1	15.49	NaN	16.789500	6.768000	17.488000	0.708730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7610	    1.4637	   10.2771	   16.6066	20220705	121240
 186.508824	 1.565810E+2	 4.516679E-2	 1.855480E+1	 1.081428E-1	 5.145700E+1	 1.018060E+2	 2.420102E+1	15.49	NaN	16.790200	6.765000	17.491000	0.708720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7620	    1.4638	   10.2776	   16.6120	20220705	121242
 186.508847	 1.563140E+2	 4.510361E-2	 1.854090E+1	 1.080936E-1	 5.146690E+1	 1.018140E+2	 2.417836E+1	15.49	NaN	16.790200	6.765000	17.491000	0.708720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7644	    1.4645	   10.2820	   16.6183	20220705	121244
 186.508870	 1.555170E+2	 4.490799E-2	 1.854040E+1	 1.080925E-1	 5.146030E+1	 1.018130E+2	 2.419851E+1	15.49	NaN	16.792400	6.764000	17.491000	0.708670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7668	    1.4639	   10.2773	   16.6201	20220705	121246
 186.508893	 1.561400E+2	 4.505682E-2	 1.857530E+1	 1.082199E-1	 5.146690E+1	 1.018040E+2	 2.419011E+1	15.49	NaN	16.794800	6.759000	17.496000	0.708620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7700	    1.4646	   10.2815	   16.6267	20220705	121248
 186.508916	 1.562860E+2	 4.509419E-2	 1.856120E+1	 1.081679E-1	 5.146360E+1	 1.018070E+2	 2.418927E+1	15.49	NaN	16.794800	6.759000	17.496000	0.708620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7732	    1.4657	   10.2890	   16.6340	20220705	121250
 186.508939	 1.563200E+2	 4.510540E-2	 1.856300E+1	 1.081807E-1	 5.146030E+1	 1.018120E+2	 2.418843E+1	15.49	NaN	16.800100	6.760000	17.494000	0.708500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7767	    1.4653	   10.2849	   16.6414	20220705	121252
 186.508963	 1.556750E+2	 4.494447E-2	 1.855320E+1	 1.081372E-1	 5.147020E+1	 1.018100E+2	 2.419263E+1	15.49	NaN	16.804000	6.757000	17.496000	0.708410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7808	    1.4666	   10.2937	   16.6414	20220705	121254
 186.508986	 1.560470E+2	 4.503322E-2	 1.855190E+1	 1.081269E-1	 5.146360E+1	 1.018020E+2	 2.419935E+1	15.49	NaN	16.808000	6.754000	17.498000	0.708320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7856	    1.4679	   10.3030	   16.6532	20220705	121256
 186.509009	 1.556340E+2	 4.493421E-2	 1.855360E+1	 1.081386E-1	 5.146360E+1	 1.018080E+2	 2.420102E+1	15.49	NaN	16.808000	6.754000	17.498000	0.708320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7907	    1.4690	   10.3096	   16.6644	20220705	121258
 186.509032	 1.549200E+2	 4.476225E-2	 1.854390E+1	 1.081085E-1	 5.146360E+1	 1.018160E+2	 2.419851E+1	15.49	NaN	16.816200	6.759000	17.491000	0.708140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7962	    1.4700	   10.3156	   16.6680	20220705	121300
 186.509055	 1.553660E+2	 4.486573E-2	 1.856530E+1	 1.081792E-1	 5.147350E+1	 1.018050E+2	 2.419599E+1	15.49	NaN	16.822200	6.760000	17.488000	0.708000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8024	    1.4731	   10.3382	   16.6680	20220705	121302
 186.509078	 1.559200E+2	 4.500282E-2	 1.855830E+1	 1.081535E-1	 5.146030E+1	 1.018030E+2	 2.419767E+1	15.49	NaN	16.822200	6.760000	17.488000	0.708000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8095	    1.4741	   10.3437	   16.6722	20220705	121304
 186.509101	 1.558750E+2	 4.499382E-2	 1.855200E+1	 1.081330E-1	 5.146690E+1	 1.018100E+2	 2.419767E+1	15.49	NaN	16.833200	6.761000	17.484000	0.707760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8157	    1.4760	   10.3568	   16.6772	20220705	121306
 186.509125	 1.556060E+2	 4.493046E-2	 1.855020E+1	 1.081317E-1	 5.146030E+1	 1.018140E+2	 2.419011E+1	15.49	NaN	16.840100	6.761000	17.483000	0.707600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8207	    1.4771	   10.3639	   16.6830	20220705	121308
 186.509148	 1.555350E+2	 4.490864E-2	 1.854660E+1	 1.081090E-1	 5.146030E+1	 1.018050E+2	 2.419431E+1	15.49	NaN	16.840100	6.761000	17.483000	0.707600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8250	    1.4773	   10.3644	   16.6830	20220705	121310
 186.509171	 1.555610E+2	 4.491305E-2	 1.855850E+1	 1.081517E-1	 5.147020E+1	 1.018030E+2	 2.419515E+1	15.49	NaN	16.848600	6.757000	17.484000	0.707410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8250	    1.4773	   10.3644	   16.6830	20220705	121312
 186.509194	 1.550400E+2	 4.478926E-2	 1.855450E+1	 1.081446E-1	 5.146360E+1	 1.018110E+2	 2.420438E+1	15.49	NaN	16.853900	6.758000	17.482000	0.707300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8315	    1.4799	   10.3820	   16.6896	20220705	121314
 186.509217	 1.553900E+2	 4.487604E-2	 1.855940E+1	 1.081652E-1	 5.146030E+1	 1.018110E+2	 2.419683E+1	15.49	NaN	16.853900	6.758000	17.482000	0.707300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8356	    1.4810	   10.3895	   16.6937	20220705	121316
 186.509240	 1.555540E+2	 4.491347E-2	 1.855880E+1	 1.081569E-1	 5.145690E+1	 1.018040E+2	 2.420186E+1	15.49	NaN	16.861100	6.755000	17.483000	0.707140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8391	    1.4807	   10.3867	   16.6953	20220705	121318
 186.509264	 1.553890E+2	 4.487247E-2	 1.855080E+1	 1.081248E-1	 5.146360E+1	 1.018050E+2	 2.419767E+1	15.49	NaN	16.865800	6.756000	17.482000	0.707030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8425	    1.4815	   10.3914	   16.6962	20220705	121320
 186.509287	 1.557630E+2	 4.496938E-2	 1.854320E+1	 1.081051E-1	 5.146360E+1	 1.018150E+2	 2.419851E+1	15.49	NaN	16.865800	6.756000	17.482000	0.707030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8464	    1.4824	   10.3970	   16.7025	20220705	121322
 186.509310	 1.556980E+2	 4.495138E-2	 1.854680E+1	 1.081150E-1	 5.146690E+1	 1.018120E+2	 2.419683E+1	15.49	NaN	16.871900	6.757000	17.479000	0.706890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8489	    1.4828	   10.3996	   16.7039	20220705	121324
 186.509333	 1.559320E+2	 4.500556E-2	 1.855540E+1	 1.081416E-1	 5.146690E+1	 1.018040E+2	 2.417752E+1	15.49	NaN	16.875600	6.758000	17.476000	0.706810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8521	    1.4838	   10.4064	   16.7035	20220705	121326
 186.509356	 1.556790E+2	 4.494697E-2	 1.855900E+1	 1.081630E-1	 5.146360E+1	 1.018110E+2	 2.419011E+1	15.49	NaN	16.875600	6.758000	17.476000	0.706810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8568	    1.4843	   10.4088	   16.7030	20220705	121328
 186.509379	 1.555310E+2	 4.491216E-2	 1.855720E+1	 1.081595E-1	 5.146360E+1	 1.018150E+2	 2.418927E+1	15.49	NaN	16.880300	6.757000	17.476000	0.706710	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8589	    1.4835	   10.4029	   16.7012	20220705	121330
 186.509402	 1.564320E+2	 4.513073E-2	 1.855070E+1	 1.081281E-1	 5.146360E+1	 1.018090E+2	 2.419767E+1	15.49	NaN	16.883500	6.760000	17.472000	0.706640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8603	    1.4853	   10.4157	   16.6996	20220705	121332
 186.509426	 1.566520E+2	 4.518318E-2	 1.855280E+1	 1.081326E-1	 5.145360E+1	 1.018030E+2	 2.419767E+1	15.49	NaN	16.885800	6.760000	17.472000	0.706590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8616	    1.4842	   10.4069	   16.6996	20220705	121334
 186.509449	 1.565890E+2	 4.516941E-2	 1.854850E+1	 1.081192E-1	 5.146360E+1	 1.018090E+2	 2.419767E+1	15.49	NaN	16.885800	6.760000	17.472000	0.706590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8614	    1.4832	   10.3993	   16.6961	20220705	121336
 186.509472	 1.569690E+2	 4.526555E-2	 1.854350E+1	 1.081054E-1	 5.146360E+1	 1.018150E+2	 2.420018E+1	15.49	NaN	16.887300	6.761000	17.470000	0.706550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8611	    1.4835	   10.4023	   16.6948	20220705	121338
 186.509495	 1.573960E+2	 4.536730E-2	 1.854260E+1	 1.080955E-1	 5.146360E+1	 1.018080E+2	 2.420018E+1	15.49	NaN	16.887400	6.763000	17.468000	0.706550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8601	    1.4820	   10.3912	   16.6940	20220705	121340
 186.509518	 1.556530E+2	 4.493541E-2	 1.854950E+1	 1.081158E-1	 5.147360E+1	 1.018030E+2	 2.420018E+1	15.49	NaN	16.887400	6.763000	17.468000	0.706550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8590	    1.4827	   10.3963	   16.6940	20220705	121342
 186.509541	 1.559790E+2	 4.501885E-2	 1.857030E+1	 1.082035E-1	 5.146030E+1	 1.018060E+2	 2.420354E+1	15.49	NaN	16.885900	6.763000	17.469000	0.706580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8578	    1.4808	   10.3822	   16.6941	20220705	121344
