5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 03:07:06
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.214611	 2.679040E+2	 6.996858E-2	 1.840990E+1	 1.073664E-1	 5.145700E+1	 1.015920E+2	 2.420270E+1	15.49	0.96	16.134400	6.990000	17.426000	0.723510	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   16.1009	    3.1346	   24.0102	   15.9391	20220704	050902
 185.214634	 2.678900E+2	 6.996393E-2	 1.841180E+1	 1.073714E-1	 5.146360E+1	 1.015910E+2	 2.420522E+1	15.49	0.96	16.134400	6.990000	17.426000	0.723510	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.1053	    3.1398	   24.0516	   15.9415	20220704	050904
 185.214657	 2.680500E+2	 6.999493E-2	 1.841470E+1	 1.073803E-1	 5.146360E+1	 1.015880E+2	 2.420354E+1	15.49	0.94	16.139800	6.992000	17.422000	0.723380	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   16.1073	    3.1404	   24.0554	   15.9412	20220704	050906
 185.214680	 2.672600E+2	 6.983871E-2	 1.840570E+1	 1.073527E-1	 5.146360E+1	 1.015960E+2	 2.419935E+1	15.49	0.95	16.142100	6.989000	17.424000	0.723330	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   16.1094	    3.1445	   24.0892	   15.9399	20220704	050908
 185.214703	 2.669920E+2	 6.977773E-2	 1.844850E+1	 1.075122E-1	 5.147020E+1	 1.015890E+2	 2.420102E+1	15.49	0.97	16.142100	6.989000	17.424000	0.723330	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   16.1108	    3.1473	   24.1113	   15.9395	20220704	050910
 185.214726	 2.679650E+2	 6.998735E-2	 1.840090E+1	 1.073393E-1	 5.145700E+1	 1.016000E+2	 2.419599E+1	15.49	0.91	16.145900	6.985000	17.428000	0.723240	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   16.1120	    3.1489	   24.1247	   15.9388	20220704	050912
 185.214750	 2.668590E+2	 6.974888E-2	 1.841470E+1	 1.073779E-1	 5.146360E+1	 1.015850E+2	 2.419767E+1	15.49	0.92	16.147300	6.993000	17.419000	0.723210	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   16.1119	    3.1507	   24.1393	   15.9373	20220704	050914
 185.214773	 2.669720E+2	 6.978190E-2	 1.841340E+1	 1.073861E-1	 5.145690E+1	 1.015980E+2	 2.420354E+1	15.49	0.89	16.148600	6.989000	17.423000	0.723180	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   16.1126	    3.1512	   24.1432	   15.9373	20220704	050916
 185.214796	 2.667380E+2	 6.972628E-2	 1.840340E+1	 1.073365E-1	 5.146020E+1	 1.015880E+2	 2.420270E+1	15.49	0.95	16.148600	6.989000	17.423000	0.723180	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   16.1123	    3.1547	   24.1734	   15.9364	20220704	050918
 185.214819	 2.668980E+2	 6.976408E-2	 1.840620E+1	 1.073543E-1	 5.146360E+1	 1.015950E+2	 2.418927E+1	15.49	0.97	16.148500	6.990000	17.422000	0.723190	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   16.1119	    3.1546	   24.1726	   15.9355	20220704	050920
 185.214842	 2.664400E+2	 6.966662E-2	 1.840640E+1	 1.073504E-1	 5.146360E+1	 1.015910E+2	 2.419683E+1	15.49	0.95	16.148400	6.990000	17.421000	0.723190	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   16.1119	    3.1546	   24.1726	   15.9355	20220704	050922
 185.214865	 2.668290E+2	 6.974769E-2	 1.840810E+1	 1.073588E-1	 5.146020E+1	 1.015920E+2	 2.419263E+1	15.49	0.92	16.148400	6.990000	17.421000	0.723190	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   16.1110	    3.1589	   24.2096	   15.9332	20220704	050924
 185.214889	 2.665510E+2	 6.969219E-2	 1.840180E+1	 1.073361E-1	 5.146360E+1	 1.015940E+2	 2.418843E+1	15.49	0.93	16.147500	6.993000	17.419000	0.723210	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   16.1105	    3.1587	   24.2082	   15.9332	20220704	050926
 185.214912	 2.660960E+2	 6.959331E-2	 1.840050E+1	 1.073237E-1	 5.146690E+1	 1.015880E+2	 2.420354E+1	15.49	0.86	16.146900	6.989000	17.423000	0.723220	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   16.1096	    3.1606	   24.2247	   15.9287	20220704	050928
 185.214935	 2.662180E+2	 6.962663E-2	 1.841080E+1	 1.073748E-1	 5.146030E+1	 1.015980E+2	 2.419599E+1	15.49	0.97	16.146900	6.989000	17.423000	0.723220	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   16.1084	    3.1599	   24.2195	   15.9243	20220704	050930
 185.214958	 2.663850E+2	 6.965261E-2	 1.839950E+1	 1.073195E-1	 5.146690E+1	 1.015880E+2	 2.419011E+1	15.49	0.96	16.145200	6.994000	17.419000	0.723260	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   16.1071	    3.1622	   24.2402	   15.9205	20220704	050932
 185.214981	 2.661960E+2	 6.962788E-2	 1.839930E+1	 1.073377E-1	 5.146360E+1	 1.016070E+2	 2.419767E+1	15.49	0.89	16.143500	6.997000	17.416000	0.723300	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   16.1053	    3.1648	   24.2628	   15.9205	20220704	050934
 185.215004	 2.661200E+2	 6.961030E-2	 1.839630E+1	 1.073233E-1	 5.146030E+1	 1.016030E+2	 2.419179E+1	15.49	0.90	16.143500	6.997000	17.416000	0.723300	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   16.1029	    3.1652	   24.2676	   15.9135	20220704	050936
 185.215027	 2.661630E+2	 6.962532E-2	 1.839880E+1	 1.073412E-1	 5.146690E+1	 1.016130E+2	 2.419935E+1	15.49	0.92	16.140300	6.999000	17.415000	0.723370	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   16.1001	    3.1648	   24.2659	   15.9105	20220704	050938
 185.215051	 2.657670E+2	 6.953913E-2	 1.839980E+1	 1.073387E-1	 5.146360E+1	 1.016060E+2	 2.420102E+1	15.49	0.85	16.136800	6.998000	17.417000	0.723450	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   16.0969	    3.1669	   24.2861	   15.9071	20220704	050940
 185.215074	 2.661850E+2	 6.963033E-2	 1.841100E+1	 1.073900E-1	 5.146030E+1	 1.016120E+2	 2.419263E+1	15.49	0.91	16.136800	6.998000	17.417000	0.723450	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   16.0935	    3.1688	   24.3038	   15.9071	20220704	050942
 185.215097	 2.658890E+2	 6.956559E-2	 1.839600E+1	 1.073258E-1	 5.146360E+1	 1.016080E+2	 2.419935E+1	15.49	0.94	16.131500	7.005000	17.410000	0.723570	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   16.0903	    3.1687	   24.3055	   15.9027	20220704	050944
 185.215120	 2.655960E+2	 6.950479E-2	 1.840500E+1	 1.073602E-1	 5.146360E+1	 1.016070E+2	 2.420102E+1	15.49	0.87	16.128200	7.005000	17.412000	0.723650	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   16.0862	    3.1730	   24.3437	   15.8990	20220704	050946
 185.215143	 2.656120E+2	 6.951380E-2	 1.840770E+1	 1.073785E-1	 5.146690E+1	 1.016160E+2	 2.420354E+1	15.49	0.92	16.124300	7.015000	17.402000	0.723740	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   16.0835	    3.1744	   24.3579	   15.8985	20220704	050948
 185.215166	 2.655220E+2	 6.948751E-2	 1.839330E+1	 1.073116E-1	 5.146030E+1	 1.016030E+2	 2.419935E+1	15.49	0.93	16.124300	7.015000	17.402000	0.723740	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   16.0810	    3.1754	   24.3680	   15.8983	20220704	050950
 185.215189	 2.654000E+2	 6.946754E-2	 1.839890E+1	 1.073403E-1	 5.146690E+1	 1.016120E+2	 2.420690E+1	15.49	0.89	16.120100	7.008000	17.411000	0.723830	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   16.0789	    3.1766	   24.3788	   15.8971	20220704	050952
 185.215213	 2.657030E+2	 6.952697E-2	 1.839490E+1	 1.073208E-1	 5.146030E+1	 1.016060E+2	 2.419935E+1	15.49	0.89	16.118000	7.015000	17.404000	0.723880	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   16.0769	    3.1766	   24.3802	   15.8958	20220704	050954
 185.215236	 2.651160E+2	 6.941098E-2	 1.839760E+1	 1.073379E-1	 5.146360E+1	 1.016130E+2	 2.420522E+1	15.49	0.90	16.118000	7.015000	17.404000	0.723880	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   16.0754	    3.1781	   24.3942	   15.8946	20220704	050956
 185.215259	 2.653750E+2	 6.946272E-2	 1.839960E+1	 1.073435E-1	 5.146690E+1	 1.016120E+2	 2.419515E+1	15.49	0.98	16.114800	7.012000	17.408000	0.723950	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   16.0745	    3.1794	   24.4053	   15.8946	20220704	050958
 185.215282	 2.652100E+2	 6.943643E-2	 1.839460E+1	 1.073341E-1	 5.146690E+1	 1.016230E+2	 2.419767E+1	15.49	0.92	16.113400	7.014000	17.407000	0.723980	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   16.0732	    3.1785	   24.3987	   15.8923	20220704	051000
 185.215305	 2.653090E+2	 6.945580E-2	 1.839230E+1	 1.073239E-1	 5.147020E+1	 1.016220E+2	 2.418843E+1	15.49	0.90	16.113400	7.014000	17.407000	0.723980	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   16.0726	    3.1781	   24.3956	   15.8916	20220704	051002
 185.215328	 2.656760E+2	 6.953078E-2	 1.838210E+1	 1.072830E-1	 5.145700E+1	 1.016190E+2	 2.420522E+1	15.49	0.90	16.111400	7.014000	17.407000	0.724030	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   16.0711	    3.1818	   24.4277	   15.8906	20220704	051004
 185.215352	 2.654870E+2	 6.949347E-2	 1.838360E+1	 1.072911E-1	 5.146690E+1	 1.016230E+2	 2.419767E+1	15.49	0.87	16.110100	7.023000	17.398000	0.724060	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   16.0705	    3.1820	   24.4296	   15.8906	20220704	051006
 185.215375	 2.650150E+2	 6.938833E-2	 1.841340E+1	 1.073971E-1	 5.146690E+1	 1.016110E+2	 2.419767E+1	15.49	0.88	16.110100	7.023000	17.398000	0.724060	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   16.0705	    3.1820	   24.4296	   15.8906	20220704	051008
 185.215398	 2.647340E+2	 6.934076E-2	 1.839120E+1	 1.073239E-1	 5.146690E+1	 1.016260E+2	 2.419767E+1	15.49	0.91	16.109100	7.026000	17.395000	0.724080	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   16.0691	    3.1803	   24.4163	   15.8899	20220704	051010
 185.215421	 2.646580E+2	 6.931609E-2	 1.839170E+1	 1.073140E-1	 5.146360E+1	 1.016130E+2	 2.420438E+1	15.49	0.92	16.107500	7.022000	17.399000	0.724120	    5.1619	    0.0000	    0.0000	    0.0000	1	0	   16.0678	    3.1817	   24.4295	   15.8893	20220704	051012
 185.215444	 2.649950E+2	 6.939465E-2	 1.837560E+1	 1.072631E-1	 5.145700E+1	 1.016240E+2	 2.419683E+1	15.49	1.03	16.107500	7.022000	17.399000	0.724120	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   16.0679	    3.1823	   24.4340	   15.8899	20220704	051014
 185.215467	 2.652180E+2	 6.943244E-2	 1.839520E+1	 1.073292E-1	 5.146360E+1	 1.016140E+2	 2.419935E+1	15.49	0.92	16.106300	7.024000	17.398000	0.724150	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   16.0668	    3.1831	   24.4412	   15.8892	20220704	051016
 185.215490	 2.650360E+2	 6.940478E-2	 1.838080E+1	 1.072856E-1	 5.146030E+1	 1.016270E+2	 2.420690E+1	15.49	0.90	16.105700	7.027000	17.396000	0.724160	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   16.0668	    3.1831	   24.4412	   15.8892	20220704	051018
 185.215514	 2.647510E+2	 6.931364E-2	 1.838590E+1	 1.072621E-1	 5.146360E+1	 1.015830E+2	 2.419935E+1	15.49	0.88	16.105700	7.027000	17.396000	0.724160	    5.1639	    0.0000	    0.0000	    0.0000	1	0	   16.0664	    3.1817	   24.4299	   15.8914	20220704	051020
 185.215537	 2.642200E+2	 6.921577E-2	 1.838300E+1	 1.072661E-1	 5.146030E+1	 1.015980E+2	 2.420018E+1	15.49	1.04	16.105300	7.027000	17.395000	0.724170	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   16.0660	    3.1837	   24.4471	   15.8908	20220704	051022
 185.215560	 2.642310E+2	 6.923640E-2	 1.840010E+1	 1.073581E-1	 5.146360E+1	 1.016240E+2	 2.419347E+1	15.49	0.92	16.105200	7.029000	17.394000	0.724170	    5.1271	    0.0000	    0.0000	    0.0000	1	0	   16.0663	    3.1818	   24.4311	   15.8901	20220704	051024
 185.215583	 2.643530E+2	 6.925946E-2	 1.838590E+1	 1.072993E-1	 5.146690E+1	 1.016220E+2	 2.418256E+1	15.49	0.82	16.105300	7.029000	17.394000	0.724170	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   16.0662	    3.1826	   24.4379	   15.8903	20220704	051026
 185.215606	 2.637220E+2	 6.912893E-2	 1.839120E+1	 1.073195E-1	 5.146690E+1	 1.016210E+2	 2.419515E+1	15.49	0.89	16.105300	7.029000	17.394000	0.724170	    5.1258	    0.0000	    0.0000	    0.0000	1	0	   16.0665	    3.1827	   24.4382	   15.8908	20220704	051028
 185.215629	 2.635140E+2	 6.908560E-2	 1.839340E+1	 1.073277E-1	 5.146360E+1	 1.016200E+2	 2.419935E+1	15.49	0.82	16.105300	7.029000	17.393000	0.724170	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   16.0670	    3.1815	   24.4278	   15.8901	20220704	051030
 185.215652	 2.632180E+2	 6.903344E-2	 1.839690E+1	 1.073533E-1	 5.146030E+1	 1.016310E+2	 2.419515E+1	15.49	0.95	16.105300	7.030000	17.392000	0.724170	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.0665	    3.1824	   24.4362	   15.8898	20220704	051032
 185.215676	 2.637130E+2	 6.912512E-2	 1.838950E+1	 1.073103E-1	 5.146690E+1	 1.016190E+2	 2.419683E+1	15.49	0.93	16.105300	7.030000	17.392000	0.724170	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   16.0666	    3.1824	   24.4358	   15.8886	20220704	051034
 185.215699	 2.638510E+2	 6.916106E-2	 1.839450E+1	 1.073399E-1	 5.146030E+1	 1.016270E+2	 2.419683E+1	15.49	0.86	16.105200	7.027000	17.395000	0.724170	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   16.0659	    3.1838	   24.4478	   15.8873	20220704	051036
 185.215722	 2.639130E+2	 6.916624E-2	 1.839360E+1	 1.073260E-1	 5.146360E+1	 1.016180E+2	 2.419767E+1	15.49	0.95	16.105300	7.024000	17.398000	0.724170	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.0663	    3.1846	   24.4542	   15.8873	20220704	051038
 185.215745	 2.645520E+2	 6.930274E-2	 1.838770E+1	 1.073095E-1	 5.146690E+1	 1.016250E+2	 2.419767E+1	15.49	0.93	16.105300	7.024000	17.398000	0.724170	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   16.0659	    3.1816	   24.4292	   15.8857	20220704	051040
 185.215768	 2.643160E+2	 6.924963E-2	 1.839320E+1	 1.073252E-1	 5.146360E+1	 1.016180E+2	 2.420438E+1	15.49	0.95	16.104900	7.027000	17.395000	0.724180	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   16.0651	    3.1835	   24.4456	   15.8835	20220704	051042
 185.215791	 2.644370E+2	 6.927675E-2	 1.838940E+1	 1.073129E-1	 5.146360E+1	 1.016210E+2	 2.420522E+1	15.49	0.95	16.104200	7.020000	17.402000	0.724190	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   16.0646	    3.1820	   24.4339	   15.8824	20220704	051044
 185.215814	 2.641600E+2	 6.921673E-2	 1.838410E+1	 1.072882E-1	 5.146690E+1	 1.016180E+2	 2.419935E+1	15.49	0.94	16.104200	7.020000	17.402000	0.724190	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   16.0638	    3.1838	   24.4491	   15.8824	20220704	051046
 185.215838	 2.638690E+2	 6.916016E-2	 1.838130E+1	 1.072817E-1	 5.146030E+1	 1.016210E+2	 2.419767E+1	15.49	0.91	16.102700	7.023000	17.400000	0.724230	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   16.0625	    3.1835	   24.4474	   15.8795	20220704	051048
 185.215861	 2.639950E+2	 6.918889E-2	 1.838350E+1	 1.072943E-1	 5.146690E+1	 1.016260E+2	 2.419767E+1	15.49	0.95	16.102100	7.023000	17.400000	0.724240	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   16.0609	    3.1841	   24.4538	   15.8769	20220704	051050
 185.215884	 2.639740E+2	 6.918054E-2	 1.838820E+1	 1.073073E-1	 5.145700E+1	 1.016190E+2	 2.419935E+1	15.49	0.89	16.102100	7.023000	17.400000	0.724240	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   16.0601	    3.1837	   24.4510	   15.8732	20220704	051052
 185.215907	 2.638270E+2	 6.915092E-2	 1.839440E+1	 1.073323E-1	 5.146360E+1	 1.016210E+2	 2.421277E+1	15.49	0.91	16.099600	7.025000	17.399000	0.724300	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   16.0587	    3.1861	   24.4723	   15.8707	20220704	051054
 185.215930	 2.639800E+2	 6.917638E-2	 1.837750E+1	 1.072581E-1	 5.146360E+1	 1.016130E+2	 2.419683E+1	15.49	0.93	16.098200	7.022000	17.402000	0.724330	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   16.0587	    3.1861	   24.4723	   15.8707	20220704	051056
 185.215953	 2.637200E+2	 6.913280E-2	 1.838520E+1	 1.073015E-1	 5.146030E+1	 1.016260E+2	 2.419515E+1	15.49	0.95	16.098200	7.022000	17.402000	0.724330	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   16.0561	    3.1829	   24.4463	   15.8688	20220704	051058
 185.215976	 2.641240E+2	 6.920564E-2	 1.839420E+1	 1.073231E-1	 5.146360E+1	 1.016120E+2	 2.419683E+1	15.49	0.90	16.094800	7.024000	17.401000	0.724410	    5.1613	    0.0000	    0.0000	    0.0000	1	0	   16.0542	    3.1869	   24.4813	   15.8672	20220704	051100
 185.216000	 2.641090E+2	 6.920630E-2	 1.839190E+1	 1.073190E-1	 5.146360E+1	 1.016170E+2	 2.419683E+1	15.49	1.03	16.093100	7.024000	17.402000	0.724450	    5.1613	    0.0000	    0.0000	    0.0000	1	0	   16.0516	    3.1841	   24.4597	   15.8671	20220704	051102
 185.216023	 2.631560E+2	 6.900639E-2	 1.838120E+1	 1.072722E-1	 5.146030E+1	 1.016120E+2	 2.418843E+1	15.49	1.03	16.090500	7.023000	17.403000	0.724510	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   16.0499	    3.1859	   24.4756	   15.8671	20220704	051104
 185.216046	 2.634970E+2	 6.907863E-2	 1.836590E+1	 1.072147E-1	 5.146360E+1	 1.016150E+2	 2.419599E+1	15.49	0.90	16.090500	7.023000	17.403000	0.724510	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   16.0481	    3.1874	   24.4894	   15.8655	20220704	051106
 185.216069	 2.636780E+2	 6.911993E-2	 1.838610E+1	 1.072997E-1	 5.146690E+1	 1.016210E+2	 2.419095E+1	15.49	0.97	16.087900	7.017000	17.410000	0.724570	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   16.0471	    3.1871	   24.4876	   15.8650	20220704	051108
 185.216092	 2.638300E+2	 6.914735E-2	 1.840500E+1	 1.073685E-1	 5.146360E+1	 1.016150E+2	 2.419851E+1	15.49	0.91	16.086400	7.016000	17.411000	0.724600	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   16.0454	    3.1902	   24.5153	   15.8639	20220704	051110
 185.216115	 2.637430E+2	 6.913328E-2	 1.838140E+1	 1.072813E-1	 5.146030E+1	 1.016200E+2	 2.419767E+1	15.49	0.87	16.086400	7.016000	17.411000	0.724600	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   16.0447	    3.1897	   24.5115	   15.8639	20220704	051112
 185.216139	 2.640140E+2	 6.918454E-2	 1.839120E+1	 1.073132E-1	 5.146360E+1	 1.016140E+2	 2.419347E+1	15.49	0.96	16.084200	7.014000	17.414000	0.724650	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.0441	    3.1910	   24.5223	   15.8631	20220704	051114
 185.216162	 2.634640E+2	 6.907511E-2	 1.839190E+1	 1.073216E-1	 5.146690E+1	 1.016200E+2	 2.419683E+1	15.49	0.97	16.083500	7.010000	17.418000	0.724670	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   16.0433	    3.1888	   24.5048	   15.8628	20220704	051116
 185.216185	 2.634640E+2	 6.906587E-2	 1.838850E+1	 1.072956E-1	 5.146360E+1	 1.016070E+2	 2.419851E+1	15.49	0.91	16.083500	7.010000	17.418000	0.724670	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   16.0422	    3.1918	   24.5304	   15.8632	20220704	051118
 185.216208	 2.634450E+2	 6.907701E-2	 1.838430E+1	 1.072992E-1	 5.145700E+1	 1.016260E+2	 2.419683E+1	15.49	0.92	16.082000	7.016000	17.412000	0.724700	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   16.0420	    3.1928	   24.5395	   15.8632	20220704	051120
 185.216231	 2.634910E+2	 6.907451E-2	 1.838710E+1	 1.072944E-1	 5.146360E+1	 1.016110E+2	 2.419263E+1	15.49	0.99	16.081700	7.014000	17.415000	0.724710	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   16.0415	    3.1938	   24.5480	   15.8626	20220704	051122
 185.216254	 2.634580E+2	 6.907487E-2	 1.838610E+1	 1.073000E-1	 5.146030E+1	 1.016200E+2	 2.420186E+1	15.49	0.93	16.081700	7.014000	17.415000	0.724710	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   16.0410	    3.1954	   24.5615	   15.8613	20220704	051124
 185.216277	 2.637110E+2	 6.912714E-2	 1.838900E+1	 1.073116E-1	 5.146360E+1	 1.016210E+2	 2.419935E+1	15.49	0.94	16.080600	7.014000	17.415000	0.724730	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   16.0405	    3.1946	   24.5550	   15.8612	20220704	051126
 185.216301	 2.635500E+2	 6.909668E-2	 1.839350E+1	 1.073326E-1	 5.145700E+1	 1.016240E+2	 2.419515E+1	15.49	0.94	16.080500	7.011000	17.418000	0.724740	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   16.0402	    3.1958	   24.5659	   15.8606	20220704	051128
 185.216324	 2.635290E+2	 6.909215E-2	 1.838270E+1	 1.072901E-1	 5.146030E+1	 1.016240E+2	 2.419347E+1	15.49	0.92	16.080500	7.011000	17.418000	0.724740	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   16.0396	    3.1949	   24.5583	   15.8599	20220704	051130
 185.216347	 2.632550E+2	 6.903130E-2	 1.838530E+1	 1.072946E-1	 5.146360E+1	 1.016190E+2	 2.420438E+1	15.49	0.92	16.079800	7.009000	17.420000	0.724750	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   16.0391	    3.1966	   24.5733	   15.8598	20220704	051132
 185.216370	 2.634580E+2	 6.907707E-2	 1.838040E+1	 1.072806E-1	 5.146030E+1	 1.016240E+2	 2.420354E+1	15.49	0.90	16.079400	7.011000	17.418000	0.724760	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   16.0385	    3.1966	   24.5738	   15.8601	20220704	051134
 185.216393	 2.633200E+2	 6.904262E-2	 1.839650E+1	 1.073355E-1	 5.147020E+1	 1.016170E+2	 2.419683E+1	15.49	0.91	16.078900	7.014000	17.416000	0.724770	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   16.0381	    3.1954	   24.5637	   15.8590	20220704	051136
 185.216416	 2.635000E+2	 6.908578E-2	 1.839000E+1	 1.073185E-1	 5.145700E+1	 1.016230E+2	 2.417920E+1	15.49	0.90	16.078900	7.014000	17.416000	0.724770	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   16.0378	    3.1962	   24.5704	   15.8592	20220704	051138
 185.216439	 2.634660E+2	 6.907177E-2	 1.838530E+1	 1.072903E-1	 5.146360E+1	 1.016140E+2	 2.419347E+1	15.49	0.92	16.078200	7.011000	17.418000	0.724790	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   16.0371	    3.1965	   24.5739	   15.8590	20220704	051140
 185.216463	 2.640660E+2	 6.920237E-2	 1.839440E+1	 1.073355E-1	 5.146360E+1	 1.016240E+2	 2.419683E+1	15.49	0.95	16.077400	7.014000	17.415000	0.724810	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   16.0371	    3.1957	   24.5668	   15.8574	20220704	051142
 185.216486	 2.640830E+2	 6.919652E-2	 1.839750E+1	 1.073350E-1	 5.146360E+1	 1.016110E+2	 2.419095E+1	15.49	0.98	16.077400	7.014000	17.415000	0.724810	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   16.0370	    3.1977	   24.5836	   15.8565	20220704	051144
 185.216509	 2.634500E+2	 6.907349E-2	 1.839690E+1	 1.073426E-1	 5.146030E+1	 1.016210E+2	 2.419515E+1	15.49	0.90	16.076900	7.014000	17.416000	0.724820	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   16.0370	    3.1977	   24.5836	   15.8565	20220704	051146
 185.216532	 2.640060E+2	 6.918579E-2	 1.839040E+1	 1.073142E-1	 5.146360E+1	 1.016180E+2	 2.419683E+1	15.49	0.97	16.076200	7.019000	17.411000	0.724830	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.0364	    3.1998	   24.6022	   15.8563	20220704	051148
 185.216555	 2.634380E+2	 6.906968E-2	 1.839350E+1	 1.073276E-1	 5.146690E+1	 1.016200E+2	 2.419767E+1	15.49	0.94	16.076200	7.019000	17.411000	0.724830	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   16.0364	    3.1998	   24.6022	   15.8563	20220704	051150
 185.216578	 2.635650E+2	 6.909466E-2	 1.839570E+1	 1.073348E-1	 5.146030E+1	 1.016170E+2	 2.419515E+1	15.49	0.86	16.075400	7.018000	17.412000	0.724850	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   16.0344	    3.1989	   24.5956	   15.8454	20220704	051152
 185.216602	 2.638240E+2	 6.914204E-2	 1.839660E+1	 1.073299E-1	 5.147020E+1	 1.016110E+2	 2.420018E+1	15.49	0.87	16.074500	7.019000	17.411000	0.724870	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   16.0342	    3.1978	   24.5863	   15.8441	20220704	051154
 185.216625	 2.640990E+2	 6.920648E-2	 1.838920E+1	 1.073114E-1	 5.145700E+1	 1.016190E+2	 2.418843E+1	15.49	1.01	16.074500	7.019000	17.411000	0.724870	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   16.0329	    3.1995	   24.6019	   15.8417	20220704	051156
