5 header lines
xCO2 surface underway data
Collected beginning on:
07/03/2022 23:07:04
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.033847	 2.597550E+2	 6.823695E-2	 1.799930E+1	 1.056778E-1	 5.146030E+1	 1.015220E+2	 2.418508E+1	15.49	0.97	15.618300	6.419000	18.180000	0.735340	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   15.5703	    1.6796	   12.2920	   15.3990	20220704	004844
 185.033870	 2.591920E+2	 6.811375E-2	 1.800890E+1	 1.057068E-1	 5.146360E+1	 1.015130E+2	 2.419767E+1	15.49	1.00	15.621800	6.417000	18.181000	0.735260	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.5718	    1.6806	   12.2999	   15.3958	20220704	004846
 185.033893	 2.596560E+2	 6.821406E-2	 1.800750E+1	 1.057066E-1	 5.146360E+1	 1.015190E+2	 2.420186E+1	15.49	0.92	15.623100	6.419000	18.179000	0.735230	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.5730	    1.6827	   12.3161	   15.3959	20220704	004848
 185.033916	 2.593750E+2	 6.815600E-2	 1.799890E+1	 1.056732E-1	 5.146360E+1	 1.015190E+2	 2.419263E+1	15.49	0.93	15.623100	6.419000	18.179000	0.735230	    5.1284	    0.0000	    0.0000	    0.0000	1	0	   15.5723	    1.6886	   12.3629	   15.3959	20220704	004850
 185.033939	 2.595420E+2	 6.818849E-2	 1.798950E+1	 1.056331E-1	 5.146690E+1	 1.015170E+2	 2.417752E+1	15.49	0.83	15.623500	6.411000	18.188000	0.735220	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   15.5719	    1.6892	   12.3678	   15.3924	20220704	004852
 185.033963	 2.601440E+2	 6.831736E-2	 1.799120E+1	 1.056454E-1	 5.146690E+1	 1.015230E+2	 2.418843E+1	15.49	0.92	15.623100	6.410000	18.189000	0.735230	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   15.5715	    1.6887	   12.3640	   15.3901	20220704	004854
 185.033986	 2.590000E+2	 6.807256E-2	 1.798840E+1	 1.056240E-1	 5.146690E+1	 1.015120E+2	 2.418927E+1	15.49	0.94	15.623100	6.410000	18.189000	0.735230	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.5706	    1.6884	   12.3615	   15.3882	20220704	004856
 185.034009	 2.588010E+2	 6.803811E-2	 1.798240E+1	 1.056095E-1	 5.146030E+1	 1.015210E+2	 2.419179E+1	15.49	0.93	15.622200	6.410000	18.189000	0.735250	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   15.5697	    1.6893	   12.3697	   15.3882	20220704	004858
 185.034032	 2.587600E+2	 6.802219E-2	 1.800610E+1	 1.056933E-1	 5.146360E+1	 1.015110E+2	 2.419431E+1	15.49	0.95	15.620900	6.406000	18.194000	0.735280	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   15.5681	    1.6926	   12.3960	   15.3856	20220704	004900
 185.034055	 2.588010E+2	 6.803852E-2	 1.800140E+1	 1.056850E-1	 5.146360E+1	 1.015220E+2	 2.419683E+1	15.49	0.94	15.619800	6.396000	18.206000	0.735310	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   15.5669	    1.6992	   12.4489	   15.3854	20220704	004902
 185.034078	 2.579710E+2	 6.786156E-2	 1.800050E+1	 1.056750E-1	 5.145700E+1	 1.015130E+2	 2.419767E+1	15.49	0.94	15.619800	6.396000	18.206000	0.735310	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   15.5655	    1.7029	   12.4788	   15.3862	20220704	004904
 185.034101	 2.570440E+2	 6.767142E-2	 1.800300E+1	 1.056886E-1	 5.146690E+1	 1.015190E+2	 2.419515E+1	15.49	0.90	15.617700	6.395000	18.208000	0.735350	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   15.5643	    1.7096	   12.5331	   15.3862	20220704	004906
 185.034125	 2.570980E+2	 6.767839E-2	 1.800300E+1	 1.056827E-1	 5.147020E+1	 1.015140E+2	 2.420102E+1	15.49	0.90	15.616500	6.393000	18.211000	0.735380	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   15.5643	    1.7096	   12.5331	   15.3862	20220704	004908
 185.034148	 2.575600E+2	 6.778002E-2	 1.799850E+1	 1.056723E-1	 5.146360E+1	 1.015200E+2	 2.420606E+1	15.49	0.98	15.616500	6.393000	18.211000	0.735380	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   15.5630	    1.7173	   12.5943	   15.3841	20220704	004910
 185.034171	 2.585460E+2	 6.798297E-2	 1.799450E+1	 1.056542E-1	 5.146030E+1	 1.015170E+2	 2.418927E+1	15.49	1.00	15.615400	6.399000	18.204000	0.735410	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.5625	    1.7197	   12.6136	   15.3828	20220704	004912
 185.034194	 2.584810E+2	 6.796855E-2	 1.800540E+1	 1.056960E-1	 5.146030E+1	 1.015160E+2	 2.419851E+1	15.49	0.92	15.614300	6.400000	18.202000	0.735430	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   15.5619	    1.7224	   12.6354	   15.3815	20220704	004914
 185.034217	 2.586620E+2	 6.801086E-2	 1.798860E+1	 1.056360E-1	 5.146360E+1	 1.015230E+2	 2.419095E+1	15.49	1.00	15.614300	6.400000	18.202000	0.735430	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   15.5616	    1.7244	   12.6513	   15.3812	20220704	004916
 185.034240	 2.585560E+2	 6.797957E-2	 1.798600E+1	 1.056132E-1	 5.146690E+1	 1.015110E+2	 2.419179E+1	15.49	0.91	15.613300	6.395000	18.209000	0.735460	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   15.5606	    1.7253	   12.6588	   15.3807	20220704	004918
 185.034264	 2.587930E+2	 6.803727E-2	 1.798170E+1	 1.056076E-1	 5.146360E+1	 1.015220E+2	 2.418927E+1	15.49	0.88	15.612800	6.389000	18.215000	0.735470	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   15.5598	    1.7281	   12.6815	   15.3795	20220704	004920
 185.034287	 2.583500E+2	 6.793952E-2	 1.799890E+1	 1.056678E-1	 5.146360E+1	 1.015140E+2	 2.420102E+1	15.49	0.90	15.612800	6.389000	18.215000	0.735470	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   15.5590	    1.7326	   12.7180	   15.3869	20220704	004922
 185.034310	 2.577730E+2	 6.782394E-2	 1.798510E+1	 1.056189E-1	 5.146690E+1	 1.015210E+2	 2.420606E+1	15.49	0.97	15.610800	6.390000	18.215000	0.735520	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.5580	    1.7359	   12.7442	   15.3912	20220704	004924
 185.034333	 2.582650E+2	 6.792319E-2	 1.799760E+1	 1.056645E-1	 5.146030E+1	 1.015150E+2	 2.420102E+1	15.49	0.95	15.609800	6.392000	18.213000	0.735540	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.5579	    1.7358	   12.7435	   15.3966	20220704	004926
 185.034356	 2.585330E+2	 6.797838E-2	 1.799920E+1	 1.056702E-1	 5.146360E+1	 1.015150E+2	 2.419011E+1	15.49	0.95	15.609800	6.392000	18.213000	0.735540	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   15.5588	    1.7285	   12.6854	   15.4174	20220704	004928
 185.034379	 2.587200E+2	 6.801903E-2	 1.799110E+1	 1.056406E-1	 5.146690E+1	 1.015180E+2	 2.419515E+1	15.49	0.94	15.612200	6.392000	18.212000	0.735480	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   15.5613	    1.7213	   12.6274	   15.4146	20220704	004930
 185.034402	 2.590860E+2	 6.809461E-2	 1.800510E+1	 1.056954E-1	 5.146690E+1	 1.015180E+2	 2.420018E+1	15.49	0.97	15.616100	6.395000	18.208000	0.735390	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.5701	    1.6964	   12.4259	   15.4120	20220704	004932
 185.034426	 2.580380E+2	 6.788003E-2	 1.799660E+1	 1.056659E-1	 5.146030E+1	 1.015210E+2	 2.420102E+1	15.49	0.93	15.616100	6.395000	18.208000	0.735390	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   15.5768	    1.6847	   12.3303	   15.4151	20220704	004934
 185.034449	 2.578760E+2	 6.783873E-2	 1.799810E+1	 1.056613E-1	 5.146690E+1	 1.015110E+2	 2.420606E+1	15.49	0.94	15.626000	6.391000	18.210000	0.735160	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   15.5807	    1.6790	   12.2841	   15.4154	20220704	004936
 185.034472	 2.579120E+2	 6.785697E-2	 1.799210E+1	 1.056523E-1	 5.146030E+1	 1.015250E+2	 2.419263E+1	15.49	0.97	15.631000	6.391000	18.208000	0.735050	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.5833	    1.6736	   12.2402	   15.4156	20220704	004938
 185.034495	 2.574140E+2	 6.774568E-2	 1.799770E+1	 1.056640E-1	 5.146360E+1	 1.015150E+2	 2.419599E+1	15.49	0.92	15.634000	6.394000	18.204000	0.734980	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   15.5856	    1.6704	   12.2145	   15.4153	20220704	004940
 185.034518	 2.569250E+2	 6.764955E-2	 1.800330E+1	 1.056936E-1	 5.146030E+1	 1.015220E+2	 2.420018E+1	15.49	0.92	15.634000	6.394000	18.204000	0.734980	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.5869	    1.6666	   12.1833	   15.4165	20220704	004942
 185.034541	 2.568800E+2	 6.762833E-2	 1.800480E+1	 1.056833E-1	 5.146690E+1	 1.015060E+2	 2.419851E+1	15.49	0.95	15.637000	6.394000	18.203000	0.734910	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   15.5877	    1.6636	   12.1592	   15.4182	20220704	004944
 185.034564	 2.563040E+2	 6.751537E-2	 1.798970E+1	 1.056330E-1	 5.146360E+1	 1.015150E+2	 2.420018E+1	15.49	0.86	15.638200	6.390000	18.208000	0.734880	    5.1607	    0.0000	    0.0000	    0.0000	1	0	   15.5887	    1.6612	   12.1398	   15.4196	20220704	004946
 185.034588	 2.560560E+2	 6.745481E-2	 1.800890E+1	 1.056967E-1	 5.146690E+1	 1.015040E+2	 2.419347E+1	15.49	1.02	15.638200	6.390000	18.208000	0.734880	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   15.5892	    1.6565	   12.1028	   15.4201	20220704	004948
 185.034611	 2.571030E+2	 6.767541E-2	 1.799730E+1	 1.056545E-1	 5.146360E+1	 1.015070E+2	 2.419095E+1	15.49	0.94	15.639800	6.387000	18.210000	0.734850	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   15.5892	    1.6565	   12.1028	   15.4201	20220704	004950
 185.034634	 2.562750E+2	 6.750178E-2	 1.799090E+1	 1.056277E-1	 5.147020E+1	 1.015070E+2	 2.420102E+1	15.49	0.91	15.640500	6.386000	18.212000	0.734830	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   15.5912	    1.6510	   12.0580	   15.4192	20220704	004952
 185.034657	 2.566170E+2	 6.756997E-2	 1.799160E+1	 1.056263E-1	 5.147020E+1	 1.015020E+2	 2.419263E+1	15.49	0.94	15.640500	6.386000	18.212000	0.734830	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   15.5922	    1.6462	   12.0196	   15.4181	20220704	004954
 185.034680	 2.565080E+2	 6.755126E-2	 1.800750E+1	 1.056945E-1	 5.146360E+1	 1.015060E+2	 2.418927E+1	15.49	0.89	15.642900	6.381000	18.217000	0.734770	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.5933	    1.6406	   11.9750	   15.4181	20220704	004956
 185.034703	 2.566060E+2	 6.756723E-2	 1.800670E+1	 1.056852E-1	 5.146360E+1	 1.015000E+2	 2.419431E+1	15.49	0.95	15.643900	6.379000	18.219000	0.734750	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   15.5934	    1.6402	   11.9722	   15.4188	20220704	004958
 185.034726	 2.566770E+2	 6.758946E-2	 1.798970E+1	 1.056281E-1	 5.146360E+1	 1.015110E+2	 2.419683E+1	15.49	0.94	15.643900	6.379000	18.219000	0.734750	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   15.5934	    1.6405	   11.9747	   15.4187	20220704	005000
 185.034750	 2.563930E+2	 6.752300E-2	 1.799830E+1	 1.056522E-1	 5.146030E+1	 1.014990E+2	 2.419683E+1	15.49	0.95	15.643900	6.379000	18.218000	0.734750	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   15.5938	    1.6403	   11.9727	   15.4164	20220704	005002
 185.034773	 2.564520E+2	 6.755382E-2	 1.799410E+1	 1.056610E-1	 5.146020E+1	 1.015260E+2	 2.419851E+1	15.49	1.02	15.644100	6.374000	18.225000	0.734740	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   15.5935	    1.6392	   11.9644	   15.4164	20220704	005004
 185.034796	 2.559300E+2	 6.743437E-2	 1.799360E+1	 1.056442E-1	 5.146690E+1	 1.015120E+2	 2.418760E+1	15.49	0.92	15.644100	6.374000	18.225000	0.734740	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   15.5932	    1.6411	   11.9789	   15.4243	20220704	005006
 185.034819	 2.561270E+2	 6.747723E-2	 1.799940E+1	 1.056698E-1	 5.147020E+1	 1.015150E+2	 2.419599E+1	15.49	0.91	15.643500	6.376000	18.222000	0.734760	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   15.5927	    1.6403	   11.9732	   15.4306	20220704	005008
 185.034842	 2.567760E+2	 6.760722E-2	 1.800160E+1	 1.056713E-1	 5.147020E+1	 1.015080E+2	 2.418843E+1	15.49	0.97	15.643300	6.373000	18.227000	0.734760	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   15.5930	    1.6349	   11.9304	   15.4303	20220704	005010
 185.034865	 2.571060E+2	 6.767905E-2	 1.799620E+1	 1.056545E-1	 5.145700E+1	 1.015100E+2	 2.418675E+1	15.49	0.94	15.645400	6.375000	18.224000	0.734720	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   15.5954	    1.6237	   11.8405	   15.4303	20220704	005012
 185.034889	 2.565220E+2	 6.755662E-2	 1.799790E+1	 1.056598E-1	 5.146030E+1	 1.015090E+2	 2.419179E+1	15.49	0.90	15.645400	6.375000	18.224000	0.734720	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   15.5983	    1.6092	   11.7247	   15.4421	20220704	005014
 185.034912	 2.561960E+2	 6.748497E-2	 1.800620E+1	 1.056873E-1	 5.146030E+1	 1.015030E+2	 2.419095E+1	15.49	0.96	15.650000	6.367000	18.231000	0.734610	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   15.6006	    1.5974	   11.6312	   15.4441	20220704	005016
 185.034935	 2.562110E+2	 6.749201E-2	 1.799400E+1	 1.056446E-1	 5.146030E+1	 1.015090E+2	 2.419347E+1	15.49	0.95	15.653000	6.364000	18.234000	0.734540	    5.1619	    0.0000	    0.0000	    0.0000	1	0	   15.6037	    1.5766	   11.4658	   15.4399	20220704	005018
 185.034958	 2.559090E+2	 6.742054E-2	 1.800030E+1	 1.056576E-1	 5.146690E+1	 1.014980E+2	 2.419767E+1	15.49	1.03	15.653000	6.364000	18.234000	0.734540	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.6094	    1.5422	   11.1930	   15.4434	20220704	005020
 185.034981	 2.562540E+2	 6.750202E-2	 1.799600E+1	 1.056539E-1	 5.146360E+1	 1.015120E+2	 2.419179E+1	15.49	0.92	15.658500	6.361000	18.235000	0.734410	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.6116	    1.5323	   11.1143	   15.4476	20220704	005022
 185.035004	 2.562290E+2	 6.748730E-2	 1.799270E+1	 1.056278E-1	 5.146360E+1	 1.014980E+2	 2.419767E+1	15.49	0.93	15.661000	6.354000	18.243000	0.734360	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.6133	    1.5237	   11.0464	   15.4512	20220704	005024
 185.035027	 2.560620E+2	 6.746137E-2	 1.799450E+1	 1.056472E-1	 5.146360E+1	 1.015110E+2	 2.419179E+1	15.49	0.92	15.661000	6.354000	18.243000	0.734360	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.6144	    1.5063	   10.9093	   15.4542	20220704	005026
 185.035051	 2.557580E+2	 6.739121E-2	 1.801160E+1	 1.057053E-1	 5.146030E+1	 1.015000E+2	 2.419851E+1	15.49	0.93	15.664300	6.347000	18.250000	0.734280	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   15.6173	    1.4902	   10.7818	   15.4542	20220704	005028
 185.035074	 2.555470E+2	 6.735343E-2	 1.800010E+1	 1.056685E-1	 5.146360E+1	 1.015100E+2	 2.419011E+1	15.49	0.97	15.667400	6.343000	18.255000	0.734210	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   15.6196	    1.4676	   10.6039	   15.4587	20220704	005030
 185.035097	 2.557140E+2	 6.737882E-2	 1.800250E+1	 1.056652E-1	 5.146030E+1	 1.014950E+2	 2.418843E+1	15.49	0.95	15.667400	6.343000	18.255000	0.734210	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   15.6223	    1.4440	   10.4183	   15.4591	20220704	005032
 185.035120	 2.554430E+2	 6.733150E-2	 1.800350E+1	 1.056814E-1	 5.146360E+1	 1.015090E+2	 2.419935E+1	15.49	0.95	15.671100	6.334000	18.264000	0.734120	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.6246	    1.4216	   10.2432	   15.4588	20220704	005034
 185.035143	 2.553590E+2	 6.730878E-2	 1.799370E+1	 1.056357E-1	 5.146360E+1	 1.015020E+2	 2.420018E+1	15.49	0.95	15.674200	6.330000	18.268000	0.734050	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   15.6273	    1.4045	   10.1094	   15.4588	20220704	005036
 185.035166	 2.550680E+2	 6.725216E-2	 1.799750E+1	 1.056564E-1	 5.146030E+1	 1.015070E+2	 2.419263E+1	15.49	0.94	15.674200	6.330000	18.268000	0.734050	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.6292	    1.3952	   10.0363	   15.4579	20220704	005038
 185.035189	 2.548650E+2	 6.720728E-2	 1.800240E+1	 1.056721E-1	 5.146030E+1	 1.015030E+2	 2.419095E+1	15.49	0.95	15.677300	6.316000	18.284000	0.733980	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   15.6302	    1.3970	   10.0500	   15.4580	20220704	005040
 185.035213	 2.544950E+2	 6.713343E-2	 1.799310E+1	 1.056399E-1	 5.146360E+1	 1.015080E+2	 2.419179E+1	15.49	0.94	15.679100	6.301000	18.300000	0.733940	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   15.6306	    1.4048	   10.1107	   15.4643	20220704	005042
 185.035236	 2.543000E+2	 6.708831E-2	 1.799820E+1	 1.056540E-1	 5.146360E+1	 1.015020E+2	 2.419767E+1	15.49	0.95	15.679100	6.301000	18.300000	0.733940	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   15.6305	    1.4128	   10.1729	   15.4643	20220704	005044
 185.035259	 2.544510E+2	 6.711936E-2	 1.799810E+1	 1.056527E-1	 5.147020E+1	 1.015030E+2	 2.419767E+1	15.49	0.89	15.680100	6.292000	18.311000	0.733910	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   15.6305	    1.4128	   10.1729	   15.4643	20220704	005046
 185.035282	 2.532200E+2	 6.686378E-2	 1.798460E+1	 1.056017E-1	 5.146360E+1	 1.015040E+2	 2.419263E+1	15.49	0.95	15.681100	6.286000	18.317000	0.733890	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.6320	    1.4134	   10.1769	   15.4775	20220704	005048
 185.035305	 2.532120E+2	 6.686121E-2	 1.798560E+1	 1.056043E-1	 5.146360E+1	 1.015030E+2	 2.420018E+1	15.49	0.95	15.683200	6.288000	18.314000	0.733840	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.6349	    1.4074	   10.1298	   15.4791	20220704	005050
 185.035328	 2.533390E+2	 6.688994E-2	 1.800750E+1	 1.056941E-1	 5.146030E+1	 1.015050E+2	 2.419767E+1	15.49	0.95	15.683200	6.288000	18.314000	0.733840	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.6383	    1.4020	   10.0868	   15.4811	20220704	005052
 185.035351	 2.536350E+2	 6.694841E-2	 1.800360E+1	 1.056740E-1	 5.146030E+1	 1.015000E+2	 2.419347E+1	15.49	0.93	15.689200	6.277000	18.326000	0.733700	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   15.6424	    1.3995	   10.0664	   15.4819	20220704	005054
 185.035375	 2.533230E+2	 6.688583E-2	 1.800050E+1	 1.056656E-1	 5.146360E+1	 1.015050E+2	 2.419515E+1	15.49	0.94	15.692800	6.270000	18.333000	0.733620	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.6454	    1.3996	   10.0662	   15.4837	20220704	005056
 185.035398	 2.537440E+2	 6.696951E-2	 1.800140E+1	 1.056631E-1	 5.146690E+1	 1.014990E+2	 2.419599E+1	15.49	0.92	15.692800	6.270000	18.333000	0.733620	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   15.6480	    1.4019	   10.0836	   15.4834	20220704	005058
 185.035421	 2.532380E+2	 6.686938E-2	 1.799830E+1	 1.056585E-1	 5.146030E+1	 1.015060E+2	 2.419767E+1	15.49	0.94	15.697800	6.264000	18.339000	0.733510	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   15.6510	    1.4052	   10.1087	   15.4822	20220704	005100
 185.035444	 2.533460E+2	 6.688541E-2	 1.800120E+1	 1.056607E-1	 5.146690E+1	 1.014980E+2	 2.418843E+1	15.49	0.94	15.699800	6.258000	18.345000	0.733460	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   15.6527	    1.4098	   10.1437	   15.4821	20220704	005102
 185.035467	 2.533720E+2	 6.689626E-2	 1.799450E+1	 1.056418E-1	 5.146360E+1	 1.015050E+2	 2.419935E+1	15.49	0.97	15.699800	6.258000	18.345000	0.733460	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   15.6540	    1.4139	   10.1753	   15.4810	20220704	005104
 185.035490	 2.530680E+2	 6.682878E-2	 1.801080E+1	 1.057010E-1	 5.146360E+1	 1.014990E+2	 2.418927E+1	15.49	0.95	15.702500	6.259000	18.343000	0.733400	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.6547	    1.4176	   10.2038	   15.4829	20220704	005106
 185.035514	 2.534730E+2	 6.691903E-2	 1.798990E+1	 1.056256E-1	 5.146690E+1	 1.015080E+2	 2.420606E+1	15.49	0.95	15.703400	6.258000	18.345000	0.733380	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   15.6550	    1.4226	   10.2429	   15.4829	20220704	005108
 185.035537	 2.530390E+2	 6.682086E-2	 1.799860E+1	 1.056501E-1	 5.145700E+1	 1.014950E+2	 2.419431E+1	15.49	0.92	15.703400	6.258000	18.345000	0.733380	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   15.6553	    1.4244	   10.2571	   15.4851	20220704	005110
 185.035560	 2.531010E+2	 6.683850E-2	 1.799540E+1	 1.056437E-1	 5.146360E+1	 1.015030E+2	 2.419767E+1	15.49	0.94	15.703600	6.259000	18.343000	0.733370	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.6553	    1.4243	   10.2563	   15.4861	20220704	005112
 185.035583	 2.529840E+2	 6.680727E-2	 1.799290E+1	 1.056245E-1	 5.146360E+1	 1.014940E+2	 2.419515E+1	15.49	0.95	15.704300	6.260000	18.342000	0.733360	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   15.6553	    1.4211	   10.2317	   15.4862	20220704	005114
 185.035606	 2.535610E+2	 6.694013E-2	 1.799510E+1	 1.056500E-1	 5.145690E+1	 1.015100E+2	 2.418927E+1	15.49	0.93	15.704300	6.260000	18.342000	0.733360	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   15.6562	    1.4187	   10.2123	   15.4862	20220704	005116
 185.035629	 2.535440E+2	 6.692624E-2	 1.799640E+1	 1.056413E-1	 5.146690E+1	 1.014970E+2	 2.419767E+1	15.49	0.92	15.705100	6.264000	18.336000	0.733340	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   15.6569	    1.4154	   10.1860	   15.4894	20220704	005118
 185.035652	 2.535100E+2	 6.693071E-2	 1.799900E+1	 1.056673E-1	 5.145700E+1	 1.015120E+2	 2.419599E+1	15.49	0.91	15.706100	6.272000	18.327000	0.733320	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   15.6582	    1.4111	   10.1529	   15.4891	20220704	005120
 185.035676	 2.534040E+2	 6.689554E-2	 1.800900E+1	 1.056890E-1	 5.146360E+1	 1.014940E+2	 2.419263E+1	15.49	0.99	15.706800	6.279000	18.319000	0.733300	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   15.6584	    1.4075	   10.1243	   15.4903	20220704	005122
 185.035699	 2.530880E+2	 6.683630E-2	 1.800410E+1	 1.056789E-1	 5.146360E+1	 1.015040E+2	 2.419347E+1	15.49	0.93	15.706800	6.279000	18.319000	0.733300	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.6596	    1.4055	   10.1089	   15.4914	20220704	005124
 185.035722	 2.534200E+2	 6.690180E-2	 1.799640E+1	 1.056431E-1	 5.145700E+1	 1.014970E+2	 2.418760E+1	15.49	0.95	15.708200	6.285000	18.311000	0.733270	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   15.6604	    1.4046	   10.1012	   15.4915	20220704	005126
 185.035745	 2.528950E+2	 6.679577E-2	 1.799670E+1	 1.056498E-1	 5.146690E+1	 1.015050E+2	 2.419767E+1	15.49	0.99	15.709400	6.289000	18.307000	0.733240	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   15.6617	    1.4047	   10.1023	   15.4911	20220704	005128
 185.035768	 2.529510E+2	 6.680167E-2	 1.800100E+1	 1.056587E-1	 5.146690E+1	 1.014960E+2	 2.419179E+1	15.49	0.97	15.709400	6.289000	18.307000	0.733240	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   15.6621	    1.4064	   10.1154	   15.4900	20220704	005130
 185.035791	 2.526140E+2	 6.673807E-2	 1.800020E+1	 1.056650E-1	 5.146690E+1	 1.015060E+2	 2.418675E+1	15.49	0.96	15.711000	6.288000	18.307000	0.733200	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.6621	    1.4064	   10.1154	   15.4900	20220704	005132
 185.035814	 2.524950E+2	 6.670684E-2	 1.799550E+1	 1.056374E-1	 5.146360E+1	 1.014960E+2	 2.420270E+1	15.49	0.95	15.711700	6.283000	18.313000	0.733190	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   15.6633	    1.4105	   10.1468	   15.4900	20220704	005134
 185.035838	 2.523070E+2	 6.667447E-2	 1.800250E+1	 1.056750E-1	 5.146030E+1	 1.015060E+2	 2.419095E+1	15.49	0.91	15.711700	6.283000	18.313000	0.733190	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.6634	    1.4141	   10.1743	   15.4886	20220704	005136
 185.035861	 2.525560E+2	 6.672078E-2	 1.799580E+1	 1.056405E-1	 5.146690E+1	 1.014990E+2	 2.418927E+1	15.49	0.93	15.711700	6.275000	18.322000	0.733190	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   15.6635	    1.4186	   10.2095	   15.4869	20220704	005138
