5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 11:07:10
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.550166	 2.782530E+2	 7.206035E-2	 1.671190E+1	 1.005539E-1	 5.145690E+1	 1.015910E+2	 2.419851E+1	15.49	0.98	14.439900	7.516000	17.349000	0.763020	    5.1658	    0.0000	    0.0000	    0.0000	1	0	   14.3873	    3.7247	   30.3589	   14.2052	20220704	131214
 185.550189	 2.778760E+2	 7.198799E-2	 1.670700E+1	 1.005385E-1	 5.146360E+1	 1.015980E+2	 2.418843E+1	15.49	1.06	14.441200	7.520000	17.345000	0.762990	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   14.3881	    3.7246	   30.3576	   14.2066	20220704	131216
 185.550213	 2.777920E+2	 7.197523E-2	 1.670190E+1	 1.005226E-1	 5.146360E+1	 1.016040E+2	 2.420018E+1	15.49	0.99	14.441200	7.512000	17.352000	0.762990	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.3882	    3.7236	   30.3483	   14.2072	20220704	131218
 185.550236	 2.784180E+2	 7.208657E-2	 1.670400E+1	 1.005130E-1	 5.147020E+1	 1.015850E+2	 2.419683E+1	15.49	0.90	14.441200	7.512000	17.352000	0.762990	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   14.3883	    3.7250	   30.3607	   14.2003	20220704	131220
 185.550259	 2.784840E+2	 7.210219E-2	 1.673740E+1	 1.006523E-1	 5.146690E+1	 1.015870E+2	 2.419263E+1	15.49	1.01	14.442200	7.513000	17.350000	0.762960	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.3883	    3.7250	   30.3607	   14.2003	20220704	131222
 185.550282	 2.780970E+2	 7.202399E-2	 1.669560E+1	 1.004813E-1	 5.146360E+1	 1.015860E+2	 2.419935E+1	15.49	0.96	14.442600	7.513000	17.351000	0.762950	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   14.3888	    3.7254	   30.3636	   14.1955	20220704	131224
 185.550305	 2.778400E+2	 7.196665E-2	 1.671880E+1	 1.005694E-1	 5.146360E+1	 1.015790E+2	 2.420102E+1	15.49	0.95	14.442600	7.513000	17.351000	0.762950	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.3885	    3.7237	   30.3493	   14.1903	20220704	131226
 185.550328	 2.778010E+2	 7.197255E-2	 1.670540E+1	 1.005315E-1	 5.146360E+1	 1.015980E+2	 2.419599E+1	15.49	0.93	14.441900	7.516000	17.348000	0.762970	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.3871	    3.7240	   30.3528	   14.1834	20220704	131228
 185.550351	 2.778070E+2	 7.197589E-2	 1.670480E+1	 1.005316E-1	 5.147020E+1	 1.016020E+2	 2.418927E+1	15.49	0.95	14.440700	7.512000	17.352000	0.763000	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   14.3845	    3.7243	   30.3572	   14.1834	20220704	131230
 185.550375	 2.778460E+2	 7.197738E-2	 1.671700E+1	 1.005736E-1	 5.146690E+1	 1.015920E+2	 2.418843E+1	15.49	0.99	14.440700	7.512000	17.352000	0.763000	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.3810	    3.7231	   30.3488	   14.1744	20220704	131232
 185.550398	 2.781750E+2	 7.205314E-2	 1.670270E+1	 1.005266E-1	 5.146030E+1	 1.016040E+2	 2.419683E+1	15.49	0.96	14.435800	7.513000	17.353000	0.763120	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.3770	    3.7223	   30.3455	   14.1672	20220704	131234
 185.550421	 2.781780E+2	 7.204354E-2	 1.670240E+1	 1.005130E-1	 5.146360E+1	 1.015910E+2	 2.419851E+1	15.49	0.90	14.431200	7.513000	17.354000	0.763230	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   14.3724	    3.7238	   30.3623	   14.1644	20220704	131236
 185.550444	 2.779510E+2	 7.199651E-2	 1.669980E+1	 1.005011E-1	 5.146360E+1	 1.015890E+2	 2.419851E+1	15.49	1.01	14.431200	7.513000	17.354000	0.763230	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.3675	    3.7232	   30.3607	   14.1644	20220704	131238
 185.550467	 2.784280E+2	 7.210207E-2	 1.669380E+1	 1.004878E-1	 5.146030E+1	 1.016010E+2	 2.420270E+1	15.49	0.94	14.424300	7.514000	17.355000	0.763390	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.3623	    3.7203	   30.3384	   14.1584	20220704	131240
 185.550490	 2.787370E+2	 7.215798E-2	 1.669870E+1	 1.004997E-1	 5.146360E+1	 1.015930E+2	 2.419347E+1	15.49	0.89	14.418200	7.510000	17.360000	0.763540	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.3578	    3.7226	   30.3632	   14.1555	20220704	131242
 185.550514	 2.779800E+2	 7.200235E-2	 1.669890E+1	 1.004969E-1	 5.146690E+1	 1.015900E+2	 2.419011E+1	15.49	0.92	14.413800	7.517000	17.355000	0.763640	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.3540	    3.7215	   30.3561	   14.1523	20220704	131244
 185.550537	 2.784890E+2	 7.211595E-2	 1.670040E+1	 1.005168E-1	 5.146030E+1	 1.016030E+2	 2.419935E+1	15.49	0.87	14.413800	7.517000	17.355000	0.763640	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.3486	    3.7226	   30.3697	   14.1502	20220704	131246
 185.550560	 2.783810E+2	 7.208037E-2	 1.670850E+1	 1.005328E-1	 5.146690E+1	 1.015860E+2	 2.419095E+1	15.49	0.90	14.406400	7.516000	17.357000	0.763820	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   14.3453	    3.7213	   30.3609	   14.1485	20220704	131248
 185.550583	 2.784560E+2	 7.210386E-2	 1.669440E+1	 1.004856E-1	 5.146360E+1	 1.015960E+2	 2.419095E+1	15.49	1.01	14.402300	7.521000	17.354000	0.763920	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.3424	    3.7223	   30.3727	   14.1465	20220704	131250
 185.550606	 2.783480E+2	 7.208961E-2	 1.670630E+1	 1.005434E-1	 5.146690E+1	 1.016070E+2	 2.419515E+1	15.49	0.93	14.402300	7.521000	17.354000	0.763920	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.3403	    3.7210	   30.3626	   14.1448	20220704	131252
 185.550629	 2.782260E+2	 7.204962E-2	 1.670260E+1	 1.005097E-1	 5.146030E+1	 1.015850E+2	 2.419599E+1	15.49	0.94	14.397600	7.519000	17.357000	0.764030	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   14.3376	    3.7207	   30.3617	   14.1435	20220704	131254
 185.550652	 2.781320E+2	 7.203847E-2	 1.670460E+1	 1.005271E-1	 5.146360E+1	 1.015960E+2	 2.419683E+1	15.49	0.99	14.395100	7.518000	17.358000	0.764090	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.3357	    3.7191	   30.3485	   14.1404	20220704	131256
 185.550676	 2.784590E+2	 7.210195E-2	 1.669490E+1	 1.004845E-1	 5.146030E+1	 1.015920E+2	 2.420102E+1	15.49	0.91	14.395100	7.518000	17.358000	0.764090	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.3336	    3.7212	   30.3689	   14.1368	20220704	131258
 185.550699	 2.784140E+2	 7.208699E-2	 1.670250E+1	 1.005083E-1	 5.146360E+1	 1.015850E+2	 2.420102E+1	15.49	0.92	14.391400	7.523000	17.355000	0.764180	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.3317	    3.7210	   30.3694	   14.1331	20220704	131300
 185.550722	 2.785340E+2	 7.211822E-2	 1.669910E+1	 1.005033E-1	 5.146360E+1	 1.015950E+2	 2.419515E+1	15.49	0.90	14.388500	7.523000	17.356000	0.764250	    5.1600	    0.0000	    0.0000	    0.0000	1	0	   14.3317	    3.7210	   30.3694	   14.1331	20220704	131302
 185.550745	 2.783410E+2	 7.208210E-2	 1.670670E+1	 1.005376E-1	 5.146360E+1	 1.015980E+2	 2.419011E+1	15.49	1.02	14.388500	7.523000	17.356000	0.764250	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.3275	    3.7179	   30.3442	   14.1227	20220704	131304
 185.550768	 2.779900E+2	 7.200986E-2	 1.670840E+1	 1.005430E-1	 5.146690E+1	 1.015970E+2	 2.419599E+1	15.49	0.95	14.385600	7.526000	17.354000	0.764320	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.3246	    3.7191	   30.3575	   14.1172	20220704	131306
 185.550791	 2.787900E+2	 7.217354E-2	 1.670740E+1	 1.005413E-1	 5.147350E+1	 1.016020E+2	 2.419851E+1	15.49	0.94	14.382500	7.521000	17.359000	0.764390	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.3246	    3.7191	   30.3575	   14.1172	20220704	131308
 185.550814	 2.784130E+2	 7.208901E-2	 1.670800E+1	 1.005334E-1	 5.146360E+1	 1.015880E+2	 2.418843E+1	15.49	0.93	14.382500	7.521000	17.359000	0.764390	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.3197	    3.7200	   30.3692	   14.1115	20220704	131310
 185.550838	 2.781710E+2	 7.203829E-2	 1.669720E+1	 1.004870E-1	 5.147020E+1	 1.015870E+2	 2.419263E+1	15.49	0.90	14.377000	7.524000	17.358000	0.764520	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   14.3152	    3.7210	   30.3816	   14.1125	20220704	131312
 185.550861	 2.779810E+2	 7.200843E-2	 1.669450E+1	 1.004863E-1	 5.147020E+1	 1.015990E+2	 2.419683E+1	15.49	1.00	14.371800	7.525000	17.358000	0.764640	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.3152	    3.7210	   30.3816	   14.1125	20220704	131314
 185.550884	 2.790030E+2	 7.221097E-2	 1.670480E+1	 1.005241E-1	 5.146690E+1	 1.015930E+2	 2.420522E+1	15.49	0.92	14.371800	7.525000	17.358000	0.764640	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.3070	    3.7193	   30.3732	   14.1086	20220704	131316
 185.550907	 2.775450E+2	 7.192457E-2	 1.669430E+1	 1.004906E-1	 5.146360E+1	 1.016030E+2	 2.419851E+1	15.49	0.92	14.364500	7.529000	17.356000	0.764820	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.3035	    3.7180	   30.3641	   14.1056	20220704	131318
 185.550930	 2.785310E+2	 7.212531E-2	 1.668560E+1	 1.004573E-1	 5.146690E+1	 1.016060E+2	 2.420354E+1	15.49	0.94	14.361300	7.535000	17.351000	0.764900	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.3017	    3.7181	   30.3658	   14.1039	20220704	131320
 185.550953	 2.783830E+2	 7.207930E-2	 1.670760E+1	 1.005275E-1	 5.146690E+1	 1.015840E+2	 2.419347E+1	15.49	0.96	14.357900	7.534000	17.353000	0.764980	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.2993	    3.7172	   30.3601	   14.1014	20220704	131322
 185.550976	 2.788020E+2	 7.216978E-2	 1.669430E+1	 1.004806E-1	 5.146360E+1	 1.015920E+2	 2.419011E+1	15.49	0.88	14.357900	7.534000	17.353000	0.764980	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.2966	    3.7171	   30.3608	   14.1007	20220704	131324
 185.551000	 2.784550E+2	 7.209534E-2	 1.670200E+1	 1.005065E-1	 5.146690E+1	 1.015860E+2	 2.419851E+1	15.49	0.93	14.354100	7.532000	17.356000	0.765070	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.2946	    3.7179	   30.3700	   14.1026	20220704	131326
 185.551023	 2.786190E+2	 7.213431E-2	 1.670630E+1	 1.005312E-1	 5.145700E+1	 1.015920E+2	 2.419515E+1	15.49	0.93	14.351300	7.536000	17.353000	0.765130	    5.1632	    0.0000	    0.0000	    0.0000	1	0	   14.2914	    3.7184	   30.3766	   14.0972	20220704	131328
 185.551046	 2.782730E+2	 7.207751E-2	 1.670710E+1	 1.005503E-1	 5.146690E+1	 1.016110E+2	 2.419683E+1	15.49	1.04	14.351300	7.536000	17.353000	0.765130	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.2903	    3.7171	   30.3657	   14.0878	20220704	131330
 185.551069	 2.785720E+2	 7.212871E-2	 1.670150E+1	 1.005162E-1	 5.146690E+1	 1.015990E+2	 2.419683E+1	15.49	0.93	14.348600	7.543000	17.347000	0.765200	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.2885	    3.7178	   30.3737	   14.0797	20220704	131332
 185.551092	 2.788020E+2	 7.217288E-2	 1.670450E+1	 1.005258E-1	 5.146030E+1	 1.015950E+2	 2.420438E+1	15.49	0.96	14.347000	7.537000	17.353000	0.765240	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.2885	    3.7178	   30.3737	   14.0797	20220704	131334
 185.551115	 2.786950E+2	 7.214832E-2	 1.669150E+1	 1.004691E-1	 5.146690E+1	 1.015920E+2	 2.419263E+1	15.49	0.94	14.347000	7.537000	17.353000	0.765240	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   14.2829	    3.7150	   30.3525	   14.0713	20220704	131336
 185.551139	 2.783930E+2	 7.208210E-2	 1.670610E+1	 1.005223E-1	 5.146360E+1	 1.015840E+2	 2.418760E+1	15.49	0.99	14.343000	7.542000	17.350000	0.765330	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   14.2779	    3.7167	   30.3725	   14.0673	20220704	131338
 185.551162	 2.782510E+2	 7.206016E-2	 1.669180E+1	 1.004719E-1	 5.146030E+1	 1.015930E+2	 2.419263E+1	15.49	0.99	14.337900	7.544000	17.349000	0.765460	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.2724	    3.7169	   30.3783	   14.0637	20220704	131340
 185.551185	 2.785650E+2	 7.212955E-2	 1.670260E+1	 1.005234E-1	 5.146030E+1	 1.016010E+2	 2.420018E+1	15.49	0.94	14.337900	7.544000	17.349000	0.765460	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   14.2672	    3.7172	   30.3855	   14.0627	20220704	131342
 185.551208	 2.784730E+2	 7.209844E-2	 1.669690E+1	 1.004850E-1	 5.146690E+1	 1.015850E+2	 2.419683E+1	15.49	0.98	14.328500	7.544000	17.352000	0.765680	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   14.2626	    3.7160	   30.3781	   14.0617	20220704	131344
 185.551231	 2.788650E+2	 7.218927E-2	 1.670020E+1	 1.005128E-1	 5.146690E+1	 1.016010E+2	 2.419599E+1	15.49	0.97	14.324000	7.551000	17.346000	0.765790	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.2586	    3.7157	   30.3787	   14.0614	20220704	131346
 185.551254	 2.791180E+2	 7.223863E-2	 1.668690E+1	 1.004563E-1	 5.146030E+1	 1.015980E+2	 2.420102E+1	15.49	0.96	14.324000	7.551000	17.346000	0.765790	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.2556	    3.7155	   30.3790	   14.0574	20220704	131348
 185.551277	 2.789610E+2	 7.220048E-2	 1.669570E+1	 1.004845E-1	 5.146030E+1	 1.015890E+2	 2.419347E+1	15.49	0.94	14.316700	7.553000	17.346000	0.765960	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.2529	    3.7157	   30.3826	   14.0533	20220704	131350
 185.551301	 2.781860E+2	 7.204664E-2	 1.669190E+1	 1.004717E-1	 5.146360E+1	 1.015930E+2	 2.420522E+1	15.49	0.93	14.312900	7.555000	17.345000	0.766050	    5.1626	    0.0000	    0.0000	    0.0000	1	0	   14.2529	    3.7157	   30.3826	   14.0533	20220704	131352
 185.551324	 2.786710E+2	 7.213980E-2	 1.670030E+1	 1.005005E-1	 5.146360E+1	 1.015860E+2	 2.420102E+1	15.49	1.04	14.310400	7.548000	17.352000	0.766110	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   14.2501	    3.7142	   30.3710	   14.0486	20220704	131354
 185.551347	 2.787600E+2	 7.215667E-2	 1.670590E+1	 1.005223E-1	 5.146360E+1	 1.015850E+2	 2.419683E+1	15.49	0.99	14.310400	7.548000	17.352000	0.766110	    5.1645	    0.0000	    0.0000	    0.0000	1	0	   14.2474	    3.7153	   30.3835	   14.0418	20220704	131356
 185.551370	 2.786560E+2	 7.214415E-2	 1.670420E+1	 1.005252E-1	 5.146360E+1	 1.015960E+2	 2.419767E+1	15.49	1.05	14.305800	7.547000	17.355000	0.766220	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   14.2449	    3.7144	   30.3774	   14.0353	20220704	131358
 185.551393	 2.786170E+2	 7.213813E-2	 1.669220E+1	 1.004789E-1	 5.146360E+1	 1.015990E+2	 2.420270E+1	15.49	0.95	14.302900	7.555000	17.347000	0.766290	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.2416	    3.7138	   30.3742	   14.0353	20220704	131400
 185.551416	 2.787310E+2	 7.215881E-2	 1.669400E+1	 1.004833E-1	 5.146690E+1	 1.015970E+2	 2.420270E+1	15.49	0.88	14.302900	7.555000	17.347000	0.766290	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.2374	    3.7140	   30.3790	   14.0326	20220704	131402
 185.551439	 2.780560E+2	 7.202601E-2	 1.669830E+1	 1.005049E-1	 5.146690E+1	 1.016010E+2	 2.419179E+1	15.49	0.88	14.297100	7.558000	17.346000	0.766430	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.2331	    3.7146	   30.3879	   14.0336	20220704	131404
 185.551463	 2.783640E+2	 7.207685E-2	 1.669970E+1	 1.004968E-1	 5.146030E+1	 1.015840E+2	 2.420774E+1	15.49	0.95	14.291700	7.559000	17.347000	0.766560	    5.1671	    0.0000	    0.0000	    0.0000	1	0	   14.2288	    3.7128	   30.3755	   14.0399	20220704	131406
 185.551486	 2.791450E+2	 7.223511E-2	 1.669400E+1	 1.004746E-1	 5.146360E+1	 1.015860E+2	 2.419599E+1	15.49	1.06	14.291700	7.559000	17.347000	0.766560	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.2258	    3.7131	   30.3804	   14.0399	20220704	131408
 185.551509	 2.787790E+2	 7.216978E-2	 1.670510E+1	 1.005302E-1	 5.146360E+1	 1.015980E+2	 2.419347E+1	15.49	0.95	14.286100	7.562000	17.345000	0.766700	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.2238	    3.7142	   30.3917	   14.0485	20220704	131410
 185.551532	 2.788780E+2	 7.218700E-2	 1.669120E+1	 1.004702E-1	 5.145700E+1	 1.015920E+2	 2.419767E+1	15.49	0.92	14.284400	7.563000	17.345000	0.766740	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.2250	    3.7130	   30.3800	   14.0521	20220704	131412
 185.551555	 2.781930E+2	 7.205504E-2	 1.669250E+1	 1.004827E-1	 5.146360E+1	 1.016020E+2	 2.420018E+1	15.49	0.88	14.284400	7.563000	17.345000	0.766740	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   14.2274	    3.7133	   30.3806	   14.0575	20220704	131414
 185.551578	 2.783940E+2	 7.209504E-2	 1.672880E+1	 1.006307E-1	 5.147020E+1	 1.016030E+2	 2.418340E+1	15.49	0.95	14.286000	7.559000	17.348000	0.766700	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.2297	    3.7142	   30.3875	   14.0630	20220704	131416
 185.551601	 2.788570E+2	 7.218480E-2	 1.670220E+1	 1.005173E-1	 5.146360E+1	 1.015960E+2	 2.420354E+1	15.49	0.92	14.287600	7.559000	17.348000	0.766660	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   14.2324	    3.7128	   30.3726	   14.0713	20220704	131418
 185.551625	 2.787990E+2	 7.217491E-2	 1.670530E+1	 1.005324E-1	 5.146030E+1	 1.015980E+2	 2.420438E+1	15.49	1.02	14.287600	7.559000	17.348000	0.766660	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.2357	    3.7128	   30.3694	   14.0780	20220704	131420
 185.551648	 2.790000E+2	 7.220673E-2	 1.670500E+1	 1.005205E-1	 5.146360E+1	 1.015870E+2	 2.419431E+1	15.49	0.93	14.291500	7.555000	17.351000	0.766570	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.2402	    3.7123	   30.3614	   14.0822	20220704	131422
 185.551671	 2.789510E+2	 7.219625E-2	 1.669660E+1	 1.004854E-1	 5.147020E+1	 1.015880E+2	 2.419767E+1	15.49	0.91	14.295700	7.560000	17.345000	0.766470	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.2402	    3.7123	   30.3614	   14.0822	20220704	131424
 185.551694	 2.790070E+2	 7.221693E-2	 1.670140E+1	 1.005167E-1	 5.146360E+1	 1.015990E+2	 2.420102E+1	15.49	0.96	14.295700	7.560000	17.345000	0.766470	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.2505	    3.7101	   30.3338	   14.0937	20220704	131426
 185.551717	 2.791000E+2	 7.223040E-2	 1.670370E+1	 1.005195E-1	 5.146690E+1	 1.015930E+2	 2.420102E+1	15.49	0.94	14.304000	7.546000	17.356000	0.766270	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.2555	    3.7131	   30.3573	   14.1007	20220704	131428
 185.551740	 2.793650E+2	 7.228863E-2	 1.669940E+1	 1.005078E-1	 5.146360E+1	 1.015990E+2	 2.419935E+1	15.49	0.97	14.309300	7.541000	17.359000	0.766140	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   14.2608	    3.7124	   30.3464	   14.1033	20220704	131430
 185.551764	 2.794850E+2	 7.231444E-2	 1.669830E+1	 1.005051E-1	 5.146690E+1	 1.016020E+2	 2.419851E+1	15.49	0.97	14.314900	7.541000	17.358000	0.766010	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.2608	    3.7124	   30.3464	   14.1033	20220704	131432
 185.551787	 2.796110E+2	 7.232880E-2	 1.669570E+1	 1.004813E-1	 5.146030E+1	 1.015850E+2	 2.420018E+1	15.49	0.95	14.314900	7.541000	17.358000	0.766010	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   14.2714	    3.7124	   30.3381	   14.1073	20220704	131434
 185.551810	 2.789620E+2	 7.220274E-2	 1.669370E+1	 1.004786E-1	 5.146360E+1	 1.015920E+2	 2.420774E+1	15.49	0.95	14.324300	7.533000	17.363000	0.765780	    5.1619	    0.0000	    0.0000	    0.0000	1	0	   14.2761	    3.7130	   30.3400	   14.1093	20220704	131436
 185.551833	 2.790230E+2	 7.221752E-2	 1.670370E+1	 1.005230E-1	 5.147020E+1	 1.015970E+2	 2.418927E+1	15.49	1.03	14.330000	7.530000	17.365000	0.765650	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   14.2761	    3.7130	   30.3400	   14.1093	20220704	131438
 185.551856	 2.787820E+2	 7.216740E-2	 1.670190E+1	 1.005132E-1	 5.147020E+1	 1.015950E+2	 2.420102E+1	15.49	0.97	14.330000	7.530000	17.365000	0.765650	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.2818	    3.7128	   30.3338	   14.1151	20220704	131440
 185.551879	 2.787500E+2	 7.216716E-2	 1.670280E+1	 1.005246E-1	 5.146030E+1	 1.016010E+2	 2.418675E+1	15.49	0.88	14.336300	7.518000	17.374000	0.765490	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.2849	    3.7136	   30.3380	   14.1170	20220704	131442
 185.551902	 2.791340E+2	 7.223874E-2	 1.669650E+1	 1.004919E-1	 5.146360E+1	 1.015940E+2	 2.419767E+1	15.49	0.91	14.340100	7.517000	17.374000	0.765400	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.2877	    3.7138	   30.3381	   14.1210	20220704	131444
 185.551926	 2.786680E+2	 7.214194E-2	 1.669650E+1	 1.004882E-1	 5.146030E+1	 1.015890E+2	 2.419767E+1	15.49	0.96	14.340100	7.517000	17.374000	0.765400	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.2903	    3.7116	   30.3162	   14.1235	20220704	131446
 185.551949	 2.783040E+2	 7.207566E-2	 1.670140E+1	 1.005170E-1	 5.146360E+1	 1.016000E+2	 2.419179E+1	15.49	0.95	14.344800	7.512000	17.377000	0.765290	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   14.2935	    3.7140	   30.3358	   14.1257	20220704	131448
 185.551972	 2.784660E+2	 7.209903E-2	 1.670840E+1	 1.005343E-1	 5.146030E+1	 1.015860E+2	 2.419011E+1	15.49	0.98	14.348400	7.510000	17.379000	0.765200	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.2968	    3.7140	   30.3323	   14.1272	20220704	131450
 185.551995	 2.787380E+2	 7.215780E-2	 1.670280E+1	 1.005163E-1	 5.145690E+1	 1.015910E+2	 2.420102E+1	15.49	0.91	14.348400	7.510000	17.379000	0.765200	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.2998	    3.7143	   30.3334	   14.1297	20220704	131452
 185.552018	 2.786360E+2	 7.214189E-2	 1.669590E+1	 1.004937E-1	 5.146690E+1	 1.016000E+2	 2.419431E+1	15.49	0.93	14.354100	7.506000	17.381000	0.765070	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.3026	    3.7133	   30.3216	   14.1320	20220704	131454
 185.552041	 2.787210E+2	 7.215130E-2	 1.670240E+1	 1.005111E-1	 5.147350E+1	 1.015910E+2	 2.420186E+1	15.49	0.96	14.357300	7.500000	17.385000	0.764990	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.3047	    3.7147	   30.3332	   14.1325	20220704	131456
 185.552064	 2.783530E+2	 7.208734E-2	 1.670040E+1	 1.005153E-1	 5.146360E+1	 1.016020E+2	 2.418927E+1	15.49	0.95	14.357300	7.500000	17.385000	0.764990	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   14.3071	    3.7138	   30.3230	   14.1333	20220704	131458
 185.552088	 2.783840E+2	 7.208973E-2	 1.670650E+1	 1.005356E-1	 5.146690E+1	 1.015980E+2	 2.419347E+1	15.49	1.00	14.361400	7.502000	17.382000	0.764890	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   14.3093	    3.7148	   30.3302	   14.1355	20220704	131500
 185.552111	 2.781920E+2	 7.204866E-2	 1.670090E+1	 1.005097E-1	 5.146030E+1	 1.015930E+2	 2.420102E+1	15.49	0.97	14.363500	7.498000	17.386000	0.764840	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   14.3108	    3.7145	   30.3266	   14.1373	20220704	131502
 185.552134	 2.782580E+2	 7.206786E-2	 1.668630E+1	 1.004571E-1	 5.146360E+1	 1.016020E+2	 2.419515E+1	15.49	0.97	14.363500	7.498000	17.386000	0.764840	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   14.3127	    3.7145	   30.3246	   14.1372	20220704	131504
 185.552157	 2.782210E+2	 7.205284E-2	 1.669560E+1	 1.004860E-1	 5.146690E+1	 1.015920E+2	 2.419683E+1	15.49	1.01	14.366900	7.497000	17.386000	0.764760	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.3143	    3.7137	   30.3163	   14.1372	20220704	131506
 185.552180	 2.778910E+2	 7.198816E-2	 1.670360E+1	 1.005210E-1	 5.146030E+1	 1.015930E+2	 2.419599E+1	15.49	0.92	14.368200	7.491000	17.392000	0.764730	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.3160	    3.7144	   30.3215	   14.1380	20220704	131508
