5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 23:07:18
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.049032	 6.568850E+2	 1.337226E-1	 1.375550E+1	 8.813953E-2	 5.146030E+1	 1.018400E+2	 2.419011E+1	15.49	NaN	10.793200	5.634000	20.575000	0.854550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6895	    3.3882	   30.1514	   10.4823	20220705	011036
 186.049055	 6.569780E+2	 1.337195E-1	 1.376270E+1	 8.816206E-2	 5.146360E+1	 1.018290E+2	 2.419851E+1	15.49	NaN	10.794400	5.633000	20.577000	0.854520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6901	    3.3891	   30.1601	   10.4781	20220705	011038
 186.049078	 6.575690E+2	 1.338128E-1	 1.375170E+1	 8.812213E-2	 5.146030E+1	 1.018390E+2	 2.419095E+1	15.49	NaN	10.795200	5.634000	20.575000	0.854500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6886	    3.3893	   30.1633	   10.4788	20220705	011040
 186.049101	 6.573470E+2	 1.337684E-1	 1.375480E+1	 8.812660E-2	 5.146690E+1	 1.018290E+2	 2.419767E+1	15.49	NaN	10.795200	5.634000	20.575000	0.854500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6886	    3.3893	   30.1633	   10.4788	20220705	011042
 186.049125	 6.563990E+2	 1.336483E-1	 1.374590E+1	 8.809090E-2	 5.146360E+1	 1.018330E+2	 2.419683E+1	15.49	NaN	10.793200	5.637000	20.572000	0.854550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6823	    3.3883	   30.1587	   10.4885	20220705	011044
 186.049148	 6.564750E+2	 1.336579E-1	 1.375570E+1	 8.813423E-2	 5.146030E+1	 1.018320E+2	 2.419179E+1	15.49	NaN	10.790000	5.636000	20.575000	0.854630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6811	    3.3886	   30.1620	   10.4934	20220705	011046
 186.049171	 6.569430E+2	 1.337228E-1	 1.375290E+1	 8.812326E-2	 5.146360E+1	 1.018350E+2	 2.420270E+1	15.49	NaN	10.790000	5.636000	20.575000	0.854630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6823	    3.3872	   30.1476	   10.5005	20220705	011048
 186.049194	 6.566830E+2	 1.336826E-1	 1.375450E+1	 8.812684E-2	 5.146690E+1	 1.018310E+2	 2.420354E+1	15.49	NaN	10.788500	5.639000	20.570000	0.854670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6823	    3.3872	   30.1476	   10.5005	20220705	011050
 186.049217	 6.565640E+2	 1.336660E-1	 1.373480E+1	 8.803881E-2	 5.146690E+1	 1.018310E+2	 2.420102E+1	15.49	NaN	10.789600	5.639000	20.570000	0.854640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6863	    3.3893	   30.1656	   10.5078	20220705	011052
 186.049240	 6.561730E+2	 1.336224E-1	 1.374720E+1	 8.809972E-2	 5.146030E+1	 1.018360E+2	 2.419515E+1	15.49	NaN	10.789600	5.639000	20.570000	0.854640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6900	    3.3902	   30.1707	   10.5175	20220705	011054
 186.049264	 6.560340E+2	 1.335974E-1	 1.373530E+1	 8.804279E-2	 5.146030E+1	 1.018310E+2	 2.420018E+1	15.49	NaN	10.793000	5.642000	20.565000	0.854560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6938	    3.3896	   30.1623	   10.5313	20220705	011056
 186.049287	 6.558170E+2	 1.335775E-1	 1.374130E+1	 8.807487E-2	 5.146690E+1	 1.018390E+2	 2.419767E+1	15.49	NaN	10.797800	5.639000	20.567000	0.854430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6983	    3.3873	   30.1357	   10.5370	20220705	011058
 186.049310	 6.557500E+2	 1.335533E-1	 1.374250E+1	 8.807105E-2	 5.145700E+1	 1.018260E+2	 2.420354E+1	15.49	NaN	10.797800	5.639000	20.567000	0.854430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7042	    3.3889	   30.1466	   10.5419	20220705	011100
 186.049333	 6.552760E+2	 1.335074E-1	 1.373630E+1	 8.805394E-2	 5.146360E+1	 1.018400E+2	 2.420941E+1	15.49	NaN	10.805200	5.647000	20.554000	0.854240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7110	    3.3896	   30.1473	   10.5584	20220705	011102
 186.049356	 6.554380E+2	 1.335146E-1	 1.375070E+1	 8.810902E-2	 5.146690E+1	 1.018300E+2	 2.419683E+1	15.49	NaN	10.811600	5.643000	20.558000	0.854070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7110	    3.3896	   30.1473	   10.5584	20220705	011104
 186.049379	 6.546290E+2	 1.334194E-1	 1.374350E+1	 8.808517E-2	 5.146690E+1	 1.018400E+2	 2.420018E+1	15.49	NaN	10.811600	5.643000	20.558000	0.854070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7216	    3.3899	   30.1416	   10.5823	20220705	011106
 186.049402	 6.543030E+2	 1.333618E-1	 1.373340E+1	 8.803165E-2	 5.146690E+1	 1.018300E+2	 2.419599E+1	15.49	NaN	10.823200	5.651000	20.543000	0.853760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7303	    3.3917	   30.1526	   10.5823	20220705	011108
 186.049426	 6.542070E+2	 1.333637E-1	 1.374850E+1	 8.810764E-2	 5.146360E+1	 1.018400E+2	 2.419851E+1	15.49	NaN	10.832400	5.653000	20.537000	0.853520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7403	    3.3898	   30.1252	   10.5930	20220705	011110
 186.049449	 6.540910E+2	 1.333344E-1	 1.372890E+1	 8.801216E-2	 5.145700E+1	 1.018280E+2	 2.420606E+1	15.49	NaN	10.843000	5.660000	20.523000	0.853240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7515	    3.3908	   30.1265	   10.6044	20220705	011112
 186.049472	 6.536270E+2	 1.332876E-1	 1.373470E+1	 8.804739E-2	 5.146030E+1	 1.018400E+2	 2.419431E+1	15.49	NaN	10.843000	5.660000	20.523000	0.853240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7617	    3.3917	   30.1263	   10.6119	20220705	011114
 186.049495	 6.533810E+2	 1.332452E-1	 1.373750E+1	 8.805388E-2	 5.147020E+1	 1.018350E+2	 2.418927E+1	15.49	NaN	10.860100	5.671000	20.504000	0.852790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7705	    3.3921	   30.1236	   10.6119	20220705	011116
 186.049518	 6.529710E+2	 1.331848E-1	 1.372970E+1	 8.801556E-2	 5.146690E+1	 1.018300E+2	 2.419095E+1	15.49	NaN	10.871500	5.676000	20.492000	0.852490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7794	    3.3935	   30.1301	   10.6194	20220705	011118
 186.049541	 6.520520E+2	 1.330705E-1	 1.374040E+1	 8.806914E-2	 5.146360E+1	 1.018360E+2	 2.419851E+1	15.49	NaN	10.871500	5.676000	20.492000	0.852490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7876	    3.3917	   30.1054	   10.6203	20220705	011120
 186.049564	 6.516450E+2	 1.330119E-1	 1.373390E+1	 8.803755E-2	 5.146030E+1	 1.018330E+2	 2.419599E+1	15.49	NaN	10.886000	5.689000	20.470000	0.852110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7986	    3.3934	   30.1127	   10.6253	20220705	011122
 186.049588	 6.508240E+2	 1.329075E-1	 1.373050E+1	 8.802586E-2	 5.147020E+1	 1.018390E+2	 2.419935E+1	15.49	NaN	10.894600	5.694000	20.461000	0.851880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8041	    3.3941	   30.1150	   10.6267	20220705	011124
 186.049611	 6.502040E+2	 1.328148E-1	 1.372810E+1	 8.800924E-2	 5.147020E+1	 1.018320E+2	 2.419011E+1	15.49	NaN	10.894600	5.694000	20.461000	0.851880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8084	    3.3930	   30.1013	   10.6285	20220705	011126
 186.049634	 6.480510E+2	 1.325362E-1	 1.373050E+1	 8.802664E-2	 5.146690E+1	 1.018390E+2	 2.420354E+1	15.49	NaN	10.903200	5.709000	20.437000	0.851660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8117	    3.3942	   30.1101	   10.6290	20220705	011128
 186.049657	 6.479610E+2	 1.325103E-1	 1.376240E+1	 8.815962E-2	 5.147350E+1	 1.018300E+2	 2.421109E+1	15.49	NaN	10.908600	5.719000	20.422000	0.851520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8147	    3.3944	   30.1093	   10.6265	20220705	011130
 186.049680	 6.471340E+2	 1.324088E-1	 1.373530E+1	 8.804565E-2	 5.146030E+1	 1.018350E+2	 2.419683E+1	15.49	NaN	10.908600	5.719000	20.422000	0.851520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8176	    3.3944	   30.1067	   10.6247	20220705	011132
 186.049703	 6.463730E+2	 1.322980E-1	 1.372790E+1	 8.800745E-2	 5.145700E+1	 1.018280E+2	 2.420186E+1	15.49	NaN	10.915000	5.726000	20.410000	0.851350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8197	    3.3947	   30.1087	   10.6183	20220705	011134
 186.049727	 6.454940E+2	 1.321895E-1	 1.373080E+1	 8.802658E-2	 5.146030E+1	 1.018360E+2	 2.418591E+1	15.49	NaN	10.917800	5.738000	20.393000	0.851280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8203	    3.3955	   30.1154	   10.6147	20220705	011136
 186.049750	 6.445630E+2	 1.320588E-1	 1.373060E+1	 8.802223E-2	 5.146360E+1	 1.018330E+2	 2.420606E+1	15.49	NaN	10.917800	5.738000	20.393000	0.851280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8194	    3.3950	   30.1117	   10.6120	20220705	011138
 186.049773	 6.434980E+2	 1.319140E-1	 1.373540E+1	 8.804292E-2	 5.146690E+1	 1.018330E+2	 2.419599E+1	15.49	NaN	10.919800	5.745000	20.383000	0.851220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8180	    3.3944	   30.1072	   10.6080	20220705	011140
 186.049796	 6.427420E+2	 1.318098E-1	 1.372710E+1	 8.800483E-2	 5.147020E+1	 1.018320E+2	 2.419347E+1	15.49	NaN	10.918800	5.755000	20.370000	0.851250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8156	    3.3931	   30.0963	   10.5939	20220705	011142
 186.049819	 6.420910E+2	 1.317227E-1	 1.372810E+1	 8.801007E-2	 5.146360E+1	 1.018310E+2	 2.418424E+1	15.49	NaN	10.918800	5.755000	20.370000	0.851250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8156	    3.3931	   30.0963	   10.5939	20220705	011144
 186.049842	 6.412380E+2	 1.316117E-1	 1.372470E+1	 8.799749E-2	 5.146030E+1	 1.018340E+2	 2.417500E+1	15.49	NaN	10.915000	5.761000	20.362000	0.851350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8114	    3.3947	   30.1149	   10.5870	20220705	011146
 186.049865	 6.405370E+2	 1.315069E-1	 1.372970E+1	 8.801317E-2	 5.147020E+1	 1.018280E+2	 2.419179E+1	15.49	NaN	10.912100	5.768000	20.353000	0.851420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8067	    3.3931	   30.1038	   10.5858	20220705	011148
 186.049889	 6.390400E+2	 1.313169E-1	 1.373420E+1	 8.804136E-2	 5.146360E+1	 1.018370E+2	 2.418088E+1	15.49	NaN	10.907100	5.769000	20.353000	0.851550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8006	    3.3936	   30.1136	   10.5802	20220705	011150
 186.049912	 6.392970E+2	 1.313420E-1	 1.372940E+1	 8.801424E-2	 5.146690E+1	 1.018300E+2	 2.419095E+1	15.49	NaN	10.907100	5.769000	20.353000	0.851550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7949	    3.3924	   30.1064	   10.5750	20220705	011152
 186.049935	 6.390320E+2	 1.313168E-1	 1.372610E+1	 8.800596E-2	 5.147020E+1	 1.018390E+2	 2.419851E+1	15.49	NaN	10.898100	5.774000	20.349000	0.851790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7908	    3.3925	   30.1103	   10.5663	20220705	011154
 186.049958	 6.380380E+2	 1.311665E-1	 1.373660E+1	 8.804339E-2	 5.146360E+1	 1.018260E+2	 2.419599E+1	15.49	NaN	10.892900	5.772000	20.354000	0.851930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7866	    3.3945	   30.1341	   10.5478	20220705	011156
 186.049981	 6.375380E+2	 1.311184E-1	 1.372650E+1	 8.801061E-2	 5.146030E+1	 1.018400E+2	 2.419599E+1	15.49	NaN	10.892900	5.772000	20.354000	0.851930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7814	    3.3932	   30.1255	   10.5397	20220705	011158
 186.050004	 6.375680E+2	 1.311090E-1	 1.372150E+1	 8.797997E-2	 5.146690E+1	 1.018310E+2	 2.418927E+1	15.49	NaN	10.885300	5.771000	20.358000	0.852130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7759	    3.3916	   30.1144	   10.5279	20220705	011200
 186.050027	 6.368270E+2	 1.310133E-1	 1.372950E+1	 8.801842E-2	 5.146030E+1	 1.018330E+2	 2.419347E+1	15.49	NaN	10.878900	5.773000	20.357000	0.852300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7681	    3.3915	   30.1194	   10.5179	20220705	011202
 186.050051	 6.369870E+2	 1.310235E-1	 1.373520E+1	 8.803648E-2	 5.147020E+1	 1.018270E+2	 2.420102E+1	15.49	NaN	10.878900	5.773000	20.357000	0.852300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7585	    3.3921	   30.1328	   10.4917	20220705	011204
 186.050074	 6.364140E+2	 1.309628E-1	 1.372100E+1	 8.798403E-2	 5.146360E+1	 1.018390E+2	 2.419011E+1	15.49	NaN	10.864300	5.770000	20.365000	0.852680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7483	    3.3925	   30.1455	   10.4814	20220705	011206
 186.050097	 6.364180E+2	 1.309541E-1	 1.372920E+1	 8.801490E-2	 5.146030E+1	 1.018310E+2	 2.419515E+1	15.49	NaN	10.852400	5.770000	20.370000	0.852990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7375	    3.3901	   30.1303	   10.4781	20220705	011208
 186.050120	 6.361950E+2	 1.309281E-1	 1.372950E+1	 8.801871E-2	 5.146360E+1	 1.018350E+2	 2.420102E+1	15.49	NaN	10.852400	5.770000	20.370000	0.852990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7247	    3.3900	   30.1403	   10.4810	20220705	011210
 186.050143	 6.364790E+2	 1.309670E-1	 1.372690E+1	 8.800769E-2	 5.146030E+1	 1.018340E+2	 2.419011E+1	15.49	NaN	10.834100	5.754000	20.396000	0.853470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7115	    3.3897	   30.1487	   10.4919	20220705	011212
 186.050166	 6.369690E+2	 1.310273E-1	 1.371330E+1	 8.794289E-2	 5.146690E+1	 1.018310E+2	 2.419599E+1	15.49	NaN	10.819800	5.747000	20.411000	0.853850	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6973	    3.3887	   30.1498	   10.5064	20220705	011214
 186.050189	 6.366070E+2	 1.309858E-1	 1.372660E+1	 8.800697E-2	 5.146690E+1	 1.018370E+2	 2.420102E+1	15.49	NaN	10.819800	5.747000	20.411000	0.853850	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6935	    3.3894	   30.1606	   10.5221	20220705	011216
 186.050213	 6.367710E+2	 1.310019E-1	 1.372790E+1	 8.800900E-2	 5.146690E+1	 1.018320E+2	 2.420018E+1	15.49	NaN	10.804500	5.736000	20.431000	0.854250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6935	    3.3882	   30.1480	   10.5384	20220705	011218
 186.050236	 6.372870E+2	 1.310777E-1	 1.371540E+1	 8.795667E-2	 5.147020E+1	 1.018370E+2	 2.419851E+1	15.49	NaN	10.801800	5.722000	20.450000	0.854320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6979	    3.3875	   30.1381	   10.5384	20220705	011220
 186.050259	 6.385830E+2	 1.312420E-1	 1.372700E+1	 8.800125E-2	 5.146690E+1	 1.018280E+2	 2.420102E+1	15.49	NaN	10.803000	5.714000	20.461000	0.854290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7048	    3.3889	   30.1459	   10.5506	20220705	011222
 186.050282	 6.402650E+2	 1.314866E-1	 1.372440E+1	 8.800035E-2	 5.146360E+1	 1.018400E+2	 2.419515E+1	15.49	NaN	10.803000	5.714000	20.461000	0.854290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7138	    3.3912	   30.1607	   10.5626	20220705	011224
 186.050305	 6.394310E+2	 1.313571E-1	 1.372690E+1	 8.800101E-2	 5.147020E+1	 1.018280E+2	 2.419431E+1	15.49	NaN	10.814100	5.703000	20.474000	0.854000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7233	    3.3902	   30.1434	   10.5756	20220705	011226
 186.050328	 6.412180E+2	 1.316119E-1	 1.371960E+1	 8.797664E-2	 5.146360E+1	 1.018370E+2	 2.419515E+1	15.49	NaN	10.823400	5.699000	20.475000	0.853760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7324	    3.3890	   30.1240	   10.5756	20220705	011228
 186.050351	 6.421160E+2	 1.317205E-1	 1.372730E+1	 8.800304E-2	 5.146360E+1	 1.018270E+2	 2.420102E+1	15.49	NaN	10.823400	5.699000	20.475000	0.853760	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7414	    3.3892	   30.1188	   10.5921	20220705	011230
 186.050375	 6.420880E+2	 1.317278E-1	 1.372370E+1	 8.799404E-2	 5.145700E+1	 1.018340E+2	 2.419767E+1	15.49	NaN	10.837800	5.693000	20.480000	0.853380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7414	    3.3892	   30.1188	   10.5921	20220705	011232
 186.050398	 6.431720E+2	 1.318688E-1	 1.372370E+1	 8.799034E-2	 5.146030E+1	 1.018310E+2	 2.419683E+1	15.49	NaN	10.848500	5.699000	20.468000	0.853100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7549	    3.3931	   30.1459	   10.6084	20220705	011234
 186.050421	 6.438020E+2	 1.319555E-1	 1.372740E+1	 8.800769E-2	 5.146690E+1	 1.018330E+2	 2.420186E+1	15.49	NaN	10.848500	5.699000	20.468000	0.853100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7645	    3.3933	   30.1401	   10.6225	20220705	011236
 186.050444	 6.440460E+2	 1.319879E-1	 1.372520E+1	 8.799749E-2	 5.147020E+1	 1.018330E+2	 2.418927E+1	15.49	NaN	10.864100	5.699000	20.463000	0.852690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7738	    3.3899	   30.0992	   10.6312	20220705	011238
 186.050467	 6.436930E+2	 1.319378E-1	 1.372460E+1	 8.799326E-2	 5.146690E+1	 1.018310E+2	 2.419851E+1	15.49	NaN	10.874900	5.698000	20.461000	0.852400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7832	    3.3923	   30.1144	   10.6418	20220705	011240
 186.050490	 6.436790E+2	 1.319416E-1	 1.371990E+1	 8.797627E-2	 5.146360E+1	 1.018350E+2	 2.420270E+1	15.49	NaN	10.874900	5.698000	20.461000	0.852400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7938	    3.3946	   30.1286	   10.6589	20220705	011242
 186.050514	 6.444070E+2	 1.320330E-1	 1.372580E+1	 8.799809E-2	 5.147020E+1	 1.018310E+2	 2.419683E+1	15.49	NaN	10.891100	5.715000	20.433000	0.851970	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8047	    3.3950	   30.1237	   10.6740	20220705	011244
 186.050537	 6.430790E+2	 1.318645E-1	 1.372250E+1	 8.799010E-2	 5.146360E+1	 1.018380E+2	 2.419095E+1	15.49	NaN	10.903000	5.715000	20.429000	0.851660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8152	    3.3949	   30.1138	   10.6740	20220705	011246
 186.050560	 6.431690E+2	 1.318634E-1	 1.371890E+1	 8.796578E-2	 5.146690E+1	 1.018280E+2	 2.420270E+1	15.49	NaN	10.903000	5.715000	20.429000	0.851660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8270	    3.3949	   30.1047	   10.6844	20220705	011248
 186.050583	 6.423120E+2	 1.317604E-1	 1.371400E+1	 8.795172E-2	 5.146360E+1	 1.018370E+2	 2.419683E+1	15.49	NaN	10.922000	5.725000	20.409000	0.851160	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8386	    3.3958	   30.1034	   10.6977	20220705	011250
 186.050606	 6.409900E+2	 1.315682E-1	 1.372920E+1	 8.801144E-2	 5.146030E+1	 1.018260E+2	 2.420102E+1	15.49	NaN	10.935300	5.732000	20.396000	0.850820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8490	    3.3963	   30.0997	   10.7082	20220705	011252
 186.050629	 6.405980E+2	 1.315318E-1	 1.372210E+1	 8.799017E-2	 5.146030E+1	 1.018390E+2	 2.418675E+1	15.49	NaN	10.935300	5.732000	20.396000	0.850820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8587	    3.3986	   30.1147	   10.7082	20220705	011254
 186.050652	 6.400330E+2	 1.314362E-1	 1.372580E+1	 8.799463E-2	 5.146690E+1	 1.018260E+2	 2.420354E+1	15.49	NaN	10.952100	5.747000	20.370000	0.850380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8732	    3.3976	   30.0931	   10.7011	20220705	011256
 186.050676	 6.392410E+2	 1.313493E-1	 1.371900E+1	 8.797687E-2	 5.147020E+1	 1.018420E+2	 2.420102E+1	15.49	NaN	10.962900	5.755000	20.356000	0.850090	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8813	    3.3987	   30.0975	   10.6798	20220705	011258
 186.050699	 6.383030E+2	 1.312054E-1	 1.372080E+1	 8.797473E-2	 5.146360E+1	 1.018280E+2	 2.419011E+1	15.49	NaN	10.973300	5.765000	20.339000	0.849820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8873	    3.3987	   30.0919	   10.6700	20220705	011300
 186.050722	 6.371000E+2	 1.310515E-1	 1.372330E+1	 8.799148E-2	 5.146030E+1	 1.018350E+2	 2.418508E+1	15.49	NaN	10.973300	5.765000	20.339000	0.849820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8886	    3.3973	   30.0779	   10.6654	20220705	011302
 186.050745	 6.355080E+2	 1.308219E-1	 1.372030E+1	 8.796954E-2	 5.147350E+1	 1.018270E+2	 2.419683E+1	15.49	NaN	10.982300	5.778000	20.319000	0.849580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8852	    3.3991	   30.0983	   10.6378	20220705	011304
 186.050768	 6.344810E+2	 1.306958E-1	 1.372000E+1	 8.797711E-2	 5.146030E+1	 1.018350E+2	 2.420522E+1	15.49	NaN	10.980400	5.790000	20.302000	0.849630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8789	    3.3978	   30.0905	   10.6212	20220705	011306
 186.050791	 6.335320E+2	 1.305604E-1	 1.372930E+1	 8.801466E-2	 5.146360E+1	 1.018300E+2	 2.419431E+1	15.49	NaN	10.980400	5.790000	20.302000	0.849630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8710	    3.3965	   30.0835	   10.6078	20220705	011308
 186.050814	 6.330880E+2	 1.305023E-1	 1.371360E+1	 8.794599E-2	 5.146360E+1	 1.018320E+2	 2.419767E+1	15.49	NaN	10.972100	5.802000	20.289000	0.849850	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8596	    3.3978	   30.1062	   10.6025	20220705	011310
 186.050838	 6.313310E+2	 1.302621E-1	 1.372010E+1	 8.797460E-2	 5.146360E+1	 1.018320E+2	 2.419683E+1	15.49	NaN	10.962900	5.808000	20.284000	0.850090	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8467	    3.3962	   30.1007	   10.5871	20220705	011312
 186.050861	 6.307990E+2	 1.301855E-1	 1.372200E+1	 8.798069E-2	 5.146690E+1	 1.018300E+2	 2.419851E+1	15.49	NaN	10.962900	5.808000	20.284000	0.850090	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8467	    3.3962	   30.1007	   10.5871	20220705	011314
 186.050884	 6.293120E+2	 1.299940E-1	 1.370670E+1	 8.791977E-2	 5.145700E+1	 1.018370E+2	 2.418675E+1	15.49	NaN	10.943200	5.818000	20.275000	0.850610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8277	    3.3946	   30.1005	   10.5700	20220705	011316
 186.050907	 6.286070E+2	 1.298838E-1	 1.370600E+1	 8.790809E-2	 5.146690E+1	 1.018280E+2	 2.419179E+1	15.49	NaN	10.929200	5.817000	20.281000	0.850980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8157	    3.3928	   30.0930	   10.5700	20220705	011318
 186.050930	 6.277140E+2	 1.297713E-1	 1.370920E+1	 8.792818E-2	 5.147020E+1	 1.018360E+2	 2.419515E+1	15.49	NaN	10.929200	5.817000	20.281000	0.850980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8039	    3.3944	   30.1183	   10.5575	20220705	011320
 186.050953	 6.279660E+2	 1.297948E-1	 1.371290E+1	 8.793759E-2	 5.147350E+1	 1.018280E+2	 2.420018E+1	15.49	NaN	10.910600	5.819000	20.285000	0.851460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7927	    3.3928	   30.1116	   10.5516	20220705	011322
 186.050977	 6.268410E+2	 1.296541E-1	 1.373850E+1	 8.806008E-2	 5.147350E+1	 1.018380E+2	 2.419095E+1	15.49	NaN	10.897700	5.820000	20.287000	0.851800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7827	    3.3939	   30.1312	   10.5446	20220705	011324
 186.051000	 6.276940E+2	 1.297535E-1	 1.371900E+1	 8.796251E-2	 5.147020E+1	 1.018240E+2	 2.419767E+1	15.49	NaN	10.897700	5.820000	20.287000	0.851800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7742	    3.3924	   30.1229	   10.5446	20220705	011326
 186.051023	 6.272280E+2	 1.297097E-1	 1.371030E+1	 8.793658E-2	 5.146030E+1	 1.018380E+2	 2.418508E+1	15.49	NaN	10.880700	5.812000	20.304000	0.852250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7671	    3.3926	   30.1314	   10.5383	20220705	011328
 186.051046	 6.275720E+2	 1.297374E-1	 1.371350E+1	 8.793825E-2	 5.146360E+1	 1.018230E+2	 2.419851E+1	15.49	NaN	10.873000	5.806000	20.313000	0.852450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7598	    3.3921	   30.1323	   10.5345	20220705	011330
