5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 07:07:08
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.402875	 3.206720E+2	 8.033318E-2	 1.639340E+1	 9.920877E-2	 5.146030E+1	 1.015540E+2	 2.420270E+1	15.49	0.85	14.712400	6.962000	17.828000	0.756540	    5.1297	    0.0000	    0.0000	    0.0000	1	0	   14.6717	    3.7421	   30.2939	   14.4943	20220704	094008
 185.402898	 3.203970E+2	 8.028978E-2	 1.638250E+1	 9.917331E-2	 5.146690E+1	 1.015660E+2	 2.419347E+1	15.49	0.84	14.712900	6.958000	17.832000	0.756530	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.6720	    3.7431	   30.3030	   14.4951	20220704	094010
 185.402921	 3.206490E+2	 8.032619E-2	 1.638630E+1	 9.917652E-2	 5.146690E+1	 1.015520E+2	 2.419935E+1	15.49	0.90	14.713600	6.959000	17.831000	0.756510	    5.1297	    0.0000	    0.0000	    0.0000	1	0	   14.6729	    3.7436	   30.3067	   14.4956	20220704	094012
 185.402944	 3.209760E+2	 8.039689E-2	 1.637670E+1	 9.914613E-2	 5.146690E+1	 1.015620E+2	 2.420018E+1	15.49	0.84	14.713600	6.959000	17.831000	0.756510	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.6733	    3.7436	   30.3060	   14.4958	20220704	094014
 185.402967	 3.207170E+2	 8.034473E-2	 1.639230E+1	 9.920740E-2	 5.147350E+1	 1.015600E+2	 2.420438E+1	15.49	0.90	14.714600	6.964000	17.826000	0.756480	    5.1284	    0.0000	    0.0000	    0.0000	1	0	   14.6740	    3.7431	   30.3011	   14.4973	20220704	094016
 185.402990	 3.213060E+2	 8.045936E-2	 1.639310E+1	 9.921354E-2	 5.146360E+1	 1.015610E+2	 2.420186E+1	15.49	0.83	14.715100	6.961000	17.829000	0.756470	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.6743	    3.7423	   30.2935	   14.4990	20220704	094018
 185.403014	 3.207400E+2	 8.034945E-2	 1.638330E+1	 9.917039E-2	 5.146360E+1	 1.015580E+2	 2.419095E+1	15.49	0.92	14.715100	6.961000	17.829000	0.756470	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   14.6750	    3.7426	   30.2958	   14.5012	20220704	094020
 185.403037	 3.200220E+2	 8.021193E-2	 1.638210E+1	 9.916478E-2	 5.146690E+1	 1.015580E+2	 2.419767E+1	15.49	0.85	14.715900	6.963000	17.826000	0.756450	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.6759	    3.7429	   30.2980	   14.5014	20220704	094022
 185.403060	 3.207170E+2	 8.035499E-2	 1.639960E+1	 9.924847E-2	 5.146360E+1	 1.015700E+2	 2.418843E+1	15.49	0.87	14.717100	6.959000	17.830000	0.756430	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.6764	    3.7437	   30.3050	   14.5022	20220704	094024
 185.403083	 3.207650E+2	 8.035559E-2	 1.638700E+1	 9.918726E-2	 5.146030E+1	 1.015590E+2	 2.418004E+1	15.49	0.89	14.717100	6.959000	17.830000	0.756430	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   14.6785	    3.7441	   30.3066	   14.5052	20220704	094026
 185.403106	 3.212400E+2	 8.045626E-2	 1.639170E+1	 9.921819E-2	 5.145700E+1	 1.015710E+2	 2.419347E+1	15.49	0.85	14.719000	6.955000	17.833000	0.756380	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.6798	    3.7445	   30.3088	   14.5052	20220704	094028
 185.403129	 3.205190E+2	 8.030188E-2	 1.639340E+1	 9.920615E-2	 5.146690E+1	 1.015520E+2	 2.419767E+1	15.49	0.92	14.720400	6.955000	17.833000	0.756350	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.6806	    3.7433	   30.2977	   14.5070	20220704	094030
 185.403152	 3.204960E+2	 8.030456E-2	 1.639230E+1	 9.920919E-2	 5.146690E+1	 1.015610E+2	 2.419263E+1	15.49	0.92	14.722000	6.956000	17.832000	0.756310	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.6820	    3.7447	   30.3095	   14.5080	20220704	094032
 185.403176	 3.213110E+2	 8.045614E-2	 1.639300E+1	 9.920865E-2	 5.146360E+1	 1.015560E+2	 2.420858E+1	15.49	0.90	14.722000	6.956000	17.832000	0.756310	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.6837	    3.7435	   30.2972	   14.5096	20220704	094034
 185.403199	 3.212990E+2	 8.045626E-2	 1.639200E+1	 9.920734E-2	 5.146690E+1	 1.015600E+2	 2.419515E+1	15.49	0.94	14.724100	6.951000	17.837000	0.756260	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.6848	    3.7454	   30.3134	   14.5096	20220704	094036
 185.403222	 3.208500E+2	 8.037704E-2	 1.642310E+1	 9.934169E-2	 5.147350E+1	 1.015680E+2	 2.418675E+1	15.49	0.90	14.725500	6.953000	17.834000	0.756230	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.6848	    3.7454	   30.3134	   14.5096	20220704	094038
 185.403245	 3.207090E+2	 8.034372E-2	 1.638910E+1	 9.919464E-2	 5.146690E+1	 1.015590E+2	 2.420522E+1	15.49	0.87	14.725500	6.953000	17.834000	0.756230	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.6867	    3.7472	   30.3282	   14.5102	20220704	094040
 185.403268	 3.206580E+2	 8.034205E-2	 1.639940E+1	 9.924608E-2	 5.145700E+1	 1.015670E+2	 2.419095E+1	15.49	0.92	14.727300	6.949000	17.837000	0.756180	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.6876	    3.7447	   30.3046	   14.5107	20220704	094042
 185.403291	 3.210560E+2	 8.040905E-2	 1.640310E+1	 9.925169E-2	 5.146030E+1	 1.015570E+2	 2.419179E+1	15.49	0.96	14.729000	6.948000	17.838000	0.756140	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.6887	    3.7483	   30.3367	   14.5105	20220704	094044
 185.403314	 3.208660E+2	 8.038330E-2	 1.640680E+1	 9.927833E-2	 5.146030E+1	 1.015690E+2	 2.418927E+1	15.49	0.90	14.729000	6.948000	17.838000	0.756140	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.6888	    3.7450	   30.3065	   14.5098	20220704	094046
 185.403338	 3.210500E+2	 8.041180E-2	 1.639710E+1	 9.923106E-2	 5.146030E+1	 1.015610E+2	 2.419431E+1	15.49	0.88	14.729700	6.939000	17.847000	0.756130	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.6896	    3.7456	   30.3118	   14.5088	20220704	094048
 185.403361	 3.205350E+2	 8.031565E-2	 1.640530E+1	 9.926701E-2	 5.147020E+1	 1.015660E+2	 2.419767E+1	15.49	0.88	14.730400	6.941000	17.845000	0.756110	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.6902	    3.7467	   30.3209	   14.5088	20220704	094050
 185.403384	 3.209940E+2	 8.040005E-2	 1.640080E+1	 9.924531E-2	 5.145700E+1	 1.015590E+2	 2.418927E+1	15.49	0.91	14.730400	6.941000	17.845000	0.756110	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.6899	    3.7468	   30.3220	   14.5080	20220704	094052
 185.403407	 3.211080E+2	 8.042372E-2	 1.641480E+1	 9.930533E-2	 5.146360E+1	 1.015630E+2	 2.419683E+1	15.49	0.87	14.730700	6.942000	17.844000	0.756100	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.6899	    3.7468	   30.3220	   14.5080	20220704	094054
 185.403430	 3.213260E+2	 8.046013E-2	 1.640210E+1	 9.924709E-2	 5.146360E+1	 1.015570E+2	 2.419347E+1	15.49	0.92	14.730500	6.939000	17.847000	0.756110	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.6894	    3.7468	   30.3228	   14.5067	20220704	094056
 185.403453	 3.210500E+2	 8.041209E-2	 1.641100E+1	 9.928876E-2	 5.146030E+1	 1.015620E+2	 2.419515E+1	15.49	0.92	14.730500	6.939000	17.847000	0.756110	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.6887	    3.7456	   30.3126	   14.5059	20220704	094058
 185.403477	 3.210620E+2	 8.041364E-2	 1.640910E+1	 9.928041E-2	 5.146360E+1	 1.015620E+2	 2.419347E+1	15.49	0.88	14.730200	6.934000	17.853000	0.756110	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.6884	    3.7493	   30.3460	   14.5064	20220704	094100
 185.403500	 3.214610E+2	 8.048904E-2	 1.641070E+1	 9.928626E-2	 5.146360E+1	 1.015610E+2	 2.419767E+1	15.49	0.89	14.729300	6.936000	17.851000	0.756140	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.6878	    3.7491	   30.3444	   14.5064	20220704	094102
 185.403523	 3.214800E+2	 8.049053E-2	 1.640450E+1	 9.925842E-2	 5.146360E+1	 1.015590E+2	 2.420354E+1	15.49	0.89	14.729300	6.936000	17.851000	0.756140	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   14.6874	    3.7477	   30.3317	   14.5059	20220704	094104
 185.403546	 3.218430E+2	 8.055657E-2	 1.641370E+1	 9.929305E-2	 5.146030E+1	 1.015540E+2	 2.419683E+1	15.49	0.97	14.728400	6.932000	17.855000	0.756160	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.6870	    3.7487	   30.3415	   14.5055	20220704	094106
 185.403569	 3.210800E+2	 8.042216E-2	 1.641020E+1	 9.929013E-2	 5.146030E+1	 1.015670E+2	 2.419515E+1	15.49	0.87	14.728200	6.935000	17.852000	0.756160	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.6866	    3.7481	   30.3365	   14.5056	20220704	094108
 185.403592	 3.214150E+2	 8.047539E-2	 1.641350E+1	 9.929252E-2	 5.146360E+1	 1.015550E+2	 2.419851E+1	15.49	0.93	14.728300	6.930000	17.857000	0.756160	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.6867	    3.7492	   30.3465	   14.5056	20220704	094110
 185.403615	 3.213320E+2	 8.046574E-2	 1.640140E+1	 9.924918E-2	 5.146360E+1	 1.015630E+2	 2.421109E+1	15.49	0.87	14.728300	6.930000	17.857000	0.756160	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.6859	    3.7479	   30.3345	   14.5061	20220704	094112
 185.403639	 3.215830E+2	 8.050829E-2	 1.640920E+1	 9.927606E-2	 5.146360E+1	 1.015560E+2	 2.419515E+1	15.49	0.96	14.727800	6.933000	17.854000	0.756170	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.6863	    3.7495	   30.3487	   14.5073	20220704	094114
 185.403662	 3.217910E+2	 8.055406E-2	 1.640030E+1	 9.924632E-2	 5.146360E+1	 1.015640E+2	 2.418340E+1	15.49	0.94	14.727700	6.935000	17.853000	0.756170	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.6862	    3.7490	   30.3446	   14.5076	20220704	094116
 185.403685	 3.217160E+2	 8.053886E-2	 1.641610E+1	 9.930992E-2	 5.146690E+1	 1.015640E+2	 2.419431E+1	15.49	0.89	14.727700	6.935000	17.853000	0.756170	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.6867	    3.7486	   30.3409	   14.5075	20220704	094118
 185.403708	 3.219650E+2	 8.058625E-2	 1.641360E+1	 9.930009E-2	 5.146030E+1	 1.015620E+2	 2.420102E+1	15.49	0.89	14.728100	6.930000	17.857000	0.756160	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.6866	    3.7481	   30.3361	   14.5079	20220704	094120
 185.403731	 3.215160E+2	 8.050245E-2	 1.640970E+1	 9.928542E-2	 5.146690E+1	 1.015660E+2	 2.418843E+1	15.49	0.92	14.728900	6.932000	17.855000	0.756140	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.6871	    3.7494	   30.3474	   14.5085	20220704	094122
 185.403754	 3.216140E+2	 8.050960E-2	 1.641730E+1	 9.930420E-2	 5.146030E+1	 1.015500E+2	 2.419431E+1	15.49	0.90	14.728900	6.932000	17.855000	0.756140	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.6873	    3.7494	   30.3479	   14.5089	20220704	094124
 185.403777	 3.218880E+2	 8.057255E-2	 1.642150E+1	 9.933352E-2	 5.146690E+1	 1.015650E+2	 2.418675E+1	15.49	0.94	14.728500	6.926000	17.861000	0.756150	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.6881	    3.7504	   30.3555	   14.5102	20220704	094126
 185.403801	 3.223910E+2	 8.065778E-2	 1.641180E+1	 9.928226E-2	 5.146360E+1	 1.015520E+2	 2.418256E+1	15.49	0.89	14.729500	6.926000	17.861000	0.756130	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.6879	    3.7490	   30.3431	   14.5114	20220704	094128
 185.403824	 3.225110E+2	 8.069396E-2	 1.641460E+1	 9.930838E-2	 5.146690E+1	 1.015690E+2	 2.419347E+1	15.49	0.89	14.729500	6.926000	17.861000	0.756130	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.6891	    3.7491	   30.3431	   14.5117	20220704	094130
 185.403847	 3.228110E+2	 8.074683E-2	 1.642200E+1	 9.933442E-2	 5.146690E+1	 1.015640E+2	 2.419851E+1	15.49	0.90	14.729900	6.925000	17.862000	0.756120	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.6895	    3.7506	   30.3563	   14.5130	20220704	094132
 185.403870	 3.222480E+2	 8.064079E-2	 1.641880E+1	 9.932243E-2	 5.146690E+1	 1.015650E+2	 2.420606E+1	15.49	0.89	14.730900	6.927000	17.860000	0.756100	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.6901	    3.7475	   30.3280	   14.5137	20220704	094134
 185.403893	 3.221990E+2	 8.062929E-2	 1.641300E+1	 9.929609E-2	 5.146360E+1	 1.015610E+2	 2.418675E+1	15.49	0.93	14.730900	6.927000	17.860000	0.756100	    5.1290	    0.0000	    0.0000	    0.0000	1	0	   14.6901	    3.7475	   30.3280	   14.5137	20220704	094136
 185.403916	 3.217930E+2	 8.055258E-2	 1.642160E+1	 9.933167E-2	 5.145700E+1	 1.015600E+2	 2.420690E+1	15.49	0.83	14.732600	6.926000	17.860000	0.756060	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.6911	    3.7503	   30.3526	   14.5164	20220704	094138
 185.403939	 3.222300E+2	 8.063757E-2	 1.643070E+1	 9.937132E-2	 5.146690E+1	 1.015650E+2	 2.419347E+1	15.49	0.94	14.732800	6.927000	17.859000	0.756050	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   14.6919	    3.7508	   30.3562	   14.5170	20220704	094140
 185.403963	 3.221570E+2	 8.061701E-2	 1.642580E+1	 9.934389E-2	 5.146360E+1	 1.015560E+2	 2.420018E+1	15.49	0.88	14.734700	6.926000	17.859000	0.756010	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.6933	    3.7507	   30.3544	   14.5170	20220704	094142
 185.403986	 3.224980E+2	 8.068525E-2	 1.643450E+1	 9.938353E-2	 5.147020E+1	 1.015620E+2	 2.419683E+1	15.49	0.94	14.734700	6.926000	17.859000	0.756010	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.6941	    3.7493	   30.3414	   14.5209	20220704	094144
 185.404009	 3.224780E+2	 8.068019E-2	 1.642950E+1	 9.936178E-2	 5.146030E+1	 1.015580E+2	 2.419263E+1	15.49	0.92	14.736100	6.922000	17.863000	0.755980	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   14.6953	    3.7495	   30.3416	   14.5233	20220704	094146
 185.404032	 3.222650E+2	 8.065117E-2	 1.643050E+1	 9.937817E-2	 5.146360E+1	 1.015730E+2	 2.419431E+1	15.49	0.85	14.737500	6.920000	17.866000	0.755940	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.6968	    3.7504	   30.3492	   14.5243	20220704	094148
 185.404055	 3.224260E+2	 8.067483E-2	 1.642730E+1	 9.935742E-2	 5.146690E+1	 1.015650E+2	 2.419599E+1	15.49	0.93	14.737500	6.920000	17.866000	0.755940	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   14.6983	    3.7516	   30.3585	   14.5262	20220704	094150
 185.404078	 3.226010E+2	 8.071351E-2	 1.643370E+1	 9.938997E-2	 5.146690E+1	 1.015720E+2	 2.419095E+1	15.49	0.85	14.740200	6.916000	17.869000	0.755880	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   14.7000	    3.7513	   30.3547	   14.5271	20220704	094152
 185.404101	 3.222870E+2	 8.064485E-2	 1.642090E+1	 9.932709E-2	 5.146030E+1	 1.015590E+2	 2.419851E+1	15.49	0.85	14.742100	6.920000	17.864000	0.755830	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.7012	    3.7499	   30.3413	   14.5282	20220704	094154
 185.404125	 3.228950E+2	 8.075833E-2	 1.644290E+1	 9.941607E-2	 5.146030E+1	 1.015570E+2	 2.420102E+1	15.49	0.90	14.742100	6.920000	17.864000	0.755830	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.7029	    3.7509	   30.3485	   14.5287	20220704	094156
 185.404148	 3.226760E+2	 8.071339E-2	 1.644330E+1	 9.941351E-2	 5.147020E+1	 1.015550E+2	 2.419767E+1	15.49	0.91	14.745100	6.918000	17.866000	0.755760	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.7043	    3.7520	   30.3572	   14.5330	20220704	094158
 185.404171	 3.231710E+2	 8.081329E-2	 1.643730E+1	 9.939569E-2	 5.146690E+1	 1.015610E+2	 2.419767E+1	15.49	0.90	14.746900	6.915000	17.868000	0.755720	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   14.7066	    3.7505	   30.3422	   14.5344	20220704	094200
 185.404194	 3.221620E+2	 8.063072E-2	 1.643300E+1	 9.938735E-2	 5.146360E+1	 1.015710E+2	 2.419767E+1	15.49	0.85	14.746900	6.915000	17.868000	0.755720	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   14.7084	    3.7515	   30.3503	   14.5348	20220704	094202
 185.404217	 3.229870E+2	 8.077950E-2	 1.643830E+1	 9.940105E-2	 5.146030E+1	 1.015610E+2	 2.419599E+1	15.49	0.85	14.748500	6.911000	17.871000	0.755680	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   14.7096	    3.7508	   30.3422	   14.5358	20220704	094204
 185.404240	 3.229060E+2	 8.077312E-2	 1.642930E+1	 9.937382E-2	 5.146360E+1	 1.015730E+2	 2.419095E+1	15.49	0.86	14.750800	6.912000	17.870000	0.755630	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.7112	    3.7527	   30.3590	   14.5358	20220704	094206
 185.404264	 3.229150E+2	 8.075422E-2	 1.644010E+1	 9.939581E-2	 5.146360E+1	 1.015480E+2	 2.419683E+1	15.49	0.91	14.750800	6.912000	17.870000	0.755630	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.7130	    3.7519	   30.3495	   14.5380	20220704	094208
 185.404287	 3.232760E+2	 8.083397E-2	 1.644000E+1	 9.940749E-2	 5.146030E+1	 1.015610E+2	 2.419431E+1	15.49	0.94	14.753500	6.911000	17.870000	0.755560	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.7140	    3.7534	   30.3627	   14.5392	20220704	094210
 185.404310	 3.230580E+2	 8.078348E-2	 1.645370E+1	 9.945393E-2	 5.147020E+1	 1.015520E+2	 2.419599E+1	15.49	0.96	14.754800	6.909000	17.873000	0.755530	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   14.7151	    3.7533	   30.3611	   14.5399	20220704	094212
 185.404333	 3.231890E+2	 8.082372E-2	 1.644930E+1	 9.945279E-2	 5.146030E+1	 1.015680E+2	 2.419851E+1	15.49	0.86	14.754800	6.909000	17.873000	0.755530	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.7161	    3.7544	   30.3698	   14.5399	20220704	094214
 185.404356	 3.236150E+2	 8.090347E-2	 1.643370E+1	 9.938735E-2	 5.147020E+1	 1.015690E+2	 2.419851E+1	15.49	0.89	14.756900	6.909000	17.872000	0.755480	    5.1284	    0.0000	    0.0000	    0.0000	1	0	   14.7174	    3.7540	   30.3656	   14.5410	20220704	094216
 185.404379	 3.234650E+2	 8.087408E-2	 1.644110E+1	 9.941679E-2	 5.145700E+1	 1.015650E+2	 2.419851E+1	15.49	0.83	14.758200	6.908000	17.873000	0.755450	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.7185	    3.7552	   30.3754	   14.5420	20220704	094218
 185.404402	 3.234140E+2	 8.086479E-2	 1.643340E+1	 9.938544E-2	 5.146690E+1	 1.015680E+2	 2.418843E+1	15.49	0.90	14.759900	6.902000	17.879000	0.755410	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.7192	    3.7523	   30.3490	   14.5423	20220704	094220
 185.404426	 3.233820E+2	 8.084655E-2	 1.645230E+1	 9.945041E-2	 5.145690E+1	 1.015510E+2	 2.419347E+1	15.49	0.88	14.759900	6.902000	17.879000	0.755410	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.7198	    3.7550	   30.3724	   14.5423	20220704	094222
 185.404449	 3.235880E+2	 8.089786E-2	 1.644900E+1	 9.944975E-2	 5.146690E+1	 1.015680E+2	 2.419179E+1	15.49	0.94	14.760900	6.901000	17.880000	0.755390	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.7198	    3.7550	   30.3724	   14.5423	20220704	094224
 185.404472	 3.234430E+2	 8.085972E-2	 1.644450E+1	 9.941996E-2	 5.146030E+1	 1.015540E+2	 2.418508E+1	15.49	0.89	14.761200	6.900000	17.880000	0.755380	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   14.7209	    3.7530	   30.3534	   14.5449	20220704	094226
 185.404495	 3.235940E+2	 8.089704E-2	 1.644970E+1	 9.945053E-2	 5.146690E+1	 1.015660E+2	 2.420102E+1	15.49	0.95	14.761200	6.900000	17.880000	0.755380	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.7216	    3.7537	   30.3589	   14.5446	20220704	094228
 185.404518	 3.233550E+2	 8.085197E-2	 1.644590E+1	 9.943503E-2	 5.147360E+1	 1.015680E+2	 2.418843E+1	15.49	0.90	14.763500	6.896000	17.884000	0.755330	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.7225	    3.7541	   30.3618	   14.5450	20220704	094230
 185.404541	 3.236700E+2	 8.090824E-2	 1.647510E+1	 9.955144E-2	 5.146690E+1	 1.015610E+2	 2.420354E+1	15.49	0.87	14.763900	6.896000	17.883000	0.755320	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.7229	    3.7549	   30.3693	   14.5456	20220704	094232
 185.404564	 3.238030E+2	 8.093346E-2	 1.645290E+1	 9.946049E-2	 5.146690E+1	 1.015620E+2	 2.419683E+1	15.49	0.92	14.763900	6.896000	17.883000	0.755320	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.7238	    3.7540	   30.3604	   14.5467	20220704	094234
 185.404588	 3.228640E+2	 8.075375E-2	 1.645260E+1	 9.945715E-2	 5.146360E+1	 1.015590E+2	 2.420186E+1	15.49	0.87	14.765300	6.901000	17.878000	0.755280	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.7241	    3.7555	   30.3739	   14.5475	20220704	094236
 185.404611	 3.236480E+2	 8.090043E-2	 1.644830E+1	 9.943747E-2	 5.146690E+1	 1.015570E+2	 2.420018E+1	15.49	0.95	14.765600	6.901000	17.878000	0.755280	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.7251	    3.7539	   30.3580	   14.5496	20220704	094238
 185.404634	 3.237640E+2	 8.092231E-2	 1.645220E+1	 9.945321E-2	 5.145700E+1	 1.015550E+2	 2.419599E+1	15.49	0.94	14.765600	6.901000	17.878000	0.755280	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.7255	    3.7531	   30.3509	   14.5500	20220704	094240
 185.404657	 3.242340E+2	 8.102024E-2	 1.645470E+1	 9.947330E-2	 5.146360E+1	 1.015670E+2	 2.420438E+1	15.49	0.90	14.767000	6.898000	17.881000	0.755240	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.7271	    3.7543	   30.3606	   14.5521	20220704	094242
 185.404680	 3.245720E+2	 8.107966E-2	 1.645400E+1	 9.946548E-2	 5.146690E+1	 1.015630E+2	 2.419347E+1	15.49	0.89	14.769000	6.893000	17.885000	0.755200	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.7279	    3.7527	   30.3452	   14.5546	20220704	094244
 185.404703	 3.243430E+2	 8.104050E-2	 1.644630E+1	 9.943861E-2	 5.146690E+1	 1.015680E+2	 2.418843E+1	15.49	0.87	14.769000	6.893000	17.885000	0.755200	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.7290	    3.7550	   30.3654	   14.5555	20220704	094246
 185.404727	 3.239470E+2	 8.095312E-2	 1.645790E+1	 9.947246E-2	 5.146360E+1	 1.015520E+2	 2.420186E+1	15.49	0.95	14.770700	6.897000	17.880000	0.755160	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.7299	    3.7543	   30.3580	   14.5555	20220704	094248
 185.404750	 3.243920E+2	 8.104175E-2	 1.646020E+1	 9.948694E-2	 5.146690E+1	 1.015580E+2	 2.420522E+1	15.49	0.93	14.772100	6.900000	17.877000	0.755120	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.7327	    3.7549	   30.3612	   14.5594	20220704	094250
 185.404773	 3.245980E+2	 8.107978E-2	 1.645630E+1	 9.947002E-2	 5.146360E+1	 1.015560E+2	 2.419431E+1	15.49	0.88	14.774700	6.895000	17.881000	0.755060	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.7336	    3.7544	   30.3558	   14.5612	20220704	094252
 185.404796	 3.246200E+2	 8.109260E-2	 1.645440E+1	 9.947133E-2	 5.146690E+1	 1.015670E+2	 2.419347E+1	15.49	0.90	14.774700	6.895000	17.881000	0.755060	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.7353	    3.7555	   30.3644	   14.5635	20220704	094254
 185.404819	 3.240270E+2	 8.097595E-2	 1.645930E+1	 9.948659E-2	 5.146360E+1	 1.015610E+2	 2.419935E+1	15.49	0.92	14.776000	6.893000	17.884000	0.755030	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.7368	    3.7558	   30.3667	   14.5645	20220704	094256
 185.404842	 3.243430E+2	 8.103728E-2	 1.645680E+1	 9.947819E-2	 5.146360E+1	 1.015630E+2	 2.419767E+1	15.49	0.94	14.778500	6.900000	17.876000	0.754970	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.7387	    3.7552	   30.3597	   14.5659	20220704	094258
 185.404865	 3.238890E+2	 8.095336E-2	 1.646110E+1	 9.949803E-2	 5.146690E+1	 1.015660E+2	 2.419935E+1	15.49	0.89	14.778500	6.900000	17.876000	0.754970	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.7401	    3.7556	   30.3620	   14.5676	20220704	094300
 185.404889	 3.246200E+2	 8.108187E-2	 1.646410E+1	 9.949964E-2	 5.146360E+1	 1.015540E+2	 2.419263E+1	15.49	0.93	14.780800	6.893000	17.882000	0.754920	    5.1226	    0.0000	    0.0000	    0.0000	1	0	   14.7419	    3.7544	   30.3493	   14.5692	20220704	094302
