"Plot Title: 20409269"
"#","Date Time, GMT-08:00","Abs Pres, kPa (LGR S/N: 20409269, SEN S/N: 20409269)","Temp, °C (LGR S/N: 20409269, SEN S/N: 20409269)","Abs Pres Barom., kPa (LGR S/N: 20409273, SEN S/N: 20409273)","Sensor Depth, meters (LGR S/N: 20409269)"
7352,10/13/21 02:30:00 PM,106.449,7.682,100.691,0.587
7353,10/13/21 03:00:00 PM,106.439,7.682,100.692,0.586
7354,10/13/21 03:30:00 PM,106.402,7.682,100.667,0.585
7355,10/13/21 04:00:00 PM,106.389,7.782,100.642,0.586
7356,10/13/21 04:30:00 PM,106.352,7.782,100.625,0.584
7357,10/13/21 05:00:00 PM,106.352,7.782,100.613,0.585
7358,10/13/21 05:30:00 PM,106.376,7.882,100.644,0.585
7359,10/13/21 06:00:00 PM,106.367,7.882,100.640,0.584
7360,10/13/21 06:30:00 PM,106.340,7.882,100.656,0.580
7361,10/13/21 07:00:00 PM,106.321,7.882,100.640,0.579
7362,10/13/21 07:30:00 PM,106.312,7.882,100.660,0.576
7363,10/13/21 08:00:00 PM,106.321,7.882,100.708,0.573
7364,10/13/21 08:30:00 PM,106.303,7.882,100.694,0.572
7365,10/13/21 09:00:00 PM,106.293,7.882,100.715,0.569
7366,10/13/21 09:30:00 PM,106.321,7.882,100.739,0.569
7367,10/13/21 10:00:00 PM,106.358,7.882,100.750,0.572
7368,10/13/21 10:30:00 PM,106.450,7.882,100.801,0.576
7369,10/13/21 11:00:00 PM,106.552,7.882,100.857,0.581
7370,10/13/21 11:30:00 PM,106.658,7.782,100.843,0.593
7371,10/14/21 12:00:00 AM,106.768,7.782,100.895,0.599
7372,10/14/21 12:30:00 AM,106.744,7.682,100.880,0.598
7373,10/14/21 01:00:00 AM,106.735,7.682,100.883,0.597
7374,10/14/21 01:30:00 AM,106.772,7.682,100.887,0.600
7375,10/14/21 02:00:00 AM,106.800,7.682,100.906,0.601
7376,10/14/21 02:30:00 AM,106.813,7.582,100.908,0.602
7377,10/14/21 03:00:00 AM,106.804,7.582,100.910,0.601
7378,10/14/21 03:30:00 AM,106.822,7.582,100.929,0.601
7379,10/14/21 04:00:00 AM,106.807,7.481,100.947,0.598
7380,10/14/21 04:30:00 AM,106.816,7.481,100.982,0.595
7381,10/14/21 05:00:00 AM,106.816,7.481,101.020,0.591
7382,10/14/21 05:30:00 AM,106.789,7.481,101.036,0.587
7383,10/14/21 06:00:00 AM,106.761,7.481,101.049,0.583
7384,10/14/21 06:30:00 AM,106.715,7.481,101.069,0.576
7385,10/14/21 07:00:00 AM,106.696,7.481,101.074,0.573
7386,10/14/21 07:30:00 AM,106.669,7.481,101.088,0.569
7387,10/14/21 08:00:00 AM,106.622,7.481,101.092,0.564
7388,10/14/21 08:30:00 AM,106.604,7.481,101.121,0.559
7389,10/14/21 09:00:00 AM,106.558,7.481,101.092,0.558
7390,10/14/21 09:30:00 AM,106.535,7.582,101.104,0.554
7391,10/14/21 10:00:00 AM,106.508,7.582,101.116,0.550
7392,10/14/21 10:30:00 AM,106.480,7.582,101.109,0.548
7393,10/14/21 11:00:00 AM,106.462,7.582,101.121,0.545
7394,10/14/21 11:30:00 AM,106.443,7.582,101.150,0.540
7395,10/14/21 12:00:00 PM,106.412,7.682,101.158,0.536
7396,10/14/21 12:30:00 PM,106.356,7.682,101.172,0.529
7397,10/14/21 01:00:00 PM,106.356,7.682,101.176,0.528
7398,10/14/21 01:30:00 PM,106.306,7.782,101.153,0.526
7399,10/14/21 02:00:00 PM,106.251,7.782,101.140,0.521
7400,10/14/21 02:30:00 PM,106.210,7.882,101.129,0.518
7401,10/14/21 03:00:00 PM,106.173,7.882,101.115,0.516
7402,10/14/21 03:30:00 PM,106.108,7.882,101.056,0.515
7403,10/14/21 04:00:00 PM,106.049,7.983,101.031,0.512
7404,10/14/21 04:30:00 PM,106.021,7.983,101.017,0.510
7405,10/14/21 05:00:00 PM,105.911,7.983,100.950,0.506
7406,10/14/21 05:30:00 PM,105.864,7.983,100.926,0.504
7407,10/14/21 06:00:00 PM,105.787,8.082,100.870,0.502
7408,10/14/21 06:30:00 PM,105.713,8.082,100.808,0.500
7409,10/14/21 07:00:00 PM,105.657,8.082,100.787,0.497
7410,10/14/21 07:30:00 PM,105.620,8.082,100.766,0.495
7411,10/14/21 08:00:00 PM,105.552,8.182,100.704,0.495
7412,10/14/21 08:30:00 PM,105.524,8.182,100.673,0.495
7413,10/14/21 09:00:00 PM,105.524,8.182,100.663,0.496
7414,10/14/21 09:30:00 PM,105.607,8.182,100.667,0.504
7415,10/14/21 10:00:00 PM,105.742,8.282,100.625,0.522
7416,10/14/21 10:30:00 PM,105.853,8.282,100.559,0.540
7417,10/14/21 11:00:00 PM,105.992,8.282,100.490,0.561
7418,10/14/21 11:30:00 PM,106.223,8.282,100.424,0.592
7419,10/15/21 12:00:00 AM,106.828,8.182,100.356,0.660
7420,10/15/21 12:30:00 AM,107.475,8.182,100.304,0.731
7421,10/15/21 01:00:00 AM,108.043,8.082,100.297,0.790
7422,10/15/21 01:30:00 AM,108.422,8.082,100.266,0.832
7423,10/15/21 02:00:00 AM,108.861,7.983,100.312,0.872
7424,10/15/21 02:30:00 AM,109.166,7.983,100.347,0.900
7425,10/15/21 03:00:00 AM,109.320,8.082,100.361,0.914
7426,10/15/21 03:30:00 AM,109.431,8.082,100.382,0.923
7427,10/15/21 04:00:00 AM,109.431,8.082,100.410,0.920
7428,10/15/21 04:30:00 AM,109.465,8.182,100.493,0.915
7429,10/15/21 05:00:00 AM,109.455,8.182,100.514,0.912
7430,10/15/21 05:30:00 AM,109.492,8.182,100.562,0.911
7431,10/15/21 06:00:00 AM,109.455,8.182,100.583,0.905
7432,10/15/21 06:30:00 AM,109.378,8.282,100.568,0.899
7433,10/15/21 07:00:00 AM,109.396,8.282,100.599,0.897
7434,10/15/21 07:30:00 AM,109.387,8.282,100.647,0.891
7435,10/15/21 08:00:00 AM,109.322,8.282,100.651,0.884
7436,10/15/21 08:30:00 AM,109.313,8.282,100.686,0.880
7437,10/15/21 09:00:00 AM,109.303,8.282,100.684,0.879
7438,10/15/21 09:30:00 AM,109.239,8.282,100.726,0.868
7439,10/15/21 10:00:00 AM,109.152,8.382,100.734,0.859
7440,10/15/21 10:30:00 AM,109.133,8.382,100.773,0.853
7441,10/15/21 11:00:00 AM,108.967,8.382,100.774,0.836
7442,10/15/21 11:30:00 AM,108.828,8.382,100.757,0.823
7443,10/15/21 12:00:00 PM,108.805,8.481,100.809,0.816
7444,10/15/21 12:30:00 PM,108.704,8.481,100.829,0.803
7445,10/15/21 01:00:00 PM,108.611,8.481,100.807,0.796
7446,10/15/21 01:30:00 PM,108.515,8.581,100.789,0.788
7447,10/15/21 02:00:00 PM,108.404,8.581,100.754,0.780
7448,10/15/21 02:30:00 PM,108.311,8.581,100.726,0.774
7449,10/15/21 03:00:00 PM,108.326,8.680,100.747,0.773
7450,10/15/21 03:30:00 PM,108.400,8.680,100.760,0.779
7451,10/15/21 04:00:00 PM,108.437,8.680,100.742,0.785
7452,10/15/21 04:30:00 PM,108.437,8.680,100.686,0.791
7453,10/15/21 05:00:00 PM,108.446,8.680,100.662,0.794
7454,10/15/21 05:30:00 PM,108.428,8.680,100.637,0.795
7455,10/15/21 06:00:00 PM,108.409,8.680,100.602,0.796
7456,10/15/21 06:30:00 PM,108.428,8.680,100.592,0.799
7457,10/15/21 07:00:00 PM,108.409,8.680,100.594,0.797
7458,10/15/21 07:30:00 PM,108.298,8.680,100.553,0.790
7459,10/15/21 08:00:00 PM,108.215,8.680,100.549,0.782
7460,10/15/21 08:30:00 PM,108.085,8.680,100.524,0.771
7461,10/15/21 09:00:00 PM,107.937,8.680,100.468,0.762
7462,10/15/21 09:30:00 PM,107.808,8.680,100.440,0.752
7463,10/15/21 10:00:00 PM,107.706,8.680,100.421,0.743
7464,10/15/21 10:30:00 PM,107.604,8.680,100.362,0.739
7465,10/15/21 11:00:00 PM,107.539,8.680,100.337,0.735
7466,10/15/21 11:30:00 PM,107.493,8.680,100.337,0.730
7467,10/16/21 12:00:00 AM,107.469,8.581,100.341,0.727
7468,10/16/21 12:30:00 AM,107.469,8.581,100.316,0.730
7469,10/16/21 01:00:00 AM,107.506,8.581,100.306,0.734
7470,10/16/21 01:30:00 AM,107.673,8.581,100.285,0.754
7471,10/16/21 02:00:00 AM,107.973,8.481,100.295,0.783
7472,10/16/21 02:30:00 AM,108.365,8.382,100.316,0.821
7473,10/16/21 03:00:00 AM,108.615,8.382,100.299,0.848
7474,10/16/21 03:30:00 AM,108.781,8.382,100.299,0.865
7475,10/16/21 04:00:00 AM,108.837,8.382,100.244,0.877
7476,10/16/21 04:30:00 AM,108.800,8.382,100.213,0.876
7477,10/16/21 05:00:00 AM,108.800,8.382,100.192,0.878
7478,10/16/21 05:30:00 AM,108.809,8.382,100.223,0.876
7479,10/16/21 06:00:00 AM,108.796,8.481,100.264,0.870
7480,10/16/21 06:30:00 AM,108.750,8.481,100.275,0.864
7481,10/16/21 07:00:00 AM,108.583,8.481,100.244,0.851
7482,10/16/21 07:30:00 AM,108.519,8.481,100.295,0.839
7483,10/16/21 08:00:00 AM,108.398,8.481,100.289,0.827
7484,10/16/21 08:30:00 AM,108.259,8.481,100.272,0.815
7485,10/16/21 09:00:00 AM,108.204,8.481,100.297,0.807
7486,10/16/21 09:30:00 AM,108.111,8.481,100.280,0.799
7487,10/16/21 10:00:00 AM,108.024,8.581,100.319,0.786
7488,10/16/21 10:30:00 AM,107.941,8.581,100.327,0.777
7489,10/16/21 11:00:00 AM,107.821,8.581,100.341,0.763
7490,10/16/21 11:30:00 AM,107.747,8.581,100.345,0.755
7491,10/16/21 12:00:00 PM,107.691,8.581,100.397,0.744
7492,10/16/21 12:30:00 PM,107.552,8.581,100.337,0.736
7493,10/16/21 01:00:00 PM,107.497,8.581,100.396,0.724
7494,10/16/21 01:30:00 PM,107.404,8.581,100.367,0.718
7495,10/16/21 02:00:00 PM,107.358,8.581,100.349,0.715
7496,10/16/21 02:30:00 PM,107.284,8.581,100.349,0.707
7497,10/16/21 03:00:00 PM,107.303,8.581,100.372,0.707
7498,10/16/21 03:30:00 PM,107.330,8.581,100.358,0.711
7499,10/16/21 04:00:00 PM,107.493,8.680,100.378,0.726
7500,10/16/21 04:30:00 PM,107.969,8.581,100.393,0.773
7501,10/16/21 05:00:00 PM,108.339,8.581,100.389,0.811
7502,10/16/21 05:30:00 PM,108.370,8.481,100.364,0.817
7503,10/16/21 06:00:00 PM,108.315,8.481,100.381,0.809
7504,10/16/21 06:30:00 PM,108.222,8.481,100.356,0.802
7505,10/16/21 07:00:00 PM,108.176,8.481,100.369,0.796
7506,10/16/21 07:30:00 PM,108.084,8.481,100.389,0.785
7507,10/16/21 08:00:00 PM,107.954,8.481,100.354,0.775
7508,10/16/21 08:30:00 PM,107.862,8.481,100.377,0.763
7509,10/16/21 09:00:00 PM,107.741,8.481,100.359,0.753
7510,10/16/21 09:30:00 PM,107.630,8.481,100.361,0.741
7511,10/16/21 10:00:00 PM,107.556,8.481,100.384,0.732
7512,10/16/21 10:30:00 PM,107.454,8.481,100.365,0.723
7513,10/16/21 11:00:00 PM,107.375,8.382,100.403,0.711
7514,10/16/21 11:30:00 PM,107.282,8.382,100.382,0.704
7515,10/17/21 12:00:00 AM,107.199,8.382,100.388,0.695
7516,10/17/21 12:30:00 AM,107.107,8.382,100.384,0.686
7517,10/17/21 01:00:00 AM,106.990,8.282,100.363,0.676
7518,10/17/21 01:30:00 AM,106.944,8.282,100.349,0.673
7519,10/17/21 02:00:00 AM,106.824,8.282,100.349,0.660
7520,10/17/21 02:30:00 AM,106.754,8.182,100.324,0.656
7521,10/17/21 03:00:00 AM,106.670,8.182,100.324,0.647
7522,10/17/21 03:30:00 AM,106.569,8.182,100.289,0.641
7523,10/17/21 04:00:00 AM,106.504,8.182,100.289,0.634
7524,10/17/21 04:30:00 AM,106.415,8.082,100.278,0.626
7525,10/17/21 05:00:00 AM,106.323,8.082,100.254,0.619
7526,10/17/21 05:30:00 AM,106.286,8.082,100.264,0.614
7527,10/17/21 06:00:00 AM,106.216,7.983,100.280,0.605
7528,10/17/21 06:30:00 AM,106.160,7.983,100.270,0.601
7529,10/17/21 07:00:00 AM,106.123,7.983,100.276,0.596
7530,10/17/21 07:30:00 AM,106.053,7.882,100.278,0.589
7531,10/17/21 08:00:00 AM,106.007,7.882,100.301,0.582
7532,10/17/21 08:30:00 AM,105.961,7.882,100.286,0.579
7533,10/17/21 09:00:00 AM,105.924,7.882,100.305,0.573
7534,10/17/21 09:30:00 AM,105.890,7.782,100.328,0.567
7535,10/17/21 10:00:00 AM,105.890,7.782,100.380,0.562
7536,10/17/21 10:30:00 AM,105.872,7.782,100.421,0.556
7537,10/17/21 11:00:00 AM,105.789,7.782,100.388,0.551
7538,10/17/21 11:30:00 AM,105.705,7.782,100.351,0.546
7539,10/17/21 12:00:00 PM,105.669,7.782,100.359,0.542
7540,10/17/21 12:30:00 PM,105.669,7.782,100.408,0.537
7541,10/17/21 01:00:00 PM,105.641,7.782,100.433,0.531
7542,10/17/21 01:30:00 PM,105.572,7.882,100.379,0.530
7543,10/17/21 02:00:00 PM,105.508,7.882,100.373,0.524
7544,10/17/21 02:30:00 PM,105.471,7.882,100.374,0.520
7545,10/17/21 03:00:00 PM,105.458,7.983,100.389,0.517
7546,10/17/21 03:30:00 PM,105.448,7.983,100.420,0.513
7547,10/17/21 04:00:00 PM,105.439,7.983,100.426,0.511
7548,10/17/21 04:30:00 PM,105.439,7.983,100.464,0.507
7549,10/17/21 05:00:00 PM,105.417,8.082,100.464,0.505
7550,10/17/21 05:30:00 PM,105.380,8.082,100.472,0.501
7551,10/17/21 06:00:00 PM,105.389,8.082,100.512,0.497
7552,10/17/21 06:30:00 PM,105.389,8.082,100.537,0.495
7553,10/17/21 07:00:00 PM,105.380,8.082,100.548,0.493
7554,10/17/21 07:30:00 PM,105.365,7.983,100.579,0.488
7555,10/17/21 08:00:00 PM,105.338,7.983,100.566,0.487
7556,10/17/21 08:30:00 PM,105.328,7.983,100.591,0.483
7557,10/17/21 09:00:00 PM,105.286,7.882,100.588,0.479
7558,10/17/21 09:30:00 PM,105.286,7.882,100.623,0.476
7559,10/17/21 10:00:00 PM,105.253,7.782,100.615,0.473
7560,10/17/21 10:30:00 PM,105.216,7.782,100.597,0.471
7561,10/17/21 11:00:00 PM,105.173,7.682,100.609,0.466
7562,10/17/21 11:30:00 PM,105.173,7.682,100.631,0.463
7563,10/18/21 12:00:00 AM,105.192,7.682,100.668,0.461
7564,10/18/21 12:30:00 AM,105.186,7.582,100.691,0.458
7565,10/18/21 01:00:00 AM,105.205,7.582,100.734,0.456
7566,10/18/21 01:30:00 AM,105.199,7.481,100.765,0.452
7567,10/18/21 02:00:00 AM,105.208,7.481,100.778,0.452
7568,10/18/21 02:30:00 AM,105.175,7.381,100.770,0.449
7569,10/18/21 03:00:00 AM,105.138,7.381,100.769,0.446
7570,10/18/21 03:30:00 AM,105.111,7.381,100.763,0.443
7571,10/18/21 04:00:00 AM,105.083,7.381,100.736,0.443
7572,10/18/21 04:30:00 AM,105.059,7.280,100.751,0.439
7573,10/18/21 05:00:00 AM,105.068,7.280,100.776,0.438
7574,10/18/21 05:30:00 AM,105.077,7.280,100.790,0.437
7575,10/18/21 06:00:00 AM,105.062,7.179,100.811,0.434
7576,10/18/21 06:30:00 AM,105.072,7.179,100.836,0.432
7577,10/18/21 07:00:00 AM,105.081,7.179,100.872,0.429
7578,10/18/21 07:30:00 AM,105.090,7.179,100.897,0.428
7579,10/18/21 08:00:00 AM,105.053,7.179,100.886,0.425
7580,10/18/21 08:30:00 AM,105.001,7.079,100.834,0.425
7581,10/18/21 09:00:00 AM,104.983,7.079,100.854,0.421
7582,10/18/21 09:30:00 AM,104.983,7.079,100.862,0.420
7583,10/18/21 10:00:00 AM,104.964,7.079,100.858,0.419
7584,10/18/21 10:30:00 AM,104.955,7.079,100.858,0.418
7585,10/18/21 11:00:00 AM,104.946,7.079,100.877,0.415
7586,10/18/21 11:30:00 AM,104.928,7.079,100.881,0.413
7587,10/18/21 12:00:00 PM,104.891,7.079,100.858,0.411
7588,10/18/21 12:30:00 PM,104.868,7.179,100.862,0.409
7589,10/18/21 01:00:00 PM,104.859,7.179,100.860,0.408
7590,10/18/21 01:30:00 PM,104.822,7.179,100.830,0.407
7591,10/18/21 02:00:00 PM,104.813,7.179,100.828,0.406
7592,10/18/21 02:30:00 PM,104.758,7.179,100.786,0.405
7593,10/18/21 03:00:00 PM,104.730,7.179,100.766,0.404
7594,10/18/21 03:30:00 PM,104.684,7.179,100.745,0.402
7595,10/18/21 04:00:00 PM,104.684,7.179,100.735,0.403
7596,10/18/21 04:30:00 PM,104.656,7.179,100.735,0.400
7597,10/18/21 05:00:00 PM,104.615,7.280,100.689,0.400
7598,10/18/21 05:30:00 PM,104.569,7.280,100.660,0.399
7599,10/18/21 06:00:00 PM,104.569,7.280,100.648,0.400
7600,10/18/21 06:30:00 PM,104.532,7.280,100.634,0.398
7601,10/18/21 07:00:00 PM,104.532,7.280,100.657,0.395
7602,10/18/21 07:30:00 PM,104.505,7.280,100.649,0.393
7603,10/18/21 08:00:00 PM,104.477,7.280,100.634,0.392
7604,10/18/21 08:30:00 PM,104.449,7.280,100.624,0.390
7605,10/18/21 09:00:00 PM,104.449,7.280,100.618,0.391
7606,10/18/21 09:30:00 PM,104.385,7.280,100.574,0.389
7607,10/18/21 10:00:00 PM,104.357,7.280,100.570,0.386
7608,10/18/21 10:30:00 PM,104.348,7.280,100.566,0.386
7609,10/18/21 11:00:00 PM,104.329,7.280,100.549,0.386
7610,10/18/21 11:30:00 PM,104.283,7.280,100.525,0.383
7611,10/19/21 12:00:00 AM,104.255,7.280,100.510,0.382
7612,10/19/21 12:30:00 AM,104.237,7.280,100.496,0.382
7613,10/19/21 01:00:00 AM,104.218,7.280,100.481,0.381
7614,10/19/21 01:30:00 AM,104.185,7.179,100.467,0.379
7615,10/19/21 02:00:00 AM,104.139,7.179,100.432,0.378
7616,10/19/21 02:30:00 AM,104.120,7.179,100.423,0.377
7617,10/19/21 03:00:00 AM,104.056,7.179,100.359,0.377
7618,10/19/21 03:30:00 AM,104.028,7.179,100.336,0.377
7619,10/19/21 04:00:00 AM,103.991,7.179,100.322,0.374
7620,10/19/21 04:30:00 AM,103.954,7.179,100.299,0.373
7621,10/19/21 05:00:00 AM,103.927,7.179,100.270,0.373
7622,10/19/21 05:30:00 AM,103.890,7.179,100.261,0.370
7623,10/19/21 06:00:00 AM,103.880,7.179,100.243,0.371
7624,10/19/21 06:30:00 AM,103.847,7.079,100.209,0.371
7625,10/19/21 07:00:00 AM,103.838,7.079,100.232,0.368
7626,10/19/21 07:30:00 AM,103.773,7.079,100.167,0.368
7627,10/19/21 08:00:00 AM,103.773,7.079,100.198,0.365
7628,10/19/21 08:30:00 AM,103.694,6.978,100.128,0.364
7629,10/19/21 09:00:00 AM,103.675,6.978,100.102,0.364
7630,10/19/21 09:30:00 AM,103.611,6.978,100.073,0.361
7631,10/19/21 10:00:00 AM,103.519,6.978,99.995,0.359
7632,10/19/21 10:30:00 AM,103.463,6.978,99.945,0.359
7633,10/19/21 11:00:00 AM,103.432,7.079,99.916,0.359
7634,10/19/21 11:30:00 AM,103.376,7.079,99.876,0.357
7635,10/19/21 12:00:00 PM,103.376,7.079,99.882,0.356
7636,10/19/21 12:30:00 PM,103.340,7.079,99.856,0.355
7637,10/19/21 01:00:00 PM,103.290,7.179,99.793,0.357
7638,10/19/21 01:30:00 PM,103.234,7.179,99.751,0.355
7639,10/19/21 02:00:00 PM,103.225,7.179,99.762,0.353
7640,10/19/21 02:30:00 PM,103.188,7.179,99.742,0.351
7641,10/19/21 03:00:00 PM,103.120,7.280,99.669,0.352
7642,10/19/21 03:30:00 PM,103.055,7.280,99.613,0.351
7643,10/19/21 04:00:00 PM,103.027,7.280,99.585,0.351
7644,10/19/21 04:30:00 PM,102.981,7.280,99.546,0.350
7645,10/19/21 05:00:00 PM,102.950,7.381,99.528,0.349
7646,10/19/21 05:30:00 PM,102.895,7.381,99.468,0.350
7647,10/19/21 06:00:00 PM,102.885,7.381,99.464,0.349
7648,10/19/21 06:30:00 PM,102.848,7.381,99.439,0.348
7649,10/19/21 07:00:00 PM,102.793,7.381,99.404,0.346
7650,10/19/21 07:30:00 PM,102.747,7.381,99.367,0.345
7651,10/19/21 08:00:00 PM,102.715,7.481,99.335,0.345
7652,10/19/21 08:30:00 PM,102.697,7.481,99.348,0.342
7653,10/19/21 09:00:00 PM,102.715,7.481,99.339,0.344
7654,10/19/21 09:30:00 PM,102.665,7.582,99.315,0.342
7655,10/19/21 10:00:00 PM,102.619,7.582,99.298,0.339
7656,10/19/21 10:30:00 PM,102.638,7.582,99.313,0.339
7657,10/19/21 11:00:00 PM,102.619,7.582,99.300,0.339
7658,10/19/21 11:30:00 PM,102.606,7.682,99.293,0.338
7659,10/20/21 12:00:00 AM,102.579,7.682,99.252,0.339
7660,10/20/21 12:30:00 AM,102.551,7.682,99.245,0.337
7661,10/20/21 01:00:00 AM,102.588,7.682,99.297,0.336
7662,10/20/21 01:30:00 AM,102.588,7.682,99.316,0.334
7663,10/20/21 02:00:00 AM,102.602,7.782,99.315,0.335
7664,10/20/21 02:30:00 AM,102.602,7.782,99.322,0.335
7665,10/20/21 03:00:00 AM,102.575,7.782,99.297,0.334
7666,10/20/21 03:30:00 AM,102.547,7.782,99.273,0.334
7667,10/20/21 04:00:00 AM,102.492,7.782,99.227,0.333
7668,10/20/21 04:30:00 AM,102.464,7.782,99.203,0.333
7669,10/20/21 05:00:00 AM,102.446,7.782,99.178,0.333
7670,10/20/21 05:30:00 AM,102.436,7.782,99.174,0.333
7671,10/20/21 06:00:00 AM,102.409,7.782,99.170,0.330
7672,10/20/21 06:30:00 AM,102.436,7.782,99.177,0.332
7673,10/20/21 07:00:00 AM,102.455,7.782,99.198,0.332
7674,10/20/21 07:30:00 AM,102.436,7.782,99.208,0.329
7675,10/20/21 08:00:00 AM,102.460,7.882,99.229,0.330
7676,10/20/21 08:30:00 AM,102.479,7.882,99.249,0.329
7677,10/20/21 09:00:00 AM,102.497,7.882,99.257,0.330
7678,10/20/21 09:30:00 AM,102.525,7.882,99.290,0.330
7679,10/20/21 10:00:00 AM,102.571,7.882,99.346,0.329
7680,10/20/21 10:30:00 AM,102.678,7.983,99.459,0.328
7681,10/20/21 11:00:00 AM,102.770,7.983,99.526,0.331
7682,10/20/21 11:30:00 AM,102.835,7.983,99.599,0.330
7683,10/20/21 12:00:00 PM,102.899,7.983,99.680,0.328
7684,10/20/21 12:30:00 PM,102.997,8.082,99.776,0.329
7685,10/20/21 01:00:00 PM,103.080,8.082,99.835,0.331
7686,10/20/21 01:30:00 PM,103.182,8.082,99.935,0.331
7687,10/20/21 02:00:00 PM,103.242,8.182,99.984,0.332
7688,10/20/21 02:30:00 PM,103.270,8.182,99.986,0.335
7689,10/20/21 03:00:00 PM,103.335,8.182,100.025,0.338
7690,10/20/21 03:30:00 PM,103.386,8.282,100.059,0.339
7691,10/20/21 04:00:00 PM,103.442,8.282,100.055,0.345
7692,10/20/21 04:30:00 PM,103.488,8.282,100.057,0.350
7693,10/20/21 05:00:00 PM,103.567,8.382,100.081,0.356
7694,10/20/21 05:30:00 PM,104.352,8.382,100.090,0.435
7695,10/20/21 06:00:00 PM,105.479,8.382,100.124,0.546
7696,10/20/21 06:30:00 PM,105.553,8.382,100.141,0.552
7697,10/20/21 07:00:00 PM,105.535,8.382,100.123,0.552
7698,10/20/21 07:30:00 PM,105.461,8.382,100.091,0.548
7699,10/20/21 08:00:00 PM,105.387,8.382,100.108,0.538
7700,10/20/21 08:30:00 PM,105.369,8.382,100.142,0.533
7701,10/20/21 09:00:00 PM,105.245,8.481,100.076,0.527
7702,10/20/21 09:30:00 PM,105.161,8.481,100.090,0.517
7703,10/20/21 10:00:00 PM,105.069,8.481,100.063,0.511
7704,10/20/21 10:30:00 PM,104.958,8.481,99.997,0.506
7705,10/20/21 11:00:00 PM,104.838,8.481,99.952,0.498
7706,10/20/21 11:30:00 PM,104.736,8.481,99.910,0.492
7707,10/21/21 12:00:00 AM,104.625,8.481,99.854,0.487
7708,10/21/21 12:30:00 AM,104.487,8.481,99.809,0.477
7709,10/21/21 01:00:00 AM,104.394,8.481,99.768,0.472
7710,10/21/21 01:30:00 AM,104.284,8.481,99.709,0.467
7711,10/21/21 02:00:00 AM,104.210,8.481,99.686,0.461
7712,10/21/21 02:30:00 AM,104.136,8.481,99.677,0.455
7713,10/21/21 03:00:00 AM,104.043,8.481,99.622,0.451
7714,10/21/21 03:30:00 AM,103.969,8.481,99.589,0.447
7715,10/21/21 04:00:00 AM,103.886,8.481,99.551,0.442
7716,10/21/21 04:30:00 AM,103.859,8.481,99.538,0.441
7717,10/21/21 05:00:00 AM,103.803,8.481,99.515,0.437
7718,10/21/21 05:30:00 AM,103.683,8.481,99.435,0.433
7719,10/21/21 06:00:00 AM,103.559,8.581,99.350,0.429
7720,10/21/21 06:30:00 AM,103.402,8.581,99.219,0.427
7721,10/21/21 07:00:00 AM,103.301,8.581,99.156,0.423
7722,10/21/21 07:30:00 AM,103.227,8.581,99.108,0.420
7723,10/21/21 08:00:00 AM,103.144,8.581,99.074,0.415
7724,10/21/21 08:30:00 AM,103.107,8.581,99.055,0.413
7725,10/21/21 09:00:00 AM,103.056,8.680,99.031,0.411
7726,10/21/21 09:30:00 AM,103.010,8.680,99.011,0.408
7727,10/21/21 10:00:00 AM,102.955,8.680,98.987,0.405
7728,10/21/21 10:30:00 AM,102.807,8.680,98.850,0.404
7729,10/21/21 11:00:00 AM,102.711,8.779,98.778,0.401
7730,10/21/21 11:30:00 AM,102.785,8.779,98.865,0.400
7731,10/21/21 12:00:00 PM,102.775,8.779,98.875,0.398
7732,10/21/21 12:30:00 PM,102.781,8.879,98.858,0.400
7733,10/21/21 01:00:00 PM,102.716,8.879,98.855,0.394
7734,10/21/21 01:30:00 PM,102.651,8.879,98.820,0.391
7735,10/21/21 02:00:00 PM,102.657,8.978,98.818,0.392
7736,10/21/21 02:30:00 PM,102.638,8.978,98.821,0.389
7737,10/21/21 03:00:00 PM,102.647,8.978,98.841,0.388
7738,10/21/21 03:30:00 PM,102.712,8.978,98.920,0.387
7739,10/21/21 04:00:00 PM,102.736,9.077,98.936,0.388
7740,10/21/21 04:30:00 PM,102.727,9.077,98.935,0.387
7741,10/21/21 05:00:00 PM,102.662,9.077,98.886,0.385
7742,10/21/21 05:30:00 PM,102.690,9.077,98.882,0.388
7743,10/21/21 06:00:00 PM,102.634,9.077,98.858,0.385
7744,10/21/21 06:30:00 PM,102.588,9.077,98.809,0.385
7745,10/21/21 07:00:00 PM,102.579,9.077,98.798,0.386
7746,10/21/21 07:30:00 PM,102.570,9.077,98.798,0.385
7747,10/21/21 08:00:00 PM,102.606,9.077,98.837,0.384
7748,10/21/21 08:30:00 PM,102.584,9.176,98.817,0.384
7749,10/21/21 09:00:00 PM,102.575,9.176,98.807,0.384
7750,10/21/21 09:30:00 PM,102.639,9.176,98.869,0.385
7751,10/21/21 10:00:00 PM,102.621,9.176,98.861,0.384
7752,10/21/21 10:30:00 PM,102.686,9.176,98.906,0.386
7753,10/21/21 11:00:00 PM,102.815,9.176,98.985,0.391
7754,10/21/21 11:30:00 PM,103.000,9.176,99.040,0.404
7755,10/22/21 12:00:00 AM,103.157,9.176,99.092,0.415
7756,10/22/21 12:30:00 AM,103.230,9.176,99.113,0.420
7757,10/22/21 01:00:00 AM,103.350,9.176,99.186,0.425
7758,10/22/21 01:30:00 AM,103.443,9.176,99.227,0.430
