"LGR S/N:7377-313311,,"
"Record","Date Time, GMT-08:00","Turbidity, NTU (LGR S/N: 313311, SEN S/N: 313311, LBL: 313311)"
4954,2021-08-16 21:01:00,129.2458
4955,2021-08-16 21:11:00,128.4057
4956,2021-08-16 21:21:00,96.96445
4957,2021-08-16 21:31:00,104.6318
4958,2021-08-16 21:41:00,108.496
4959,2021-08-16 21:51:00,125.9158
4960,2021-08-16 22:01:00,128.8162
4961,2021-08-16 22:11:00,159.5965
4962,2021-08-16 22:21:00,126.3657
4963,2021-08-16 22:31:00,140.4123
4964,2021-08-16 22:41:00,129.8322
4965,2021-08-16 22:51:00,124.0688
4966,2021-08-16 23:01:00,122.9746
4967,2021-08-16 23:11:00,108.5897
4968,2021-08-16 23:21:00,122.5346
4969,2021-08-16 23:31:00,119.0151
4970,2021-08-16 23:41:00,120.3578
4971,2021-08-16 23:51:00,104.8955
4972,2021-08-17 00:01:00,160.1482
4973,2021-08-17 00:11:00,112.1021
4974,2021-08-17 00:21:00,158.9463
4975,2021-08-17 00:31:00,118.8153
4976,2021-08-17 00:41:00,123.8917
4977,2021-08-17 00:51:00,110.2603
4978,2021-08-17 01:01:00,163.5895
4979,2021-08-17 01:11:00,158.7516
4980,2021-08-17 01:21:00,172.1719
4981,2021-08-17 01:31:00,178.5301
4982,2021-08-17 01:41:00,173.1034
4983,2021-08-17 01:51:00,184.297
4984,2021-08-17 02:01:00,143.5019
4985,2021-08-17 02:11:00,156.0602
4986,2021-08-17 02:21:00,138.7042
4987,2021-08-17 02:31:00,130.2315
4988,2021-08-17 02:41:00,141.6697
4989,2021-08-17 02:51:00,129.7947
4990,2021-08-17 03:01:00,128.9079
4991,2021-08-17 03:11:00,116.5016
4992,2021-08-17 03:21:00,102.9002
4993,2021-08-17 03:31:00,136.1931
4994,2021-08-17 03:41:00,110.5125
4995,2021-08-17 03:51:00,115.3069
4996,2021-08-17 04:01:00,110.449
4997,2021-08-17 04:11:00,80.89937
4998,2021-08-17 04:21:00,98.59597
4999,2021-08-17 04:31:00,109.6385
5000,2021-08-17 04:41:00,106.4257
5001,2021-08-17 04:51:00,127.4755
5002,2021-08-17 05:01:00,138.1773
5003,2021-08-17 05:11:00,132.1606
5004,2021-08-17 05:21:00,101.0911
5005,2021-08-17 05:31:00,122.3085
5006,2021-08-17 05:41:00,155.917
5007,2021-08-17 05:51:00,118.2943
5008,2021-08-17 06:01:00,108.8267
5009,2021-08-17 06:11:00,120.5086
5010,2021-08-17 06:21:00,160.2016
5011,2021-08-17 06:31:00,133.9956
5012,2021-08-17 06:41:00,127.3909
5013,2021-08-17 06:51:00,111.2564
5014,2021-08-17 07:01:00,54.2282
5015,2021-08-17 07:11:00,54.77072
5016,2021-08-17 07:21:00,12.59213
5017,2021-08-17 07:31:00,0
5018,2021-08-17 07:41:00,0
5019,2021-08-17 07:51:00,0
5020,2021-08-17 08:01:00,0
5021,2021-08-17 08:11:00,0
5022,2021-08-17 08:21:00,0
5023,2021-08-17 08:31:00,0
5024,2021-08-17 08:41:00,0
5025,2021-08-17 08:51:00,0
5026,2021-08-17 09:01:00,0
5027,2021-08-17 09:11:00,0
5028,2021-08-17 09:21:00,0
5029,2021-08-17 09:31:00,0
5030,2021-08-17 09:41:00,0
5031,2021-08-17 09:51:00,0
5032,2021-08-17 10:01:00,0
5033,2021-08-17 10:11:00,0
5034,2021-08-17 10:21:00,0
5035,2021-08-17 10:31:00,0
5036,2021-08-17 10:41:00,0
5037,2021-08-17 10:51:00,0
5038,2021-08-17 11:01:00,0
5039,2021-08-17 11:11:00,0
5040,2021-08-17 11:21:00,0
5041,2021-08-17 11:31:00,0
5042,2021-08-17 11:41:00,0
5043,2021-08-17 11:51:00,0
5044,2021-08-17 12:01:00,0
5045,2021-08-17 12:11:00,0
5046,2021-08-17 12:21:00,0
5047,2021-08-17 12:31:00,0
5048,2021-08-17 12:41:00,0
5049,2021-08-17 12:51:00,0
5050,2021-08-17 13:01:00,0
5051,2021-08-17 13:11:00,0
5052,2021-08-17 13:21:00,0
5053,2021-08-17 13:31:00,0
5054,2021-08-17 13:41:00,0
5055,2021-08-17 13:51:00,0
5056,2021-08-17 14:01:00,0
5057,2021-08-17 14:11:00,0
5058,2021-08-17 14:21:00,0
5059,2021-08-17 14:31:00,0
5060,2021-08-17 14:41:00,0
5061,2021-08-17 14:51:00,0
5062,2021-08-17 15:01:00,0
5063,2021-08-17 15:11:00,0
5064,2021-08-17 15:21:00,0
5065,2021-08-17 15:31:00,0
5066,2021-08-17 15:41:00,0
5067,2021-08-17 15:51:00,0
5068,2021-08-17 16:01:00,0
5069,2021-08-17 16:11:00,0
5070,2021-08-17 16:21:00,0
5071,2021-08-17 16:31:00,0
5072,2021-08-17 16:41:00,0
5073,2021-08-17 16:51:00,0
5074,2021-08-17 17:01:00,0
5075,2021-08-17 17:11:00,0
5076,2021-08-17 17:21:00,0
5077,2021-08-17 17:31:00,0
5078,2021-08-17 17:41:00,0
5079,2021-08-17 17:51:00,0
5080,2021-08-17 18:01:00,0
5081,2021-08-17 18:11:00,0
5082,2021-08-17 18:21:00,0
5083,2021-08-17 18:31:00,47.03556
5084,2021-08-17 18:41:00,74.57992
5085,2021-08-17 18:51:00,136.9762
5086,2021-08-17 19:01:00,113.1915
5087,2021-08-17 19:11:00,127.2589
5088,2021-08-17 19:21:00,101.5052
5089,2021-08-17 19:31:00,120.3921
5090,2021-08-17 19:41:00,121.367
5091,2021-08-17 19:51:00,108.703
5092,2021-08-17 20:01:00,130.3974
5093,2021-08-17 20:11:00,128.7775
5094,2021-08-17 20:21:00,124.2388
5095,2021-08-17 20:31:00,145.9926
5096,2021-08-17 20:41:00,120.1739
5097,2021-08-17 20:51:00,168.0086
5098,2021-08-17 21:01:00,149.0123
5099,2021-08-17 21:11:00,137.8251
5100,2021-08-17 21:21:00,141.2409
5101,2021-08-17 21:31:00,136.4975
5102,2021-08-17 21:41:00,174.0771
5103,2021-08-17 21:51:00,156.3406
5104,2021-08-17 22:01:00,149.0821
5105,2021-08-17 22:11:00,152.1553
5106,2021-08-17 22:21:00,154.3425
5107,2021-08-17 22:31:00,135.4161
5108,2021-08-17 22:41:00,146.5008
5109,2021-08-17 22:51:00,140.1646
5110,2021-08-17 23:01:00,147.3393
5111,2021-08-17 23:11:00,171.1472
5112,2021-08-17 23:21:00,132.3756
5113,2021-08-17 23:31:00,130.0277
5114,2021-08-17 23:41:00,142.9973
5115,2021-08-17 23:51:00,150.5928
5116,2021-08-18 00:01:00,147.6928
5117,2021-08-18 00:11:00,176.3445
5118,2021-08-18 00:21:00,170.8117
5119,2021-08-18 00:31:00,190.003
5120,2021-08-18 00:41:00,139.6923
5121,2021-08-18 00:51:00,126.5616
5122,2021-08-18 01:01:00,131.4174
5123,2021-08-18 01:11:00,125.8739
5124,2021-08-18 01:21:00,133.1702
5125,2021-08-18 01:31:00,103.9094
5126,2021-08-18 01:41:00,100.2107
5127,2021-08-18 01:51:00,131.2922
5128,2021-08-18 02:01:00,123.3456
5129,2021-08-18 02:11:00,94.65639
5130,2021-08-18 02:21:00,122.2853
5131,2021-08-18 02:31:00,138.0165
5132,2021-08-18 02:41:00,147.6999
5133,2021-08-18 02:51:00,137.3926
5134,2021-08-18 03:01:00,124.5547
5135,2021-08-18 03:11:00,130.3927
5136,2021-08-18 03:21:00,0
5137,2021-08-18 03:31:00,0
5138,2021-08-18 03:41:00,0
5139,2021-08-18 03:51:00,0
5140,2021-08-18 04:01:00,0
5141,2021-08-18 04:11:00,0
5142,2021-08-18 04:21:00,0
5143,2021-08-18 04:31:00,0
5144,2021-08-18 04:41:00,0
5145,2021-08-18 04:51:00,0
5146,2021-08-18 05:01:00,0
5147,2021-08-18 05:11:00,0
5148,2021-08-18 05:21:00,0
5149,2021-08-18 05:31:00,0
5150,2021-08-18 05:41:00,0
5151,2021-08-18 05:51:00,0
5152,2021-08-18 06:01:00,0
5153,2021-08-18 06:11:00,0
5154,2021-08-18 06:21:00,0
5155,2021-08-18 06:31:00,0
5156,2021-08-18 06:41:00,0
5157,2021-08-18 06:51:00,0
5158,2021-08-18 07:01:00,0
5159,2021-08-18 07:11:00,0
5160,2021-08-18 07:21:00,0
5161,2021-08-18 07:31:00,0
5162,2021-08-18 07:41:00,0
5163,2021-08-18 07:51:00,0
5164,2021-08-18 08:01:00,0
5165,2021-08-18 08:11:00,0
5166,2021-08-18 08:21:00,0
5167,2021-08-18 08:31:00,0
5168,2021-08-18 08:41:00,0
5169,2021-08-18 08:51:00,0
5170,2021-08-18 09:01:00,0
5171,2021-08-18 09:11:00,0
5172,2021-08-18 09:21:00,0
5173,2021-08-18 09:31:00,0
5174,2021-08-18 09:41:00,0
5175,2021-08-18 09:51:00,0
5176,2021-08-18 10:01:00,0
5177,2021-08-18 10:11:00,0
5178,2021-08-18 10:21:00,0
5179,2021-08-18 10:31:00,0
5180,2021-08-18 10:41:00,0
5181,2021-08-18 10:51:00,0
5182,2021-08-18 11:01:00,0
5183,2021-08-18 11:11:00,0
5184,2021-08-18 11:21:00,0
5185,2021-08-18 11:31:00,0
5186,2021-08-18 11:41:00,0
5187,2021-08-18 11:51:00,0
5188,2021-08-18 12:01:00,0
5189,2021-08-18 12:11:00,0
5190,2021-08-18 12:21:00,0
5191,2021-08-18 12:31:00,0
5192,2021-08-18 12:41:00,0
5193,2021-08-18 12:51:00,0
5194,2021-08-18 13:01:00,0
5195,2021-08-18 13:11:00,0
5196,2021-08-18 13:21:00,0
5197,2021-08-18 13:31:00,0
5198,2021-08-18 13:41:00,0
5199,2021-08-18 13:51:00,0
5200,2021-08-18 14:01:00,0
5201,2021-08-18 14:11:00,0
5202,2021-08-18 14:21:00,0
5203,2021-08-18 14:31:00,0
5204,2021-08-18 14:41:00,0
5205,2021-08-18 14:51:00,0
5206,2021-08-18 15:01:00,0
5207,2021-08-18 15:11:00,0
5208,2021-08-18 15:21:00,0
5209,2021-08-18 15:31:00,0
5210,2021-08-18 15:41:00,0
5211,2021-08-18 15:51:00,0
5212,2021-08-18 16:01:00,0
5213,2021-08-18 16:11:00,0
5214,2021-08-18 16:21:00,0
5215,2021-08-18 16:31:00,0
5216,2021-08-18 16:41:00,0
5217,2021-08-18 16:51:00,0
5218,2021-08-18 17:01:00,0
5219,2021-08-18 17:11:00,0
5220,2021-08-18 17:21:00,0
5221,2021-08-18 17:31:00,0
5222,2021-08-18 17:41:00,0
5223,2021-08-18 17:51:00,0
5224,2021-08-18 18:01:00,0
5225,2021-08-18 18:11:00,0
5226,2021-08-18 18:21:00,0
5227,2021-08-18 18:31:00,0
5228,2021-08-18 18:41:00,0
5229,2021-08-18 18:51:00,0
5230,2021-08-18 19:01:00,0
5231,2021-08-18 19:11:00,0
5232,2021-08-18 19:21:00,0
5233,2021-08-18 19:31:00,0
5234,2021-08-18 19:41:00,0
5235,2021-08-18 19:51:00,0
5236,2021-08-18 20:01:00,18.81146
5237,2021-08-18 20:11:00,106.8768
5238,2021-08-18 20:21:00,101.3524
5239,2021-08-18 20:31:00,96.24682
5240,2021-08-18 20:41:00,124.1494
5241,2021-08-18 20:51:00,133.9166
5242,2021-08-18 21:01:00,114.8489
5243,2021-08-18 21:11:00,137.2407
5244,2021-08-18 21:21:00,120.7938
5245,2021-08-18 21:31:00,93.04043
5246,2021-08-18 21:41:00,139.2328
5247,2021-08-18 21:51:00,131.4833
5248,2021-08-18 22:01:00,88.20092
5249,2021-08-18 22:11:00,109.5475
5250,2021-08-18 22:21:00,146.1199
5251,2021-08-18 22:31:00,151.6287
5252,2021-08-18 22:41:00,127.0993
5253,2021-08-18 22:51:00,132.1694
5254,2021-08-18 23:01:00,121.0715
5255,2021-08-18 23:11:00,150.0192
5256,2021-08-18 23:21:00,116.2272
5257,2021-08-18 23:31:00,178.3925
5258,2021-08-18 23:41:00,177.4694
5259,2021-08-18 23:51:00,115.616
5260,2021-08-19 00:01:00,113.7867
5261,2021-08-19 00:11:00,98.69371
5262,2021-08-19 00:21:00,158.0447
5263,2021-08-19 00:31:00,125.0609
5264,2021-08-19 00:41:00,200.8532
5265,2021-08-19 00:51:00,106.7623
5266,2021-08-19 01:01:00,152.0843
5267,2021-08-19 01:11:00,169.4825
5268,2021-08-19 01:21:00,175.5846
5269,2021-08-19 01:31:00,109.5607
5270,2021-08-19 01:41:00,152.7796
5271,2021-08-19 01:51:00,111.915
5272,2021-08-19 02:01:00,123.3608
5273,2021-08-19 02:11:00,96.19816
5274,2021-08-19 02:21:00,151.7416
5275,2021-08-19 02:31:00,119.9828
5276,2021-08-19 02:41:00,126.9473
5277,2021-08-19 02:51:00,136.4532
5278,2021-08-19 03:01:00,159.6707
5279,2021-08-19 03:11:00,151.0878
5280,2021-08-19 03:21:00,135.077
5281,2021-08-19 03:31:00,99.22664
5282,2021-08-19 03:41:00,109.0365
5283,2021-08-19 03:51:00,92.6499
5284,2021-08-19 04:01:00,109.9021
5285,2021-08-19 04:11:00,93.21475
5286,2021-08-19 04:21:00,130.3316
5287,2021-08-19 04:31:00,0
5288,2021-08-19 04:41:00,0
5289,2021-08-19 04:51:00,0
5290,2021-08-19 05:01:00,0
5291,2021-08-19 05:11:00,0
5292,2021-08-19 05:21:00,0
5293,2021-08-19 05:31:00,0
5294,2021-08-19 05:41:00,0
5295,2021-08-19 05:51:00,0
5296,2021-08-19 06:01:00,0
5297,2021-08-19 06:11:00,0
5298,2021-08-19 06:21:00,0
5299,2021-08-19 06:31:00,0
5300,2021-08-19 06:41:00,0
5301,2021-08-19 06:51:00,0
5302,2021-08-19 07:01:00,0
5303,2021-08-19 07:11:00,0
5304,2021-08-19 07:21:00,0
5305,2021-08-19 07:31:00,0
5306,2021-08-19 07:41:00,0
5307,2021-08-19 07:51:00,0
5308,2021-08-19 08:01:00,0
5309,2021-08-19 08:11:00,0
5310,2021-08-19 08:21:00,0
5311,2021-08-19 08:31:00,0
5312,2021-08-19 08:41:00,0
5313,2021-08-19 08:51:00,0
5314,2021-08-19 09:01:00,0
5315,2021-08-19 09:11:00,0
5316,2021-08-19 09:21:00,0
5317,2021-08-19 09:31:00,0
5318,2021-08-19 09:41:00,0
5319,2021-08-19 09:51:00,0
5320,2021-08-19 10:01:00,0
5321,2021-08-19 10:11:00,0
5322,2021-08-19 10:21:00,0
5323,2021-08-19 10:31:00,0
5324,2021-08-19 10:41:00,0
5325,2021-08-19 10:51:00,0
5326,2021-08-19 11:01:00,0
5327,2021-08-19 11:11:00,0
5328,2021-08-19 11:21:00,0
5329,2021-08-19 11:31:00,0
5330,2021-08-19 11:41:00,0
5331,2021-08-19 11:51:00,0
5332,2021-08-19 12:01:00,0
5333,2021-08-19 12:11:00,0
5334,2021-08-19 12:21:00,0
5335,2021-08-19 12:31:00,0
5336,2021-08-19 12:41:00,0
5337,2021-08-19 12:51:00,0
5338,2021-08-19 13:01:00,0
5339,2021-08-19 13:11:00,0
5340,2021-08-19 13:21:00,0
5341,2021-08-19 13:31:00,0
5342,2021-08-19 13:41:00,0
5343,2021-08-19 13:51:00,0
5344,2021-08-19 14:01:00,0
5345,2021-08-19 14:11:00,0
5346,2021-08-19 14:21:00,0
5347,2021-08-19 14:31:00,0
5348,2021-08-19 14:41:00,0
5349,2021-08-19 14:51:00,0
5350,2021-08-19 15:01:00,0
5351,2021-08-19 15:11:00,0
5352,2021-08-19 15:21:00,0
5353,2021-08-19 15:31:00,0
5354,2021-08-19 15:41:00,0
5355,2021-08-19 15:51:00,0
5356,2021-08-19 16:01:00,0
5357,2021-08-19 16:11:00,0
5358,2021-08-19 16:21:00,0
5359,2021-08-19 16:31:00,0
5360,2021-08-19 16:41:00,0
5361,2021-08-19 16:51:00,0
5362,2021-08-19 17:01:00,0
5363,2021-08-19 17:11:00,0
5364,2021-08-19 17:21:00,0
5365,2021-08-19 17:31:00,0
5366,2021-08-19 17:41:00,0
5367,2021-08-19 17:51:00,0
5368,2021-08-19 18:01:00,0.660897
5369,2021-08-19 18:11:00,70.74445
5370,2021-08-19 18:21:00,116.4366
5371,2021-08-19 18:31:00,114.9814
5372,2021-08-19 18:41:00,96.2576
5373,2021-08-19 18:51:00,101.5834
5374,2021-08-19 19:01:00,118.3613
5375,2021-08-19 19:11:00,93.02886
5376,2021-08-19 19:21:00,133.5189
5377,2021-08-19 19:31:00,113.1847
5378,2021-08-19 19:41:00,127.5485
5379,2021-08-19 19:51:00,103.1303
5380,2021-08-19 20:01:00,107.5993
5381,2021-08-19 20:11:00,143.9407
5382,2021-08-19 20:21:00,110.1754
5383,2021-08-19 20:31:00,111.6138
5384,2021-08-19 20:41:00,122.2486
5385,2021-08-19 20:51:00,121.2119
5386,2021-08-19 21:01:00,143.5162
5387,2021-08-19 21:11:00,145.0408
5388,2021-08-19 21:21:00,155.9549
5389,2021-08-19 21:31:00,155.6126
5390,2021-08-19 21:41:00,144.1948
5391,2021-08-19 21:51:00,117.3389
5392,2021-08-19 22:01:00,163.1695
5393,2021-08-19 22:11:00,137.0504
5394,2021-08-19 22:21:00,137.7764
5395,2021-08-19 22:31:00,137.8853
5396,2021-08-19 22:41:00,154.1678
5397,2021-08-19 22:51:00,119.6893
5398,2021-08-19 23:01:00,120.3227
5399,2021-08-19 23:11:00,142.5513
5400,2021-08-19 23:21:00,131.137
5401,2021-08-19 23:31:00,168.1003
5402,2021-08-19 23:41:00,141.9812
5403,2021-08-19 23:51:00,185.7203
5404,2021-08-20 00:01:00,131.8048
5405,2021-08-20 00:11:00,164.0774
5406,2021-08-20 00:21:00,170.907
5407,2021-08-20 00:31:00,137.2634
5408,2021-08-20 00:41:00,135.2621
5409,2021-08-20 00:51:00,162.8001
5410,2021-08-20 01:01:00,116.5068
5411,2021-08-20 01:11:00,122.8163
5412,2021-08-20 01:21:00,140.3749
5413,2021-08-20 01:31:00,127.9091
5414,2021-08-20 01:41:00,150.3112
5415,2021-08-20 01:51:00,117.5419
5416,2021-08-20 02:01:00,149.2577
5417,2021-08-20 02:11:00,111.905
5418,2021-08-20 02:21:00,160.8498
5419,2021-08-20 02:31:00,157.1277
5420,2021-08-20 02:41:00,119.5911
5421,2021-08-20 02:51:00,145.914
5422,2021-08-20 03:01:00,95.10755
5423,2021-08-20 03:11:00,182.0416
5424,2021-08-20 03:21:00,131.7649
5425,2021-08-20 03:31:00,148.6166
5426,2021-08-20 03:41:00,64.58257
5427,2021-08-20 03:51:00,114.1341
5428,2021-08-20 04:01:00,118.4167
5429,2021-08-20 04:11:00,109.0987
5430,2021-08-20 04:21:00,74.29989
5431,2021-08-20 04:31:00,0
5432,2021-08-20 04:41:00,0
5433,2021-08-20 04:51:00,0
5434,2021-08-20 05:01:00,0
5435,2021-08-20 05:11:00,0
5436,2021-08-20 05:21:00,0
5437,2021-08-20 05:31:00,0
5438,2021-08-20 05:41:00,0
5439,2021-08-20 05:51:00,0
5440,2021-08-20 06:01:00,0
5441,2021-08-20 06:11:00,0
5442,2021-08-20 06:21:00,0
5443,2021-08-20 06:31:00,0
5444,2021-08-20 06:41:00,0
5445,2021-08-20 06:51:00,0
5446,2021-08-20 07:01:00,0
5447,2021-08-20 07:11:00,0
5448,2021-08-20 07:21:00,0
5449,2021-08-20 07:31:00,0
5450,2021-08-20 07:41:00,0
5451,2021-08-20 07:51:00,0
5452,2021-08-20 08:01:00,0
5453,2021-08-20 08:11:00,0
5454,2021-08-20 08:21:00,0
5455,2021-08-20 08:31:00,0
5456,2021-08-20 08:41:00,0
5457,2021-08-20 08:51:00,0
5458,2021-08-20 09:01:00,0
5459,2021-08-20 09:11:00,0
5460,2021-08-20 09:21:00,0
5461,2021-08-20 09:31:00,0
5462,2021-08-20 09:41:00,0
5463,2021-08-20 09:51:00,0
5464,2021-08-20 10:01:00,0
5465,2021-08-20 10:11:00,0
5466,2021-08-20 10:21:00,0
5467,2021-08-20 10:31:00,0
5468,2021-08-20 10:41:00,0
5469,2021-08-20 10:51:00,0
5470,2021-08-20 11:01:00,0
5471,2021-08-20 11:11:00,0
5472,2021-08-20 11:21:00,0
5473,2021-08-20 11:31:00,0
5474,2021-08-20 11:41:00,0
5475,2021-08-20 11:51:00,0
5476,2021-08-20 12:01:00,0
5477,2021-08-20 12:11:00,0
5478,2021-08-20 12:21:00,0
5479,2021-08-20 12:31:00,0
5480,2021-08-20 12:41:00,0
5481,2021-08-20 12:51:00,0
5482,2021-08-20 13:01:00,0
5483,2021-08-20 13:11:00,0
5484,2021-08-20 13:21:00,0
5485,2021-08-20 13:31:00,0
5486,2021-08-20 13:41:00,0
5487,2021-08-20 13:51:00,0
5488,2021-08-20 14:01:00,0
5489,2021-08-20 14:11:00,0
5490,2021-08-20 14:21:00,0
5491,2021-08-20 14:31:00,0
5492,2021-08-20 14:41:00,0
5493,2021-08-20 14:51:00,0
5494,2021-08-20 15:01:00,0
5495,2021-08-20 15:11:00,0
5496,2021-08-20 15:21:00,0
5497,2021-08-20 15:31:00,0
5498,2021-08-20 15:41:00,0
5499,2021-08-20 15:51:00,0
5500,2021-08-20 16:01:00,0
5501,2021-08-20 16:11:00,0
5502,2021-08-20 16:21:00,0
5503,2021-08-20 16:31:00,0
5504,2021-08-20 16:41:00,0
5505,2021-08-20 16:51:00,0
5506,2021-08-20 17:01:00,0
5507,2021-08-20 17:11:00,0
5508,2021-08-20 17:21:00,0
5509,2021-08-20 17:31:00,0
5510,2021-08-20 17:41:00,0
5511,2021-08-20 17:51:00,0
5512,2021-08-20 18:01:00,0
5513,2021-08-20 18:11:00,0
5514,2021-08-20 18:21:00,0
5515,2021-08-20 18:31:00,0
5516,2021-08-20 18:41:00,0
5517,2021-08-20 18:51:00,0
5518,2021-08-20 19:01:00,0
5519,2021-08-20 19:11:00,0
5520,2021-08-20 19:21:00,0
5521,2021-08-20 19:31:00,0
5522,2021-08-20 19:41:00,0
5523,2021-08-20 19:51:00,0
5524,2021-08-20 20:01:00,0
5525,2021-08-20 20:11:00,0
5526,2021-08-20 20:21:00,0
5527,2021-08-20 20:31:00,0
5528,2021-08-20 20:41:00,0
5529,2021-08-20 20:51:00,0
5530,2021-08-20 21:01:00,0
5531,2021-08-20 21:11:00,0
5532,2021-08-20 21:21:00,0
5533,2021-08-20 21:31:00,0
5534,2021-08-20 21:41:00,0
5535,2021-08-20 21:51:00,0
5536,2021-08-20 22:01:00,0
5537,2021-08-20 22:11:00,0
5538,2021-08-20 22:21:00,0
5539,2021-08-20 22:31:00,0
5540,2021-08-20 22:41:00,0
5541,2021-08-20 22:51:00,0
5542,2021-08-20 23:01:00,0
5543,2021-08-20 23:11:00,0
5544,2021-08-20 23:21:00,0
5545,2021-08-20 23:31:00,0
5546,2021-08-20 23:41:00,0
5547,2021-08-20 23:51:00,0
5548,2021-08-21 00:01:00,0
5549,2021-08-21 00:11:00,0
5550,2021-08-21 00:21:00,0
5551,2021-08-21 00:31:00,0
5552,2021-08-21 00:41:00,0
5553,2021-08-21 00:51:00,0
5554,2021-08-21 01:01:00,0
5555,2021-08-21 01:11:00,0
5556,2021-08-21 01:21:00,0
5557,2021-08-21 01:31:00,0
5558,2021-08-21 01:41:00,0
5559,2021-08-21 01:51:00,0
5560,2021-08-21 02:01:00,0
5561,2021-08-21 02:11:00,0
5562,2021-08-21 02:21:00,0
5563,2021-08-21 02:31:00,0
5564,2021-08-21 02:41:00,0
5565,2021-08-21 02:51:00,0
5566,2021-08-21 03:01:00,0
5567,2021-08-21 03:11:00,0
5568,2021-08-21 03:21:00,0
5569,2021-08-21 03:31:00,0
5570,2021-08-21 03:41:00,0
5571,2021-08-21 03:51:00,0
5572,2021-08-21 04:01:00,0
5573,2021-08-21 04:11:00,0
5574,2021-08-21 04:21:00,0
5575,2021-08-21 04:31:00,0
5576,2021-08-21 04:41:00,0
5577,2021-08-21 04:51:00,0
5578,2021-08-21 05:01:00,0
5579,2021-08-21 05:11:00,0
5580,2021-08-21 05:21:00,0
5581,2021-08-21 05:31:00,0
5582,2021-08-21 05:41:00,0
5583,2021-08-21 05:51:00,0
5584,2021-08-21 06:01:00,0
5585,2021-08-21 06:11:00,0
5586,2021-08-21 06:21:00,0
5587,2021-08-21 06:31:00,0
5588,2021-08-21 06:41:00,0
5589,2021-08-21 06:51:00,0
5590,2021-08-21 07:01:00,0
5591,2021-08-21 07:11:00,0
5592,2021-08-21 07:21:00,0
5593,2021-08-21 07:31:00,0
5594,2021-08-21 07:41:00,0
5595,2021-08-21 07:51:00,0
5596,2021-08-21 08:01:00,0
5597,2021-08-21 08:11:00,0
5598,2021-08-21 08:21:00,0
5599,2021-08-21 08:31:00,0
5600,2021-08-21 08:41:00,0
5601,2021-08-21 08:51:00,0
5602,2021-08-21 09:01:00,0
5603,2021-08-21 09:11:00,0
5604,2021-08-21 09:21:00,0
5605,2021-08-21 09:31:00,0
5606,2021-08-21 09:41:00,0
5607,2021-08-21 09:51:00,0
5608,2021-08-21 10:01:00,0
5609,2021-08-21 10:11:00,0
5610,2021-08-21 10:21:00,0
5611,2021-08-21 10:31:00,0
5612,2021-08-21 10:41:00,0
5613,2021-08-21 10:51:00,0
5614,2021-08-21 11:01:00,0
5615,2021-08-21 11:11:00,0
5616,2021-08-21 11:21:00,0
5617,2021-08-21 11:31:00,0
5618,2021-08-21 11:41:00,0
5619,2021-08-21 11:51:00,0
5620,2021-08-21 12:01:00,0
5621,2021-08-21 12:11:00,0
5622,2021-08-21 12:21:00,0
5623,2021-08-21 12:31:00,0
5624,2021-08-21 12:41:00,0
5625,2021-08-21 12:51:00,0
5626,2021-08-21 13:01:00,0
5627,2021-08-21 13:11:00,0
5628,2021-08-21 13:21:00,0
5629,2021-08-21 13:31:00,0
5630,2021-08-21 13:41:00,0
5631,2021-08-21 13:51:00,0
5632,2021-08-21 14:01:00,0
5633,2021-08-21 14:11:00,0
5634,2021-08-21 14:21:00,0
5635,2021-08-21 14:31:00,0
5636,2021-08-21 14:41:00,0
5637,2021-08-21 14:51:00,0
5638,2021-08-21 15:01:00,0
5639,2021-08-21 15:11:00,0
5640,2021-08-21 15:21:00,0
5641,2021-08-21 15:31:00,0
5642,2021-08-21 15:41:00,0
5643,2021-08-21 15:51:00,0
5644,2021-08-21 16:01:00,0
5645,2021-08-21 16:11:00,0
5646,2021-08-21 16:21:00,0
5647,2021-08-21 16:31:00,0
5648,2021-08-21 16:41:00,0
5649,2021-08-21 16:51:00,0
5650,2021-08-21 17:01:00,0
5651,2021-08-21 17:11:00,0
5652,2021-08-21 17:21:00,0
5653,2021-08-21 17:31:00,0
5654,2021-08-21 17:41:00,0
5655,2021-08-21 17:51:00,0
5656,2021-08-21 18:01:00,0
5657,2021-08-21 18:11:00,0
5658,2021-08-21 18:21:00,0
5659,2021-08-21 18:31:00,0
5660,2021-08-21 18:41:00,0
5661,2021-08-21 18:51:00,0
5662,2021-08-21 19:01:00,0
5663,2021-08-21 19:11:00,0
5664,2021-08-21 19:21:00,0
5665,2021-08-21 19:31:00,0
5666,2021-08-21 19:41:00,0
5667,2021-08-21 19:51:00,0
5668,2021-08-21 20:01:00,0
5669,2021-08-21 20:11:00,0
5670,2021-08-21 20:21:00,0
5671,2021-08-21 20:31:00,0
5672,2021-08-21 20:41:00,0
5673,2021-08-21 20:51:00,0
5674,2021-08-21 21:01:00,0
5675,2021-08-21 21:11:00,0
5676,2021-08-21 21:21:00,0
5677,2021-08-21 21:31:00,0
5678,2021-08-21 21:41:00,4.628004
5679,2021-08-21 21:51:00,0
5680,2021-08-21 22:01:00,0
5681,2021-08-21 22:11:00,0
5682,2021-08-21 22:21:00,0
5683,2021-08-21 22:31:00,0
5684,2021-08-21 22:41:00,16.25448
5685,2021-08-21 22:51:00,95.51045
5686,2021-08-21 23:01:00,111.767
5687,2021-08-21 23:11:00,71.50237
5688,2021-08-21 23:21:00,0
