#,"Date Time, GMT-07:00","Temp, °C (LGR S/N: 21234295, SEN S/N: 21234295)",Water Detect (LGR S/N: 21234295),Stopped (LGR S/N: 21234295),End Of File (LGR S/N: 21234295)
11042,2023-07-18 5:50,11.92,,,
11043,2023-07-18 6:00,11.91,,,
11044,2023-07-18 6:10,11.89,,,
11045,2023-07-18 6:20,11.88,,,
11046,2023-07-18 6:30,11.86,,,
11047,2023-07-18 6:40,11.89,,,
11048,2023-07-18 6:50,11.91,,,
11049,2023-07-18 7:00,11.93,,,
11050,2023-07-18 7:10,11.88,,,
11051,2023-07-18 7:20,11.9,,,
11052,2023-07-18 7:30,11.9,,,
11053,2023-07-18 7:40,11.88,,,
11054,2023-07-18 7:50,11.89,,,
11055,2023-07-18 8:00,11.94,,,
11056,2023-07-18 8:10,11.91,,,
11057,2023-07-18 8:20,11.92,,,
11058,2023-07-18 8:30,12.04,,,
11059,2023-07-18 8:40,12.35,,,
11060,2023-07-18 8:50,12.41,,,
11061,2023-07-18 9:00,12.43,,,
11062,2023-07-18 9:10,12.65,,,
11063,2023-07-18 9:20,12.63,,,
11064,2023-07-18 9:30,12.49,,,
11065,2023-07-18 9:40,12.52,,,
11066,2023-07-18 9:50,12.48,,,
11067,2023-07-18 10:00,12.55,,,
11068,2023-07-18 10:10,12.57,,,
11069,2023-07-18 10:20,12.51,,,
11070,2023-07-18 10:30,12.41,,,
11071,2023-07-18 10:40,12.56,,,
11072,2023-07-18 10:50,12.67,,,
11073,2023-07-18 11:00,12.47,,,
11074,2023-07-18 11:10,12.47,,,
11075,2023-07-18 11:20,12.61,,,
11076,2023-07-18 11:30,12.94,,,
11077,2023-07-18 11:40,13.59,,,
11078,2023-07-18 11:50,13.95,,,
11079,2023-07-18 12:00,13.83,,,
11080,2023-07-18 12:10,14.14,,,
11081,2023-07-18 12:20,13.93,,,
11082,2023-07-18 12:30,13.86,,,
11083,2023-07-18 12:40,14.01,,,
11084,2023-07-18 12:50,13.67,,,
11085,2023-07-18 13:00,13.55,,,
11086,2023-07-18 13:10,13.56,,,
11087,2023-07-18 13:20,13.58,,,
11088,2023-07-18 13:30,13.38,,,
11089,2023-07-18 13:40,13.11,,,
11090,2023-07-18 13:50,13.05,,,
11091,2023-07-18 14:00,13.65,,,
11092,2023-07-18 14:10,13.54,,,
11093,2023-07-18 14:20,13.23,,,
11094,2023-07-18 14:30,12.97,,,
11095,2023-07-18 14:40,13.14,,,
11096,2023-07-18 14:50,12.6,,,
11097,2023-07-18 15:00,12.44,,,
11098,2023-07-18 15:10,12.35,,,
11099,2023-07-18 15:20,12.26,,,
11100,2023-07-18 15:30,12.21,,,
11101,2023-07-18 15:40,12.73,,,
11102,2023-07-18 15:50,12.96,,,
11103,2023-07-18 16:00,12.77,,,
11104,2023-07-18 16:10,12.64,,,
11105,2023-07-18 16:20,12.51,,,
11106,2023-07-18 16:30,12.41,,,
11107,2023-07-18 16:40,12.56,,,
11108,2023-07-18 16:50,12.53,,,
11109,2023-07-18 17:00,12.94,,,
11110,2023-07-18 17:10,13,,,
11111,2023-07-18 17:20,12.94,,,
11112,2023-07-18 17:30,13.05,,,
11113,2023-07-18 17:40,13.78,,,
11114,2023-07-18 17:50,13.9,,,
11115,2023-07-18 18:00,13.91,,,
11116,2023-07-18 18:10,13.81,,,
11117,2023-07-18 18:20,13.6,,,
11118,2023-07-18 18:30,13.37,,,
11119,2023-07-18 18:40,13.49,,,
11120,2023-07-18 18:50,13.19,,,
11121,2023-07-18 19:00,13.15,,,
11122,2023-07-18 19:10,13.3,,,
11123,2023-07-18 19:20,13.1,,,
11124,2023-07-18 19:30,12.94,,,
11125,2023-07-18 19:40,12.86,,,
11126,2023-07-18 19:50,13.05,,,
11127,2023-07-18 20:00,13.22,,,
11128,2023-07-18 20:10,13.07,,,
11129,2023-07-18 20:20,12.92,,,
11130,2023-07-18 20:30,12.84,,,
11131,2023-07-18 20:40,12.99,,,
11132,2023-07-18 20:50,12.88,,,
11133,2023-07-18 21:00,12.92,,,
11134,2023-07-18 21:10,13.22,,,
11135,2023-07-18 21:20,13.25,,,
11136,2023-07-18 21:30,13.04,,,
11137,2023-07-18 21:40,12.8,,,
11138,2023-07-18 21:50,12.73,,,
11139,2023-07-18 22:00,12.61,,,
11140,2023-07-18 22:10,12.67,,,
11141,2023-07-18 22:20,12.72,,,
11142,2023-07-18 22:30,12.59,,,
11143,2023-07-18 22:40,12.48,,,
11144,2023-07-18 22:50,12.47,,,
11145,2023-07-18 23:00,12.43,,,
11146,2023-07-18 23:10,12.49,,,
11147,2023-07-18 23:20,12.43,,,
11148,2023-07-18 23:30,12.42,,,
11149,2023-07-18 23:40,12.4,,,
11150,2023-07-18 23:50,12.36,,,
11151,2023-07-19 0:00,12.35,,,
11152,2023-07-19 0:10,12.36,,,
11153,2023-07-19 0:20,12.36,,,
11154,2023-07-19 0:30,12.37,,,
11155,2023-07-19 0:40,12.32,,,
11156,2023-07-19 0:50,12.29,,,
11157,2023-07-19 1:00,12.3,,,
11158,2023-07-19 1:10,12.33,,,
11159,2023-07-19 1:20,12.4,,,
11160,2023-07-19 1:30,12.4,,,
11161,2023-07-19 1:40,12.44,,,
11162,2023-07-19 1:50,12.49,,,
11163,2023-07-19 2:00,12.48,,,
11164,2023-07-19 2:10,12.52,,,
11165,2023-07-19 2:20,12.53,,,
11166,2023-07-19 2:30,12.46,,,
11167,2023-07-19 2:40,12.53,,,
11168,2023-07-19 2:50,12.55,,,
11169,2023-07-19 3:00,12.53,,,
11170,2023-07-19 3:10,12.56,,,
11171,2023-07-19 3:20,12.52,,,
11172,2023-07-19 3:30,12.49,,,
11173,2023-07-19 3:40,12.35,,,
11174,2023-07-19 3:50,12.29,,,
11175,2023-07-19 4:00,12.21,,,
11176,2023-07-19 4:10,12.18,,,
11177,2023-07-19 4:20,12.16,,,
11178,2023-07-19 4:30,12.17,,,
11179,2023-07-19 4:40,12.13,,,
11180,2023-07-19 4:50,12.15,,,
11181,2023-07-19 5:00,12.17,,,
11182,2023-07-19 5:10,12.15,,,
11183,2023-07-19 5:20,12.15,,,
11184,2023-07-19 5:30,12.16,,,
11185,2023-07-19 5:40,12.12,,,
11186,2023-07-19 5:50,12.1,,,
11187,2023-07-19 6:00,12.01,,,
11188,2023-07-19 6:10,12,,,
11189,2023-07-19 6:20,11.99,,,
11190,2023-07-19 6:30,11.97,,,
11191,2023-07-19 6:40,11.94,,,
11192,2023-07-19 6:50,11.92,,,
11193,2023-07-19 7:00,11.92,,,
11194,2023-07-19 7:10,11.93,,,
11195,2023-07-19 7:20,11.92,,,
11196,2023-07-19 7:30,11.94,,,
11197,2023-07-19 7:40,11.93,,,
11198,2023-07-19 7:50,11.97,,,
11199,2023-07-19 8:00,11.97,,,
11200,2023-07-19 8:10,11.97,,,
11201,2023-07-19 8:20,11.97,,,
11202,2023-07-19 8:30,12.01,,,
11203,2023-07-19 8:40,12.04,,,
11204,2023-07-19 8:50,12.12,,,
11205,2023-07-19 9:00,12.16,,,
11206,2023-07-19 9:10,12.35,,,
11207,2023-07-19 9:20,12.44,,,
11208,2023-07-19 9:30,12.44,,,
11209,2023-07-19 9:40,12.76,,,
11210,2023-07-19 9:50,13.83,,,
11211,2023-07-19 10:00,13.91,,,
11212,2023-07-19 10:10,13.96,,,
11213,2023-07-19 10:20,13.33,,,
11214,2023-07-19 10:30,12.93,,,
11215,2023-07-19 10:40,13.18,,,
11216,2023-07-19 10:50,13.58,,,
11217,2023-07-19 11:00,13.97,,,
11218,2023-07-19 11:10,13.77,,,
11219,2023-07-19 11:20,14.01,,,
11220,2023-07-19 11:30,13.85,,,
11221,2023-07-19 11:40,13.51,,,
11222,2023-07-19 11:50,13.34,,,
11223,2023-07-19 12:00,13.24,,,
11224,2023-07-19 12:10,13.33,,,
11225,2023-07-19 12:20,13.3,,,
11226,2023-07-19 12:30,13.14,,,
11227,2023-07-19 12:40,13.29,,,
11228,2023-07-19 12:50,13.29,,,
11229,2023-07-19 13:00,13.36,,,
11230,2023-07-19 13:10,13.22,,,
11231,2023-07-19 13:20,13.47,,,
11232,2023-07-19 13:30,15.11,,,
11233,2023-07-19 13:40,14.93,,,
11234,2023-07-19 13:50,14.17,,,
11235,2023-07-19 14:00,15.65,,,
11236,2023-07-19 14:10,13.35,,,
11237,2023-07-19 14:20,13.04,,,
11238,2023-07-19 14:30,13.38,,,
11239,2023-07-19 14:40,13.1,,,
11240,2023-07-19 14:50,12.81,,,
11241,2023-07-19 15:00,12.5,,,
11242,2023-07-19 15:10,12.36,,,
11243,2023-07-19 15:20,12.5,,,
11244,2023-07-19 15:30,12.5,,,
11245,2023-07-19 15:40,12.53,,,
11246,2023-07-19 15:50,12.43,,,
11247,2023-07-19 16:00,12.27,,,
11248,2023-07-19 16:10,12.49,,,
11249,2023-07-19 16:20,12.79,,,
11250,2023-07-19 16:30,12.76,,,
11251,2023-07-19 16:40,12.63,,,
11252,2023-07-19 16:50,12.6,,,
11253,2023-07-19 17:00,12.63,,,
11254,2023-07-19 17:10,12.52,,,
11255,2023-07-19 17:20,12.4,,,
11256,2023-07-19 17:30,12.85,,,
11257,2023-07-19 17:40,12.81,,,
11258,2023-07-19 17:50,12.66,,,
11259,2023-07-19 18:00,12.64,,,
11260,2023-07-19 18:10,12.53,,,
11261,2023-07-19 18:20,12.67,,,
11262,2023-07-19 18:30,13.2,,,
11263,2023-07-19 18:40,13.32,,,
11264,2023-07-19 18:50,13.33,,,
11265,2023-07-19 19:00,13.36,,,
11266,2023-07-19 19:10,13.24,,,
11267,2023-07-19 19:20,13.27,,,
11268,2023-07-19 19:30,13.26,,,
11269,2023-07-19 19:40,13.21,,,
11270,2023-07-19 19:50,13.12,,,
11271,2023-07-19 20:00,13.12,,,
11272,2023-07-19 20:10,13.06,,,
11273,2023-07-19 20:20,13.01,,,
11274,2023-07-19 20:30,13.11,,,
11275,2023-07-19 20:40,13.32,,,
11276,2023-07-19 20:50,13.23,,,
11277,2023-07-19 21:00,13.34,,,
11278,2023-07-19 21:10,13.08,,,
11279,2023-07-19 21:20,13.32,,,
11280,2023-07-19 21:30,13.1,,,
11281,2023-07-19 21:40,13.29,,,
11282,2023-07-19 21:50,13.22,,,
11283,2023-07-19 22:00,13.21,,,
11284,2023-07-19 22:10,12.97,,,
11285,2023-07-19 22:20,12.85,,,
11286,2023-07-19 22:30,12.81,,,
11287,2023-07-19 22:40,12.9,,,
11288,2023-07-19 22:50,12.92,,,
11289,2023-07-19 23:00,12.87,,,
11290,2023-07-19 23:10,12.84,,,
11291,2023-07-19 23:20,12.72,,,
11292,2023-07-19 23:30,12.66,,,
11293,2023-07-19 23:40,12.64,,,
11294,2023-07-19 23:50,12.51,,,
11295,2023-07-20 0:00,12.49,,,
11296,2023-07-20 0:10,12.5,,,
11297,2023-07-20 0:20,12.57,,,
11298,2023-07-20 0:30,12.57,,,
11299,2023-07-20 0:40,12.56,,,
11300,2023-07-20 0:50,12.61,,,
11301,2023-07-20 1:00,12.84,,,
11302,2023-07-20 1:10,12.89,,,
11303,2023-07-20 1:20,12.95,,,
11304,2023-07-20 1:30,12.91,,,
11305,2023-07-20 1:40,12.81,,,
11306,2023-07-20 1:50,12.93,,,
11307,2023-07-20 2:00,12.95,,,
11308,2023-07-20 2:10,13.15,,,
11309,2023-07-20 2:20,13.16,,,
11310,2023-07-20 2:30,13.14,,,
11311,2023-07-20 2:40,13.1,,,
11312,2023-07-20 2:50,13.09,,,
11313,2023-07-20 3:00,13.04,,,
11314,2023-07-20 3:10,12.93,,,
11315,2023-07-20 3:20,12.82,,,
11316,2023-07-20 3:30,12.77,,,
11317,2023-07-20 3:40,12.65,,,
11318,2023-07-20 3:50,12.64,,,
11319,2023-07-20 4:00,12.63,,,
11320,2023-07-20 4:10,12.6,,,
11321,2023-07-20 4:20,12.59,,,
11322,2023-07-20 4:30,12.51,,,
11323,2023-07-20 4:40,12.52,,,
11324,2023-07-20 4:50,12.53,,,
11325,2023-07-20 5:00,12.48,,,
11326,2023-07-20 5:10,12.4,,,
11327,2023-07-20 5:20,12.26,,,
11328,2023-07-20 5:30,12.11,,,
11329,2023-07-20 5:40,12.05,,,
11330,2023-07-20 5:50,12.04,,,
11331,2023-07-20 6:00,12.04,,,
11332,2023-07-20 6:10,12.04,,,
11333,2023-07-20 6:20,12.07,,,
11334,2023-07-20 6:30,12.03,,,
11335,2023-07-20 6:40,12.01,,,
11336,2023-07-20 6:50,12.03,,,
11337,2023-07-20 7:00,12.04,,,
11338,2023-07-20 7:10,12.03,,,
11339,2023-07-20 7:20,12,,,
11340,2023-07-20 7:30,12.01,,,
11341,2023-07-20 7:40,12.01,,,
11342,2023-07-20 7:50,12.01,,,
11343,2023-07-20 8:00,12.03,,,
11344,2023-07-20 8:10,12.03,,,
11345,2023-07-20 8:20,12.02,,,
11346,2023-07-20 8:30,12.03,,,
11347,2023-07-20 8:40,12.07,,,
11348,2023-07-20 8:50,12.05,,,
11349,2023-07-20 9:00,12.12,,,
11350,2023-07-20 9:10,12.12,,,
11351,2023-07-20 9:20,12.53,,,
11352,2023-07-20 9:30,12.99,,,
11353,2023-07-20 9:40,13.02,,,
11354,2023-07-20 9:50,12.91,,,
11355,2023-07-20 10:00,12.93,,,
11356,2023-07-20 10:10,13.19,,,
11357,2023-07-20 10:20,13.22,,,
11358,2023-07-20 10:30,13.34,,,
11359,2023-07-20 10:40,13.24,,,
11360,2023-07-20 10:50,13.29,,,
11361,2023-07-20 11:00,13.55,,,
11362,2023-07-20 11:10,13.45,,,
11363,2023-07-20 11:20,13.39,,,
11364,2023-07-20 11:30,13.34,,,
11365,2023-07-20 11:40,13.44,,,
11366,2023-07-20 11:50,13.51,,,
11367,2023-07-20 12:00,13.53,,,
11368,2023-07-20 12:10,13.54,,,
11369,2023-07-20 12:20,13.78,,,
11370,2023-07-20 12:30,14.03,,,
11371,2023-07-20 12:40,14.63,,,
11372,2023-07-20 12:50,14.92,,,
11373,2023-07-20 13:00,14.65,,,
11374,2023-07-20 13:10,14.44,,,
11375,2023-07-20 13:20,14.37,,,
11376,2023-07-20 13:30,14.69,,,
11377,2023-07-20 13:40,15.13,,,
11378,2023-07-20 13:50,15.02,,,
11379,2023-07-20 14:00,14.36,,,
11380,2023-07-20 14:10,13.91,,,
11381,2023-07-20 14:20,13.8,,,
11382,2023-07-20 14:30,13.81,,,
11383,2023-07-20 14:40,13.58,,,
11384,2023-07-20 14:50,13.26,,,
11385,2023-07-20 15:00,13.38,,,
11386,2023-07-20 15:10,13.61,,,
11387,2023-07-20 15:20,13.3,,,
11388,2023-07-20 15:30,12.94,,,
11389,2023-07-20 15:40,12.6,,,
11390,2023-07-20 15:50,12.48,,,
11391,2023-07-20 16:00,12.43,,,
11392,2023-07-20 16:10,12.45,,,
11393,2023-07-20 16:20,12.4,,,
11394,2023-07-20 16:30,12.35,,,
11395,2023-07-20 16:40,12.35,,,
11396,2023-07-20 16:50,13.06,,,
11397,2023-07-20 17:00,13.52,,,
11398,2023-07-20 17:10,13.51,,,
11399,2023-07-20 17:20,13.11,,,
11400,2023-07-20 17:30,12.87,,,
11401,2023-07-20 17:40,12.64,,,
11402,2023-07-20 17:50,12.57,,,
11403,2023-07-20 18:00,12.48,,,
11404,2023-07-20 18:10,12.53,,,
11405,2023-07-20 18:20,12.84,,,
11406,2023-07-20 18:30,12.78,,,
11407,2023-07-20 18:40,12.67,,,
11408,2023-07-20 18:50,12.57,,,
11409,2023-07-20 19:00,12.72,,,
11410,2023-07-20 19:10,12.96,,,
11411,2023-07-20 19:20,13.19,,,
11412,2023-07-20 19:30,13.24,,,
11413,2023-07-20 19:40,13.22,,,
11414,2023-07-20 19:50,13.15,,,
11415,2023-07-20 20:00,13.07,,,
11416,2023-07-20 20:10,13.12,,,
11417,2023-07-20 20:20,13.09,,,
11418,2023-07-20 20:30,12.99,,,
11419,2023-07-20 20:40,13.06,,,
11420,2023-07-20 20:50,13.03,,,
11421,2023-07-20 21:00,13,,,
11422,2023-07-20 21:10,13,,,
11423,2023-07-20 21:20,12.99,,,
11424,2023-07-20 21:30,12.92,,,
11425,2023-07-20 21:40,12.92,,,
11426,2023-07-20 21:50,12.92,,,
11427,2023-07-20 22:00,13.14,,,
11428,2023-07-20 22:10,13.22,,,
11429,2023-07-20 22:20,13.29,,,
11430,2023-07-20 22:30,13.06,,,
11431,2023-07-20 22:40,13.04,,,
11432,2023-07-20 22:50,13.04,,,
11433,2023-07-20 23:00,13.05,,,
11434,2023-07-20 23:10,13.36,,,
11435,2023-07-20 23:20,13.29,,,
11436,2023-07-20 23:30,13.23,,,
11437,2023-07-20 23:40,13.14,,,
11438,2023-07-20 23:50,13.05,,,
11439,2023-07-21 0:00,13.08,,,
11440,2023-07-21 0:10,13.02,,,
11441,2023-07-21 0:20,12.8,,,
11442,2023-07-21 0:30,12.75,,,
11443,2023-07-21 0:40,12.73,,,
11444,2023-07-21 0:50,12.79,,,
11445,2023-07-21 1:00,13.1,,,
11446,2023-07-21 1:10,12.85,,,
11447,2023-07-21 1:20,12.7,,,
11448,2023-07-21 1:30,12.65,,,
11449,2023-07-21 1:40,12.69,,,
11450,2023-07-21 1:50,12.75,,,
11451,2023-07-21 2:00,12.72,,,
11452,2023-07-21 2:10,12.74,,,
11453,2023-07-21 2:20,12.88,,,
11454,2023-07-21 2:30,12.9,,,
11455,2023-07-21 2:40,12.81,,,
11456,2023-07-21 2:50,12.59,,,
11457,2023-07-21 3:00,12.52,,,
11458,2023-07-21 3:10,12.84,,,
11459,2023-07-21 3:20,12.9,,,
11460,2023-07-21 3:30,12.88,,,
11461,2023-07-21 3:40,12.79,,,
11462,2023-07-21 3:50,12.69,,,
11463,2023-07-21 4:00,12.61,,,
11464,2023-07-21 4:10,12.57,,,
11465,2023-07-21 4:20,12.49,,,
11466,2023-07-21 4:30,12.55,,,
11467,2023-07-21 4:40,12.42,,,
11468,2023-07-21 4:50,12.33,,,
11469,2023-07-21 5:00,12.28,,,
11470,2023-07-21 5:10,12.3,,,
11471,2023-07-21 5:20,12.3,,,
11472,2023-07-21 5:30,12.28,,,
11473,2023-07-21 5:40,12.27,,,
11474,2023-07-21 5:50,12.26,,,
11475,2023-07-21 6:00,12.19,,,
11476,2023-07-21 6:10,12.19,,,
11477,2023-07-21 6:20,12.15,,,
11478,2023-07-21 6:30,12.17,,,
11479,2023-07-21 6:40,12.15,,,
11480,2023-07-21 6:50,12.13,,,
11481,2023-07-21 7:00,12.16,,,
11482,2023-07-21 7:10,12.18,,,
11483,2023-07-21 7:20,12.17,,,
11484,2023-07-21 7:30,12.19,,,
11485,2023-07-21 7:40,12.21,,,
11486,2023-07-21 7:50,12.2,,,
11487,2023-07-21 8:00,12.2,,,
11488,2023-07-21 8:10,12.22,,,
11489,2023-07-21 8:20,12.25,,,
11490,2023-07-21 8:30,12.25,,,
11491,2023-07-21 8:40,12.26,,,
11492,2023-07-21 8:50,12.3,,,
11493,2023-07-21 9:00,12.31,,,
11494,2023-07-21 9:10,12.32,,,
11495,2023-07-21 9:20,12.37,,,
11496,2023-07-21 9:30,12.37,,,
11497,2023-07-21 9:40,12.4,,,
11498,2023-07-21 9:50,12.42,,,
11499,2023-07-21 10:00,12.47,,,
11500,2023-07-21 10:10,12.51,,,
11501,2023-07-21 10:20,12.6,,,
11502,2023-07-21 10:30,13.07,,,
11503,2023-07-21 10:40,13.46,,,
11504,2023-07-21 10:50,14.69,,,
11505,2023-07-21 11:00,15.15,,,
11506,2023-07-21 11:10,15.95,,,
11507,2023-07-21 11:20,17.22,,,
11508,2023-07-21 11:30,18.02,,,
11509,2023-07-21 11:40,14.94,,,
11510,2023-07-21 11:50,14.59,,,
11511,2023-07-21 12:00,14.63,,,
11512,2023-07-21 12:10,14.69,,,
11513,2023-07-21 12:20,14.79,,,
11514,2023-07-21 12:30,14.86,,,
11515,2023-07-21 12:40,14.96,,,
11516,2023-07-21 12:50,15.18,,,
11517,2023-07-21 13:00,15.26,,,
11518,2023-07-21 13:10,15.28,,,
11519,2023-07-21 13:20,15.37,,,
11520,2023-07-21 13:30,15.46,,,
11521,2023-07-21 13:40,15.6,,,
11522,2023-07-21 13:50,15.55,,,
11523,2023-07-21 14:00,15.37,,,
11524,2023-07-21 14:10,14.98,,,
11525,2023-07-21 14:20,15.27,,,
11526,2023-07-21 14:30,15.62,,,
11527,2023-07-21 14:40,14.99,,,
11528,2023-07-21 14:50,14.96,,,
11529,2023-07-21 15:00,14.66,,,
11530,2023-07-21 15:10,14.37,,,
11531,2023-07-21 15:20,14.28,,,
11532,2023-07-21 15:30,14.18,,,
11533,2023-07-21 15:40,14.14,,,
11534,2023-07-21 15:50,13.95,,,
11535,2023-07-21 16:00,14.05,,,
11536,2023-07-21 16:10,13.67,,,
11537,2023-07-21 16:20,13.14,,,
11538,2023-07-21 16:30,12.75,,,
11539,2023-07-21 16:40,12.84,,,
11540,2023-07-21 16:50,12.78,,,
11541,2023-07-21 17:00,12.82,,,
11542,2023-07-21 17:10,12.75,,,
11543,2023-07-21 17:20,12.64,,,
11544,2023-07-21 17:30,12.62,,,
11545,2023-07-21 17:40,12.76,,,
11546,2023-07-21 17:50,13.31,,,
11547,2023-07-21 18:00,12.93,,,
11548,2023-07-21 18:10,12.87,,,
11549,2023-07-21 18:20,12.95,,,
11550,2023-07-21 18:30,12.9,,,
11551,2023-07-21 18:40,12.85,,,
11552,2023-07-21 18:50,12.85,,,
11553,2023-07-21 19:00,12.85,,,
11554,2023-07-21 19:10,12.84,,,
11555,2023-07-21 19:20,12.77,,,
11556,2023-07-21 19:30,13.44,,,
11557,2023-07-21 19:40,13.59,,,
11558,2023-07-21 19:50,13.78,,,
11559,2023-07-21 20:00,13.88,,,
11560,2023-07-21 20:10,13.58,,,
11561,2023-07-21 20:20,13.47,,,
11562,2023-07-21 20:30,13.29,,,
11563,2023-07-21 20:40,13.15,,,
11564,2023-07-21 20:50,13.22,,,
11565,2023-07-21 21:00,13.06,,,
11566,2023-07-21 21:10,12.96,,,
11567,2023-07-21 21:20,12.97,,,
11568,2023-07-21 21:30,12.95,,,
11569,2023-07-21 21:40,12.96,,,
11570,2023-07-21 21:50,12.88,,,
11571,2023-07-21 22:00,12.85,,,
11572,2023-07-21 22:10,12.77,,,
11573,2023-07-21 22:20,12.74,,,
11574,2023-07-21 22:30,12.73,,,
11575,2023-07-21 22:40,12.78,,,
11576,2023-07-21 22:50,12.75,,,
11577,2023-07-21 23:00,12.67,,,
11578,2023-07-21 23:10,12.67,,,
11579,2023-07-21 23:20,12.73,,,
11580,2023-07-21 23:30,12.76,,,
11581,2023-07-21 23:40,12.74,,,
11582,2023-07-21 23:50,12.74,,,
11583,2023-07-22 0:00,12.71,,,
11584,2023-07-22 0:10,12.69,,,
11585,2023-07-22 0:20,12.72,,,
11586,2023-07-22 0:30,12.73,,,
11587,2023-07-22 0:40,12.67,,,
11588,2023-07-22 0:50,12.62,,,
11589,2023-07-22 1:00,12.64,,,
11590,2023-07-22 1:10,12.63,,,
11591,2023-07-22 1:20,12.62,,,
11592,2023-07-22 1:30,12.63,,,
11593,2023-07-22 1:40,12.63,,,
11594,2023-07-22 1:50,12.66,,,
11595,2023-07-22 2:00,12.67,,,
11596,2023-07-22 2:10,12.73,,,
11597,2023-07-22 2:20,12.79,,,
11598,2023-07-22 2:30,12.85,,,
11599,2023-07-22 2:40,12.89,,,
11600,2023-07-22 2:50,12.94,,,
11601,2023-07-22 3:00,12.89,,,
11602,2023-07-22 3:10,12.74,,,
11603,2023-07-22 3:20,12.65,,,
11604,2023-07-22 3:30,12.64,,,
11605,2023-07-22 3:40,12.67,,,
11606,2023-07-22 3:50,12.85,,,
11607,2023-07-22 4:00,12.89,,,
11608,2023-07-22 4:10,12.84,,,
11609,2023-07-22 4:20,12.78,,,
11610,2023-07-22 4:30,12.7,,,
11611,2023-07-22 4:40,12.7,,,
11612,2023-07-22 4:50,12.67,,,
11613,2023-07-22 5:00,12.69,,,
11614,2023-07-22 5:10,12.72,,,
11615,2023-07-22 5:20,12.72,,,
11616,2023-07-22 5:30,12.7,,,
11617,2023-07-22 5:40,12.71,,,
11618,2023-07-22 5:50,12.69,,,
11619,2023-07-22 6:00,12.71,,,
11620,2023-07-22 6:10,12.7,,,
11621,2023-07-22 6:20,12.73,,,
11622,2023-07-22 6:30,12.73,,,
11623,2023-07-22 6:40,12.71,,,
11624,2023-07-22 6:50,12.69,,,
11625,2023-07-22 7:00,12.7,,,
11626,2023-07-22 7:10,12.67,,,
11627,2023-07-22 7:20,12.67,,,
11628,2023-07-22 7:30,12.63,,,
11629,2023-07-22 7:40,12.6,,,
11630,2023-07-22 7:50,12.67,,,
11631,2023-07-22 8:00,12.67,,,
11632,2023-07-22 8:10,12.67,,,
11633,2023-07-22 8:20,12.65,,,
11634,2023-07-22 8:30,12.64,,,
11635,2023-07-22 8:40,12.64,,,
11636,2023-07-22 8:50,12.74,,,
11637,2023-07-22 9:00,12.67,,,
11638,2023-07-22 9:10,12.58,,,
11639,2023-07-22 9:20,12.56,,,
11640,2023-07-22 9:30,12.61,,,
11641,2023-07-22 9:40,12.78,,,
11642,2023-07-22 9:50,12.94,,,
11643,2023-07-22 10:00,13.01,,,
11644,2023-07-22 10:10,13,,,
11645,2023-07-22 10:20,13,,,
11646,2023-07-22 10:30,13.16,,,
11647,2023-07-22 10:40,13.2,,,
11648,2023-07-22 10:50,13.37,,,
11649,2023-07-22 11:00,13.58,,,
11650,2023-07-22 11:10,13.71,,,
11651,2023-07-22 11:20,13.86,,,
11652,2023-07-22 11:30,13.88,,,
11653,2023-07-22 11:40,14.19,,,
11654,2023-07-22 11:50,14.56,,,
11655,2023-07-22 12:00,14.54,,,
11656,2023-07-22 12:10,14.52,,,
11657,2023-07-22 12:20,14.2,,,
11658,2023-07-22 12:30,14.57,,,
11659,2023-07-22 12:40,14.32,,,
11660,2023-07-22 12:50,14.33,,,
11661,2023-07-22 13:00,14.44,,,
11662,2023-07-22 13:10,14.39,,,
11663,2023-07-22 13:20,14.01,,,
11664,2023-07-22 13:30,14.11,,,
11665,2023-07-22 13:40,13.8,,,
11666,2023-07-22 13:50,13.86,,,
11667,2023-07-22 14:00,13.71,,,
11668,2023-07-22 14:10,13.62,,,
11669,2023-07-22 14:20,13.67,,,
11670,2023-07-22 14:30,13.65,,,
11671,2023-07-22 14:40,13.69,,,
11672,2023-07-22 14:50,13.77,,,
11673,2023-07-22 15:00,13.84,,,
11674,2023-07-22 15:10,13.84,,,
11675,2023-07-22 15:20,13.68,,,
11676,2023-07-22 15:30,13.65,,,
11677,2023-07-22 15:40,13.65,,,
11678,2023-07-22 15:50,13.61,,,
11679,2023-07-22 16:00,13.51,,,
11680,2023-07-22 16:10,13.43,,,
11681,2023-07-22 16:20,13.64,,,
11682,2023-07-22 16:30,13.52,,,
11683,2023-07-22 16:40,13.21,,,
11684,2023-07-22 16:50,12.85,,,
11685,2023-07-22 17:00,12.74,,,
11686,2023-07-22 17:10,12.82,,,
11687,2023-07-22 17:20,12.8,,,
11688,2023-07-22 17:30,12.82,,,
11689,2023-07-22 17:40,12.92,,,
11690,2023-07-22 17:50,13.05,,,
11691,2023-07-22 18:00,13.15,,,
11692,2023-07-22 18:10,13.22,,,
11693,2023-07-22 18:20,13.22,,,
11694,2023-07-22 18:30,13.02,,,
11695,2023-07-22 18:40,12.96,,,
11696,2023-07-22 18:50,12.9,,,
11697,2023-07-22 19:00,12.99,,,
11698,2023-07-22 19:10,13.03,,,
11699,2023-07-22 19:20,12.94,,,
11700,2023-07-22 19:30,12.88,,,
11701,2023-07-22 19:40,12.79,,,
11702,2023-07-22 19:50,13.16,,,
11703,2023-07-22 20:00,13.21,,,
