Plot Title: 20292372,,,,,,,
#,"Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20292372, SEN S/N: 20292372)","Temp, °C (LGR S/N: 20292372, SEN S/N: 20292372)","Abs Pres Barom., kPa (LGR S/N: 20292481, SEN S/N: 20292481)","Sensor Depth, meters (LGR S/N: 20292372)",,
6119,2/9/2020 9:45,,,103.174,,,
6120,2/9/2020 10:00,,,103.155,,,
6121,2/9/2020 10:13,111.488,4.519,,0.849,,
6122,2/9/2020 10:15,,,103.163,,,
6123,2/9/2020 10:30,,,103.157,,,
6124,2/9/2020 10:45,,,103.164,,,
6125,2/9/2020 11:00,,,103.159,,,
6126,2/9/2020 11:13,111.455,4.623,,0.848,,
6127,2/9/2020 11:15,,,103.14,,,
6128,2/9/2020 11:30,,,103.109,,,
6129,2/9/2020 11:45,,,103.085,,,
6130,2/9/2020 12:00,,,103.079,,,
6131,2/9/2020 12:13,111.421,4.727,,0.851,,
6132,2/9/2020 12:15,,,103.073,,,
6133,2/9/2020 12:30,,,103.074,,,
6134,2/9/2020 12:45,,,103.018,,,
6135,2/9/2020 13:00,,,103.006,,,
6136,2/9/2020 13:13,111.416,4.831,,0.858,,
6137,2/9/2020 13:15,,,103.001,,,
6138,2/9/2020 13:30,,,103.014,,,
6139,2/9/2020 13:45,,,102.988,,,
6140,2/9/2020 14:00,,,102.975,,,
6141,2/9/2020 14:13,111.266,4.934,,0.847,,
6142,2/9/2020 14:15,,,102.957,,,
6143,2/9/2020 14:30,,,102.982,,,
6144,2/9/2020 14:45,,,102.975,,,
6145,2/9/2020 15:00,,,102.963,,,
6146,2/9/2020 15:13,111.155,5.037,,0.836,,
6147,2/9/2020 15:15,,,102.957,,,
6148,2/9/2020 15:30,,,102.957,,,
6149,2/9/2020 15:45,,,102.963,,,
6150,2/9/2020 16:00,,,102.944,,,
6151,2/9/2020 16:13,111.3,5.037,,0.852,,
6152,2/9/2020 16:15,,,102.951,,,
6153,2/9/2020 16:30,,,102.944,,,
6154,2/9/2020 16:45,,,102.944,,,
6155,2/9/2020 17:00,,,102.944,,,
6156,2/9/2020 17:13,111.165,5.037,,0.84,,
6157,2/9/2020 17:15,,,102.924,,,
6158,2/9/2020 17:30,,,102.93,,,
6159,2/9/2020 17:45,,,102.93,,,
6160,2/9/2020 18:00,,,102.935,,,
6161,2/9/2020 18:13,111.242,5.037,,0.848,,
6162,2/9/2020 18:15,,,102.928,,,
6163,2/9/2020 18:30,,,102.94,,,
6164,2/9/2020 18:45,,,102.94,,,
6165,2/9/2020 19:00,,,102.946,,,
6166,2/9/2020 19:13,111.276,4.934,,0.851,,
6167,2/9/2020 19:15,,,102.934,,,
6168,2/9/2020 19:30,,,102.939,,,
6169,2/9/2020 19:45,,,102.939,,,
6170,2/9/2020 20:00,,,102.952,,,
6171,2/9/2020 20:13,110.996,4.934,,0.819,,
6172,2/9/2020 20:15,,,102.965,,,
6173,2/9/2020 20:30,,,102.939,,,
6174,2/9/2020 20:45,,,102.939,,,
6175,2/9/2020 21:00,,,102.939,,,
6176,2/9/2020 21:13,111.305,4.934,,0.854,,
6177,2/9/2020 21:15,,,102.934,,,
6178,2/9/2020 21:30,,,102.934,,,
6179,2/9/2020 21:45,,,102.953,,,
6180,2/9/2020 22:00,,,102.946,,,
6181,2/9/2020 22:13,110.991,4.831,,0.817,,
6182,2/9/2020 22:15,,,102.979,,,
6183,2/9/2020 22:30,,,102.953,,,
6184,2/9/2020 22:45,,,102.966,,,
6185,2/9/2020 23:00,,,102.972,,,
6186,2/9/2020 23:13,111.155,4.831,,0.836,,
6187,2/9/2020 23:15,,,102.959,,,
6188,2/9/2020 23:30,,,102.985,,,
6189,2/9/2020 23:45,,,102.985,,,
6190,2/10/2020 0:00,,,102.985,,,
6191,2/10/2020 0:13,111.165,4.831,,0.835,,
6192,2/10/2020 0:15,,,102.972,,,
6193,2/10/2020 0:30,,,102.992,,,
6194,2/10/2020 0:45,,,102.998,,,
6195,2/10/2020 1:00,,,103.005,,,
6196,2/10/2020 1:13,111.271,4.831,,0.843,,
6197,2/10/2020 1:15,,,103.006,,,
6198,2/10/2020 1:30,,,103.007,,,
6199,2/10/2020 1:45,,,103.02,,,
6200,2/10/2020 2:00,,,103.039,,,
6201,2/10/2020 2:13,111.262,4.831,,0.839,,
6202,2/10/2020 2:15,,,103.038,,,
6203,2/10/2020 2:30,,,103.044,,,
6204,2/10/2020 2:45,,,103.056,,,
6205,2/10/2020 3:00,,,103.05,,,
6206,2/10/2020 3:13,111.503,4.831,,0.863,,
6207,2/10/2020 3:15,,,103.037,,,
6208,2/10/2020 3:30,,,103.037,,,
6209,2/10/2020 3:45,,,103.005,,,
6210,2/10/2020 4:00,,,103.018,,,
6211,2/10/2020 4:13,111.281,4.831,,0.845,,
6212,2/10/2020 4:15,,,102.993,,,
6213,2/10/2020 4:30,,,102.999,,,
6214,2/10/2020 4:45,,,102.993,,,
6215,2/10/2020 5:00,,,103.005,,,
6216,2/10/2020 5:13,111.329,4.831,,0.85,,
6217,2/10/2020 5:15,,,102.993,,,
6218,2/10/2020 5:30,,,103.011,,,
6219,2/10/2020 5:45,,,102.998,,,
6220,2/10/2020 6:00,,,102.998,,,
6221,2/10/2020 6:13,111.117,4.831,,0.826,,
6222,2/10/2020 6:15,,,103.024,,,
6223,2/10/2020 6:30,,,103.037,,,
6224,2/10/2020 6:45,,,103.024,,,
6225,2/10/2020 7:00,,,103.037,,,
6226,2/10/2020 7:13,111.107,4.831,,0.823,,
6227,2/10/2020 7:15,,,103.037,,,
6228,2/10/2020 7:30,,,103.024,,,
6229,2/10/2020 7:45,,,103.017,,,
6230,2/10/2020 8:00,,,103.03,,,
6231,2/10/2020 8:13,111.155,4.831,,0.829,,
6232,2/10/2020 8:15,,,103.03,,,
6233,2/10/2020 8:30,,,103.03,,,
6234,2/10/2020 8:45,,,103.049,,,
6235,2/10/2020 9:00,,,103.061,,,
6236,2/10/2020 9:13,111.242,4.831,,0.835,,
6237,2/10/2020 9:15,,,103.049,,,
6238,2/10/2020 9:30,,,103.081,,,
6239,2/10/2020 9:45,,,103.087,,,
6240,2/10/2020 10:00,,,103.081,,,
6241,2/10/2020 10:13,111.194,4.831,,0.828,,
6242,2/10/2020 10:15,,,103.075,,,
6243,2/10/2020 10:30,,,103.095,,,
6244,2/10/2020 10:45,,,103.095,,,
6245,2/10/2020 11:00,,,103.089,,,
6246,2/10/2020 11:13,111.387,4.831,,0.845,,
6247,2/10/2020 11:15,,,103.102,,,
6248,2/10/2020 11:30,,,103.115,,,
6249,2/10/2020 11:45,,,103.096,,,
6250,2/10/2020 12:00,,,103.097,,,
6251,2/10/2020 12:13,111.286,4.934,,0.837,,
6252,2/10/2020 12:15,,,103.078,,,
6253,2/10/2020 12:30,,,103.072,,,
6254,2/10/2020 12:45,,,103.073,,,
6255,2/10/2020 13:00,,,103.054,,,
6256,2/10/2020 13:13,111.03,5.037,,0.816,,
6257,2/10/2020 13:15,,,103.028,,,
6258,2/10/2020 13:30,,,103.003,,,
6259,2/10/2020 13:45,,,102.996,,,
6260,2/10/2020 14:00,,,102.997,,,
6261,2/10/2020 14:13,111.208,5.141,,0.84,,
6262,2/10/2020 14:15,,,102.971,,,
6263,2/10/2020 14:30,,,102.933,,,
6264,2/10/2020 14:45,,,102.939,,,
6265,2/10/2020 15:00,,,102.939,,,
6266,2/10/2020 15:13,111.039,5.244,,0.826,,
6267,2/10/2020 15:15,,,102.939,,,
6268,2/10/2020 15:30,,,102.933,,,
6269,2/10/2020 15:45,,,102.92,,,
6270,2/10/2020 16:00,,,102.888,,,
6271,2/10/2020 16:13,110.981,5.244,,0.827,,
6272,2/10/2020 16:15,,,102.875,,,
6273,2/10/2020 16:30,,,102.856,,,
6274,2/10/2020 16:45,,,102.856,,,
6275,2/10/2020 17:00,,,102.837,,,
6276,2/10/2020 17:13,111.001,5.244,,0.833,,
6277,2/10/2020 17:15,,,102.83,,,
6278,2/10/2020 17:30,,,102.817,,,
6279,2/10/2020 17:45,,,102.836,,,
6280,2/10/2020 18:00,,,102.829,,,
6281,2/10/2020 18:13,110.972,5.244,,0.83,,
6282,2/10/2020 18:15,,,102.835,,,
6283,2/10/2020 18:30,,,102.848,,,
6284,2/10/2020 18:45,,,102.816,,,
6285,2/10/2020 19:00,,,102.809,,,
6286,2/10/2020 19:13,110.899,5.141,,0.827,,
6287,2/10/2020 19:15,,,102.79,,,
6288,2/10/2020 19:30,,,102.803,,,
6289,2/10/2020 19:45,,,102.815,,,
6290,2/10/2020 20:00,,,102.79,,,
6291,2/10/2020 20:13,110.904,5.037,,0.827,,
6292,2/10/2020 20:15,,,102.79,,,
6293,2/10/2020 20:30,,,102.77,,,
6294,2/10/2020 20:45,,,102.738,,,
6295,2/10/2020 21:00,,,102.751,,,
6296,2/10/2020 21:13,111.039,5.037,,0.85,,
6297,2/10/2020 21:15,,,102.7,,,
6298,2/10/2020 21:30,,,102.7,,,
6299,2/10/2020 21:45,,,102.7,,,
6300,2/10/2020 22:00,,,102.712,,,
6301,2/10/2020 22:13,110.745,4.934,,0.819,,
6302,2/10/2020 22:15,,,102.712,,,
6303,2/10/2020 22:30,,,102.648,,,
6304,2/10/2020 22:45,,,102.623,,,
6305,2/10/2020 23:00,,,102.603,,,
6306,2/10/2020 23:13,110.784,4.934,,0.835,,
6307,2/10/2020 23:15,,,102.591,,,
6308,2/10/2020 23:30,,,102.578,,,
6309,2/10/2020 23:45,,,102.527,,,
6310,2/11/2020 0:00,,,102.488,,,
6311,2/11/2020 0:13,110.726,4.934,,0.842,,
6312,2/11/2020 0:15,,,102.463,,,
6313,2/11/2020 0:30,,,102.392,,,
6314,2/11/2020 0:45,,,102.354,,,
6315,2/11/2020 1:00,,,102.334,,,
6316,2/11/2020 1:13,110.615,4.831,,0.84,,
6317,2/11/2020 1:15,,,102.379,,,
6318,2/11/2020 1:30,,,102.418,,,
6319,2/11/2020 1:45,,,102.456,,,
6320,2/11/2020 2:00,,,102.482,,,
6321,2/11/2020 2:13,110.567,4.831,,0.825,,
6322,2/11/2020 2:15,,,102.482,,,
6323,2/11/2020 2:30,,,102.456,,,
6324,2/11/2020 2:45,,,102.443,,,
6325,2/11/2020 3:00,,,102.405,,,
6326,2/11/2020 3:13,110.596,4.831,,0.837,,
6327,2/11/2020 3:15,,,102.392,,,
6328,2/11/2020 3:30,,,102.354,,,
6329,2/11/2020 3:45,,,102.328,,,
6330,2/11/2020 4:00,,,102.303,,,
6331,2/11/2020 4:13,110.441,4.831,,0.833,,
6332,2/11/2020 4:15,,,102.264,,,
6333,2/11/2020 4:30,,,102.252,,,
6334,2/11/2020 4:45,,,102.181,,,
6335,2/11/2020 5:00,,,102.194,,,
6336,2/11/2020 5:13,110.354,4.831,,0.832,,
6337,2/11/2020 5:15,,,102.194,,,
6338,2/11/2020 5:30,,,102.213,,,
6339,2/11/2020 5:45,,,102.194,,,
6340,2/11/2020 6:00,,,102.226,,,
6341,2/11/2020 6:13,110.345,4.831,,0.831,,
6342,2/11/2020 6:15,,,102.188,,,
6343,2/11/2020 6:30,,,102.156,,,
6344,2/11/2020 6:45,,,102.156,,,
6345,2/11/2020 7:00,,,102.143,,,
6346,2/11/2020 7:13,110.509,4.831,,0.854,,
6347,2/11/2020 7:15,,,102.13,,,
6348,2/11/2020 7:30,,,102.13,,,
6349,2/11/2020 7:45,,,102.143,,,
6350,2/11/2020 8:00,,,102.13,,,
6351,2/11/2020 8:13,110.335,4.831,,0.837,,
6352,2/11/2020 8:15,,,102.13,,,
6353,2/11/2020 8:30,,,102.117,,,
6354,2/11/2020 8:45,,,102.137,,,
6355,2/11/2020 9:00,,,102.137,,,
6356,2/11/2020 9:13,110.273,4.727,,0.83,,
6357,2/11/2020 9:15,,,102.137,,,
6358,2/11/2020 9:30,,,102.105,,,
6359,2/11/2020 9:45,,,102.125,,,
6360,2/11/2020 10:00,,,102.144,,,
6361,2/11/2020 10:13,110.239,4.831,,0.826,,
6362,2/11/2020 10:15,,,102.138,,,
6363,2/11/2020 10:30,,,102.158,,,
6364,2/11/2020 10:45,,,102.171,,,
6365,2/11/2020 11:00,,,102.178,,,
6366,2/11/2020 11:13,110.297,4.831,,0.827,,
6367,2/11/2020 11:15,,,102.184,,,
6368,2/11/2020 11:30,,,102.204,,,
6369,2/11/2020 11:45,,,102.21,,,
6370,2/11/2020 12:00,,,102.242,,,
6371,2/11/2020 12:13,110.359,4.934,,0.829,,
6372,2/11/2020 12:15,,,102.23,,,
6373,2/11/2020 12:30,,,102.204,,,
6374,2/11/2020 12:45,,,102.198,,,
6375,2/11/2020 13:00,,,102.192,,,
6376,2/11/2020 13:13,110.335,5.037,,0.83,,
6377,2/11/2020 13:15,,,102.192,,,
6378,2/11/2020 13:30,,,102.179,,,
6379,2/11/2020 13:45,,,102.186,,,
6380,2/11/2020 14:00,,,102.186,,,
6381,2/11/2020 14:13,110.19,5.244,,0.819,,
6382,2/11/2020 14:15,,,102.16,,,
6383,2/11/2020 14:30,,,102.166,,,
6384,2/11/2020 14:45,,,102.154,,,
6385,2/11/2020 15:00,,,102.141,,,
6386,2/11/2020 15:13,110.103,5.244,,0.813,,
6387,2/11/2020 15:15,,,102.134,,,
6388,2/11/2020 15:30,,,102.154,,,
6389,2/11/2020 15:45,,,102.154,,,
6390,2/11/2020 16:00,,,102.128,,,
6391,2/11/2020 16:13,110.214,5.347,,0.822,,
6392,2/11/2020 16:15,,,102.16,,,
6393,2/11/2020 16:30,,,102.154,,,
6394,2/11/2020 16:45,,,102.147,,,
6395,2/11/2020 17:00,,,102.153,,,
6396,2/11/2020 17:13,110.422,5.244,,0.843,,
6397,2/11/2020 17:15,,,102.153,,,
6398,2/11/2020 17:30,,,102.16,,,
6399,2/11/2020 17:45,,,102.172,,,
6400,2/11/2020 18:00,,,102.178,,,
6401,2/11/2020 18:13,110.263,5.141,,0.825,,
6402,2/11/2020 18:15,,,102.178,,,
6403,2/11/2020 18:30,,,102.177,,,
6404,2/11/2020 18:45,,,102.183,,,
6405,2/11/2020 19:00,,,102.215,,,
6406,2/11/2020 19:13,110.229,5.037,,0.817,,
6407,2/11/2020 19:15,,,102.215,,,
6408,2/11/2020 19:30,,,102.221,,,
6409,2/11/2020 19:45,,,102.234,,,
6410,2/11/2020 20:00,,,102.234,,,
6411,2/11/2020 20:13,110.34,4.934,,0.826,,
6412,2/11/2020 20:15,,,102.247,,,
6413,2/11/2020 20:30,,,102.247,,,
6414,2/11/2020 20:45,,,102.272,,,
6415,2/11/2020 21:00,,,102.285,,,
6416,2/11/2020 21:13,110.234,4.934,,0.809,,
6417,2/11/2020 21:15,,,102.304,,,
6418,2/11/2020 21:30,,,102.304,,,
6419,2/11/2020 21:45,,,102.323,,,
6420,2/11/2020 22:00,,,102.336,,,
6421,2/11/2020 22:13,110.35,4.934,,0.817,,
6422,2/11/2020 22:15,,,102.342,,,
6423,2/11/2020 22:30,,,102.355,,,
6424,2/11/2020 22:45,,,102.361,,,
6425,2/11/2020 23:00,,,102.373,,,
6426,2/11/2020 23:13,110.514,4.934,,0.83,,
6427,2/11/2020 23:15,,,102.373,,,
6428,2/11/2020 23:30,,,102.379,,,
6429,2/11/2020 23:45,,,102.405,,,
6430,2/12/2020 0:00,,,102.418,,,
6431,2/12/2020 0:13,110.562,4.934,,0.832,,
6432,2/12/2020 0:15,,,102.405,,,
6433,2/12/2020 0:30,,,102.418,,,
6434,2/12/2020 0:45,,,102.43,,,
6435,2/12/2020 1:00,,,102.43,,,
6436,2/12/2020 1:13,110.523,4.934,,0.825,,
6437,2/12/2020 1:15,,,102.43,,,
6438,2/12/2020 1:30,,,102.443,,,
6439,2/12/2020 1:45,,,102.456,,,
6440,2/12/2020 2:00,,,102.482,,,
6441,2/12/2020 2:13,110.523,4.934,,0.821,,
6442,2/12/2020 2:15,,,102.475,,,
6443,2/12/2020 2:30,,,102.462,,,
6444,2/12/2020 2:45,,,102.475,,,
6445,2/12/2020 3:00,,,102.493,,,
6446,2/12/2020 3:13,110.494,4.934,,0.816,,
6447,2/12/2020 3:15,,,102.493,,,
6448,2/12/2020 3:30,,,102.499,,,
6449,2/12/2020 3:45,,,102.48,,,
6450,2/12/2020 4:00,,,102.486,,,
6451,2/12/2020 4:13,110.615,4.831,,0.831,,
6452,2/12/2020 4:15,,,102.46,,,
6453,2/12/2020 4:30,,,102.486,,,
6454,2/12/2020 4:45,,,102.473,,,
6455,2/12/2020 5:00,,,102.46,,,
6456,2/12/2020 5:13,110.605,4.831,,0.829,,
6457,2/12/2020 5:15,,,102.473,,,
6458,2/12/2020 5:30,,,102.498,,,
6459,2/12/2020 5:45,,,102.486,,,
6460,2/12/2020 6:00,,,102.486,,,
6461,2/12/2020 6:13,110.634,4.831,,0.831,,
6462,2/12/2020 6:15,,,102.486,,,
6463,2/12/2020 6:30,,,102.492,,,
6464,2/12/2020 6:45,,,102.492,,,
6465,2/12/2020 7:00,,,102.48,,,
6466,2/12/2020 7:13,110.403,4.831,,0.808,,
6467,2/12/2020 7:15,,,102.48,,,
6468,2/12/2020 7:30,,,102.48,,,
6469,2/12/2020 7:45,,,102.48,,,
6470,2/12/2020 8:00,,,102.48,,,
6471,2/12/2020 8:13,110.422,4.831,,0.81,,
6472,2/12/2020 8:15,,,102.48,,,
6473,2/12/2020 8:30,,,102.487,,,
6474,2/12/2020 8:45,,,102.474,,,
6475,2/12/2020 9:00,,,102.481,,,
6476,2/12/2020 9:13,110.625,4.831,,0.831,,
6477,2/12/2020 9:15,,,102.475,,,
6478,2/12/2020 9:30,,,102.475,,,
6479,2/12/2020 9:45,,,102.501,,,
6480,2/12/2020 10:00,,,102.514,,,
6481,2/12/2020 10:13,110.654,4.831,,0.831,,
6482,2/12/2020 10:15,,,102.508,,,
6483,2/12/2020 10:30,,,102.521,,,
6484,2/12/2020 10:45,,,102.515,,,
6485,2/12/2020 11:00,,,102.49,,,
6486,2/12/2020 11:13,110.581,4.934,,0.825,,
6487,2/12/2020 11:15,,,102.497,,,
6488,2/12/2020 11:30,,,102.485,,,
6489,2/12/2020 11:45,,,102.466,,,
6490,2/12/2020 12:00,,,102.453,,,
6491,2/12/2020 12:13,110.721,5.037,,0.844,,
6492,2/12/2020 12:15,,,102.447,,,
6493,2/12/2020 12:30,,,102.454,,,
6494,2/12/2020 12:45,,,102.435,,,
6495,2/12/2020 13:00,,,102.422,,,
6496,2/12/2020 13:13,110.48,5.244,,0.822,,
6497,2/12/2020 13:15,,,102.422,,,
6498,2/12/2020 13:30,,,102.383,,,
6499,2/12/2020 13:45,,,102.371,,,
6500,2/12/2020 14:00,,,102.339,,,
6501,2/12/2020 14:13,110.465,5.347,,0.831,,
6502,2/12/2020 14:15,,,102.313,,,
6503,2/12/2020 14:30,,,102.288,,,
6504,2/12/2020 14:45,,,102.288,,,
6505,2/12/2020 15:00,,,102.243,,,
6506,2/12/2020 15:13,110.257,5.45,,0.816,,
6507,2/12/2020 15:15,,,102.262,,,
6508,2/12/2020 15:30,,,102.23,,,
6509,2/12/2020 15:45,,,102.185,,,
6510,2/12/2020 16:00,,,102.166,,,
6511,2/12/2020 16:13,110.286,5.45,,0.832,,
6512,2/12/2020 16:15,,,102.128,,,
6513,2/12/2020 16:30,,,102.121,,,
6514,2/12/2020 16:45,,,102.108,,,
6515,2/12/2020 17:00,,,102.102,,,
6516,2/12/2020 17:13,110.108,5.347,,0.818,,
6517,2/12/2020 17:15,,,102.083,,,
6518,2/12/2020 17:30,,,102.038,,,
6519,2/12/2020 17:45,,,101.999,,,
6520,2/12/2020 18:00,,,101.986,,,
6521,2/12/2020 18:13,109.944,5.347,,0.817,,
6522,2/12/2020 18:15,,,101.921,,,
6523,2/12/2020 18:30,,,101.908,,,
6524,2/12/2020 18:45,,,101.875,,,
6525,2/12/2020 19:00,,,101.868,,,
6526,2/12/2020 19:13,109.886,5.141,,0.818,,
6527,2/12/2020 19:15,,,101.867,,,
6528,2/12/2020 19:30,,,101.815,,,
6529,2/12/2020 19:45,,,101.782,,,
6530,2/12/2020 20:00,,,101.775,,,
6531,2/12/2020 20:13,109.698,5.037,,0.81,,
6532,2/12/2020 20:15,,,101.757,,,
6533,2/12/2020 20:30,,,101.751,,,
6534,2/12/2020 20:45,,,101.732,,,
6535,2/12/2020 21:00,,,101.739,,,
6536,2/12/2020 21:13,109.891,5.037,,0.829,,
6537,2/12/2020 21:15,,,101.765,,,
6538,2/12/2020 21:30,,,101.733,,,
6539,2/12/2020 21:45,,,101.74,,,
6540,2/12/2020 22:00,,,101.721,,,
6541,2/12/2020 22:13,109.655,4.934,,0.811,,
6542,2/12/2020 22:15,,,101.696,,,
6543,2/12/2020 22:30,,,101.619,,,
6544,2/12/2020 22:45,,,101.588,,,
6545,2/12/2020 23:00,,,101.55,,,
6546,2/12/2020 23:13,109.578,4.934,,0.82,,
6547,2/12/2020 23:15,,,101.537,,,
6548,2/12/2020 23:30,,,101.55,,,
6549,2/12/2020 23:45,,,101.531,,,
6550,2/13/2020 0:00,,,101.467,,,
6551,2/13/2020 0:13,109.549,4.934,,0.826,,
6552,2/13/2020 0:15,,,101.442,,,
6553,2/13/2020 0:30,,,101.416,,,
6554,2/13/2020 0:45,,,101.397,,,
6555,2/13/2020 1:00,,,101.359,,,
6556,2/13/2020 1:13,109.404,4.934,,0.822,,
6557,2/13/2020 1:15,,,101.34,,,
6558,2/13/2020 1:30,,,101.302,,,
6559,2/13/2020 1:45,,,101.334,,,
6560,2/13/2020 2:00,,,101.321,,,
6561,2/13/2020 2:13,109.467,4.831,,0.833,,
6562,2/13/2020 2:15,,,101.296,,,
6563,2/13/2020 2:30,,,101.264,,,
6564,2/13/2020 2:45,,,101.264,,,
6565,2/13/2020 3:00,,,101.238,,,
6566,2/13/2020 3:13,109.361,4.831,,0.832,,
6567,2/13/2020 3:15,,,101.2,,,
6568,2/13/2020 3:30,,,101.174,,,
6569,2/13/2020 3:45,,,101.142,,,
6570,2/13/2020 4:00,,,101.129,,,
6571,2/13/2020 4:13,109.072,4.831,,0.81,,
6572,2/13/2020 4:15,,,101.129,,,
6573,2/13/2020 4:30,,,101.078,,,
6574,2/13/2020 4:45,,,101.065,,,
6575,2/13/2020 5:00,,,101.053,,,
6576,2/13/2020 5:13,108.994,4.831,,0.811,,
6577,2/13/2020 5:15,,,101.04,,,
6578,2/13/2020 5:30,,,101.027,,,
6579,2/13/2020 5:45,,,100.969,,,
6580,2/13/2020 6:00,,,100.957,,,
6581,2/13/2020 6:13,108.966,4.831,,0.818,,
6582,2/13/2020 6:15,,,100.944,,,
6583,2/13/2020 6:30,,,100.944,,,
6584,2/13/2020 6:45,,,100.931,,,
6585,2/13/2020 7:00,,,100.918,,,
6586,2/13/2020 7:13,108.913,4.727,,0.816,,
6587,2/13/2020 7:15,,,100.906,,,
6588,2/13/2020 7:30,,,100.873,,,
6589,2/13/2020 7:45,,,100.873,,,
6590,2/13/2020 8:00,,,100.873,,,
6591,2/13/2020 8:13,108.913,4.727,,0.82,,
6592,2/13/2020 8:15,,,100.873,,,
6593,2/13/2020 8:30,,,100.886,,,
6594,2/13/2020 8:45,,,100.912,,,
6595,2/13/2020 9:00,,,100.918,,,
6596,2/13/2020 9:13,109.048,4.727,,0.828,,
6597,2/13/2020 9:15,,,100.931,,,
6598,2/13/2020 9:30,,,100.951,,,
6599,2/13/2020 9:45,,,100.951,,,
6600,2/13/2020 10:00,,,100.97,,,
6601,2/13/2020 10:13,109.057,4.727,,0.824,,
6602,2/13/2020 10:15,,,100.977,,,
6603,2/13/2020 10:30,,,100.971,,,
6604,2/13/2020 10:45,,,100.964,,,
6605,2/13/2020 11:00,,,100.965,,,
6606,2/13/2020 11:13,108.937,4.831,,0.812,,
6607,2/13/2020 11:15,,,100.978,,,
6608,2/13/2020 11:30,,,100.985,,,
6609,2/13/2020 11:45,,,100.953,,,
6610,2/13/2020 12:00,,,100.966,,,
6611,2/13/2020 12:13,108.999,4.934,,0.82,,
6612,2/13/2020 12:15,,,100.959,,,
6613,2/13/2020 12:30,,,100.934,,,
6614,2/13/2020 12:45,,,100.921,,,
6615,2/13/2020 13:00,,,100.921,,,
6616,2/13/2020 13:13,109.076,5.141,,0.834,,
6617,2/13/2020 13:15,,,100.896,,,
6618,2/13/2020 13:30,,,100.883,,,
6619,2/13/2020 13:45,,,100.857,,,
6620,2/13/2020 14:00,,,100.832,,,
6621,2/13/2020 14:13,108.521,5.244,,0.785,,
6622,2/13/2020 14:15,,,100.819,,,
6623,2/13/2020 14:30,,,100.806,,,
6624,2/13/2020 14:45,,,100.793,,,
6625,2/13/2020 15:00,,,100.793,,,
6626,2/13/2020 15:13,108.758,5.347,,0.813,,
6627,2/13/2020 15:15,,,100.787,,,
6628,2/13/2020 15:30,,,100.787,,,
6629,2/13/2020 15:45,,,100.793,,,
6630,2/13/2020 16:00,,,100.774,,,
6631,2/13/2020 16:13,108.81,5.45,,0.818,,
6632,2/13/2020 16:15,,,100.787,,,
6633,2/13/2020 16:30,,,100.768,,,
6634,2/13/2020 16:45,,,100.755,,,
6635,2/13/2020 17:00,,,100.749,,,
6636,2/13/2020 17:13,108.82,5.45,,0.823,,
6637,2/13/2020 17:15,,,100.749,,,
6638,2/13/2020 17:30,,,100.742,,,
6639,2/13/2020 17:45,,,100.749,,,
6640,2/13/2020 18:00,,,100.742,,,
6641,2/13/2020 18:13,108.729,5.347,,0.813,,
6642,2/13/2020 18:15,,,100.762,,,
6643,2/13/2020 18:30,,,100.768,,,
6644,2/13/2020 18:45,,,100.781,,,
6645,2/13/2020 19:00,,,100.787,,,
6646,2/13/2020 19:13,108.82,5.244,,0.819,,
6647,2/13/2020 19:15,,,100.787,,,
6648,2/13/2020 19:30,,,100.8,,,
6649,2/13/2020 19:45,,,100.78,,,
6650,2/13/2020 20:00,,,100.806,,,
6651,2/13/2020 20:13,108.82,5.244,,0.817,,
6652,2/13/2020 20:15,,,100.806,,,
6653,2/13/2020 20:30,,,100.812,,,
6654,2/13/2020 20:45,,,100.825,,,
6655,2/13/2020 21:00,,,100.85,,,
6656,2/13/2020 21:13,108.782,5.244,,0.808,,
6657,2/13/2020 21:15,,,100.863,,,
6658,2/13/2020 21:30,,,100.889,,,
6659,2/13/2020 21:45,,,100.882,,,
6660,2/13/2020 22:00,,,100.888,,,
6661,2/13/2020 22:13,109.047,5.141,,0.83,,
6662,2/13/2020 22:15,,,100.914,,,
6663,2/13/2020 22:30,,,100.927,,,
6664,2/13/2020 22:45,,,100.946,,,
6665,2/13/2020 23:00,,,100.933,,,
6666,2/13/2020 23:13,108.816,5.141,,0.803,,
6667,2/13/2020 23:15,,,100.946,,,
6668,2/13/2020 23:30,,,100.952,,,
6669,2/13/2020 23:45,,,100.964,,,
6670,2/14/2020 0:00,,,100.958,,,
6671,2/14/2020 0:13,108.96,5.141,,0.813,,
6672,2/14/2020 0:15,,,100.989,,,
6673,2/14/2020 0:30,,,100.989,,,
6674,2/14/2020 0:45,,,101.002,,,
6675,2/14/2020 1:00,,,101.015,,,
6676,2/14/2020 1:13,108.965,5.037,,0.81,,
6677,2/14/2020 1:15,,,101.028,,,
6678,2/14/2020 1:30,,,101.053,,,
6679,2/14/2020 1:45,,,101.053,,,
6680,2/14/2020 2:00,,,101.079,,,
6681,2/14/2020 2:13,108.965,5.037,,0.802,,
6682,2/14/2020 2:15,,,101.104,,,
6683,2/14/2020 2:30,,,101.123,,,
6684,2/14/2020 2:45,,,101.149,,,
6685,2/14/2020 3:00,,,101.142,,,
6686,2/14/2020 3:13,109.168,5.037,,0.818,,
6687,2/14/2020 3:15,,,101.148,,,
6688,2/14/2020 3:30,,,101.167,,,
6689,2/14/2020 3:45,,,101.198,,,
