"Plot Title: 21291008_falsecreek"
"#","Date Time, GMT-07:00","Temp, °C (LGR S/N: 21291008)","Stopped (LGR S/N: 21291008)","End Of File (LGR S/N: 21291008)"
10108,23/06/24 16:30:00,17.67,,
10109,23/06/24 16:40:00,17.69,,
10110,23/06/24 16:50:00,17.72,,
10111,23/06/24 17:00:00,17.80,,
10112,23/06/24 17:10:00,17.82,,
10113,23/06/24 17:20:00,17.85,,
10114,23/06/24 17:30:00,17.92,,
10115,23/06/24 17:40:00,17.94,,
10116,23/06/24 17:50:00,17.93,,
10117,23/06/24 18:00:00,17.88,,
10118,23/06/24 18:10:00,17.90,,
10119,23/06/24 18:20:00,17.96,,
10120,23/06/24 18:30:00,17.84,,
10121,23/06/24 18:40:00,17.81,,
10122,23/06/24 18:50:00,17.78,,
10123,23/06/24 19:00:00,17.81,,
10124,23/06/24 19:10:00,17.80,,
10125,23/06/24 19:20:00,17.80,,
10126,23/06/24 19:30:00,17.70,,
10127,23/06/24 19:40:00,17.66,,
10128,23/06/24 19:50:00,17.72,,
10129,23/06/24 20:00:00,17.66,,
10130,23/06/24 20:10:00,17.66,,
10131,23/06/24 20:20:00,17.68,,
10132,23/06/24 20:30:00,17.60,,
10133,23/06/24 20:40:00,17.51,,
10134,23/06/24 20:50:00,17.51,,
10135,23/06/24 21:00:00,17.54,,
10136,23/06/24 21:10:00,17.58,,
10137,23/06/24 21:20:00,17.50,,
10138,23/06/24 21:30:00,17.54,,
10139,23/06/24 21:40:00,17.52,,
10140,23/06/24 21:50:00,17.52,,
10141,23/06/24 22:00:00,17.50,,
10142,23/06/24 22:10:00,17.43,,
10143,23/06/24 22:20:00,17.46,,
10144,23/06/24 22:30:00,17.39,,
10145,23/06/24 22:40:00,17.38,,
10146,23/06/24 22:50:00,17.36,,
10147,23/06/24 23:00:00,17.35,,
10148,23/06/24 23:10:00,17.37,,
10149,23/06/24 23:20:00,17.40,,
10150,23/06/24 23:30:00,17.34,,
10151,23/06/24 23:40:00,17.36,,
10152,23/06/24 23:50:00,17.41,,
10153,23/06/25 00:00:00,17.44,,
10154,23/06/25 00:10:00,17.43,,
10155,23/06/25 00:20:00,17.44,,
10156,23/06/25 00:30:00,17.41,,
10157,23/06/25 00:40:00,17.40,,
10158,23/06/25 00:50:00,17.46,,
10159,23/06/25 01:00:00,17.37,,
10160,23/06/25 01:10:00,17.40,,
10161,23/06/25 01:20:00,17.46,,
10162,23/06/25 01:30:00,17.46,,
10163,23/06/25 01:40:00,17.46,,
10164,23/06/25 01:50:00,17.52,,
10165,23/06/25 02:00:00,17.56,,
10166,23/06/25 02:10:00,17.51,,
10167,23/06/25 02:20:00,17.47,,
10168,23/06/25 02:30:00,17.47,,
10169,23/06/25 02:40:00,17.36,,
10170,23/06/25 02:50:00,17.43,,
10171,23/06/25 03:00:00,17.50,,
10172,23/06/25 03:10:00,17.39,,
10173,23/06/25 03:20:00,17.45,,
10174,23/06/25 03:30:00,17.50,,
10175,23/06/25 03:40:00,17.50,,
10176,23/06/25 03:50:00,17.44,,
10177,23/06/25 04:00:00,17.38,,
10178,23/06/25 04:10:00,17.41,,
10179,23/06/25 04:20:00,17.34,,
10180,23/06/25 04:30:00,17.32,,
10181,23/06/25 04:40:00,17.34,,
10182,23/06/25 04:50:00,17.38,,
10183,23/06/25 05:00:00,17.34,,
10184,23/06/25 05:10:00,17.37,,
10185,23/06/25 05:20:00,17.44,,
10186,23/06/25 05:30:00,17.35,,
10187,23/06/25 05:40:00,17.38,,
10188,23/06/25 05:50:00,17.34,,
10189,23/06/25 06:00:00,17.36,,
10190,23/06/25 06:10:00,17.38,,
10191,23/06/25 06:20:00,17.41,,
10192,23/06/25 06:30:00,17.43,,
10193,23/06/25 06:40:00,17.43,,
10194,23/06/25 06:50:00,17.44,,
10195,23/06/25 07:00:00,17.49,,
10196,23/06/25 07:10:00,17.48,,
10197,23/06/25 07:20:00,17.48,,
10198,23/06/25 07:30:00,17.45,,
10199,23/06/25 07:40:00,17.46,,
10200,23/06/25 07:50:00,17.45,,
10201,23/06/25 08:00:00,17.41,,
10202,23/06/25 08:10:00,17.39,,
10203,23/06/25 08:20:00,17.43,,
10204,23/06/25 08:30:00,17.50,,
10205,23/06/25 08:40:00,17.44,,
10206,23/06/25 08:50:00,17.51,,
10207,23/06/25 09:00:00,17.46,,
10208,23/06/25 09:10:00,17.47,,
10209,23/06/25 09:20:00,17.46,,
10210,23/06/25 09:30:00,17.63,,
10211,23/06/25 09:40:00,17.66,,
10212,23/06/25 09:50:00,17.67,,
10213,23/06/25 10:00:00,17.65,,
10214,23/06/25 10:10:00,17.60,,
10215,23/06/25 10:20:00,17.55,,
10216,23/06/25 10:30:00,17.55,,
10217,23/06/25 10:40:00,17.63,,
10218,23/06/25 10:50:00,17.68,,
10219,23/06/25 11:00:00,17.68,,
10220,23/06/25 11:10:00,17.68,,
10221,23/06/25 11:20:00,17.76,,
10222,23/06/25 11:30:00,17.78,,
10223,23/06/25 11:40:00,17.76,,
10224,23/06/25 11:50:00,17.77,,
10225,23/06/25 12:00:00,17.76,,
10226,23/06/25 12:10:00,17.82,,
10227,23/06/25 12:20:00,17.85,,
10228,23/06/25 12:30:00,17.84,,
10229,23/06/25 12:40:00,17.89,,
10230,23/06/25 12:50:00,17.91,,
10231,23/06/25 13:00:00,17.96,,
10232,23/06/25 13:10:00,18.02,,
10233,23/06/25 13:20:00,17.97,,
10234,23/06/25 13:30:00,18.04,,
10235,23/06/25 13:40:00,18.14,,
10236,23/06/25 13:50:00,18.09,,
10237,23/06/25 14:00:00,18.05,,
10238,23/06/25 14:10:00,18.06,,
10239,23/06/25 14:20:00,18.07,,
10240,23/06/25 14:30:00,18.05,,
10241,23/06/25 14:40:00,18.07,,
10242,23/06/25 14:50:00,18.10,,
10243,23/06/25 15:00:00,18.09,,
10244,23/06/25 15:10:00,18.15,,
10245,23/06/25 15:20:00,18.17,,
10246,23/06/25 15:30:00,18.25,,
10247,23/06/25 15:40:00,18.28,,
10248,23/06/25 15:50:00,18.34,,
10249,23/06/25 16:00:00,18.29,,
10250,23/06/25 16:10:00,18.28,,
10251,23/06/25 16:20:00,18.32,,
10252,23/06/25 16:30:00,18.49,,
10253,23/06/25 16:40:00,18.47,,
10254,23/06/25 16:50:00,18.54,,
10255,23/06/25 17:00:00,18.62,,
10256,23/06/25 17:10:00,18.64,,
10257,23/06/25 17:20:00,18.62,,
10258,23/06/25 17:30:00,18.70,,
10259,23/06/25 17:40:00,18.69,,
10260,23/06/25 17:50:00,18.72,,
10261,23/06/25 18:00:00,18.72,,
10262,23/06/25 18:10:00,18.69,,
10263,23/06/25 18:20:00,18.71,,
10264,23/06/25 18:30:00,18.70,,
10265,23/06/25 18:40:00,18.70,,
10266,23/06/25 18:50:00,18.62,,
10267,23/06/25 19:00:00,18.54,,
10268,23/06/25 19:10:00,18.55,,
10269,23/06/25 19:20:00,18.70,,
10270,23/06/25 19:30:00,18.66,,
10271,23/06/25 19:40:00,18.67,,
10272,23/06/25 19:50:00,18.44,,
10273,23/06/25 20:00:00,18.29,,
10274,23/06/25 20:10:00,18.29,,
10275,23/06/25 20:20:00,18.23,,
10276,23/06/25 20:30:00,18.26,,
10277,23/06/25 20:40:00,18.24,,
10278,23/06/25 20:50:00,18.26,,
10279,23/06/25 21:00:00,18.25,,
10280,23/06/25 21:10:00,18.25,,
10281,23/06/25 21:20:00,18.26,,
10282,23/06/25 21:30:00,18.29,,
10283,23/06/25 21:40:00,18.25,,
10284,23/06/25 21:50:00,18.29,,
10285,23/06/25 22:00:00,18.35,,
10286,23/06/25 22:10:00,18.38,,
10287,23/06/25 22:20:00,18.35,,
10288,23/06/25 22:30:00,18.37,,
10289,23/06/25 22:40:00,18.34,,
10290,23/06/25 22:50:00,18.34,,
10291,23/06/25 23:00:00,18.32,,
10292,23/06/25 23:10:00,18.30,,
10293,23/06/25 23:20:00,18.32,,
10294,23/06/25 23:30:00,18.28,,
10295,23/06/25 23:40:00,18.27,,
10296,23/06/25 23:50:00,18.29,,
10297,23/06/26 00:00:00,18.26,,
10298,23/06/26 00:10:00,18.23,,
10299,23/06/26 00:20:00,18.24,,
10300,23/06/26 00:30:00,18.35,,
10301,23/06/26 00:40:00,18.39,,
10302,23/06/26 00:50:00,18.44,,
10303,23/06/26 01:00:00,18.47,,
10304,23/06/26 01:10:00,18.47,,
10305,23/06/26 01:20:00,18.49,,
10306,23/06/26 01:30:00,18.49,,
10307,23/06/26 01:40:00,18.51,,
10308,23/06/26 01:50:00,18.51,,
10309,23/06/26 02:00:00,18.52,,
10310,23/06/26 02:10:00,18.55,,
10311,23/06/26 02:20:00,18.57,,
10312,23/06/26 02:30:00,18.61,,
10313,23/06/26 02:40:00,18.61,,
10314,23/06/26 02:50:00,18.56,,
10315,23/06/26 03:00:00,18.56,,
10316,23/06/26 03:10:00,18.57,,
10317,23/06/26 03:20:00,18.56,,
10318,23/06/26 03:30:00,18.58,,
10319,23/06/26 03:40:00,18.56,,
10320,23/06/26 03:50:00,18.49,,
10321,23/06/26 04:00:00,18.44,,
10322,23/06/26 04:10:00,18.39,,
10323,23/06/26 04:20:00,18.46,,
10324,23/06/26 04:30:00,18.39,,
10325,23/06/26 04:40:00,18.38,,
10326,23/06/26 04:50:00,18.34,,
10327,23/06/26 05:00:00,18.34,,
10328,23/06/26 05:10:00,18.35,,
10329,23/06/26 05:20:00,18.34,,
10330,23/06/26 05:30:00,18.34,,
10331,23/06/26 05:40:00,18.37,,
10332,23/06/26 05:50:00,18.34,,
10333,23/06/26 06:00:00,18.33,,
10334,23/06/26 06:10:00,18.38,,
10335,23/06/26 06:20:00,18.35,,
10336,23/06/26 06:30:00,18.37,,
10337,23/06/26 06:40:00,18.36,,
10338,23/06/26 06:50:00,18.34,,
10339,23/06/26 07:00:00,18.39,,
10340,23/06/26 07:10:00,18.38,,
10341,23/06/26 07:20:00,18.29,,
10342,23/06/26 07:30:00,18.33,,
10343,23/06/26 07:40:00,18.34,,
10344,23/06/26 07:50:00,18.29,,
10345,23/06/26 08:00:00,18.18,,
10346,23/06/26 08:10:00,18.18,,
10347,23/06/26 08:20:00,18.25,,
10348,23/06/26 08:30:00,18.33,,
10349,23/06/26 08:40:00,18.37,,
10350,23/06/26 08:50:00,18.34,,
10351,23/06/26 09:00:00,18.29,,
10352,23/06/26 09:10:00,18.35,,
10353,23/06/26 09:20:00,18.27,,
10354,23/06/26 09:30:00,18.25,,
10355,23/06/26 09:40:00,18.25,,
10356,23/06/26 09:50:00,18.23,,
10357,23/06/26 10:00:00,18.27,,
10358,23/06/26 10:10:00,18.26,,
10359,23/06/26 10:20:00,18.26,,
10360,23/06/26 10:30:00,18.37,,
10361,23/06/26 10:40:00,18.47,,
10362,23/06/26 10:50:00,18.49,,
10363,23/06/26 11:00:00,18.50,,
10364,23/06/26 11:10:00,18.61,,
10365,23/06/26 11:20:00,18.69,,
10366,23/06/26 11:30:00,18.76,,
10367,23/06/26 11:40:00,18.56,,
10368,23/06/26 11:50:00,18.50,,
10369,23/06/26 12:00:00,18.29,,
10370,23/06/26 12:10:00,18.40,,
10371,23/06/26 12:20:00,18.49,,
10372,23/06/26 12:30:00,18.48,,
10373,23/06/26 12:40:00,18.32,,
10374,23/06/26 12:50:00,18.28,,
10375,23/06/26 13:00:00,18.44,,
10376,23/06/26 13:10:00,18.62,,
10377,23/06/26 13:20:00,18.47,,
10378,23/06/26 13:30:00,18.37,,
10379,23/06/26 13:40:00,18.40,,
10380,23/06/26 13:50:00,18.42,,
10381,23/06/26 14:00:00,18.49,,
10382,23/06/26 14:10:00,18.57,,
10383,23/06/26 14:20:00,18.62,,
10384,23/06/26 14:30:00,18.63,,
10385,23/06/26 14:40:00,18.58,,
10386,23/06/26 14:50:00,18.65,,
10387,23/06/26 15:00:00,18.64,,
10388,23/06/26 15:10:00,18.70,,
10389,23/06/26 15:20:00,18.79,,
10390,23/06/26 15:30:00,18.86,,
10391,23/06/26 15:40:00,18.84,,
10392,23/06/26 15:50:00,18.84,,
10393,23/06/26 16:00:00,18.83,,
10394,23/06/26 16:10:00,18.84,,
10395,23/06/26 16:20:00,18.85,,
10396,23/06/26 16:30:00,18.84,,
10397,23/06/26 16:40:00,18.85,,
10398,23/06/26 16:50:00,18.88,,
10399,23/06/26 17:00:00,18.89,,
10400,23/06/26 17:10:00,18.94,,
10401,23/06/26 17:20:00,18.97,,
10402,23/06/26 17:30:00,18.96,,
10403,23/06/26 17:40:00,18.99,,
10404,23/06/26 17:50:00,19.01,,
10405,23/06/26 18:00:00,19.01,,
10406,23/06/26 18:10:00,19.02,,
10407,23/06/26 18:20:00,19.06,,
10408,23/06/26 18:30:00,19.04,,
10409,23/06/26 18:40:00,19.06,,
10410,23/06/26 18:50:00,19.08,,
10411,23/06/26 19:00:00,19.06,,
10412,23/06/26 19:10:00,19.02,,
10413,23/06/26 19:20:00,19.03,,
10414,23/06/26 19:30:00,19.01,,
10415,23/06/26 19:40:00,19.04,,
10416,23/06/26 19:50:00,19.03,,
10417,23/06/26 20:00:00,19.04,,
10418,23/06/26 20:10:00,19.06,,
10419,23/06/26 20:20:00,19.02,,
10420,23/06/26 20:30:00,19.02,,
10421,23/06/26 20:40:00,18.99,,
10422,23/06/26 20:50:00,18.96,,
10423,23/06/26 21:00:00,18.88,,
10424,23/06/26 21:10:00,18.85,,
10425,23/06/26 21:20:00,18.82,,
10426,23/06/26 21:30:00,18.83,,
10427,23/06/26 21:40:00,18.76,,
10428,23/06/26 21:50:00,18.71,,
10429,23/06/26 22:00:00,18.66,,
10430,23/06/26 22:10:00,18.67,,
10431,23/06/26 22:20:00,18.65,,
10432,23/06/26 22:30:00,18.65,,
10433,23/06/26 22:40:00,18.63,,
10434,23/06/26 22:50:00,18.72,,
10435,23/06/26 23:00:00,18.86,,
10436,23/06/26 23:10:00,18.91,,
10437,23/06/26 23:20:00,18.89,,
10438,23/06/26 23:30:00,18.89,,
10439,23/06/26 23:40:00,18.88,,
10440,23/06/26 23:50:00,18.86,,
10441,23/06/27 00:00:00,18.89,,
10442,23/06/27 00:10:00,18.89,,
10443,23/06/27 00:20:00,18.85,,
10444,23/06/27 00:30:00,18.84,,
10445,23/06/27 00:40:00,18.83,,
10446,23/06/27 00:50:00,18.82,,
10447,23/06/27 01:00:00,18.82,,
10448,23/06/27 01:10:00,18.77,,
10449,23/06/27 01:20:00,18.74,,
10450,23/06/27 01:30:00,18.73,,
10451,23/06/27 01:40:00,18.72,,
10452,23/06/27 01:50:00,18.74,,
10453,23/06/27 02:00:00,18.79,,
10454,23/06/27 02:10:00,18.77,,
10455,23/06/27 02:20:00,18.80,,
10456,23/06/27 02:30:00,18.79,,
10457,23/06/27 02:40:00,18.81,,
10458,23/06/27 02:50:00,18.88,,
10459,23/06/27 03:00:00,18.93,,
10460,23/06/27 03:10:00,19.01,,
10461,23/06/27 03:20:00,19.00,,
10462,23/06/27 03:30:00,18.91,,
10463,23/06/27 03:40:00,18.91,,
10464,23/06/27 03:50:00,18.87,,
10465,23/06/27 04:00:00,18.89,,
10466,23/06/27 04:10:00,18.86,,
10467,23/06/27 04:20:00,18.93,,
10468,23/06/27 04:30:00,18.92,,
10469,23/06/27 04:40:00,19.00,,
10470,23/06/27 04:50:00,19.07,,
10471,23/06/27 05:00:00,19.07,,
10472,23/06/27 05:10:00,19.01,,
10473,23/06/27 05:20:00,19.04,,
10474,23/06/27 05:30:00,19.10,,
10475,23/06/27 05:40:00,19.08,,
10476,23/06/27 05:50:00,19.02,,
10477,23/06/27 06:00:00,18.91,,
10478,23/06/27 06:10:00,18.94,,
10479,23/06/27 06:20:00,18.96,,
10480,23/06/27 06:30:00,18.98,,
10481,23/06/27 06:40:00,18.98,,
10482,23/06/27 06:50:00,18.97,,
10483,23/06/27 07:00:00,18.95,,
10484,23/06/27 07:10:00,18.97,,
10485,23/06/27 07:20:00,18.99,,
10486,23/06/27 07:30:00,18.97,,
10487,23/06/27 07:40:00,18.95,,
10488,23/06/27 07:50:00,18.95,,
10489,23/06/27 08:00:00,18.96,,
10490,23/06/27 08:10:00,18.95,,
10491,23/06/27 08:20:00,18.97,,
10492,23/06/27 08:30:00,18.99,,
10493,23/06/27 08:40:00,19.01,,
10494,23/06/27 08:50:00,19.07,,
10495,23/06/27 09:00:00,19.03,,
10496,23/06/27 09:10:00,19.03,,
10497,23/06/27 09:20:00,19.00,,
10498,23/06/27 09:30:00,18.97,,
10499,23/06/27 09:40:00,18.94,,
10500,23/06/27 09:50:00,18.94,,
10501,23/06/27 10:00:00,18.94,,
10502,23/06/27 10:10:00,18.96,,
10503,23/06/27 10:20:00,18.94,,
10504,23/06/27 10:30:00,18.94,,
10505,23/06/27 10:40:00,18.96,,
10506,23/06/27 10:50:00,18.91,,
10507,23/06/27 11:00:00,18.88,,
10508,23/06/27 11:10:00,18.83,,
10509,23/06/27 11:20:00,18.79,,
10510,23/06/27 11:30:00,18.77,,
10511,23/06/27 11:40:00,18.76,,
10512,23/06/27 11:50:00,18.76,,
10513,23/06/27 12:00:00,18.79,,
10514,23/06/27 12:10:00,18.91,,
10515,23/06/27 12:20:00,19.01,,
10516,23/06/27 12:30:00,19.09,,
10517,23/06/27 12:40:00,18.93,,
10518,23/06/27 12:50:00,18.94,,
10519,23/06/27 13:00:00,19.03,,
10520,23/06/27 13:10:00,19.11,,
10521,23/06/27 13:20:00,19.15,,
10522,23/06/27 13:30:00,19.01,,
10523,23/06/27 13:40:00,19.18,,
10524,23/06/27 13:50:00,19.32,,
10525,23/06/27 14:00:00,19.10,,
10526,23/06/27 14:10:00,19.02,,
10527,23/06/27 14:20:00,19.16,,
10528,23/06/27 14:30:00,19.20,,
10529,23/06/27 14:40:00,19.23,,
10530,23/06/27 14:50:00,19.30,,
10531,23/06/27 15:00:00,19.32,,
10532,23/06/27 15:10:00,19.40,,
10533,23/06/27 15:20:00,19.43,,
10534,23/06/27 15:30:00,19.44,,
10535,23/06/27 15:40:00,19.45,,
10536,23/06/27 15:50:00,19.42,,
10537,23/06/27 16:00:00,19.50,,
10538,23/06/27 16:10:00,19.46,,
10539,23/06/27 16:20:00,19.46,,
10540,23/06/27 16:30:00,19.50,,
10541,23/06/27 16:40:00,19.55,,
10542,23/06/27 16:50:00,19.58,,
10543,23/06/27 17:00:00,19.57,,
10544,23/06/27 17:10:00,19.68,,
10545,23/06/27 17:20:00,19.72,,
10546,23/06/27 17:30:00,19.72,,
10547,23/06/27 17:40:00,19.67,,
10548,23/06/27 17:50:00,19.63,,
10549,23/06/27 18:00:00,19.55,,
10550,23/06/27 18:10:00,19.57,,
10551,23/06/27 18:20:00,19.60,,
10552,23/06/27 18:30:00,19.56,,
10553,23/06/27 18:40:00,19.66,,
10554,23/06/27 18:50:00,19.57,,
10555,23/06/27 19:00:00,19.57,,
10556,23/06/27 19:10:00,19.60,,
10557,23/06/27 19:20:00,19.57,,
10558,23/06/27 19:30:00,19.59,,
10559,23/06/27 19:40:00,19.58,,
10560,23/06/27 19:50:00,19.57,,
10561,23/06/27 20:00:00,19.57,,
10562,23/06/27 20:10:00,19.59,,
10563,23/06/27 20:20:00,19.60,,
10564,23/06/27 20:30:00,19.62,,
10565,23/06/27 20:40:00,19.47,,
10566,23/06/27 20:50:00,19.44,,
10567,23/06/27 21:00:00,19.43,,
10568,23/06/27 21:10:00,19.41,,
10569,23/06/27 21:20:00,19.45,,
10570,23/06/27 21:30:00,19.46,,
10571,23/06/27 21:40:00,19.45,,
10572,23/06/27 21:50:00,19.40,,
10573,23/06/27 22:00:00,19.39,,
10574,23/06/27 22:10:00,19.36,,
10575,23/06/27 22:20:00,19.29,,
10576,23/06/27 22:30:00,19.28,,
10577,23/06/27 22:40:00,19.27,,
10578,23/06/27 22:50:00,19.25,,
10579,23/06/27 23:00:00,19.17,,
10580,23/06/27 23:10:00,19.18,,
10581,23/06/27 23:20:00,19.16,,
10582,23/06/27 23:30:00,19.15,,
10583,23/06/27 23:40:00,19.16,,
10584,23/06/27 23:50:00,19.18,,
10585,23/06/28 00:00:00,19.26,,
10586,23/06/28 00:10:00,19.39,,
10587,23/06/28 00:20:00,19.38,,
10588,23/06/28 00:30:00,19.39,,
10589,23/06/28 00:40:00,19.39,,
10590,23/06/28 00:50:00,19.36,,
10591,23/06/28 01:00:00,19.32,,
10592,23/06/28 01:10:00,19.24,,
10593,23/06/28 01:20:00,19.29,,
10594,23/06/28 01:30:00,19.31,,
10595,23/06/28 01:40:00,19.37,,
10596,23/06/28 01:50:00,19.40,,
10597,23/06/28 02:00:00,19.37,,
10598,23/06/28 02:10:00,19.33,,
10599,23/06/28 02:20:00,19.31,,
10600,23/06/28 02:30:00,19.37,,
10601,23/06/28 02:40:00,19.32,,
10602,23/06/28 02:50:00,19.30,,
10603,23/06/28 03:00:00,19.31,,
10604,23/06/28 03:10:00,19.32,,
10605,23/06/28 03:20:00,19.40,,
10606,23/06/28 03:30:00,19.41,,
10607,23/06/28 03:40:00,19.47,,
10608,23/06/28 03:50:00,19.48,,
10609,23/06/28 04:00:00,19.42,,
10610,23/06/28 04:10:00,19.43,,
10611,23/06/28 04:20:00,19.39,,
10612,23/06/28 04:30:00,19.53,,
10613,23/06/28 04:40:00,19.46,,
10614,23/06/28 04:50:00,19.44,,
10615,23/06/28 05:00:00,19.58,,
10616,23/06/28 05:10:00,19.69,,
10617,23/06/28 05:20:00,19.59,,
10618,23/06/28 05:30:00,19.56,,
10619,23/06/28 05:40:00,19.53,,
10620,23/06/28 05:50:00,19.51,,
10621,23/06/28 06:00:00,19.52,,
10622,23/06/28 06:10:00,19.46,,
10623,23/06/28 06:20:00,19.46,,
10624,23/06/28 06:30:00,19.48,,
10625,23/06/28 06:40:00,19.53,,
10626,23/06/28 06:50:00,19.54,,
10627,23/06/28 07:00:00,19.55,,
10628,23/06/28 07:10:00,19.70,,
10629,23/06/28 07:20:00,19.68,,
10630,23/06/28 07:30:00,19.70,,
10631,23/06/28 07:40:00,19.72,,
10632,23/06/28 07:50:00,19.61,,
10633,23/06/28 08:00:00,19.63,,
10634,23/06/28 08:10:00,19.70,,
10635,23/06/28 08:20:00,19.73,,
10636,23/06/28 08:30:00,19.65,,
10637,23/06/28 08:40:00,19.68,,
10638,23/06/28 08:50:00,19.63,,
10639,23/06/28 09:00:00,19.59,,
10640,23/06/28 09:10:00,19.52,,
10641,23/06/28 09:20:00,19.53,,
10642,23/06/28 09:30:00,19.54,,
10643,23/06/28 09:40:00,19.58,,
10644,23/06/28 09:50:00,19.54,,
10645,23/06/28 10:00:00,19.53,,
10646,23/06/28 10:10:00,19.52,,
10647,23/06/28 10:20:00,19.55,,
10648,23/06/28 10:30:00,19.57,,
10649,23/06/28 10:40:00,19.57,,
10650,23/06/28 10:50:00,19.69,,
10651,23/06/28 11:00:00,19.76,,
10652,23/06/28 11:10:00,19.85,,
10653,23/06/28 11:20:00,19.80,,
10654,23/06/28 11:30:00,19.94,,
10655,23/06/28 11:40:00,19.73,,
10656,23/06/28 11:50:00,19.45,,
10657,23/06/28 12:00:00,19.42,,
10658,23/06/28 12:10:00,19.31,,
10659,23/06/28 12:20:00,19.33,,
10660,23/06/28 12:30:00,19.31,,
10661,23/06/28 12:40:00,19.32,,
10662,23/06/28 12:50:00,19.32,,
10663,23/06/28 13:00:00,19.35,,
10664,23/06/28 13:10:00,19.41,,
10665,23/06/28 13:20:00,19.42,,
10666,23/06/28 13:30:00,19.40,,
10667,23/06/28 13:40:00,19.44,,
10668,23/06/28 13:50:00,19.50,,
10669,23/06/28 14:00:00,19.40,,
10670,23/06/28 14:10:00,19.50,,
10671,23/06/28 14:20:00,19.56,,
10672,23/06/28 14:30:00,19.62,,
10673,23/06/28 14:40:00,19.71,,
10674,23/06/28 14:50:00,19.71,,
10675,23/06/28 15:00:00,19.68,,
10676,23/06/28 15:10:00,19.73,,
10677,23/06/28 15:20:00,19.77,,
10678,23/06/28 15:30:00,19.83,,
10679,23/06/28 15:40:00,19.88,,
10680,23/06/28 15:50:00,19.92,,
10681,23/06/28 16:00:00,19.91,,
10682,23/06/28 16:10:00,19.95,,
10683,23/06/28 16:20:00,20.02,,
10684,23/06/28 16:30:00,19.99,,
10685,23/06/28 16:40:00,20.04,,
10686,23/06/28 16:50:00,20.05,,
10687,23/06/28 17:00:00,20.10,,
10688,23/06/28 17:10:00,20.04,,
10689,23/06/28 17:20:00,20.03,,
10690,23/06/28 17:30:00,20.10,,
10691,23/06/28 17:40:00,20.10,,
10692,23/06/28 17:50:00,20.13,,
10693,23/06/28 18:00:00,20.12,,
10694,23/06/28 18:10:00,20.14,,
10695,23/06/28 18:20:00,20.20,,
10696,23/06/28 18:30:00,20.20,,
10697,23/06/28 18:40:00,20.26,,
10698,23/06/28 18:50:00,20.25,,
10699,23/06/28 19:00:00,20.22,,
10700,23/06/28 19:10:00,20.20,,
10701,23/06/28 19:20:00,20.25,,
10702,23/06/28 19:30:00,20.22,,
10703,23/06/28 19:40:00,20.27,,
10704,23/06/28 19:50:00,20.25,,
10705,23/06/28 20:00:00,20.21,,
10706,23/06/28 20:10:00,20.20,,
10707,23/06/28 20:20:00,20.21,,
10708,23/06/28 20:30:00,20.17,,
10709,23/06/28 20:40:00,20.21,,
10710,23/06/28 20:50:00,20.18,,
10711,23/06/28 21:00:00,20.20,,
10712,23/06/28 21:10:00,20.26,,
10713,23/06/28 21:20:00,20.26,,
10714,23/06/28 21:30:00,20.30,,
10715,23/06/28 21:40:00,20.34,,
10716,23/06/28 21:50:00,20.35,,
10717,23/06/28 22:00:00,20.35,,
10718,23/06/28 22:10:00,20.31,,
10719,23/06/28 22:20:00,20.40,,
10720,23/06/28 22:30:00,20.35,,
10721,23/06/28 22:40:00,20.40,,
10722,23/06/28 22:50:00,20.41,,
10723,23/06/28 23:00:00,20.41,,
10724,23/06/28 23:10:00,20.41,,
10725,23/06/28 23:20:00,20.40,,
10726,23/06/28 23:30:00,20.41,,
10727,23/06/28 23:40:00,20.42,,
10728,23/06/28 23:50:00,20.39,,
10729,23/06/29 00:00:00,20.37,,
10730,23/06/29 00:10:00,20.36,,
10731,23/06/29 00:20:00,20.39,,
10732,23/06/29 00:30:00,20.36,,
10733,23/06/29 00:40:00,20.36,,
10734,23/06/29 00:50:00,20.33,,
10735,23/06/29 01:00:00,20.33,,
10736,23/06/29 01:10:00,20.33,,
10737,23/06/29 01:20:00,20.34,,
10738,23/06/29 01:30:00,20.30,,
10739,23/06/29 01:40:00,20.32,,
10740,23/06/29 01:50:00,20.29,,
10741,23/06/29 02:00:00,20.32,,
10742,23/06/29 02:10:00,20.32,,
10743,23/06/29 02:20:00,20.30,,
10744,23/06/29 02:30:00,20.31,,
10745,23/06/29 02:40:00,20.25,,
10746,23/06/29 02:50:00,20.27,,
10747,23/06/29 03:00:00,20.26,,
10748,23/06/29 03:10:00,20.26,,
10749,23/06/29 03:20:00,20.20,,
10750,23/06/29 03:30:00,20.21,,
10751,23/06/29 03:40:00,20.20,,
10752,23/06/29 03:50:00,20.18,,
10753,23/06/29 04:00:00,20.20,,
10754,23/06/29 04:10:00,20.22,,
10755,23/06/29 04:20:00,20.25,,
10756,23/06/29 04:30:00,20.28,,
10757,23/06/29 04:40:00,20.26,,
10758,23/06/29 04:50:00,20.20,,
10759,23/06/29 05:00:00,20.15,,
10760,23/06/29 05:10:00,20.10,,
10761,23/06/29 05:20:00,20.10,,
10762,23/06/29 05:30:00,20.31,,
10763,23/06/29 05:40:00,20.35,,
10764,23/06/29 05:50:00,20.32,,
10765,23/06/29 06:00:00,20.27,,
10766,23/06/29 06:10:00,20.22,,
10767,23/06/29 06:20:00,20.22,,
10768,23/06/29 06:30:00,20.18,,
10769,23/06/29 06:40:00,20.15,,
