"Plot Title: 20392474"
"#","Date Time, GMT-08:00","Temp, °C (LGR S/N: 20392474, SEN S/N: 20392474, LBL: QU5-M)","Coupler Detached (LGR S/N: 20392474, SEN S/N: 20392474)","Coupler Attached (LGR S/N: 20392474, SEN S/N: 20392474)","Stopped (LGR S/N: 20392474, SEN S/N: 20392474)","End Of File (LGR S/N: 20392474, SEN S/N: 20392474)"
7437,01/06/22 02:20:00 AM,7.343,,,,
7438,01/06/22 02:30:00 AM,7.293,,,,
7439,01/06/22 02:40:00 AM,7.293,,,,
7440,01/06/22 02:50:00 AM,7.343,,,,
7441,01/06/22 03:00:00 AM,7.293,,,,
7442,01/06/22 03:10:00 AM,7.293,,,,
7443,01/06/22 03:20:00 AM,7.293,,,,
7444,01/06/22 03:30:00 AM,7.268,,,,
7445,01/06/22 03:40:00 AM,7.293,,,,
7446,01/06/22 03:50:00 AM,7.293,,,,
7447,01/06/22 04:00:00 AM,7.293,,,,
7448,01/06/22 04:10:00 AM,7.268,,,,
7449,01/06/22 04:20:00 AM,7.293,,,,
7450,01/06/22 04:30:00 AM,7.293,,,,
7451,01/06/22 04:40:00 AM,7.293,,,,
7452,01/06/22 04:50:00 AM,7.293,,,,
7453,01/06/22 05:00:00 AM,7.293,,,,
7454,01/06/22 05:10:00 AM,7.368,,,,
7455,01/06/22 05:20:00 AM,7.368,,,,
7456,01/06/22 05:30:00 AM,7.469,,,,
7457,01/06/22 05:40:00 AM,7.594,,,,
7458,01/06/22 05:50:00 AM,7.645,,,,
7459,01/06/22 06:00:00 AM,7.745,,,,
7460,01/06/22 06:10:00 AM,7.795,,,,
7461,01/06/22 06:20:00 AM,7.795,,,,
7462,01/06/22 06:30:00 AM,7.770,,,,
7463,01/06/22 06:40:00 AM,7.770,,,,
7464,01/06/22 06:50:00 AM,7.745,,,,
7465,01/06/22 07:00:00 AM,7.770,,,,
7466,01/06/22 07:10:00 AM,7.795,,,,
7467,01/06/22 07:20:00 AM,7.820,,,,
7468,01/06/22 07:30:00 AM,7.795,,,,
7469,01/06/22 07:40:00 AM,7.795,,,,
7470,01/06/22 07:50:00 AM,7.745,,,,
7471,01/06/22 08:00:00 AM,7.720,,,,
7472,01/06/22 08:10:00 AM,7.695,,,,
7473,01/06/22 08:20:00 AM,7.645,,,,
7474,01/06/22 08:30:00 AM,7.619,,,,
7475,01/06/22 08:40:00 AM,7.619,,,,
7476,01/06/22 08:50:00 AM,7.594,,,,
7477,01/06/22 09:00:00 AM,7.594,,,,
7478,01/06/22 09:10:00 AM,7.594,,,,
7479,01/06/22 09:20:00 AM,7.519,,,,
7480,01/06/22 09:30:00 AM,7.594,,,,
7481,01/06/22 09:40:00 AM,7.519,,,,
7482,01/06/22 09:50:00 AM,7.519,,,,
7483,01/06/22 10:00:00 AM,7.519,,,,
7484,01/06/22 10:10:00 AM,7.569,,,,
7485,01/06/22 10:20:00 AM,7.569,,,,
7486,01/06/22 10:30:00 AM,7.619,,,,
7487,01/06/22 10:40:00 AM,7.645,,,,
7488,01/06/22 10:50:00 AM,7.594,,,,
7489,01/06/22 11:00:00 AM,7.569,,,,
7490,01/06/22 11:10:00 AM,7.569,,,,
7491,01/06/22 11:20:00 AM,7.569,,,,
7492,01/06/22 11:30:00 AM,7.544,,,,
7493,01/06/22 11:40:00 AM,7.494,,,,
7494,01/06/22 11:50:00 AM,7.469,,,,
7495,01/06/22 12:00:00 PM,7.444,,,,
7496,01/06/22 12:10:00 PM,7.469,,,,
7497,01/06/22 12:20:00 PM,7.544,,,,
7498,01/06/22 12:30:00 PM,7.544,,,,
7499,01/06/22 12:40:00 PM,7.494,,,,
7500,01/06/22 12:50:00 PM,7.544,,,,
7501,01/06/22 01:00:00 PM,7.619,,,,
7502,01/06/22 01:10:00 PM,7.544,,,,
7503,01/06/22 01:20:00 PM,7.619,,,,
7504,01/06/22 01:30:00 PM,7.544,,,,
7505,01/06/22 01:40:00 PM,7.569,,,,
7506,01/06/22 01:50:00 PM,7.619,,,,
7507,01/06/22 02:00:00 PM,7.619,,,,
7508,01/06/22 02:10:00 PM,7.619,,,,
7509,01/06/22 02:20:00 PM,7.645,,,,
7510,01/06/22 02:30:00 PM,7.645,,,,
7511,01/06/22 02:40:00 PM,7.594,,,,
7512,01/06/22 02:50:00 PM,7.594,,,,
7513,01/06/22 03:00:00 PM,7.594,,,,
7514,01/06/22 03:10:00 PM,7.569,,,,
7515,01/06/22 03:20:00 PM,7.544,,,,
7516,01/06/22 03:30:00 PM,7.544,,,,
7517,01/06/22 03:40:00 PM,7.519,,,,
7518,01/06/22 03:50:00 PM,7.494,,,,
7519,01/06/22 04:00:00 PM,7.494,,,,
7520,01/06/22 04:10:00 PM,7.469,,,,
7521,01/06/22 04:20:00 PM,7.469,,,,
7522,01/06/22 04:30:00 PM,7.469,,,,
7523,01/06/22 04:40:00 PM,7.494,,,,
7524,01/06/22 04:50:00 PM,7.519,,,,
7525,01/06/22 05:00:00 PM,7.519,,,,
7526,01/06/22 05:10:00 PM,7.494,,,,
7527,01/06/22 05:20:00 PM,7.519,,,,
7528,01/06/22 05:30:00 PM,7.519,,,,
7529,01/06/22 05:40:00 PM,7.519,,,,
7530,01/06/22 05:50:00 PM,7.494,,,,
7531,01/06/22 06:00:00 PM,7.494,,,,
7532,01/06/22 06:10:00 PM,7.594,,,,
7533,01/06/22 06:20:00 PM,7.594,,,,
7534,01/06/22 06:30:00 PM,7.594,,,,
7535,01/06/22 06:40:00 PM,7.569,,,,
7536,01/06/22 06:50:00 PM,7.569,,,,
7537,01/06/22 07:00:00 PM,7.695,,,,
7538,01/06/22 07:10:00 PM,8.020,,,,
7539,01/06/22 07:20:00 PM,8.095,,,,
7540,01/06/22 07:30:00 PM,8.145,,,,
7541,01/06/22 07:40:00 PM,8.220,,,,
7542,01/06/22 07:50:00 PM,8.319,,,,
7543,01/06/22 08:00:00 PM,8.344,,,,
7544,01/06/22 08:10:00 PM,8.419,,,,
7545,01/06/22 08:20:00 PM,8.419,,,,
7546,01/06/22 08:30:00 PM,8.394,,,,
7547,01/06/22 08:40:00 PM,8.394,,,,
7548,01/06/22 08:50:00 PM,8.394,,,,
7549,01/06/22 09:00:00 PM,8.394,,,,
7550,01/06/22 09:10:00 PM,8.394,,,,
7551,01/06/22 09:20:00 PM,8.344,,,,
7552,01/06/22 09:30:00 PM,8.319,,,,
7553,01/06/22 09:40:00 PM,8.344,,,,
7554,01/06/22 09:50:00 PM,8.319,,,,
7555,01/06/22 10:00:00 PM,8.295,,,,
7556,01/06/22 10:10:00 PM,8.295,,,,
7557,01/06/22 10:20:00 PM,8.295,,,,
7558,01/06/22 10:30:00 PM,8.270,,,,
7559,01/06/22 10:40:00 PM,8.295,,,,
7560,01/06/22 10:50:00 PM,8.319,,,,
7561,01/06/22 11:00:00 PM,8.319,,,,
7562,01/06/22 11:10:00 PM,8.369,,,,
7563,01/06/22 11:20:00 PM,8.369,,,,
7564,01/06/22 11:30:00 PM,8.245,,,,
7565,01/06/22 11:40:00 PM,8.145,,,,
7566,01/06/22 11:50:00 PM,8.220,,,,
7567,01/07/22 12:00:00 AM,8.195,,,,
7568,01/07/22 12:10:00 AM,8.145,,,,
7569,01/07/22 12:20:00 AM,8.145,,,,
7570,01/07/22 12:30:00 AM,8.245,,,,
7571,01/07/22 12:40:00 AM,8.220,,,,
7572,01/07/22 12:50:00 AM,8.170,,,,
7573,01/07/22 01:00:00 AM,8.095,,,,
7574,01/07/22 01:10:00 AM,8.070,,,,
7575,01/07/22 01:20:00 AM,8.070,,,,
7576,01/07/22 01:30:00 AM,7.995,,,,
7577,01/07/22 01:40:00 AM,7.945,,,,
7578,01/07/22 01:50:00 AM,7.870,,,,
7579,01/07/22 02:00:00 AM,7.845,,,,
7580,01/07/22 02:10:00 AM,7.770,,,,
7581,01/07/22 02:20:00 AM,7.695,,,,
7582,01/07/22 02:30:00 AM,7.670,,,,
7583,01/07/22 02:40:00 AM,7.619,,,,
7584,01/07/22 02:50:00 AM,7.594,,,,
7585,01/07/22 03:00:00 AM,7.569,,,,
7586,01/07/22 03:10:00 AM,7.569,,,,
7587,01/07/22 03:20:00 AM,7.569,,,,
7588,01/07/22 03:30:00 AM,7.569,,,,
7589,01/07/22 03:40:00 AM,7.544,,,,
7590,01/07/22 03:50:00 AM,7.569,,,,
7591,01/07/22 04:00:00 AM,7.494,,,,
7592,01/07/22 04:10:00 AM,7.494,,,,
7593,01/07/22 04:20:00 AM,7.469,,,,
7594,01/07/22 04:30:00 AM,7.444,,,,
7595,01/07/22 04:40:00 AM,7.544,,,,
7596,01/07/22 04:50:00 AM,7.519,,,,
7597,01/07/22 05:00:00 AM,7.544,,,,
7598,01/07/22 05:10:00 AM,7.519,,,,
7599,01/07/22 05:20:00 AM,7.569,,,,
7600,01/07/22 05:30:00 AM,7.594,,,,
7601,01/07/22 05:40:00 AM,7.645,,,,
7602,01/07/22 05:50:00 AM,7.670,,,,
7603,01/07/22 06:00:00 AM,7.695,,,,
7604,01/07/22 06:10:00 AM,7.770,,,,
7605,01/07/22 06:20:00 AM,7.870,,,,
7606,01/07/22 06:30:00 AM,7.945,,,,
7607,01/07/22 06:40:00 AM,7.945,,,,
7608,01/07/22 06:50:00 AM,7.920,,,,
7609,01/07/22 07:00:00 AM,8.020,,,,
7610,01/07/22 07:10:00 AM,8.070,,,,
7611,01/07/22 07:20:00 AM,8.070,,,,
7612,01/07/22 07:30:00 AM,8.070,,,,
7613,01/07/22 07:40:00 AM,8.070,,,,
7614,01/07/22 07:50:00 AM,8.070,,,,
7615,01/07/22 08:00:00 AM,8.070,,,,
7616,01/07/22 08:10:00 AM,8.070,,,,
7617,01/07/22 08:20:00 AM,8.070,,,,
7618,01/07/22 08:30:00 AM,8.070,,,,
7619,01/07/22 08:40:00 AM,8.070,,,,
7620,01/07/22 08:50:00 AM,8.120,,,,
7621,01/07/22 09:00:00 AM,8.120,,,,
7622,01/07/22 09:10:00 AM,8.095,,,,
7623,01/07/22 09:20:00 AM,8.070,,,,
7624,01/07/22 09:30:00 AM,8.070,,,,
7625,01/07/22 09:40:00 AM,8.045,,,,
7626,01/07/22 09:50:00 AM,8.070,,,,
7627,01/07/22 10:00:00 AM,7.970,,,,
7628,01/07/22 10:10:00 AM,7.995,,,,
7629,01/07/22 10:20:00 AM,8.020,,,,
7630,01/07/22 10:30:00 AM,7.995,,,,
7631,01/07/22 10:40:00 AM,7.920,,,,
7632,01/07/22 10:50:00 AM,7.870,,,,
7633,01/07/22 11:00:00 AM,7.845,,,,
7634,01/07/22 11:10:00 AM,7.845,,,,
7635,01/07/22 11:20:00 AM,7.820,,,,
7636,01/07/22 11:30:00 AM,7.870,,,,
7637,01/07/22 11:40:00 AM,7.845,,,,
7638,01/07/22 11:50:00 AM,7.895,,,,
7639,01/07/22 12:00:00 PM,7.820,,,,
7640,01/07/22 12:10:00 PM,7.820,,,,
7641,01/07/22 12:20:00 PM,7.820,,,,
7642,01/07/22 12:30:00 PM,7.820,,,,
7643,01/07/22 12:40:00 PM,7.820,,,,
7644,01/07/22 12:50:00 PM,7.820,,,,
7645,01/07/22 01:00:00 PM,7.820,,,,
7646,01/07/22 01:10:00 PM,7.770,,,,
7647,01/07/22 01:20:00 PM,7.795,,,,
7648,01/07/22 01:30:00 PM,7.845,,,,
7649,01/07/22 01:40:00 PM,7.845,,,,
7650,01/07/22 01:50:00 PM,7.845,,,,
7651,01/07/22 02:00:00 PM,7.920,,,,
7652,01/07/22 02:10:00 PM,7.920,,,,
7653,01/07/22 02:20:00 PM,7.970,,,,
7654,01/07/22 02:30:00 PM,7.920,,,,
7655,01/07/22 02:40:00 PM,7.945,,,,
7656,01/07/22 02:50:00 PM,7.995,,,,
7657,01/07/22 03:00:00 PM,8.020,,,,
7658,01/07/22 03:10:00 PM,8.020,,,,
7659,01/07/22 03:20:00 PM,7.945,,,,
7660,01/07/22 03:30:00 PM,7.920,,,,
7661,01/07/22 03:40:00 PM,7.920,,,,
7662,01/07/22 03:50:00 PM,7.870,,,,
7663,01/07/22 04:00:00 PM,7.820,,,,
7664,01/07/22 04:10:00 PM,7.845,,,,
7665,01/07/22 04:20:00 PM,7.695,,,,
7666,01/07/22 04:30:00 PM,7.645,,,,
7667,01/07/22 04:40:00 PM,7.619,,,,
7668,01/07/22 04:50:00 PM,7.569,,,,
7669,01/07/22 05:00:00 PM,7.494,,,,
7670,01/07/22 05:10:00 PM,7.469,,,,
7671,01/07/22 05:20:00 PM,7.469,,,,
7672,01/07/22 05:30:00 PM,7.444,,,,
7673,01/07/22 05:40:00 PM,7.444,,,,
7674,01/07/22 05:50:00 PM,7.469,,,,
7675,01/07/22 06:00:00 PM,7.494,,,,
7676,01/07/22 06:10:00 PM,7.519,,,,
7677,01/07/22 06:20:00 PM,7.569,,,,
7678,01/07/22 06:30:00 PM,7.619,,,,
7679,01/07/22 06:40:00 PM,7.770,,,,
7680,01/07/22 06:50:00 PM,7.895,,,,
7681,01/07/22 07:00:00 PM,7.970,,,,
7682,01/07/22 07:10:00 PM,8.095,,,,
7683,01/07/22 07:20:00 PM,8.145,,,,
7684,01/07/22 07:30:00 PM,8.145,,,,
7685,01/07/22 07:40:00 PM,8.319,,,,
7686,01/07/22 07:50:00 PM,8.319,,,,
7687,01/07/22 08:00:00 PM,8.344,,,,
7688,01/07/22 08:10:00 PM,8.369,,,,
7689,01/07/22 08:20:00 PM,8.394,,,,
7690,01/07/22 08:30:00 PM,8.369,,,,
7691,01/07/22 08:40:00 PM,8.369,,,,
7692,01/07/22 08:50:00 PM,8.369,,,,
7693,01/07/22 09:00:00 PM,8.369,,,,
7694,01/07/22 09:10:00 PM,8.369,,,,
7695,01/07/22 09:20:00 PM,8.394,,,,
7696,01/07/22 09:30:00 PM,8.419,,,,
7697,01/07/22 09:40:00 PM,8.419,,,,
7698,01/07/22 09:50:00 PM,8.444,,,,
7699,01/07/22 10:00:00 PM,8.494,,,,
7700,01/07/22 10:10:00 PM,8.519,,,,
7701,01/07/22 10:20:00 PM,8.519,,,,
7702,01/07/22 10:30:00 PM,8.519,,,,
7703,01/07/22 10:40:00 PM,8.519,,,,
7704,01/07/22 10:50:00 PM,8.519,,,,
7705,01/07/22 11:00:00 PM,8.519,,,,
7706,01/07/22 11:10:00 PM,8.494,,,,
7707,01/07/22 11:20:00 PM,8.494,,,,
7708,01/07/22 11:30:00 PM,8.494,,,,
7709,01/07/22 11:40:00 PM,8.568,,,,
7710,01/07/22 11:50:00 PM,8.494,,,,
7711,01/08/22 12:00:00 AM,8.469,,,,
7712,01/08/22 12:10:00 AM,8.469,,,,
7713,01/08/22 12:20:00 AM,8.469,,,,
7714,01/08/22 12:30:00 AM,8.469,,,,
7715,01/08/22 12:40:00 AM,8.519,,,,
7716,01/08/22 12:50:00 AM,8.444,,,,
7717,01/08/22 01:00:00 AM,8.543,,,,
7718,01/08/22 01:10:00 AM,8.593,,,,
7719,01/08/22 01:20:00 AM,8.593,,,,
7720,01/08/22 01:30:00 AM,8.593,,,,
7721,01/08/22 01:40:00 AM,8.593,,,,
7722,01/08/22 01:50:00 AM,8.568,,,,
7723,01/08/22 02:00:00 AM,8.519,,,,
7724,01/08/22 02:10:00 AM,8.519,,,,
7725,01/08/22 02:20:00 AM,8.444,,,,
7726,01/08/22 02:30:00 AM,8.369,,,,
7727,01/08/22 02:40:00 AM,8.369,,,,
7728,01/08/22 02:50:00 AM,8.369,,,,
7729,01/08/22 03:00:00 AM,8.369,,,,
7730,01/08/22 03:10:00 AM,8.369,,,,
7731,01/08/22 03:20:00 AM,8.369,,,,
7732,01/08/22 03:30:00 AM,8.369,,,,
7733,01/08/22 03:40:00 AM,8.344,,,,
7734,01/08/22 03:50:00 AM,8.344,,,,
7735,01/08/22 04:00:00 AM,8.319,,,,
7736,01/08/22 04:10:00 AM,8.295,,,,
7737,01/08/22 04:20:00 AM,8.270,,,,
7738,01/08/22 04:30:00 AM,8.270,,,,
7739,01/08/22 04:40:00 AM,8.270,,,,
7740,01/08/22 04:50:00 AM,8.245,,,,
7741,01/08/22 05:00:00 AM,8.220,,,,
7742,01/08/22 05:10:00 AM,8.220,,,,
7743,01/08/22 05:20:00 AM,8.170,,,,
7744,01/08/22 05:30:00 AM,8.145,,,,
7745,01/08/22 05:40:00 AM,8.095,,,,
7746,01/08/22 05:50:00 AM,8.045,,,,
7747,01/08/22 06:00:00 AM,8.020,,,,
7748,01/08/22 06:10:00 AM,8.020,,,,
7749,01/08/22 06:20:00 AM,7.995,,,,
7750,01/08/22 06:30:00 AM,7.945,,,,
7751,01/08/22 06:40:00 AM,7.920,,,,
7752,01/08/22 06:50:00 AM,7.895,,,,
7753,01/08/22 07:00:00 AM,7.870,,,,
7754,01/08/22 07:10:00 AM,7.895,,,,
7755,01/08/22 07:20:00 AM,7.970,,,,
7756,01/08/22 07:30:00 AM,7.920,,,,
7757,01/08/22 07:40:00 AM,8.045,,,,
7758,01/08/22 07:50:00 AM,8.095,,,,
7759,01/08/22 08:00:00 AM,8.120,,,,
7760,01/08/22 08:10:00 AM,8.120,,,,
7761,01/08/22 08:20:00 AM,8.120,,,,
7762,01/08/22 08:30:00 AM,8.145,,,,
7763,01/08/22 08:40:00 AM,8.220,,,,
7764,01/08/22 08:50:00 AM,8.245,,,,
7765,01/08/22 09:00:00 AM,8.245,,,,
7766,01/08/22 09:10:00 AM,8.270,,,,
7767,01/08/22 09:20:00 AM,8.344,,,,
7768,01/08/22 09:30:00 AM,8.394,,,,
7769,01/08/22 09:40:00 AM,8.419,,,,
7770,01/08/22 09:50:00 AM,8.419,,,,
7771,01/08/22 10:00:00 AM,8.419,,,,
7772,01/08/22 10:10:00 AM,8.394,,,,
7773,01/08/22 10:20:00 AM,8.394,,,,
7774,01/08/22 10:30:00 AM,8.394,,,,
7775,01/08/22 10:40:00 AM,8.394,,,,
7776,01/08/22 10:50:00 AM,8.394,,,,
7777,01/08/22 11:00:00 AM,8.344,,,,
7778,01/08/22 11:10:00 AM,8.295,,,,
7779,01/08/22 11:20:00 AM,8.295,,,,
7780,01/08/22 11:30:00 AM,8.295,,,,
7781,01/08/22 11:40:00 AM,8.295,,,,
7782,01/08/22 11:50:00 AM,8.295,,,,
7783,01/08/22 12:00:00 PM,8.270,,,,
7784,01/08/22 12:10:00 PM,8.270,,,,
7785,01/08/22 12:20:00 PM,8.245,,,,
7786,01/08/22 12:30:00 PM,8.270,,,,
7787,01/08/22 12:40:00 PM,8.245,,,,
7788,01/08/22 12:50:00 PM,8.220,,,,
7789,01/08/22 01:00:00 PM,8.220,,,,
7790,01/08/22 01:10:00 PM,8.220,,,,
7791,01/08/22 01:20:00 PM,8.170,,,,
7792,01/08/22 01:30:00 PM,8.195,,,,
7793,01/08/22 01:40:00 PM,8.170,,,,
7794,01/08/22 01:50:00 PM,8.120,,,,
7795,01/08/22 02:00:00 PM,8.095,,,,
7796,01/08/22 02:10:00 PM,8.045,,,,
7797,01/08/22 02:20:00 PM,8.020,,,,
7798,01/08/22 02:30:00 PM,8.070,,,,
7799,01/08/22 02:40:00 PM,8.120,,,,
7800,01/08/22 02:50:00 PM,8.120,,,,
7801,01/08/22 03:00:00 PM,8.120,,,,
7802,01/08/22 03:10:00 PM,8.145,,,,
7803,01/08/22 03:20:00 PM,8.145,,,,
7804,01/08/22 03:30:00 PM,8.145,,,,
7805,01/08/22 03:40:00 PM,8.145,,,,
7806,01/08/22 03:50:00 PM,8.170,,,,
7807,01/08/22 04:00:00 PM,8.170,,,,
7808,01/08/22 04:10:00 PM,8.195,,,,
7809,01/08/22 04:20:00 PM,8.170,,,,
7810,01/08/22 04:30:00 PM,8.145,,,,
7811,01/08/22 04:40:00 PM,8.145,,,,
7812,01/08/22 04:50:00 PM,8.045,,,,
7813,01/08/22 05:00:00 PM,7.970,,,,
7814,01/08/22 05:10:00 PM,7.895,,,,
7815,01/08/22 05:20:00 PM,7.895,,,,
7816,01/08/22 05:30:00 PM,7.870,,,,
7817,01/08/22 05:40:00 PM,7.870,,,,
7818,01/08/22 05:50:00 PM,7.670,,,,
7819,01/08/22 06:00:00 PM,7.594,,,,
7820,01/08/22 06:10:00 PM,7.519,,,,
7821,01/08/22 06:20:00 PM,7.494,,,,
7822,01/08/22 06:30:00 PM,7.519,,,,
7823,01/08/22 06:40:00 PM,7.569,,,,
7824,01/08/22 06:50:00 PM,7.519,,,,
7825,01/08/22 07:00:00 PM,7.544,,,,
7826,01/08/22 07:10:00 PM,7.569,,,,
7827,01/08/22 07:20:00 PM,7.720,,,,
7828,01/08/22 07:30:00 PM,7.745,,,,
7829,01/08/22 07:40:00 PM,7.745,,,,
7830,01/08/22 07:50:00 PM,7.770,,,,
7831,01/08/22 08:00:00 PM,7.820,,,,
7832,01/08/22 08:10:00 PM,8.020,,,,
7833,01/08/22 08:20:00 PM,8.095,,,,
7834,01/08/22 08:30:00 PM,8.145,,,,
7835,01/08/22 08:40:00 PM,8.145,,,,
7836,01/08/22 08:50:00 PM,8.170,,,,
7837,01/08/22 09:00:00 PM,8.195,,,,
7838,01/08/22 09:10:00 PM,8.270,,,,
7839,01/08/22 09:20:00 PM,8.344,,,,
7840,01/08/22 09:30:00 PM,8.319,,,,
7841,01/08/22 09:40:00 PM,8.344,,,,
7842,01/08/22 09:50:00 PM,8.319,,,,
7843,01/08/22 10:00:00 PM,8.344,,,,
7844,01/08/22 10:10:00 PM,8.369,,,,
7845,01/08/22 10:20:00 PM,8.369,,,,
7846,01/08/22 10:30:00 PM,8.469,,,,
7847,01/08/22 10:40:00 PM,8.568,,,,
7848,01/08/22 10:50:00 PM,8.519,,,,
7849,01/08/22 11:00:00 PM,8.494,,,,
7850,01/08/22 11:10:00 PM,8.519,,,,
7851,01/08/22 11:20:00 PM,8.543,,,,
7852,01/08/22 11:30:00 PM,8.494,,,,
7853,01/08/22 11:40:00 PM,8.519,,,,
7854,01/08/22 11:50:00 PM,8.469,,,,
7855,01/09/22 12:00:00 AM,8.519,,,,
7856,01/09/22 12:10:00 AM,8.444,,,,
7857,01/09/22 12:20:00 AM,8.469,,,,
7858,01/09/22 12:30:00 AM,8.469,,,,
7859,01/09/22 12:40:00 AM,8.419,,,,
7860,01/09/22 12:50:00 AM,8.394,,,,
7861,01/09/22 01:00:00 AM,8.369,,,,
7862,01/09/22 01:10:00 AM,8.369,,,,
7863,01/09/22 01:20:00 AM,8.344,,,,
7864,01/09/22 01:30:00 AM,8.295,,,,
7865,01/09/22 01:40:00 AM,8.319,,,,
7866,01/09/22 01:50:00 AM,8.319,,,,
7867,01/09/22 02:00:00 AM,8.319,,,,
7868,01/09/22 02:10:00 AM,8.295,,,,
7869,01/09/22 02:20:00 AM,8.295,,,,
7870,01/09/22 02:30:00 AM,8.295,,,,
7871,01/09/22 02:40:00 AM,8.295,,,,
7872,01/09/22 02:50:00 AM,8.295,,,,
7873,01/09/22 03:00:00 AM,8.270,,,,
7874,01/09/22 03:10:00 AM,8.270,,,,
7875,01/09/22 03:20:00 AM,8.245,,,,
7876,01/09/22 03:30:00 AM,8.245,,,,
7877,01/09/22 03:40:00 AM,8.220,,,,
7878,01/09/22 03:50:00 AM,8.195,,,,
7879,01/09/22 04:00:00 AM,8.145,,,,
7880,01/09/22 04:10:00 AM,8.120,,,,
7881,01/09/22 04:20:00 AM,8.120,,,,
7882,01/09/22 04:30:00 AM,8.120,,,,
7883,01/09/22 04:40:00 AM,8.145,,,,
7884,01/09/22 04:50:00 AM,8.120,,,,
7885,01/09/22 05:00:00 AM,8.120,,,,
7886,01/09/22 05:10:00 AM,8.095,,,,
7887,01/09/22 05:20:00 AM,8.070,,,,
7888,01/09/22 05:30:00 AM,8.070,,,,
7889,01/09/22 05:40:00 AM,8.045,,,,
7890,01/09/22 05:50:00 AM,8.020,,,,
7891,01/09/22 06:00:00 AM,7.995,,,,
7892,01/09/22 06:10:00 AM,7.970,,,,
7893,01/09/22 06:20:00 AM,7.920,,,,
7894,01/09/22 06:30:00 AM,7.895,,,,
7895,01/09/22 06:40:00 AM,7.820,,,,
7896,01/09/22 06:50:00 AM,7.745,,,,
7897,01/09/22 07:00:00 AM,7.619,,,,
7898,01/09/22 07:10:00 AM,7.594,,,,
7899,01/09/22 07:20:00 AM,7.594,,,,
7900,01/09/22 07:30:00 AM,7.594,,,,
7901,01/09/22 07:40:00 AM,7.594,,,,
7902,01/09/22 07:50:00 AM,7.594,,,,
7903,01/09/22 08:00:00 AM,7.544,,,,
7904,01/09/22 08:10:00 AM,7.569,,,,
7905,01/09/22 08:20:00 AM,7.619,,,,
7906,01/09/22 08:30:00 AM,7.670,,,,
7907,01/09/22 08:40:00 AM,7.770,,,,
7908,01/09/22 08:50:00 AM,7.770,,,,
7909,01/09/22 09:00:00 AM,7.845,,,,
7910,01/09/22 09:10:00 AM,7.970,,,,
7911,01/09/22 09:20:00 AM,7.995,,,,
7912,01/09/22 09:30:00 AM,7.995,,,,
7913,01/09/22 09:40:00 AM,7.970,,,,
7914,01/09/22 09:50:00 AM,7.970,,,,
7915,01/09/22 10:00:00 AM,7.945,,,,
7916,01/09/22 10:10:00 AM,7.970,,,,
7917,01/09/22 10:20:00 AM,8.020,,,,
7918,01/09/22 10:30:00 AM,8.020,,,,
7919,01/09/22 10:40:00 AM,8.020,,,,
7920,01/09/22 10:50:00 AM,8.020,,,,
7921,01/09/22 11:00:00 AM,8.045,,,,
7922,01/09/22 11:10:00 AM,8.020,,,,
7923,01/09/22 11:20:00 AM,8.020,,,,
7924,01/09/22 11:30:00 AM,8.070,,,,
7925,01/09/22 11:40:00 AM,8.070,,,,
7926,01/09/22 11:50:00 AM,8.020,,,,
7927,01/09/22 12:00:00 PM,8.020,,,,
7928,01/09/22 12:10:00 PM,8.020,,,,
7929,01/09/22 12:20:00 PM,8.020,,,,
7930,01/09/22 12:30:00 PM,8.020,,,,
7931,01/09/22 12:40:00 PM,8.045,,,,
7932,01/09/22 12:50:00 PM,8.070,,,,
7933,01/09/22 01:00:00 PM,8.070,,,,
7934,01/09/22 01:10:00 PM,8.070,,,,
7935,01/09/22 01:20:00 PM,7.995,,,,
7936,01/09/22 01:30:00 PM,8.120,,,,
7937,01/09/22 01:40:00 PM,8.070,,,,
7938,01/09/22 01:50:00 PM,8.120,,,,
7939,01/09/22 02:00:00 PM,8.045,,,,
7940,01/09/22 02:10:00 PM,8.045,,,,
7941,01/09/22 02:20:00 PM,7.945,,,,
7942,01/09/22 02:30:00 PM,7.945,,,,
7943,01/09/22 02:40:00 PM,7.895,,,,
7944,01/09/22 02:50:00 PM,7.870,,,,
7945,01/09/22 03:00:00 PM,7.895,,,,
7946,01/09/22 03:10:00 PM,7.795,,,,
7947,01/09/22 03:20:00 PM,7.795,,,,
7948,01/09/22 03:30:00 PM,7.795,,,,
7949,01/09/22 03:40:00 PM,7.820,,,,
7950,01/09/22 03:50:00 PM,7.845,,,,
7951,01/09/22 04:00:00 PM,7.845,,,,
7952,01/09/22 04:10:00 PM,7.895,,,,
7953,01/09/22 04:20:00 PM,8.045,,,,
7954,01/09/22 04:30:00 PM,7.920,,,,
7955,01/09/22 04:40:00 PM,7.845,,,,
7956,01/09/22 04:50:00 PM,7.820,,,,
7957,01/09/22 05:00:00 PM,7.795,,,,
7958,01/09/22 05:10:00 PM,7.795,,,,
7959,01/09/22 05:20:00 PM,7.895,,,,
7960,01/09/22 05:30:00 PM,7.720,,,,
7961,01/09/22 05:40:00 PM,7.670,,,,
7962,01/09/22 05:50:00 PM,7.645,,,,
7963,01/09/22 06:00:00 PM,7.594,,,,
7964,01/09/22 06:10:00 PM,7.569,,,,
7965,01/09/22 06:20:00 PM,7.569,,,,
7966,01/09/22 06:30:00 PM,7.544,,,,
