% Acquisition_System: ATS [Atmospheric System]
% Platform_Name: CCGS Amundsen
% ICES_Code: 18DL
% Cruise_Number: 202501
% Start_Date_Time [UTC]: 20250627T205800Z
% Start_Latitude [degrees N]: 46.85330
% Start_Longitude [degrees E]: -71.00303
% End_Date_Time [UTC]: 20250710T003500Z
% End_Latitude [degrees N]: 53.37039
% End_Longitude [degrees E]: -60.31895
%
% time: Acquisition time [yyyymmddTHHMMSSZ]
% latitude: Latitude [degrees N]
% longitude: Longitude [degrees E]
% wind_speed: True wind speed [m/s]
% wind_direction: True wind direction [degrees clockwise from north]
% air_temperature: Air temperature [degree Celsius]
% air_humidity: Air humidity [%]
% air_pressure: Atmospheric pressure at sea level [hPa]
% surface_temperature: Surface temperature [degree Celsius]
% visibility_distance: Visibility distance [m]
% precipitation_counter: Precipitation particle counter [count]
% precipitation_intensity: Precipitation intensity range [mm/h]
% synop_code: Surface synoptic observations [SYNOP]
% photosynthetically_active_radiation: Photosynthetically Active Radiation 400-700 nm [umol/s/m^2]
% shortwave_radiation: Shortwave Radiation 285 to 2800 nm [W/m^2]
% total_Ultraviolet_radiation: Total UltraViolet Radiation 280 to 400 nm [W/m^2]
% longwave_radiation: Longwave Radiation 4400 to 50000 nm [W/m^2]

Time,latitude,longitude,wind_speed,wind_direction,air_temperature,air_humidity,air_pressure,surface_temperature,visibility_distance,precipitation_counter,precipitation_intensity,synop_code,photosynthetically_active_radiation,shortwave_radiation,total_Ultraviolet_radiation,longwave_radiation
20250702T211700Z,50.722019,-58.831403,11.9,226,13.4,96.9,998.9,8.8,6619,0,0.00,10,830,381,16.5,334
20250702T211800Z,50.720160,-58.831179,11.6,225,13.4,96.9,999.0,8.8,7042,0,0.00,10,830,378,16.4,335
20250702T211900Z,50.718317,-58.830972,11.5,222,13.6,NaN,998.8,8.7,7074,0,0.00,10,820,378,16.2,334
20250702T212000Z,50.716609,-58.829691,12.6,221,13.5,96.8,998.6,8.7,7347,0,0.00,10,790,374,16.0,333
20250702T212100Z,50.714794,-58.827303,13.2,220,13.6,97.0,998.7,8.9,7879,0,0.00,10,790,370,15.9,334
20250702T212200Z,50.712990,-58.826556,NaN,NaN,13.5,97.3,999.0,9.8,7042,0,0.00,10,790,350,15.7,334
20250702T212300Z,50.712529,-58.827973,NaN,NaN,13.5,96.7,998.7,9.1,7739,0,0.00,10,770,341,15.3,333
20250702T212400Z,50.713482,-58.829414,12.9,209,13.4,96.4,998.9,9.1,10349,0,0.00,10,770,345,15.1,334
20250702T212500Z,50.714891,-58.831032,13.0,211,13.6,96.6,998.9,9.1,10378,0,0.00,10,770,341,14.9,334
20250702T212600Z,50.716514,-58.832539,12.7,213,13.5,96.6,999.0,9.2,10839,0,0.00,10,780,350,14.9,334
20250702T212700Z,50.718402,-58.833143,12.6,214,13.5,96.0,999.1,9.1,10871,0,0.00,0,780,354,14.9,335
20250702T212800Z,50.720357,-58.833166,NaN,NaN,NaN,NaN,999.2,9.2,9924,0,0.00,0,780,353,14.7,333
20250702T212900Z,50.722252,-58.832705,NaN,NaN,NaN,NaN,999.2,9.3,10068,0,0.00,10,780,350,14.5,334
20250702T213000Z,50.724052,-58.832333,13.0,216,NaN,NaN,999.2,9.2,12116,0,0.00,10,760,343,14.4,335
20250702T213100Z,50.725795,-58.832317,12.1,214,NaN,NaN,999.2,9.2,10747,0,0.00,10,750,339,14.2,333
20250702T213200Z,50.727475,-58.832342,13.2,215,NaN,NaN,999.2,9.2,9527,0,0.00,10,750,336,14.1,333
20250702T213300Z,50.729087,-58.832361,NaN,NaN,NaN,NaN,999.2,9.2,9374,0,0.00,10,750,336,13.9,332
20250702T213400Z,50.730697,-58.832104,NaN,NaN,NaN,NaN,999.2,9.2,8732,0,0.00,10,740,335,13.8,333
20250702T213500Z,50.732323,-58.831676,NaN,NaN,NaN,NaN,999.2,9.2,9549,0,0.00,10,740,332,13.7,333
20250702T213600Z,50.733954,-58.831224,NaN,NaN,NaN,NaN,999.2,9.2,10667,0,0.00,10,730,328,13.5,334
20250702T213700Z,50.735581,-58.830803,NaN,NaN,NaN,NaN,999.2,9.2,11348,0,0.00,10,730,326,13.4,334
20250702T213800Z,50.737213,-58.830370,NaN,NaN,NaN,NaN,999.2,9.2,11007,0,0.00,10,720,322,13.2,334
20250702T213900Z,50.738832,-58.829880,NaN,NaN,NaN,NaN,999.2,9.1,10545,0,0.00,0,710,320,13.1,334
20250702T214000Z,50.740396,-58.829219,NaN,NaN,NaN,NaN,999.3,9.2,10131,0,0.00,0,720,320,13.0,336
20250702T214100Z,50.741705,-58.827801,NaN,NaN,NaN,NaN,999.3,9.2,8733,0,0.00,10,710,318,12.8,333
20250702T214200Z,50.742764,-58.825870,NaN,NaN,NaN,NaN,999.3,9.0,8259,0,0.00,10,700,313,12.5,333
20250702T214300Z,50.743711,-58.823747,NaN,NaN,NaN,NaN,999.3,9.0,7769,0,0.00,10,680,309,12.4,333
20250702T214400Z,50.744529,-58.821478,NaN,NaN,NaN,NaN,999.3,9.0,6923,0,0.00,10,680,308,12.4,333
20250702T214500Z,50.745357,-58.819217,NaN,NaN,NaN,NaN,999.3,9.0,6878,0,0.00,10,680,305,12.2,334
20250702T214600Z,50.746156,-58.816952,NaN,NaN,NaN,NaN,999.3,9.0,6107,0,0.00,10,640,287,11.8,334
20250702T214700Z,50.746820,-58.814586,NaN,NaN,NaN,NaN,999.3,9.0,4533,0,0.00,10,590,270,11.3,337
20250702T214800Z,50.747420,-58.812186,NaN,NaN,NaN,NaN,999.3,9.1,2436,0,0.00,10,480,219,10.2,342
20250702T214900Z,50.748074,-58.809803,NaN,NaN,NaN,NaN,999.4,9.2,1308,0,0.00,10,470,215,10.0,345
20250702T215000Z,50.749199,-58.807873,NaN,NaN,NaN,NaN,999.4,9.5,678,0,0.00,10,470,211,9.9,347
20250702T215100Z,50.750698,-58.806561,NaN,NaN,NaN,NaN,999.5,9.6,912,0,0.00,33,450,198,9.6,350
20250702T215200Z,50.752320,-58.805380,NaN,NaN,NaN,NaN,999.5,9.6,1004,73,0.21,52,440,197,9.5,351
20250702T215300Z,50.753989,-58.804173,NaN,NaN,NaN,NaN,999.5,9.6,890,65,0.20,52,410,181,9.2,351
20250702T215400Z,50.755710,-58.803255,NaN,NaN,NaN,NaN,999.4,9.6,695,91,0.28,57,460,207,9.5,348
20250702T215500Z,50.757479,-58.802996,NaN,NaN,NaN,NaN,999.4,9.6,745,65,0.21,57,470,214,9.6,345
20250702T215600Z,50.759375,-58.803010,NaN,NaN,NaN,NaN,999.3,9.6,913,73,0.35,61,450,206,9.5,342
20250702T215700Z,50.760866,-58.804609,NaN,NaN,NaN,NaN,999.1,9.5,786,59,0.23,61,450,197,9.4,343
20250702T215800Z,50.760509,-58.807111,NaN,NaN,12.8,NaN,999.3,9.2,603,43,0.12,61,490,218,9.7,341
20250702T215900Z,50.758574,-58.808913,12.3,218,12.9,98.3,999.3,9.1,913,5,0.01,57,480,217,9.7,339
20250702T220000Z,50.756678,-58.810378,11.9,216,12.9,98.5,999.3,9.2,1198,0,0.00,52,440,193,9.1,342
20250702T220100Z,50.755169,-58.811745,11.9,215,12.9,98.5,999.3,9.1,1019,0,0.00,41,410,181,8.8,343
20250702T220200Z,50.753840,-58.813188,12.3,215,12.9,98.6,999.3,9.1,838,0,0.00,34,430,187,8.8,344
20250702T220300Z,50.752567,-58.814618,12.6,215,12.8,98.4,999.3,9.1,645,0,0.00,34,400,175,8.5,347
20250702T220400Z,50.751355,-58.816116,12.4,215,12.7,98.5,999.4,9.1,619,0,0.00,34,440,192,8.9,342
20250702T220500Z,50.750188,-58.817701,12.3,215,12.9,98.4,999.4,9.0,792,5,0.01,41,430,183,8.7,339
20250702T220600Z,50.749026,-58.819282,12.0,215,12.9,98.5,999.4,8.8,1153,0,0.00,41,460,204,8.9,338
20250702T220700Z,50.747852,-58.820877,12.0,216,12.8,98.3,999.4,8.9,1334,0,0.00,41,440,191,8.6,340
20250702T220800Z,50.746621,-58.822521,12.2,216,12.7,98.5,999.3,8.9,1112,0,0.00,34,410,183,8.4,341
20250702T220900Z,50.745474,-58.824335,11.8,215,13.1,98.6,999.3,8.8,690,0,0.00,20,420,182,8.3,341
20250702T221000Z,50.744610,-58.826520,11.5,211,12.8,NaN,999.4,8.7,461,0,0.00,34,400,173,8.2,340
20250702T221100Z,50.743574,-58.828405,11.2,215,12.9,98.4,999.3,8.7,572,0,0.00,34,430,188,8.2,338
20250702T221200Z,50.742206,-58.829705,11.9,217,12.8,98.5,999.3,8.8,823,0,0.00,34,460,201,8.4,336
20250702T221300Z,50.740745,-58.830881,11.9,218,12.8,98.4,999.4,8.6,1200,0,0.00,34,510,225,8.7,333
20250702T221400Z,50.739160,-58.831543,12.5,222,12.7,98.4,999.4,8.7,2023,0,0.00,34,500,226,8.6,332
20250702T221500Z,50.737481,-58.831842,11.8,223,12.8,98.3,999.4,8.7,3207,0,0.00,34,500,223,8.5,331
20250702T221600Z,50.735777,-58.832120,12.4,223,12.7,98.1,999.4,8.8,3960,0,0.00,20,490,222,8.3,331
20250702T221700Z,50.734072,-58.832410,12.5,223,12.8,98.2,999.4,9.0,4584,0,0.00,20,490,220,8.2,331
20250702T221800Z,50.732354,-58.832514,12.1,226,12.9,98.2,999.3,8.8,4781,0,0.00,20,480,219,8.1,331
20250702T221900Z,50.730624,-58.832465,13.1,223,12.9,98.0,999.3,8.9,5177,0,0.00,20,480,216,8.0,332
20250702T222000Z,50.728914,-58.832493,13.0,224,13.1,98.0,999.4,8.9,4925,0,0.00,20,470,214,7.9,332
20250702T222100Z,50.727227,-58.832657,12.2,223,13.0,98.0,999.5,8.8,3967,0,0.00,20,470,212,7.8,332
20250702T222200Z,50.725563,-58.832954,12.7,223,13.0,97.7,999.5,9.0,3750,0,0.00,20,470,210,7.7,332
20250702T222300Z,50.723912,-58.833252,12.4,223,13.0,97.9,999.5,9.0,4145,0,0.00,20,460,207,7.6,332
20250702T222400Z,50.722242,-58.833545,11.9,223,13.1,97.6,999.5,8.9,4643,0,0.00,20,450,204,7.5,331
20250702T222500Z,50.720560,-58.833716,12.1,223,13.0,97.5,999.4,8.9,4832,0,0.00,20,450,205,7.4,331
20250702T222600Z,50.718849,-58.833573,12.4,224,13.0,97.6,999.4,8.8,4984,0,0.00,20,440,202,7.3,331
20250702T222700Z,50.717141,-58.833323,12.5,223,12.9,97.6,999.4,9.0,5097,0,0.00,20,430,199,7.2,331
20250702T222800Z,50.715448,-58.833067,12.6,225,13.2,97.5,999.4,9.0,4809,0,0.00,20,420,195,7.1,331
20250702T222900Z,50.713770,-58.832944,12.4,225,13.1,97.7,999.4,9.0,3678,0,0.00,20,400,183,6.8,332
20250702T223000Z,50.712089,-58.832765,13.3,224,13.2,97.7,999.3,9.1,1667,0,0.00,20,340,156,6.4,334
20250702T223100Z,50.710146,-58.832495,14.0,224,13.1,98.0,999.1,9.1,992,0,0.00,20,330,151,6.2,337
20250702T223200Z,50.708414,-58.830702,NaN,NaN,13.2,98.1,999.3,9.2,737,0,0.00,34,NaN,NaN,NaN,339
20250702T223300Z,50.708994,-58.827625,NaN,NaN,NaN,NaN,999.8,9.4,516,0,0.00,34,280,129,5.7,342
20250702T223400Z,50.710690,-58.826439,13.5,216,NaN,NaN,999.7,9.3,622,0,0.00,34,270,121,5.5,343
20250702T223500Z,50.712345,-58.826726,13.8,215,NaN,NaN,999.6,9.3,672,70,0.10,81,280,129,5.6,342
20250702T223600Z,50.714014,-58.827371,13.9,215,13.1,NaN,999.5,9.2,681,113,0.16,81,280,129,5.5,340
20250702T223700Z,50.715743,-58.828048,13.8,216,12.9,98.4,999.6,9.2,660,99,0.13,81,270,120,5.4,340
20250702T223800Z,50.717498,-58.828784,13.7,216,13.1,98.7,999.6,9.1,573,80,0.10,81,250,112,5.2,341
20250702T223900Z,50.719299,-58.829208,13.1,215,NaN,NaN,999.7,9.1,506,142,0.20,81,240,109,5.1,342
20250702T224000Z,50.721149,-58.829089,13.7,218,NaN,NaN,999.7,9.0,468,118,0.17,81,250,113,5.1,340
20250702T224100Z,50.723036,-58.829093,13.5,217,NaN,NaN,999.7,9.1,592,117,0.18,81,250,115,5.1,338
20250702T224200Z,50.724906,-58.829178,13.3,218,12.9,98.8,999.8,9.1,642,105,0.15,81,250,109,5.0,336
20250702T224300Z,50.726770,-58.829293,13.4,218,12.8,98.7,999.8,8.9,782,98,0.13,81,260,118,5.0,335
20250702T224400Z,50.728645,-58.829323,13.0,218,12.7,98.8,999.9,8.9,710,86,0.10,81,250,115,4.9,336
20250702T224500Z,50.730500,-58.829141,NaN,NaN,NaN,NaN,999.9,8.9,834,72,0.07,81,260,121,4.9,334
20250702T224600Z,50.732236,-58.828329,NaN,NaN,NaN,NaN,1000.0,8.9,915,45,0.04,61,270,130,4.9,333
20250702T224700Z,50.733884,-58.827230,NaN,NaN,NaN,NaN,1000.0,8.9,1429,45,0.03,52,280,137,4.9,331
20250702T224800Z,50.735502,-58.826110,NaN,NaN,NaN,NaN,1000.0,8.9,2893,0,0.00,52,280,139,4.9,331
20250702T224900Z,50.737099,-58.824976,NaN,NaN,NaN,NaN,1000.0,8.9,4058,0,0.00,52,280,139,4.8,330
20250702T225000Z,50.738687,-58.823870,NaN,NaN,NaN,NaN,1000.0,8.9,4604,0,0.00,23,260,127,4.7,330
20250702T225100Z,50.740255,-58.822757,NaN,NaN,NaN,NaN,1000.1,8.9,4870,0,0.00,23,230,110,4.4,333
20250702T225200Z,50.741819,-58.821662,NaN,NaN,NaN,NaN,1000.1,8.9,5348,0,0.00,23,210,95,4.2,336
20250702T225300Z,50.743372,-58.820554,NaN,NaN,NaN,NaN,1000.1,8.9,4380,0,0.00,23,200,89,4.0,338
20250702T225400Z,50.744929,-58.819496,NaN,NaN,NaN,NaN,1000.1,8.9,3138,0,0.00,23,190,84,3.9,341
20250702T225500Z,50.746471,-58.818430,NaN,NaN,NaN,NaN,1000.1,8.9,2345,0,0.00,23,180,80,3.7,344
20250702T225600Z,50.747939,-58.817106,NaN,NaN,NaN,NaN,1000.1,8.9,1884,0,0.00,23,170,75,3.6,346
20250702T225700Z,50.749370,-58.815665,NaN,NaN,NaN,NaN,1000.1,9.0,1293,0,0.00,23,150,65,3.5,347
20250702T225800Z,50.750735,-58.814118,NaN,NaN,NaN,NaN,1000.1,9.1,602,68,0.18,52,150,63,3.3,349
20250702T225900Z,50.751987,-58.812351,NaN,NaN,NaN,NaN,1000.2,9.2,314,50,0.14,52,140,60,3.2,351
20250702T230000Z,50.753243,-58.810533,NaN,NaN,NaN,NaN,1000.2,9.2,289,26,0.02,80,130,56,3.1,355
20250702T230100Z,50.754522,-58.808706,NaN,NaN,NaN,NaN,1000.2,9.3,277,20,0.02,80,120,51,3.0,356
20250702T230200Z,50.755831,-58.806916,NaN,NaN,NaN,NaN,1000.2,9.4,278,27,0.03,80,120,51,2.9,356
20250702T230300Z,50.757235,-58.805363,NaN,NaN,NaN,NaN,1000.2,9.4,458,37,0.04,80,120,50,2.9,357
20250702T230400Z,50.758817,-58.803525,NaN,NaN,NaN,NaN,1000.3,9.4,344,112,0.12,80,110,48,2.8,356
20250702T230500Z,50.759830,-58.799985,NaN,NaN,NaN,NaN,1000.3,9.5,265,69,0.07,80,120,48,2.8,355
20250702T230600Z,50.761168,-58.797340,NaN,NaN,NaN,NaN,1000.2,9.6,301,137,0.07,80,120,49,2.7,355
20250702T230700Z,50.762783,-58.798580,NaN,NaN,NaN,NaN,999.9,9.5,367,62,0.09,81,120,48,2.8,354
20250702T230800Z,50.762883,-58.801358,11.3,217,12.5,99.1,1000.2,9.5,243,119,0.14,81,120,45,2.8,351
20250702T230900Z,50.762002,-58.803667,11.3,219,12.7,99.2,1000.2,9.6,264,86,0.07,81,110,43,2.7,352
20250702T231000Z,50.760885,-58.805924,10.9,221,12.5,99.3,1000.2,9.4,256,58,0.05,81,110,43,2.6,351
20250702T231100Z,50.759959,-58.808360,10.7,219,12.7,99.2,1000.2,9.1,233,97,0.09,80,120,49,2.6,347
20250702T231200Z,50.759202,-58.810681,11.1,218,12.6,99.4,1000.2,9.0,244,72,0.05,80,130,52,2.7,340
20250702T231300Z,50.758494,-58.812784,11.2,217,12.8,99.3,1000.2,8.9,341,44,0.03,80,150,67,2.8,333
20250702T231400Z,50.757555,-58.814368,11.2,221,13.0,99.3,1000.2,8.9,874,22,0.02,80,160,78,2.8,329
20250702T231500Z,50.756401,-58.815453,10.4,221,13.1,99.4,1000.3,8.7,2853,8,0.01,80,NaN,79,2.8,328
20250702T231600Z,50.755169,-58.816492,9.9,219,12.6,99.1,1000.3,8.7,3443,0,0.00,80,150,77,2.7,327
20250702T231700Z,50.753756,-58.817729,9.8,220,12.7,98.8,1000.3,8.7,4284,0,0.00,51,150,75,2.6,327
20250702T231800Z,50.752481,-58.819547,10.6,211,12.6,98.8,1000.3,8.6,4789,0,0.00,23,140,69,2.6,326
20250702T231900Z,50.751679,-58.822077,10.8,211,12.8,98.8,1000.2,8.6,4937,0,0.00,23,140,69,2.5,327
20250702T232000Z,50.750576,-58.824380,10.6,216,12.6,98.7,1000.2,8.6,5574,0,0.00,23,140,69,2.4,327
20250702T232100Z,50.749155,-58.826345,10.8,218,12.7,98.8,1000.1,8.6,5884,0,0.00,23,130,68,2.4,327
20250702T232200Z,50.747633,-58.828293,10.6,219,12.8,98.8,1000.2,8.5,6189,0,0.00,23,130,65,2.3,326
20250702T232300Z,50.746095,-58.830264,10.8,218,12.7,98.7,1000.2,8.6,6334,0,0.00,23,130,64,2.2,326
20250702T232400Z,50.744375,-58.831696,11.4,221,13.0,98.7,1000.3,8.5,6227,0,0.00,23,120,63,2.2,326
20250702T232500Z,50.742486,-58.832677,11.2,222,13.0,98.7,1000.3,8.5,6188,0,0.00,23,110,60,2.1,326
20250702T232600Z,50.740531,-58.833396,11.9,225,13.0,98.4,1000.3,8.6,6176,0,0.00,23,110,58,2.0,326
20250702T232700Z,50.738513,-58.833793,11.9,227,13.0,98.4,1000.3,8.7,5970,0,0.00,23,100,54,2.0,326
20250702T232800Z,50.736487,-58.834130,11.5,227,13.1,98.3,1000.3,8.7,5858,0,0.00,23,100,53,1.9,326
20250702T232900Z,50.734444,-58.834301,11.8,227,13.0,98.1,1000.2,8.7,5743,0,0.00,23,100,51,1.9,326
20250702T233000Z,50.732376,-58.833825,12.0,228,13.2,98.0,1000.1,8.6,5789,0,0.00,23,90,49,1.8,326
20250702T233100Z,50.730295,-58.833144,12.1,228,13.1,98.0,1000.2,8.8,5830,0,0.00,23,90,47,1.7,326
20250702T233200Z,50.728210,-58.832701,11.8,228,13.2,97.9,1000.3,8.7,6104,0,0.00,23,90,46,1.7,326
20250702T233300Z,50.726133,-58.832459,12.0,227,13.1,98.0,1000.4,8.8,6006,0,0.00,23,80,44,1.6,326
20250702T233400Z,50.724046,-58.832214,11.9,227,13.3,97.9,1000.4,8.7,5359,0,0.00,23,80,42,1.6,326
20250702T233500Z,50.721952,-58.831975,11.6,228,13.1,97.9,1000.4,8.7,5585,0,0.00,23,80,41,1.5,326
20250702T233600Z,50.719865,-58.831734,11.4,228,13.2,97.7,1000.4,8.8,6672,0,0.00,23,70,39,1.5,326
20250702T233700Z,50.717624,-58.831396,NaN,NaN,13.1,97.9,1000.2,8.9,7216,0,0.00,23,70,36,1.4,326
20250702T233800Z,50.715242,-58.829374,NaN,NaN,13.3,97.8,1000.0,8.8,7532,0,0.00,23,NaN,NaN,NaN,326
20250702T233900Z,50.713107,-58.827790,NaN,NaN,13.1,97.7,1000.6,9.2,7534,0,0.00,22,60,32,1.3,326
20250702T234000Z,50.712212,-58.829944,NaN,NaN,13.2,97.5,1000.2,9.1,7141,0,0.00,22,60,27,1.3,326
20250702T234100Z,50.713548,-58.832322,12.0,217,13.1,97.3,1000.4,9.0,7681,0,0.00,22,60,27,1.2,326
20250702T234200Z,50.715563,-58.833378,12.8,218,13.2,97.1,1000.5,9.0,7878,0,0.00,22,50,26,1.2,327
20250702T234300Z,50.717508,-58.834202,12.9,218,13.2,NaN,1000.5,9.0,8503,0,0.00,22,50,25,1.1,327
20250702T234400Z,50.719338,-58.834902,13.3,218,13.1,97.4,1000.5,9.0,8367,0,0.00,22,50,24,1.1,327
20250702T234500Z,50.721093,-58.835265,12.7,219,13.3,97.8,1000.6,9.0,7318,0,0.00,22,50,23,1.0,327
20250702T234600Z,50.722821,-58.835048,NaN,NaN,NaN,NaN,1000.6,9.0,7458,0,0.00,22,50,23,1.0,328
20250702T234700Z,50.724529,-58.834411,NaN,NaN,NaN,NaN,1000.6,8.9,7950,0,0.00,22,40,22,0.9,328
20250702T234800Z,50.726226,-58.833688,NaN,NaN,NaN,NaN,1000.6,8.9,9195,0,0.00,22,40,21,0.9,328
20250702T234900Z,50.727911,-58.832978,NaN,NaN,NaN,NaN,1000.6,8.9,9416,0,0.00,22,40,20,0.9,328
20250702T235000Z,50.729857,-58.832317,NaN,NaN,NaN,NaN,1000.6,8.9,9262,0,0.00,22,40,19,0.8,329
20250702T235100Z,50.731772,-58.830239,NaN,NaN,NaN,NaN,1000.6,8.9,7754,0,0.00,22,40,19,0.8,329
20250702T235200Z,50.731539,-58.827708,NaN,NaN,NaN,NaN,1000.1,8.9,8225,0,0.00,22,NaN,NaN,NaN,329
20250702T235300Z,50.729764,-58.826087,NaN,NaN,NaN,NaN,1000.1,9.1,8803,0,0.00,22,NaN,14,0.7,329
20250702T235400Z,50.727164,-58.825209,13.5,230,13.6,97.4,1000.2,9.2,8569,0,0.00,22,30,14,0.7,329
20250702T235500Z,50.724664,-58.824619,13.5,230,13.9,96.9,1000.2,9.2,7904,0,0.00,22,30,13,0.7,329
20250702T235600Z,50.722610,-58.824023,13.7,229,14.0,96.6,1000.3,9.0,8665,0,0.00,22,30,12,0.6,329
20250702T235700Z,50.720809,-58.823445,13.4,228,14.1,96.5,1000.3,9.1,9019,0,0.00,22,30,11,0.6,328
20250702T235800Z,50.719139,-58.822893,13.3,227,13.9,96.3,1000.3,9.0,8812,0,0.00,22,30,10,0.6,328
20250702T235900Z,50.717551,-58.822380,12.9,227,14.0,96.0,1000.4,9.0,8805,0,0.00,22,20,9,0.5,328
20250703T000000Z,50.716018,-58.821863,12.5,228,13.9,96.0,1000.4,8.9,8791,0,0.00,22,20,8,0.5,328
20250703T000100Z,50.714493,-58.821353,12.5,226,13.9,96.2,1000.4,8.9,8416,0,0.00,22,20,8,0.5,328
20250703T000200Z,50.713132,-58.820104,NaN,NaN,13.8,96.1,1000.5,8.9,8227,0,0.00,22,NaN,NaN,NaN,327
20250703T000300Z,50.713055,-58.817987,NaN,NaN,NaN,NaN,1001.0,9.1,7580,0,0.00,22,20,6,0.4,328
20250703T000400Z,50.714058,-58.816742,NaN,NaN,NaN,NaN,1001.0,9.0,7489,0,0.00,22,20,6,0.4,328
20250703T000500Z,50.715582,-58.816250,11.9,220,NaN,NaN,1000.9,9.0,8709,0,0.00,22,20,5,0.4,327
20250703T000600Z,50.717385,-58.815983,11.6,219,NaN,NaN,1001.0,8.9,8579,0,0.00,22,10,5,0.3,327
20250703T000700Z,50.719345,-58.815709,12.0,218,13.4,96.7,1000.9,8.9,8783,0,0.00,22,10,5,0.3,328
20250703T000800Z,50.721378,-58.815528,12.2,218,13.3,97.0,1000.9,8.8,8126,0,0.00,22,10,4,0.3,327
20250703T000900Z,50.723398,-58.815289,12.0,220,13.2,97.2,1001.0,8.9,8473,0,0.00,22,10,4,0.3,327
20250703T001000Z,50.725305,-58.815062,11.9,219,13.3,97.0,1001.0,8.9,8703,0,0.00,22,10,4,0.2,328
20250703T001100Z,50.727129,-58.814793,12.1,220,13.3,97.1,1001.0,8.9,8901,0,0.00,22,10,3,0.2,327
20250703T001200Z,50.728906,-58.814573,12.0,220,13.3,97.3,1001.0,8.9,8647,0,0.00,21,10,3,0.2,327
20250703T001300Z,50.730655,-58.814303,12.1,221,13.2,97.0,1001.0,8.8,8750,0,0.00,21,10,3,0.2,328
20250703T001400Z,50.732383,-58.814116,12.2,220,13.4,97.3,1000.9,8.9,8237,0,0.00,22,10,3,0.2,328
20250703T001500Z,50.734094,-58.813944,11.5,220,13.2,97.1,1001.0,8.8,7328,0,0.00,22,10,2,0.2,328
20250703T001600Z,50.735798,-58.813755,11.8,221,13.0,96.9,1001.0,8.8,6859,0,0.00,22,10,2,0.1,328
20250703T001700Z,50.737506,-58.813473,11.6,221,13.1,97.1,1001.0,8.8,7771,0,0.00,10,10,2,0.1,328
20250703T001800Z,50.739210,-58.813215,11.6,220,13.0,96.8,1001.0,8.7,7940,0,0.00,10,10,2,0.1,328
20250703T001900Z,50.740910,-58.812943,12.0,221,13.0,97.5,1001.0,8.7,7573,0,0.00,10,0,2,0.1,328
20250703T002000Z,50.742614,-58.812653,11.3,221,13.3,97.4,1001.1,8.7,7768,0,0.00,10,0,1,0.1,328
20250703T002100Z,50.744314,-58.812329,11.4,220,13.0,97.0,1001.1,8.7,8074,0,0.00,10,0,1,0.1,328
20250703T002200Z,50.746007,-58.812048,11.5,220,13.0,97.2,1001.1,8.7,7795,0,0.00,10,0,1,0.1,328
20250703T002300Z,50.747659,-58.811780,NaN,NaN,NaN,NaN,1001.1,8.6,8127,0,0.00,10,0,1,0.1,329
20250703T002400Z,50.749191,-58.810896,NaN,NaN,NaN,NaN,1001.2,8.7,6765,0,0.00,10,0,1,0.1,330
20250703T002500Z,50.750579,-58.809455,NaN,NaN,NaN,NaN,1001.2,8.7,6302,0,0.00,10,0,1,0.0,332
20250703T002600Z,50.751994,-58.808013,NaN,NaN,NaN,NaN,1001.2,8.8,6659,0,0.00,10,0,0,0.0,331
20250703T002700Z,50.753389,-58.806501,NaN,NaN,NaN,NaN,1001.2,8.8,6630,0,0.00,10,0,0,0.0,332
20250703T002800Z,50.754819,-58.805081,NaN,NaN,NaN,NaN,1001.2,8.9,6848,0,0.00,10,0,0,0.0,332
20250703T002900Z,50.756239,-58.803601,NaN,NaN,NaN,NaN,1001.2,8.9,6649,0,0.00,10,0,0,0.0,332
20250703T003000Z,50.757671,-58.802139,NaN,NaN,NaN,NaN,1001.2,8.9,6851,0,0.00,10,0,0,0.0,333
20250703T003100Z,50.759110,-58.800678,NaN,NaN,NaN,NaN,1001.2,9.0,6711,0,0.00,10,0,0,0.0,333
20250703T003200Z,50.760566,-58.799293,NaN,NaN,NaN,NaN,1001.2,9.0,7183,0,0.00,10,0,0,0.0,333
20250703T003300Z,50.762017,-58.797922,NaN,NaN,NaN,NaN,1001.3,9.3,7304,0,0.00,10,0,0,0.0,334
20250703T003400Z,50.763456,-58.796511,NaN,NaN,NaN,NaN,1001.3,9.3,7329,0,0.00,10,0,0,0.0,333
20250703T003500Z,50.764859,-58.795537,NaN,NaN,NaN,NaN,1001.1,9.3,8134,0,0.00,10,0,0,0.0,331
20250703T003600Z,50.765881,-58.795897,12.1,219,NaN,NaN,1001.0,9.3,7682,0,0.00,10,0,0,0.0,331
20250703T003700Z,50.766401,-58.797041,11.6,219,13.1,97.6,1001.1,9.4,7506,0,0.00,10,0,0,0.0,332
20250703T003800Z,50.766125,-58.798622,11.0,225,13.2,97.6,1001.2,9.3,7790,0,0.00,10,0,0,0.0,332
20250703T003900Z,50.765025,-58.800334,11.2,227,13.3,97.1,1001.2,9.0,7711,0,0.00,10,0,0,0.0,331
20250703T004000Z,50.763732,-58.802045,11.3,225,13.3,97.0,1001.2,9.0,7638,0,0.00,10,0,0,0.0,332
20250703T004100Z,50.762429,-58.803895,11.2,225,13.4,97.0,1001.2,8.9,7797,0,0.00,10,0,0,0.0,332
20250703T004200Z,50.761082,-58.805633,10.9,226,13.2,96.8,1001.2,8.8,7688,0,0.00,10,0,0,0.0,332
