#B	Created:	12.09.2021 12:49:20
##	Version	SeaStar	8.74
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Salinity(psu)	clGreen	FALSE
##	Axis	2	Conductivity(mS/cm)	$00FF80FF	FALSE
##	Axis	3	Sound Velocity(m/sec)	$00404080	FALSE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Salinity(psu)	clGreen	1	Salinity(psu)	2
##	Series	2	Conduct(mS/cm)	$00FF80FF	2	Conduct(mS/cm)	2
##	Series	3	Sound Velocity(m/sec)	$00404080	3	Velocity(m/sec)	2
##	Recorder	1	DST CTD	11412
##	Chart	1S11412DAT	
#D	Data:	4880	09.08.2021 15:30:00	12.09.2021 12:40:00
2524	27.08.2021 04:00:00	11,47	24,81	28,95	1482,55
2525	27.08.2021 04:10:00	11,34	24,92	28,97	1482,22
2526	27.08.2021 04:20:00	11,28	24,79	28,80	1481,84
2527	27.08.2021 04:30:00	11,28	24,83	28,84	1481,88
2528	27.08.2021 04:40:00	11,28	24,83	28,84	1481,88
2529	27.08.2021 04:50:00	11,28	24,83	28,84	1481,88
2530	27.08.2021 05:00:00	11,21	24,71	28,66	1481,50
2531	27.08.2021 05:10:00	11,18	24,73	28,66	1481,41
2532	27.08.2021 05:20:00	11,15	24,73	28,64	1481,30
2533	27.08.2021 05:30:00	11,09	24,76	28,63	1481,10
2534	27.08.2021 05:40:00	10,99	24,76	28,55	1480,75
2535	27.08.2021 05:50:00	10,89	24,75	28,48	1480,39
2536	27.08.2021 06:00:00	10,70	24,74	28,33	1479,67
2537	27.08.2021 06:10:00	10,50	24,77	28,23	1478,99
2538	27.08.2021 06:20:00	10,37	25,06	28,43	1478,86
2539	27.08.2021 06:30:00	10,24	25,25	28,53	1478,61
2540	27.08.2021 06:40:00	10,17	25,35	28,59	1478,50
2541	27.08.2021 06:50:00	10,17	25,39	28,63	1478,55
2542	27.08.2021 07:00:00	10,14	25,36	28,57	1478,39
2543	27.08.2021 07:10:00	10,07	25,37	28,54	1478,16
2544	27.08.2021 07:20:00	10,07	25,37	28,54	1478,16
2545	27.08.2021 07:30:00	10,14	25,32	28,54	1478,34
2546	27.08.2021 07:40:00	10,14	25,30	28,52	1478,32
2547	27.08.2021 07:50:00	10,17	25,09	28,32	1478,18
2548	27.08.2021 08:00:00	10,17	24,57	27,79	1477,54
2549	27.08.2021 08:10:00	10,21	24,21	27,44	1477,21
2550	27.08.2021 08:20:00	10,21	23,95	27,18	1476,89
2551	27.08.2021 08:30:00	10,40	22,37	25,66	1475,66
2552	27.08.2021 08:40:00	10,89	20,01	23,47	1474,57
2553	27.08.2021 08:50:00	11,15	18,87	22,39	1474,11
2554	27.08.2021 09:00:00	11,31	18,80	22,39	1474,61
2555	27.08.2021 09:10:00	11,28	18,98	22,58	1474,72
2556	27.08.2021 09:20:00	11,28	19,05	22,65	1474,81
2557	27.08.2021 09:30:00	11,18	19,52	23,10	1475,03
2558	27.08.2021 09:40:00	11,12	19,45	22,99	1474,70
2559	27.08.2021 09:50:00	10,99	19,60	23,08	1474,42
2560	27.08.2021 10:00:00	10,86	20,08	23,52	1474,53
2561	27.08.2021 10:10:00	10,50	22,55	25,91	1476,25
2562	27.08.2021 10:20:00	10,27	22,42	25,63	1475,25
2563	27.08.2021 10:30:00	10,04	22,70	25,77	1474,73
2564	27.08.2021 10:40:00	9,91	24,28	27,31	1476,21
2565	27.08.2021 10:50:00	9,84	24,30	27,28	1475,97
2566	27.08.2021 11:00:00	9,81	25,08	28,05	1476,82
2567	27.08.2021 11:10:00	9,84	26,54	29,56	1478,76
2568	27.08.2021 11:20:00	9,81	26,63	29,63	1478,75
2569	27.08.2021 11:30:00	9,81	26,78	29,77	1478,93
2570	27.08.2021 11:40:00	9,88	27,13	30,18	1479,61
2571	27.08.2021 11:50:00	9,98	26,75	29,87	1479,51
2572	27.08.2021 12:00:00	9,98	26,92	30,04	1479,72
2573	27.08.2021 12:10:00	10,01	26,58	29,72	1479,41
2574	27.08.2021 12:20:00	10,04	26,83	30,00	1479,84
2575	27.08.2021 12:30:00	10,11	26,67	29,89	1479,89
2576	27.08.2021 12:40:00	10,14	26,69	29,93	1480,03
2577	27.08.2021 12:50:00	10,21	26,78	30,08	1480,39
2578	27.08.2021 13:00:00	10,27	26,84	30,18	1480,70
2579	27.08.2021 13:10:00	10,30	26,88	30,25	1480,87
2580	27.08.2021 13:20:00	10,37	26,85	30,26	1481,07
2581	27.08.2021 13:30:00	10,53	26,61	30,15	1481,37
2582	27.08.2021 13:40:00	10,89	25,72	29,49	1481,57
2583	27.08.2021 13:50:00	11,21	25,26	29,24	1482,18
2584	27.08.2021 14:00:00	11,38	25,16	29,26	1482,64
2585	27.08.2021 14:10:00	11,34	25,11	29,18	1482,46
2586	27.08.2021 14:20:00	11,44	25,08	29,21	1482,76
2587	27.08.2021 14:30:00	11,70	24,85	29,16	1483,41
2588	27.08.2021 14:40:00	11,79	24,75	29,11	1483,62
2589	27.08.2021 14:50:00	11,76	24,66	28,99	1483,39
2590	27.08.2021 15:00:00	11,76	24,69	29,03	1483,44
2591	27.08.2021 15:10:00	11,89	24,68	29,11	1483,87
2592	27.08.2021 15:20:00	12,34	24,58	29,31	1485,32
2593	27.08.2021 15:30:00	12,43	24,57	29,37	1485,64
2594	27.08.2021 15:40:00	12,27	24,51	29,19	1485,01
2595	27.08.2021 15:50:00	11,95	24,35	28,80	1483,70
2596	27.08.2021 16:00:00	11,44	24,51	28,61	1482,07
2597	27.08.2021 16:10:00	11,34	24,82	28,87	1482,10
2598	27.08.2021 16:20:00	11,31	24,96	28,99	1482,16
2599	27.08.2021 16:30:00	11,21	25,16	29,14	1482,06
2600	27.08.2021 16:40:00	11,12	25,33	29,25	1481,92
2601	27.08.2021 16:50:00	11,15	25,33	29,27	1482,03
2602	27.08.2021 17:00:00	11,12	25,31	29,23	1481,89
2603	27.08.2021 17:10:00	10,96	25,65	29,46	1481,72
2604	27.08.2021 17:20:00	10,83	25,89	29,62	1481,55
2605	27.08.2021 17:30:00	10,92	25,80	29,59	1481,78
2606	27.08.2021 17:40:00	10,89	25,90	29,68	1481,80
2607	27.08.2021 17:50:00	10,76	25,92	29,60	1481,35
2608	27.08.2021 18:00:00	10,53	25,99	29,50	1480,61
2609	27.08.2021 18:10:00	10,47	26,10	29,57	1480,50
2610	27.08.2021 18:20:00	10,37	26,13	29,53	1480,19
2611	27.08.2021 18:30:00	10,24	26,13	29,44	1479,71
2612	27.08.2021 18:40:00	10,21	26,16	29,44	1479,62
2613	27.08.2021 18:50:00	10,21	26,08	29,36	1479,52
2614	27.08.2021 19:00:00	10,27	25,97	29,29	1479,62
2615	27.08.2021 19:10:00	10,24	25,87	29,17	1479,38
2616	27.08.2021 19:20:00	10,24	25,77	29,07	1479,26
2617	27.08.2021 19:30:00	10,24	25,71	29,01	1479,19
2618	27.08.2021 19:40:00	10,24	25,65	28,95	1479,11
2619	27.08.2021 19:50:00	10,27	25,65	28,96	1479,23
2620	27.08.2021 20:00:00	10,27	25,63	28,94	1479,20
2621	27.08.2021 20:10:00	10,30	25,51	28,84	1479,17
2622	27.08.2021 20:20:00	10,40	24,61	27,99	1478,43
2623	27.08.2021 20:30:00	10,73	22,87	26,40	1477,48
2624	27.08.2021 20:40:00	11,18	21,26	24,98	1477,16
2625	27.08.2021 20:50:00	11,54	20,19	24,04	1477,13
2626	27.08.2021 21:00:00	11,67	19,81	23,70	1477,14
2627	27.08.2021 21:10:00	11,60	20,06	23,94	1477,21
2628	27.08.2021 21:20:00	11,25	20,29	23,98	1476,21
2629	27.08.2021 21:30:00	11,12	20,52	24,15	1476,02
2630	27.08.2021 21:40:00	10,89	20,70	24,20	1475,41
2631	27.08.2021 21:50:00	10,73	20,81	24,22	1474,95
2632	27.08.2021 22:00:00	10,53	21,16	24,47	1474,66
2633	27.08.2021 22:10:00	10,11	21,69	24,77	1473,73
2634	27.08.2021 22:20:00	9,84	22,00	24,93	1473,13
2635	27.08.2021 22:30:00	9,71	22,40	25,25	1473,13
2636	27.08.2021 22:40:00	9,68	22,69	25,53	1473,37
2637	27.08.2021 22:50:00	9,68	22,96	25,80	1473,70
2638	27.08.2021 23:00:00	9,68	23,24	26,09	1474,05
2639	27.08.2021 23:10:00	9,71	23,48	26,35	1474,47
2640	27.08.2021 23:20:00	9,78	23,68	26,60	1474,96
2641	27.08.2021 23:30:00	9,78	23,85	26,78	1475,17
2642	27.08.2021 23:40:00	9,74	24,21	27,13	1475,50
2643	27.08.2021 23:50:00	9,78	24,38	27,32	1475,83
2644	28.08.2021 00:00:00	9,98	24,66	27,75	1476,92
2645	28.08.2021 00:10:00	10,17	25,20	28,44	1478,32
2646	28.08.2021 00:20:00	10,14	25,26	28,48	1478,27
2647	28.08.2021 00:30:00	10,14	25,34	28,55	1478,37
2648	28.08.2021 00:40:00	10,21	25,56	28,83	1478,88
2649	28.08.2021 00:50:00	10,24	25,83	29,13	1479,33
2650	28.08.2021 01:00:00	10,30	25,82	29,17	1479,56
2651	28.08.2021 01:10:00	10,27	25,83	29,15	1479,45
2652	28.08.2021 01:20:00	10,30	25,90	29,25	1479,66
2653	28.08.2021 01:30:00	10,30	25,92	29,27	1479,69
2654	28.08.2021 01:40:00	10,34	25,94	29,31	1479,82
2655	28.08.2021 01:50:00	10,43	25,98	29,43	1480,24
2656	28.08.2021 02:00:00	10,43	26,04	29,49	1480,32
2657	28.08.2021 02:10:00	10,47	26,08	29,55	1480,48
2658	28.08.2021 02:20:00	10,50	26,26	29,76	1480,82
2659	28.08.2021 02:30:00	10,50	26,43	29,93	1481,03
2660	28.08.2021 02:40:00	10,63	26,30	29,90	1481,35
2661	28.08.2021 02:50:00	10,79	25,65	29,35	1481,14
2662	28.08.2021 03:00:00	10,86	25,48	29,22	1481,17
2663	28.08.2021 03:10:00	10,89	25,34	29,10	1481,11
2664	28.08.2021 03:20:00	10,79	25,32	29,00	1480,73
2665	28.08.2021 03:30:00	10,70	25,31	28,92	1480,37
2666	28.08.2021 03:40:00	10,73	25,35	28,98	1480,53
2667	28.08.2021 03:50:00	10,73	25,33	28,96	1480,50
2668	28.08.2021 04:00:00	10,70	25,35	28,96	1480,41
2669	28.08.2021 04:10:00	10,66	25,37	28,97	1480,33
2670	28.08.2021 04:20:00	10,66	25,37	28,97	1480,33
2671	28.08.2021 04:30:00	10,66	25,41	29,01	1480,37
2672	28.08.2021 04:40:00	10,70	25,45	29,06	1480,53
2673	28.08.2021 04:50:00	10,66	25,49	29,09	1480,47
2674	28.08.2021 05:00:00	10,70	25,65	29,27	1480,78
2675	28.08.2021 05:10:00	10,70	25,78	29,41	1480,95
2676	28.08.2021 05:20:00	10,66	25,89	29,50	1480,96
2677	28.08.2021 05:30:00	10,60	25,98	29,54	1480,83
2678	28.08.2021 05:40:00	10,57	26,05	29,59	1480,79
2679	28.08.2021 05:50:00	10,57	26,05	29,59	1480,79
2680	28.08.2021 06:00:00	10,53	26,07	29,59	1480,71
2681	28.08.2021 06:10:00	10,47	26,06	29,53	1480,45
2682	28.08.2021 06:20:00	10,37	25,95	29,35	1479,96
2683	28.08.2021 06:30:00	10,21	26,08	29,36	1479,52
2684	28.08.2021 06:40:00	10,14	26,11	29,34	1479,31
2685	28.08.2021 06:50:00	10,04	26,12	29,28	1478,97
2686	28.08.2021 07:00:00	9,94	26,16	29,24	1478,65
2687	28.08.2021 07:10:00	9,91	26,22	29,29	1478,61
2688	28.08.2021 07:20:00	9,81	26,26	29,25	1478,29
2689	28.08.2021 07:30:00	9,74	26,29	29,23	1478,08
2690	28.08.2021 07:40:00	9,74	26,35	29,30	1478,15
2691	28.08.2021 07:50:00	9,71	26,40	29,32	1478,09
2692	28.08.2021 08:00:00	9,71	26,75	29,67	1478,53
2693	28.08.2021 08:10:00	9,68	26,88	29,78	1478,57
2694	28.08.2021 08:20:00	9,65	26,87	29,74	1478,42
2695	28.08.2021 08:30:00	9,61	26,91	29,76	1478,36
2696	28.08.2021 08:40:00	9,65	26,91	29,78	1478,48
2697	28.08.2021 08:50:00	9,58	27,55	30,37	1479,02
2698	28.08.2021 09:00:00	9,61	27,52	30,37	1479,11
2699	28.08.2021 09:10:00	9,61	27,50	30,35	1479,09
2700	28.08.2021 09:20:00	9,71	26,65	29,57	1478,40
2701	28.08.2021 09:30:00	10,04	25,70	28,86	1478,45
2702	28.08.2021 09:40:00	10,21	25,25	28,51	1478,50
2703	28.08.2021 09:50:00	10,27	25,51	28,82	1479,06
2704	28.08.2021 10:00:00	10,34	25,16	28,51	1478,86
2705	28.08.2021 10:10:00	10,24	25,54	28,83	1478,97
2706	28.08.2021 10:20:00	10,21	25,64	28,91	1478,98
2707	28.08.2021 10:30:00	10,21	25,56	28,83	1478,88
2708	28.08.2021 10:40:00	10,14	25,83	29,05	1478,97
2709	28.08.2021 10:50:00	10,11	25,85	29,05	1478,88
2710	28.08.2021 11:00:00	10,11	25,81	29,01	1478,83
2711	28.08.2021 11:10:00	10,07	25,88	29,05	1478,79
2712	28.08.2021 11:20:00	10,07	25,94	29,12	1478,86
2713	28.08.2021 11:30:00	10,14	25,93	29,15	1479,09
2714	28.08.2021 11:40:00	10,11	25,99	29,20	1479,05
2715	28.08.2021 11:50:00	10,11	26,09	29,30	1479,17
2716	28.08.2021 12:00:00	10,14	26,11	29,34	1479,31
2717	28.08.2021 12:10:00	10,11	26,17	29,38	1479,27
2718	28.08.2021 12:20:00	10,11	26,17	29,38	1479,27
2719	28.08.2021 12:30:00	10,11	26,17	29,38	1479,27
2720	28.08.2021 12:40:00	10,14	26,19	29,42	1479,41
2721	28.08.2021 12:50:00	10,17	26,26	29,52	1479,63
2722	28.08.2021 13:00:00	10,27	26,31	29,64	1480,05
2723	28.08.2021 13:10:00	10,30	26,43	29,79	1480,32
2724	28.08.2021 13:20:00	10,43	26,31	29,76	1480,64
2725	28.08.2021 13:30:00	10,53	26,44	29,97	1481,17
2726	28.08.2021 13:40:00	10,53	26,44	29,97	1481,17
2727	28.08.2021 13:50:00	10,53	26,30	29,82	1480,99
2728	28.08.2021 14:00:00	10,47	26,45	29,93	1480,94
2729	28.08.2021 14:10:00	10,40	26,46	29,89	1480,71
2730	28.08.2021 14:20:00	10,47	26,39	29,87	1480,86
2731	28.08.2021 14:30:00	10,60	26,21	29,78	1481,11
2732	28.08.2021 14:40:00	10,99	26,14	29,99	1482,44
2733	28.08.2021 14:50:00	11,05	26,21	30,12	1482,76
2734	28.08.2021 15:00:00	11,21	26,13	30,15	1483,24
2735	28.08.2021 15:10:00	11,54	25,95	30,20	1484,17
2736	28.08.2021 15:20:00	11,92	25,73	30,25	1485,26
2737	28.08.2021 15:30:00	12,21	25,64	30,37	1486,16
2738	28.08.2021 15:40:00	12,14	25,77	30,46	1486,10
2739	28.08.2021 15:50:00	12,11	25,73	30,39	1485,94
2740	28.08.2021 16:00:00	12,14	25,71	30,39	1486,02
2741	28.08.2021 16:10:00	12,05	25,76	30,37	1485,75
2742	28.08.2021 16:20:00	12,08	25,75	30,39	1485,86
2743	28.08.2021 16:30:00	11,92	25,83	30,36	1485,39
2744	28.08.2021 16:40:00	11,79	25,90	30,34	1485,03
2745	28.08.2021 16:50:00	11,73	25,89	30,28	1484,78
2746	28.08.2021 17:00:00	11,67	25,94	30,28	1484,61
2747	28.08.2021 17:10:00	11,47	26,08	30,29	1484,11
2748	28.08.2021 17:20:00	11,38	26,22	30,36	1483,93
2749	28.08.2021 17:30:00	11,28	26,29	30,37	1483,67
2750	28.08.2021 17:40:00	11,25	26,27	30,33	1483,54
2751	28.08.2021 17:50:00	11,25	26,23	30,28	1483,48
2752	28.08.2021 18:00:00	11,21	26,28	30,31	1483,42
2753	28.08.2021 18:10:00	11,18	26,32	30,33	1483,36
2754	28.08.2021 18:20:00	11,15	26,31	30,29	1483,23
2755	28.08.2021 18:30:00	11,09	26,33	30,27	1483,03
2756	28.08.2021 18:40:00	10,86	26,36	30,13	1482,24
2757	28.08.2021 18:50:00	10,66	26,41	30,03	1481,59
2758	28.08.2021 19:00:00	10,57	26,42	29,97	1481,25
2759	28.08.2021 19:10:00	10,40	26,52	29,96	1480,79
2760	28.08.2021 19:20:00	10,27	26,67	30,01	1480,49
2761	28.08.2021 19:30:00	10,21	26,74	30,03	1480,34
2762	28.08.2021 19:40:00	10,11	26,73	29,95	1479,97
2763	28.08.2021 19:50:00	10,04	26,93	30,11	1479,97
2764	28.08.2021 20:00:00	9,98	27,03	30,15	1479,85
2765	28.08.2021 20:10:00	9,94	27,08	30,18	1479,79
2766	28.08.2021 20:20:00	9,91	27,15	30,22	1479,75
2767	28.08.2021 20:30:00	9,91	27,08	30,16	1479,67
2768	28.08.2021 20:40:00	9,84	27,09	30,12	1479,44
2769	28.08.2021 20:50:00	9,81	27,18	30,18	1479,43
2770	28.08.2021 21:00:00	9,84	27,18	30,20	1479,55
2771	28.08.2021 21:10:00	10,07	26,84	30,04	1479,98
2772	28.08.2021 21:20:00	10,57	26,15	29,69	1480,92
2773	28.08.2021 21:30:00	10,70	25,14	28,74	1480,15
2774	28.08.2021 21:40:00	10,73	25,06	28,68	1480,17
2775	28.08.2021 21:50:00	10,76	25,09	28,74	1480,33
2776	28.08.2021 22:00:00	10,70	25,12	28,72	1480,13
2777	28.08.2021 22:10:00	10,70	25,31	28,92	1480,37
2778	28.08.2021 22:20:00	10,47	25,31	28,76	1479,53
2779	28.08.2021 22:30:00	10,47	25,38	28,83	1479,62
2780	28.08.2021 22:40:00	10,40	25,57	28,98	1479,61
2781	28.08.2021 22:50:00	10,21	25,68	28,95	1479,02
2782	28.08.2021 23:00:00	10,14	25,99	29,21	1479,16
2783	28.08.2021 23:10:00	10,07	26,10	29,28	1479,06
2784	28.08.2021 23:20:00	10,04	26,16	29,32	1479,02
2785	28.08.2021 23:30:00	9,91	26,24	29,31	1478,63
2786	28.08.2021 23:40:00	9,94	26,32	29,41	1478,85
2787	28.08.2021 23:50:00	9,88	26,39	29,43	1478,69
2788	29.08.2021 00:00:00	9,84	26,44	29,46	1478,63
2789	29.08.2021 00:10:00	9,74	26,48	29,42	1478,31
2790	29.08.2021 00:20:00	9,74	26,54	29,48	1478,38
2791	29.08.2021 00:30:00	9,74	26,60	29,54	1478,46
2792	29.08.2021 00:40:00	9,71	26,69	29,61	1478,45
2793	29.08.2021 00:50:00	9,71	26,84	29,76	1478,63
2794	29.08.2021 01:00:00	9,84	27,01	30,03	1479,33
2795	29.08.2021 01:10:00	9,98	27,14	30,26	1479,98
2796	29.08.2021 01:20:00	10,01	27,13	30,28	1480,10
2797	29.08.2021 01:30:00	10,07	27,23	30,43	1480,47
2798	29.08.2021 01:40:00	10,07	27,32	30,52	1480,58
2799	29.08.2021 01:50:00	10,14	27,38	30,63	1480,89
2800	29.08.2021 02:00:00	10,30	27,43	30,81	1481,55
2801	29.08.2021 02:10:00	10,30	27,34	30,71	1481,44
2802	29.08.2021 02:20:00	10,70	26,51	30,16	1481,84
2803	29.08.2021 02:30:00	11,02	26,47	30,36	1482,96
2804	29.08.2021 02:40:00	11,28	26,53	30,62	1483,96
2805	29.08.2021 02:50:00	11,70	26,23	30,62	1485,08
2806	29.08.2021 03:00:00	12,11	26,09	30,78	1486,37
2807	29.08.2021 03:10:00	12,56	25,95	30,96	1487,76
2808	29.08.2021 03:20:00	12,78	25,94	31,11	1488,51
2809	29.08.2021 03:30:00	12,97	25,88	31,19	1489,09
2810	29.08.2021 03:40:00	13,00	25,82	31,14	1489,12
2811	29.08.2021 03:50:00	12,81	25,89	31,08	1488,56
2812	29.08.2021 04:00:00	12,78	25,91	31,08	1488,48
2813	29.08.2021 04:10:00	12,78	25,91	31,08	1488,48
2814	29.08.2021 04:20:00	12,78	25,91	31,08	1488,48
2815	29.08.2021 04:30:00	12,68	25,92	31,02	1488,16
2816	29.08.2021 04:40:00	12,21	25,91	30,66	1486,49
2817	29.08.2021 04:50:00	11,86	25,90	30,38	1485,25
2818	29.08.2021 05:00:00	11,41	25,92	30,08	1483,68
2819	29.08.2021 05:10:00	11,38	25,97	30,10	1483,62
2820	29.08.2021 05:20:00	11,63	26,17	30,51	1484,79
2821	29.08.2021 05:30:00	11,76	26,18	30,61	1485,25
2822	29.08.2021 05:40:00	11,86	26,15	30,65	1485,55
2823	29.08.2021 05:50:00	12,02	26,18	30,80	1486,15
2824	29.08.2021 06:00:00	12,21	26,12	30,88	1486,75
2825	29.08.2021 06:10:00	12,14	26,11	30,82	1486,51
2826	29.08.2021 06:20:00	11,99	26,01	30,60	1485,84
2827	29.08.2021 06:30:00	11,95	26,04	30,60	1485,75
2828	29.08.2021 06:40:00	12,02	25,82	30,42	1485,71
2829	29.08.2021 06:50:00	12,05	25,84	30,46	1485,85
2830	29.08.2021 07:00:00	11,99	25,87	30,44	1485,66
2831	29.08.2021 07:10:00	11,73	25,91	30,30	1484,81
2832	29.08.2021 07:20:00	11,50	25,93	30,16	1484,04
2833	29.08.2021 07:30:00	11,41	25,92	30,08	1483,68
2834	29.08.2021 07:40:00	11,25	25,96	30,00	1483,15
2835	29.08.2021 07:50:00	10,96	25,95	29,78	1482,10
2836	29.08.2021 08:00:00	10,79	25,95	29,66	1481,51
2837	29.08.2021 08:10:00	10,70	25,95	29,58	1481,15
2838	29.08.2021 08:20:00	10,43	25,98	29,43	1480,24
2839	29.08.2021 08:30:00	10,53	25,97	29,48	1480,58
2840	29.08.2021 08:40:00	10,53	26,01	29,53	1480,63
2841	29.08.2021 08:50:00	10,63	26,14	29,73	1481,15
2842	29.08.2021 09:00:00	10,63	26,16	29,75	1481,17
2843	29.08.2021 09:10:00	10,47	26,06	29,53	1480,45
2844	29.08.2021 09:20:00	10,37	25,93	29,33	1479,94
2845	29.08.2021 09:30:00	10,50	25,91	29,40	1480,39
2846	29.08.2021 09:40:00	10,27	25,71	29,03	1479,30
2847	29.08.2021 09:50:00	10,27	25,41	28,73	1478,94
2848	29.08.2021 10:00:00	10,27	25,13	28,43	1478,59
2849	29.08.2021 10:10:00	10,37	25,08	28,45	1478,88
2850	29.08.2021 10:20:00	10,53	24,42	27,89	1478,68
2851	29.08.2021 10:30:00	10,79	22,73	26,29	1477,55
2852	29.08.2021 10:40:00	11,21	21,66	25,42	1477,76
2853	29.08.2021 10:50:00	11,38	21,54	25,40	1478,21
2854	29.08.2021 11:00:00	11,44	20,83	24,67	1477,57
2855	29.08.2021 11:10:00	11,21	20,94	24,65	1476,88
2856	29.08.2021 11:20:00	11,05	21,24	24,88	1476,67
2857	29.08.2021 11:30:00	11,02	21,37	25,00	1476,71
2858	29.08.2021 11:40:00	10,89	21,77	25,34	1476,73
2859	29.08.2021 11:50:00	10,66	22,02	25,46	1476,20
2860	29.08.2021 12:00:00	10,57	22,29	25,68	1476,17
2861	29.08.2021 12:10:00	10,43	22,72	26,04	1476,21
2862	29.08.2021 12:20:00	10,24	23,12	26,33	1475,98
2863	29.08.2021 12:30:00	10,14	24,15	27,34	1476,90
2864	29.08.2021 12:40:00	10,04	26,18	29,34	1479,04
2865	29.08.2021 12:50:00	10,01	26,19	29,32	1478,93
2866	29.08.2021 13:00:00	9,98	26,38	29,49	1479,04
2867	29.08.2021 13:10:00	9,98	26,54	29,66	1479,25
2868	29.08.2021 13:20:00	9,91	26,51	29,58	1478,96
2869	29.08.2021 13:30:00	9,84	27,22	30,25	1479,60
2870	29.08.2021 13:40:00	9,84	27,35	30,38	1479,77
2871	29.08.2021 13:50:00	10,04	27,26	30,44	1480,38
2872	29.08.2021 14:00:00	10,07	27,50	30,70	1480,80
2873	29.08.2021 14:10:00	9,98	27,69	30,82	1480,67
2874	29.08.2021 14:20:00	10,07	27,66	30,86	1480,99
2875	29.08.2021 14:30:00	10,21	27,37	30,67	1481,12
2876	29.08.2021 14:40:00	10,37	27,22	30,64	1481,53
2877	29.08.2021 14:50:00	10,27	27,43	30,78	1481,43
2878	29.08.2021 15:00:00	10,30	27,29	30,67	1481,38
2879	29.08.2021 15:10:00	10,34	27,51	30,92	1481,77
2880	29.08.2021 15:20:00	10,50	27,36	30,89	1482,18
2881	29.08.2021 15:30:00	10,70	27,09	30,76	1482,56
2882	29.08.2021 15:40:00	10,79	26,62	30,35	1482,33
2883	29.08.2021 15:50:00	11,28	26,31	30,39	1483,70
2884	29.08.2021 16:00:00	11,34	26,33	30,46	1483,95
2885	29.08.2021 16:10:00	11,41	26,19	30,36	1484,01
2886	29.08.2021 16:20:00	11,57	26,09	30,38	1484,46
2887	29.08.2021 16:30:00	11,79	26,05	30,50	1485,21
2888	29.08.2021 16:40:00	11,92	25,91	30,45	1485,49
2889	29.08.2021 16:50:00	11,92	25,81	30,34	1485,36
2890	29.08.2021 17:00:00	11,95	25,79	30,33	1485,45
2891	29.08.2021 17:10:00	11,95	25,66	30,20	1485,30
2892	29.08.2021 17:20:00	11,95	25,50	30,03	1485,10
2893	29.08.2021 17:30:00	11,89	25,26	29,73	1484,58
2894	29.08.2021 17:40:00	11,89	24,93	29,37	1484,18
2895	29.08.2021 17:50:00	11,76	24,96	29,32	1483,77
2896	29.08.2021 18:00:00	11,50	25,15	29,33	1483,08
2897	29.08.2021 18:10:00	11,57	24,89	29,10	1482,99
2898	29.08.2021 18:20:00	11,54	25,01	29,21	1483,02
2899	29.08.2021 18:30:00	11,41	25,14	29,25	1482,72
2900	29.08.2021 18:40:00	11,34	25,26	29,34	1482,65
2901	29.08.2021 18:50:00	11,21	25,42	29,41	1482,37
2902	29.08.2021 19:00:00	11,18	25,30	29,27	1482,12
2903	29.08.2021 19:10:00	11,02	25,35	29,19	1481,58
2904	29.08.2021 19:20:00	10,83	25,37	29,08	1480,91
2905	29.08.2021 19:30:00	10,83	25,43	29,14	1480,98
2906	29.08.2021 19:40:00	10,79	25,45	29,14	1480,90
2907	29.08.2021 19:50:00	10,70	25,59	29,21	1480,70
2908	29.08.2021 20:00:00	10,70	25,55	29,17	1480,65
2909	29.08.2021 20:10:00	10,66	25,47	29,07	1480,45
2910	29.08.2021 20:20:00	10,60	25,44	28,99	1480,17
2911	29.08.2021 20:30:00	10,60	25,42	28,97	1480,15
2912	29.08.2021 20:40:00	10,66	25,43	29,03	1480,40
2913	29.08.2021 20:50:00	10,70	25,35	28,96	1480,41
2914	29.08.2021 21:00:00	10,70	25,22	28,82	1480,25
2915	29.08.2021 21:10:00	10,63	25,05	28,61	1479,81
2916	29.08.2021 21:20:00	10,63	25,02	28,57	1479,77
2917	29.08.2021 21:30:00	10,70	24,76	28,35	1479,69
2918	29.08.2021 21:40:00	10,76	24,01	27,62	1479,01
2919	29.08.2021 21:50:00	10,89	23,41	27,07	1478,74
2920	29.08.2021 22:00:00	11,12	22,30	26,05	1478,20
2921	29.08.2021 22:10:00	11,21	21,45	25,21	1477,52
2922	29.08.2021 22:20:00	11,34	21,05	24,85	1477,49
2923	29.08.2021 22:30:00	11,38	21,00	24,82	1477,55
2924	29.08.2021 22:40:00	11,38	20,96	24,78	1477,50
2925	29.08.2021 22:50:00	11,25	21,01	24,75	1477,09
2926	29.08.2021 23:00:00	11,15	21,04	24,73	1476,78
2927	29.08.2021 23:10:00	11,09	21,11	24,76	1476,62
2928	29.08.2021 23:20:00	10,99	21,18	24,78	1476,36
2929	29.08.2021 23:30:00	10,79	21,60	25,10	1476,16
2930	29.08.2021 23:40:00	10,63	22,54	25,99	1476,72
2931	29.08.2021 23:50:00	10,40	22,72	26,03	1476,10
2932	30.08.2021 00:00:00	10,17	22,87	26,04	1475,44
2933	30.08.2021 00:10:00	9,98	23,09	26,13	1474,97
