5 header lines
xCO2 surface underway data
Collected beginning on:
06/25/2022 22:43:51
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 177.016821	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5339	    3.5137	   22.8363	   17.7486	20220626	002413
 177.016844	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5358	    3.5138	   22.8360	   17.7491	20220626	002415
 177.016867	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5365	    3.5138	   22.8356	   17.7501	20220626	002417
 177.016890	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5384	    3.5139	   22.8357	   17.7504	20220626	002419
 177.016914	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5391	    3.5141	   22.8364	   17.7512	20220626	002421
 177.016937	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5405	    3.5141	   22.8358	   17.7519	20220626	002423
 177.016960	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5422	    3.5142	   22.8355	   17.7525	20220626	002425
 177.016983	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5422	    3.5142	   22.8355	   17.7525	20220626	002427
 177.017006	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5440	    3.5143	   22.8358	   17.7537	20220626	002429
 177.017029	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5451	    3.5145	   22.8360	   17.7545	20220626	002431
 177.017052	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5462	    3.5145	   22.8353	   17.7548	20220626	002433
 177.017076	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5475	    3.5146	   22.8358	   17.7556	20220626	002435
 177.017099	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5482	    3.5148	   22.8365	   17.7562	20220626	002437
 177.017122	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5505	    3.5147	   22.8350	   17.7569	20220626	002439
 177.017145	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5511	    3.5149	   22.8358	   17.7574	20220626	002441
 177.017168	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5533	    3.5150	   22.8356	   17.7581	20220626	002443
 177.017191	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5530	    3.5151	   22.8363	   17.7589	20220626	002445
 177.017215	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5550	    3.5150	   22.8349	   17.7597	20220626	002447
 177.017238	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5561	    3.5153	   22.8361	   17.7600	20220626	002449
 177.017261	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5577	    3.5152	   22.8351	   17.7613	20220626	002451
 177.017284	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5595	    3.5155	   22.8361	   17.7619	20220626	002453
 177.017307	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5598	    3.5155	   22.8360	   17.7619	20220626	002455
 177.017330	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5618	    3.5156	   22.8357	   17.7632	20220626	002457
 177.017353	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5629	    3.5157	   22.8356	   17.7638	20220626	002459
 177.017377	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5636	    3.5159	   22.8366	   17.7650	20220626	002501
 177.017400	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5656	    3.5158	   22.8353	   17.7650	20220626	002503
 177.017423	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5667	    3.5160	   22.8357	   17.7657	20220626	002505
 177.017446	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5678	    3.5161	   22.8362	   17.7665	20220626	002507
 177.017469	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5689	    3.5161	   22.8357	   17.7673	20220626	002509
 177.017492	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5697	    3.5162	   22.8360	   17.7673	20220626	002511
 177.017515	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5697	    3.5162	   22.8360	   17.7673	20220626	002513
 177.017539	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5719	    3.5164	   22.8358	   17.7686	20220626	002515
 177.017562	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5738	    3.5164	   22.8348	   17.7697	20220626	002517
 177.017585	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5738	    3.5167	   22.8371	   17.7704	20220626	002519
 177.017608	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5759	    3.5166	   22.8356	   17.7706	20220626	002521
 177.017631	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5768	    3.5167	   22.8360	   17.7713	20220626	002523
 177.017654	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5789	    3.5169	   22.8362	   17.7727	20220626	002525
 177.017677	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5800	    3.5170	   22.8362	   17.7728	20220626	002527
 177.017701	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5804	    3.5169	   22.8356	   17.7734	20220626	002529
 177.017724	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5828	    3.5172	   22.8363	   17.7744	20220626	002531
 177.017747	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5835	    3.5171	   22.8356	   17.7753	20220626	002533
 177.017770	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5845	    3.5173	   22.8360	   17.7758	20220626	002535
 177.017793	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5870	    3.5174	   22.8359	   17.7763	20220626	002537
 177.017816	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5859	    3.5174	   22.8360	   17.7768	20220626	002539
 177.017840	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5887	    3.5176	   22.8362	   17.7773	20220626	002541
 177.017863	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5895	    3.5176	   22.8357	   17.7785	20220626	002543
 177.017886	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5905	    3.5178	   22.8365	   17.7786	20220626	002545
 177.017909	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5916	    3.5178	   22.8358	   17.7795	20220626	002547
 177.017932	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5938	    3.5179	   22.8353	   17.7805	20220626	002549
 177.017955	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5941	    3.5181	   22.8368	   17.7812	20220626	002551
 177.017978	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5941	    3.5181	   22.8368	   17.7812	20220626	002553
 177.018002	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5961	    3.5181	   22.8358	   17.7820	20220626	002555
 177.018025	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5977	    3.5183	   22.8364	   17.7827	20220626	002557
 177.018048	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5984	    3.5183	   22.8362	   17.7835	20220626	002559
 177.018071	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.5997	    3.5183	   22.8357	   17.7835	20220626	002601
 177.018094	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6011	    3.5185	   22.8366	   17.7845	20220626	002603
 177.018117	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6021	    3.5185	   22.8355	   17.7851	20220626	002605
 177.018140	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6040	    3.5187	   22.8363	   17.7859	20220626	002607
 177.018164	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6047	    3.5187	   22.8356	   17.7859	20220626	002609
 177.018187	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6066	    3.5188	   22.8355	   17.7864	20220626	002611
 177.018210	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6066	    3.5190	   22.8370	   17.7878	20220626	002613
 177.018233	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6093	    3.5190	   22.8356	   17.7887	20220626	002615
 177.018256	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6099	    3.5192	   22.8366	   17.7890	20220626	002617
 177.018279	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6122	    3.5192	   22.8361	   17.7898	20220626	002619
 177.018303	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6120	    3.5192	   22.8360	   17.7905	20220626	002621
 177.018326	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6147	    3.5194	   22.8354	   17.7912	20220626	002623
 177.018349	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6150	    3.5195	   22.8362	   17.7912	20220626	002625
 177.018372	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6158	    3.5196	   22.8364	   17.7921	20220626	002627
 177.018395	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6173	    3.5195	   22.8354	   17.7931	20220626	002629
 177.018418	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6190	    3.5199	   22.8371	   17.7942	20220626	002631
 177.018441	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6196	    3.5197	   22.8354	   17.7942	20220626	002633
 177.018465	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6196	    3.5197	   22.8354	   17.7942	20220626	002635
 177.018488	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6219	    3.5200	   22.8362	   17.7952	20220626	002637
 177.018511	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6226	    3.5199	   22.8356	   17.7961	20220626	002639
 177.018534	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6243	    3.5201	   22.8359	   17.7968	20220626	002641
 177.018557	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6252	    3.5202	   22.8366	   17.7972	20220626	002643
 177.018580	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6263	    3.5201	   22.8351	   17.7978	20220626	002645
 177.018603	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6276	    3.5206	   22.8377	   17.7985	20220626	002647
 177.018627	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6290	    3.5202	   22.8346	   17.7994	20220626	002649
 177.018650	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6311	    3.5207	   22.8365	   17.8005	20220626	002651
 177.018673	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6317	    3.5206	   22.8361	   17.8005	20220626	002653
 177.018696	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6338	    3.5208	   22.8362	   17.8015	20220626	002655
 177.018719	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6345	    3.5208	   22.8359	   17.8015	20220626	002657
 177.018742	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6347	    3.5209	   22.8362	   17.8026	20220626	002659
 177.018765	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6382	    3.5211	   22.8360	   17.8030	20220626	002701
 177.018789	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6364	    3.5210	   22.8361	   17.8040	20220626	002703
 177.018812	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6406	    3.5214	   22.8369	   17.8040	20220626	002705
 177.018835	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   23.6398	    3.5211	   22.8351	   17.8050	20220626	002707
