5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 19:07:14
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.896439	 7.258620E+2	 1.426802E-1	 1.387080E+1	 8.865463E-2	 5.146690E+1	 1.018430E+2	 2.420270E+1	15.49	0.91	10.701900	5.316000	21.067000	0.856960	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   10.5978	    3.4428	   30.7685	   10.3857	20220704	213052
 185.896463	 7.261110E+2	 1.427093E-1	 1.386210E+1	 8.861465E-2	 5.146690E+1	 1.018420E+2	 2.419683E+1	15.49	0.99	10.707100	5.323000	21.055000	0.856820	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.5989	    3.4438	   30.7772	   10.3857	20220704	213054
 185.896486	 7.259440E+2	 1.426766E-1	 1.386080E+1	 8.860207E-2	 5.146360E+1	 1.018330E+2	 2.419767E+1	15.49	0.99	10.710600	5.325000	21.050000	0.856730	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   10.5978	    3.4427	   30.7672	   10.3665	20220704	213056
 185.896509	 7.251820E+2	 1.425964E-1	 1.385370E+1	 8.858025E-2	 5.146030E+1	 1.018440E+2	 2.419767E+1	15.49	0.91	10.710600	5.325000	21.050000	0.856730	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   10.5933	    3.4450	   30.7941	   10.3564	20220704	213058
 185.896532	 7.251500E+2	 1.425909E-1	 1.384610E+1	 8.854508E-2	 5.147020E+1	 1.018450E+2	 2.419263E+1	15.49	0.91	10.704900	5.338000	21.033000	0.856880	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   10.5868	    3.4428	   30.7777	   10.3502	20220704	213100
 185.896555	 7.250130E+2	 1.425623E-1	 1.384840E+1	 8.854877E-2	 5.146360E+1	 1.018350E+2	 2.419767E+1	15.49	0.85	10.698500	5.339000	21.033000	0.857050	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.5799	    3.4421	   30.7760	   10.3502	20220704	213102
 185.896578	 7.245990E+2	 1.425257E-1	 1.385410E+1	 8.858347E-2	 5.146360E+1	 1.018470E+2	 2.419431E+1	15.49	0.93	10.698500	5.339000	21.033000	0.857050	    5.1297	    0.0000	    0.0000	    0.0000	1	0	   10.5722	    3.4429	   30.7906	   10.3399	20220704	213104
 185.896601	 7.242020E+2	 1.424677E-1	 1.384130E+1	 8.852207E-2	 5.146690E+1	 1.018420E+2	 2.420606E+1	15.49	0.84	10.688200	5.343000	21.030000	0.857320	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.5651	    3.4417	   30.7848	   10.3294	20220704	213106
 185.896625	 7.244950E+2	 1.424920E-1	 1.385770E+1	 8.858747E-2	 5.147020E+1	 1.018330E+2	 2.419347E+1	15.49	0.99	10.680300	5.348000	21.025000	0.857530	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   10.5583	    3.4410	   30.7839	   10.3196	20220704	213108
 185.896648	 7.239900E+2	 1.424461E-1	 1.383920E+1	 8.851570E-2	 5.146690E+1	 1.018460E+2	 2.420102E+1	15.49	0.90	10.680300	5.348000	21.025000	0.857530	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.5583	    3.4410	   30.7839	   10.3196	20220704	213110
 185.896671	 7.233640E+2	 1.423629E-1	 1.385010E+1	 8.856159E-2	 5.146360E+1	 1.018420E+2	 2.418927E+1	15.49	0.96	10.668700	5.346000	21.032000	0.857840	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.5484	    3.4415	   30.7969	   10.3196	20220704	213112
 185.896694	 7.227820E+2	 1.422923E-1	 1.385690E+1	 8.859366E-2	 5.146690E+1	 1.018450E+2	 2.419935E+1	15.49	0.99	10.661100	5.349000	21.029000	0.858040	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.5416	    3.4390	   30.7776	   10.3082	20220704	213114
 185.896717	 7.232430E+2	 1.423569E-1	 1.383630E+1	 8.850628E-2	 5.146360E+1	 1.018490E+2	 2.420102E+1	15.49	0.95	10.661100	5.349000	21.029000	0.858040	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.5341	    3.4394	   30.7879	   10.2999	20220704	213116
 185.896740	 7.231870E+2	 1.423327E-1	 1.384240E+1	 8.852321E-2	 5.146360E+1	 1.018360E+2	 2.420102E+1	15.49	1.01	10.648900	5.350000	21.033000	0.858360	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.5273	    3.4398	   30.7975	   10.2985	20220704	213118
 185.896764	 7.227280E+2	 1.422825E-1	 1.384440E+1	 8.853650E-2	 5.146030E+1	 1.018410E+2	 2.420690E+1	15.49	0.94	10.640800	5.352000	21.032000	0.858570	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   10.5213	    3.4401	   30.8055	   10.2985	20220704	213120
 185.896787	 7.223510E+2	 1.422290E-1	 1.384470E+1	 8.853430E-2	 5.147350E+1	 1.018400E+2	 2.419347E+1	15.49	0.85	10.640800	5.352000	21.032000	0.858570	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.5155	    3.4380	   30.7898	   10.2859	20220704	213122
 185.896810	 7.230450E+2	 1.423116E-1	 1.384920E+1	 8.855141E-2	 5.147020E+1	 1.018350E+2	 2.420690E+1	15.49	0.95	10.632200	5.351000	21.037000	0.858800	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.5104	    3.4387	   30.8007	   10.2793	20220704	213124
 185.896833	 7.219860E+2	 1.421940E-1	 1.384130E+1	 8.852577E-2	 5.146690E+1	 1.018470E+2	 2.419851E+1	15.49	1.00	10.627400	5.347000	21.043000	0.858930	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   10.5059	    3.4391	   30.8086	   10.2755	20220704	213126
 185.896856	 7.221930E+2	 1.422154E-1	 1.383980E+1	 8.851647E-2	 5.146030E+1	 1.018420E+2	 2.419263E+1	15.49	0.92	10.620100	5.350000	21.042000	0.859120	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.5004	    3.4395	   30.8174	   10.2755	20220704	213128
 185.896879	 7.225820E+2	 1.422672E-1	 1.385480E+1	 8.858442E-2	 5.146360E+1	 1.018440E+2	 2.420270E+1	15.49	0.95	10.620100	5.350000	21.042000	0.859120	    5.1607	    0.0000	    0.0000	    0.0000	1	0	   10.4950	    3.4374	   30.8010	   10.2710	20220704	213130
 185.896902	 7.223710E+2	 1.422463E-1	 1.383810E+1	 8.851385E-2	 5.146360E+1	 1.018490E+2	 2.420522E+1	15.49	1.02	10.612000	5.348000	21.047000	0.859340	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   10.4897	    3.4366	   30.7977	   10.2647	20220704	213132
 185.896926	 7.218200E+2	 1.421553E-1	 1.384430E+1	 8.852875E-2	 5.146360E+1	 1.018330E+2	 2.419263E+1	15.49	0.89	10.605100	5.347000	21.051000	0.859520	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   10.4897	    3.4366	   30.7977	   10.2647	20220704	213134
 185.896949	 7.215890E+2	 1.421400E-1	 1.384430E+1	 8.853680E-2	 5.146690E+1	 1.018440E+2	 2.419767E+1	15.49	0.91	10.605100	5.347000	21.051000	0.859520	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.4815	    3.4375	   30.8132	   10.2647	20220704	213136
 185.896972	 7.215840E+2	 1.421385E-1	 1.383930E+1	 8.851457E-2	 5.146360E+1	 1.018420E+2	 2.419851E+1	15.49	0.95	10.597400	5.345000	21.056000	0.859720	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.4747	    3.4341	   30.7853	   10.2588	20220704	213138
 185.896995	 7.215840E+2	 1.421313E-1	 1.385240E+1	 8.856839E-2	 5.147020E+1	 1.018380E+2	 2.420438E+1	15.49	0.97	10.593000	5.344000	21.059000	0.859840	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.4710	    3.4377	   30.8242	   10.2532	20220704	213140
 185.897018	 7.217710E+2	 1.421702E-1	 1.383550E+1	 8.850193E-2	 5.147360E+1	 1.018500E+2	 2.419431E+1	15.49	0.97	10.593000	5.344000	21.059000	0.859840	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.4677	    3.4369	   30.8194	   10.2514	20220704	213142
 185.897041	 7.215720E+2	 1.421347E-1	 1.384910E+1	 8.855677E-2	 5.146360E+1	 1.018410E+2	 2.419599E+1	15.49	0.93	10.587200	5.345000	21.059000	0.859990	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.4655	    3.4342	   30.7945	   10.2535	20220704	213144
 185.897064	 7.227630E+2	 1.422796E-1	 1.383940E+1	 8.850998E-2	 5.147020E+1	 1.018380E+2	 2.419431E+1	15.49	0.95	10.584400	5.341000	21.066000	0.860070	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   10.4630	    3.4360	   30.8147	   10.2540	20220704	213146
 185.897088	 7.202830E+2	 1.419763E-1	 1.383430E+1	 8.849371E-2	 5.146690E+1	 1.018450E+2	 2.420270E+1	15.49	0.91	10.584400	5.341000	21.066000	0.860070	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   10.4602	    3.4350	   30.8065	   10.2533	20220704	213148
 185.897111	 7.203480E+2	 1.419728E-1	 1.383000E+1	 8.846760E-2	 5.147020E+1	 1.018370E+2	 2.419935E+1	15.49	0.91	10.579000	5.343000	21.064000	0.860210	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.4584	    3.4356	   30.8141	   10.2525	20220704	213150
 185.897134	 7.203710E+2	 1.419859E-1	 1.384650E+1	 8.854705E-2	 5.146360E+1	 1.018430E+2	 2.419683E+1	15.49	0.97	10.577300	5.338000	21.073000	0.860250	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.4575	    3.4374	   30.8329	   10.2516	20220704	213152
 185.897157	 7.204420E+2	 1.419943E-1	 1.384380E+1	 8.853447E-2	 5.146690E+1	 1.018440E+2	 2.419683E+1	15.49	1.00	10.577300	5.338000	21.073000	0.860250	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.4566	    3.4352	   30.8122	   10.2492	20220704	213154
 185.897180	 7.204660E+2	 1.419854E-1	 1.384800E+1	 8.854604E-2	 5.147020E+1	 1.018350E+2	 2.420102E+1	15.49	0.96	10.575000	5.339000	21.072000	0.860310	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   10.4560	    3.4353	   30.8135	   10.2473	20220704	213156
 185.897203	 7.202100E+2	 1.419703E-1	 1.384160E+1	 8.852821E-2	 5.145700E+1	 1.018460E+2	 2.420270E+1	15.49	0.93	10.574200	5.339000	21.072000	0.860340	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.4551	    3.4362	   30.8226	   10.2484	20220704	213158
 185.897227	 7.206250E+2	 1.420099E-1	 1.383390E+1	 8.848614E-2	 5.146360E+1	 1.018370E+2	 2.420018E+1	15.49	0.96	10.573400	5.335000	21.079000	0.860360	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.4543	    3.4343	   30.8045	   10.2484	20220704	213200
 185.897250	 7.208000E+2	 1.420278E-1	 1.384240E+1	 8.852130E-2	 5.146690E+1	 1.018350E+2	 2.420270E+1	15.49	0.96	10.573400	5.335000	21.079000	0.860360	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.4543	    3.4343	   30.8045	   10.2484	20220704	213202
 185.897273	 7.206990E+2	 1.420271E-1	 1.382920E+1	 8.847004E-2	 5.146360E+1	 1.018430E+2	 2.419851E+1	15.49	0.96	10.570200	5.336000	21.078000	0.860440	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.4523	    3.4342	   30.8056	   10.2466	20220704	213204
 185.897296	 7.205730E+2	 1.420023E-1	 1.384000E+1	 8.851290E-2	 5.146030E+1	 1.018360E+2	 2.420018E+1	15.49	0.96	10.569500	5.335000	21.080000	0.860460	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   10.4523	    3.4342	   30.8056	   10.2466	20220704	213206
 185.897319	 7.197520E+2	 1.419058E-1	 1.383860E+1	 8.851093E-2	 5.146030E+1	 1.018410E+2	 2.420018E+1	15.49	0.89	10.569500	5.335000	21.080000	0.860460	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   10.4507	    3.4356	   30.8208	   10.2474	20220704	213208
 185.897342	 7.196560E+2	 1.418908E-1	 1.383370E+1	 8.848774E-2	 5.146360E+1	 1.018400E+2	 2.419767E+1	15.49	0.88	10.568200	5.338000	21.076000	0.860490	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.4503	    3.4340	   30.8052	   10.2477	20220704	213210
 185.897365	 7.200740E+2	 1.419374E-1	 1.383740E+1	 8.850020E-2	 5.146690E+1	 1.018360E+2	 2.420102E+1	15.49	0.99	10.566800	5.336000	21.079000	0.860530	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.4497	    3.4345	   30.8103	   10.2507	20220704	213212
 185.897389	 7.197940E+2	 1.419159E-1	 1.383490E+1	 8.849728E-2	 5.146360E+1	 1.018460E+2	 2.420102E+1	15.49	0.97	10.566800	5.336000	21.079000	0.860530	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   10.4490	    3.4357	   30.8231	   10.2510	20220704	213214
 185.897412	 7.196750E+2	 1.418921E-1	 1.383070E+1	 8.847350E-2	 5.146360E+1	 1.018390E+2	 2.419935E+1	15.49	0.90	10.566400	5.337000	21.078000	0.860540	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.4494	    3.4345	   30.8111	   10.2513	20220704	213216
 185.897435	 7.195410E+2	 1.418709E-1	 1.383320E+1	 8.848227E-2	 5.147020E+1	 1.018380E+2	 2.420186E+1	15.49	0.99	10.566900	5.338000	21.077000	0.860530	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.4499	    3.4361	   30.8262	   10.2488	20220704	213218
 185.897458	 7.188080E+2	 1.417939E-1	 1.383190E+1	 8.848601E-2	 5.146360E+1	 1.018480E+2	 2.420438E+1	15.49	0.93	10.566900	5.338000	21.077000	0.860530	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.4504	    3.4352	   30.8173	   10.2480	20220704	213220
 185.897481	 7.191670E+2	 1.418218E-1	 1.384050E+1	 8.851367E-2	 5.147020E+1	 1.018360E+2	 2.420102E+1	15.49	0.95	10.567700	5.337000	21.078000	0.860510	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   10.4510	    3.4354	   30.8184	   10.2451	20220704	213222
 185.897504	 7.190700E+2	 1.418185E-1	 1.383570E+1	 8.849770E-2	 5.147020E+1	 1.018430E+2	 2.419767E+1	15.49	0.88	10.568000	5.338000	21.076000	0.860500	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   10.4505	    3.4350	   30.8145	   10.2451	20220704	213224
 185.897527	 7.189280E+2	 1.418099E-1	 1.382710E+1	 8.846533E-2	 5.146030E+1	 1.018480E+2	 2.419683E+1	15.49	0.92	10.568000	5.338000	21.076000	0.860500	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.4492	    3.4356	   30.8219	   10.2492	20220704	213226
 185.897551	 7.190680E+2	 1.418152E-1	 1.382950E+1	 8.846844E-2	 5.146030E+1	 1.018390E+2	 2.419515E+1	15.49	0.92	10.567200	5.339000	21.075000	0.860520	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.4493	    3.4345	   30.8110	   10.2491	20220704	213228
 185.897574	 7.194920E+2	 1.418784E-1	 1.382260E+1	 8.844328E-2	 5.146360E+1	 1.018470E+2	 2.419095E+1	15.49	0.95	10.566300	5.342000	21.071000	0.860550	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.4485	    3.4356	   30.8230	   10.2513	20220704	213230
 185.897597	 7.184660E+2	 1.417356E-1	 1.383050E+1	 8.847105E-2	 5.146360E+1	 1.018370E+2	 2.419011E+1	15.49	0.97	10.566300	5.342000	21.071000	0.860550	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.4493	    3.4357	   30.8230	   10.2513	20220704	213232
 185.897620	 7.181060E+2	 1.416946E-1	 1.383140E+1	 8.847767E-2	 5.146030E+1	 1.018400E+2	 2.419263E+1	15.49	0.94	10.566200	5.342000	21.071000	0.860550	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.4495	    3.4366	   30.8322	   10.2495	20220704	213234
 185.897643	 7.181510E+2	 1.417161E-1	 1.382800E+1	 8.847207E-2	 5.146030E+1	 1.018510E+2	 2.419431E+1	15.49	0.95	10.565800	5.343000	21.069000	0.860560	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.4497	    3.4362	   30.8275	   10.2491	20220704	213236
 185.897666	 7.185400E+2	 1.417429E-1	 1.383160E+1	 8.847457E-2	 5.146360E+1	 1.018360E+2	 2.420438E+1	15.49	0.98	10.567100	5.345000	21.066000	0.860520	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.4507	    3.4352	   30.8165	   10.2477	20220704	213238
 185.897689	 7.183000E+2	 1.417295E-1	 1.382250E+1	 8.844447E-2	 5.146360E+1	 1.018480E+2	 2.419095E+1	15.49	0.95	10.567100	5.345000	21.066000	0.860520	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.4508	    3.4330	   30.7952	   10.2467	20220704	213240
 185.897713	 7.177540E+2	 1.416524E-1	 1.383020E+1	 8.847409E-2	 5.146360E+1	 1.018420E+2	 2.420522E+1	15.49	0.95	10.567000	5.347000	21.063000	0.860530	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.4503	    3.4351	   30.8163	   10.2482	20220704	213242
 185.897736	 7.182800E+2	 1.417102E-1	 1.382380E+1	 8.844036E-2	 5.146690E+1	 1.018370E+2	 2.419515E+1	15.49	0.94	10.566300	5.351000	21.057000	0.860550	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.4499	    3.4358	   30.8238	   10.2472	20220704	213244
 185.897759	 7.171520E+2	 1.415768E-1	 1.382530E+1	 8.845270E-2	 5.146360E+1	 1.018430E+2	 2.420270E+1	15.49	0.99	10.566300	5.351000	21.057000	0.860550	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.4498	    3.4348	   30.8139	   10.2497	20220704	213246
 185.897782	 7.170100E+2	 1.415479E-1	 1.381340E+1	 8.839339E-2	 5.146690E+1	 1.018360E+2	 2.420354E+1	15.49	0.94	10.566400	5.348000	21.061000	0.860540	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   10.4498	    3.4348	   30.8139	   10.2497	20220704	213248
 185.897805	 7.172260E+2	 1.415834E-1	 1.382430E+1	 8.844656E-2	 5.146360E+1	 1.018410E+2	 2.419095E+1	15.49	0.99	10.566100	5.351000	21.058000	0.860550	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.4493	    3.4354	   30.8198	   10.2497	20220704	213250
 185.897828	 7.166820E+2	 1.415199E-1	 1.382430E+1	 8.844966E-2	 5.146690E+1	 1.018460E+2	 2.420270E+1	15.49	0.94	10.566100	5.351000	21.058000	0.860550	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.4488	    3.4367	   30.8329	   10.2488	20220704	213252
 185.897851	 7.164330E+2	 1.414752E-1	 1.381900E+1	 8.841896E-2	 5.146030E+1	 1.018350E+2	 2.420941E+1	15.49	0.96	10.565700	5.349000	21.060000	0.860560	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.4496	    3.4361	   30.8263	   10.2475	20220704	213254
 185.897875	 7.165450E+2	 1.415011E-1	 1.381490E+1	 8.840740E-2	 5.146360E+1	 1.018450E+2	 2.419851E+1	15.49	0.95	10.565900	5.350000	21.058000	0.860550	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.4500	    3.4345	   30.8099	   10.2461	20220704	213256
 185.897898	 7.163590E+2	 1.414697E-1	 1.381290E+1	 8.839398E-2	 5.147020E+1	 1.018400E+2	 2.419515E+1	15.49	0.97	10.565900	5.350000	21.058000	0.860550	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   10.4500	    3.4359	   30.8242	   10.2461	20220704	213258
 185.897921	 7.160950E+2	 1.414380E-1	 1.381630E+1	 8.841043E-2	 5.146030E+1	 1.018390E+2	 2.418508E+1	15.49	0.90	10.566000	5.348000	21.061000	0.860550	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   10.4498	    3.4342	   30.8079	   10.2560	20220704	213300
 185.897944	 7.155770E+2	 1.413773E-1	 1.382100E+1	 8.843374E-2	 5.146690E+1	 1.018450E+2	 2.418843E+1	15.49	0.92	10.565800	5.351000	21.057000	0.860560	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   10.4495	    3.4368	   30.8338	   10.2603	20220704	213302
 185.897967	 7.162700E+2	 1.414546E-1	 1.381830E+1	 8.841551E-2	 5.146690E+1	 1.018370E+2	 2.418843E+1	15.49	0.92	10.565800	5.351000	21.057000	0.860560	    5.1613	    0.0000	    0.0000	    0.0000	1	0	   10.4510	    3.4376	   30.8406	   10.2604	20220704	213304
 185.897990	 7.162940E+2	 1.414699E-1	 1.382110E+1	 8.843559E-2	 5.146030E+1	 1.018440E+2	 2.418760E+1	15.49	1.03	10.568100	5.353000	21.054000	0.860500	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.4529	    3.4360	   30.8233	   10.2643	20220704	213306
 185.898014	 7.162720E+2	 1.414653E-1	 1.382070E+1	 8.843225E-2	 5.146690E+1	 1.018440E+2	 2.420270E+1	15.49	0.97	10.569400	5.353000	21.053000	0.860460	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   10.4556	    3.4364	   30.8249	   10.2639	20220704	213308
 185.898037	 7.152070E+2	 1.413208E-1	 1.380920E+1	 8.837641E-2	 5.146360E+1	 1.018370E+2	 2.419347E+1	15.49	0.90	10.572100	5.353000	21.052000	0.860390	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.4578	    3.4356	   30.8151	   10.2613	20220704	213310
 185.898060	 7.154660E+2	 1.413687E-1	 1.381670E+1	 8.841806E-2	 5.146360E+1	 1.018480E+2	 2.419599E+1	15.49	0.97	10.572100	5.353000	21.052000	0.860390	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.4600	    3.4371	   30.8278	   10.2639	20220704	213312
 185.898083	 7.152800E+2	 1.413364E-1	 1.380760E+1	 8.837313E-2	 5.145700E+1	 1.018400E+2	 2.418760E+1	15.49	0.93	10.575400	5.353000	21.051000	0.860300	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.4616	    3.4346	   30.8011	   10.2662	20220704	213314
 185.898106	 7.154850E+2	 1.413601E-1	 1.381280E+1	 8.839458E-2	 5.146690E+1	 1.018410E+2	 2.420522E+1	15.49	0.97	10.576900	5.357000	21.044000	0.860260	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   10.4619	    3.4360	   30.8154	   10.2682	20220704	213316
 185.898129	 7.158110E+2	 1.414042E-1	 1.380800E+1	 8.837467E-2	 5.146360E+1	 1.018420E+2	 2.419011E+1	15.49	1.01	10.576900	5.357000	21.044000	0.860260	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   10.4628	    3.4357	   30.8116	   10.2701	20220704	213318
 185.898152	 7.151300E+2	 1.413073E-1	 1.381090E+1	 8.838140E-2	 5.146360E+1	 1.018350E+2	 2.419347E+1	15.49	0.92	10.577400	5.355000	21.048000	0.860250	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.4639	    3.4370	   30.8237	   10.2670	20220704	213320
 185.898176	 7.146100E+2	 1.412575E-1	 1.380600E+1	 8.836961E-2	 5.146360E+1	 1.018470E+2	 2.419767E+1	15.49	0.98	10.579700	5.357000	21.044000	0.860190	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   10.4651	    3.4371	   30.8232	   10.2692	20220704	213322
 185.898199	 7.143450E+2	 1.412185E-1	 1.381200E+1	 8.839285E-2	 5.147020E+1	 1.018440E+2	 2.419515E+1	15.49	0.93	10.579700	5.357000	21.044000	0.860190	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.4663	    3.4379	   30.8304	   10.2725	20220704	213324
 185.898222	 7.149300E+2	 1.412824E-1	 1.380590E+1	 8.835989E-2	 5.146360E+1	 1.018350E+2	 2.420186E+1	15.49	0.96	10.582200	5.359000	21.041000	0.860120	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.4671	    3.4382	   30.8329	   10.2756	20220704	213326
 185.898245	 7.141560E+2	 1.412035E-1	 1.379160E+1	 8.830749E-2	 5.146360E+1	 1.018490E+2	 2.418172E+1	15.49	0.93	10.582700	5.358000	21.041000	0.860110	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.4679	    3.4372	   30.8217	   10.2808	20220704	213328
 185.898268	 7.144270E+2	 1.412218E-1	 1.380910E+1	 8.837610E-2	 5.146360E+1	 1.018370E+2	 2.420186E+1	15.49	0.97	10.582700	5.358000	21.041000	0.860110	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.4690	    3.4374	   30.8234	   10.2808	20220704	213330
 185.898291	 7.136600E+2	 1.411331E-1	 1.379950E+1	 8.833849E-2	 5.146030E+1	 1.018440E+2	 2.420522E+1	15.49	0.94	10.584400	5.359000	21.039000	0.860070	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.4713	    3.4369	   30.8167	   10.2901	20220704	213332
 185.898314	 7.137400E+2	 1.411487E-1	 1.380000E+1	 8.834398E-2	 5.147020E+1	 1.018490E+2	 2.419851E+1	15.49	0.96	10.586800	5.360000	21.037000	0.860000	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.4738	    3.4387	   30.8322	   10.2994	20220704	213334
 185.898338	 7.134150E+2	 1.410830E-1	 1.380520E+1	 8.835292E-2	 5.147020E+1	 1.018320E+2	 2.420102E+1	15.49	1.00	10.586800	5.360000	21.037000	0.860000	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   10.4773	    3.4381	   30.8236	   10.3027	20220704	213336
 185.898361	 7.132920E+2	 1.410950E-1	 1.380080E+1	 8.834988E-2	 5.145700E+1	 1.018490E+2	 2.419179E+1	15.49	0.92	10.590300	5.359000	21.038000	0.859910	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.4814	    3.4377	   30.8156	   10.3027	20220704	213338
 185.898384	 7.140170E+2	 1.411695E-1	 1.380110E+1	 8.834017E-2	 5.146690E+1	 1.018380E+2	 2.419851E+1	15.49	0.99	10.596100	5.363000	21.029000	0.859760	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.4814	    3.4377	   30.8156	   10.3027	20220704	213340
 185.898407	 7.151780E+2	 1.413192E-1	 1.380720E+1	 8.836836E-2	 5.146360E+1	 1.018390E+2	 2.418172E+1	15.49	0.97	10.596100	5.363000	21.029000	0.859760	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   10.4886	    3.4378	   30.8106	   10.3105	20220704	213342
 185.898430	 7.135410E+2	 1.411161E-1	 1.380600E+1	 8.836621E-2	 5.146690E+1	 1.018440E+2	 2.419935E+1	15.49	1.01	10.603100	5.363000	21.027000	0.859570	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.4930	    3.4385	   30.8135	   10.3120	20220704	213344
 185.898453	 7.132130E+2	 1.410550E-1	 1.377020E+1	 8.819610E-2	 5.146690E+1	 1.018300E+2	 2.419683E+1	15.49	0.94	10.607900	5.365000	21.023000	0.859440	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.4976	    3.4367	   30.7917	   10.3118	20220704	213346
