5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 03:07:20
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.235305	 3.986780E+2	 9.464460E-2	 1.378700E+1	 8.824134E-2	 5.146360E+1	 1.017930E+2	 2.418760E+1	15.49	NaN	12.489000	7.202000	18.189000	0.810870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.4509	    3.2588	   27.5395	   12.3027	20220705	053850
 186.235328	 3.986660E+2	 9.463281E-2	 1.379290E+1	 8.825940E-2	 5.146360E+1	 1.017820E+2	 2.419095E+1	15.49	NaN	12.489000	7.202000	18.189000	0.810870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.4575	    3.2589	   27.5356	   12.3096	20220705	053852
 186.235351	 3.964660E+2	 9.426594E-2	 1.379290E+1	 8.827066E-2	 5.146030E+1	 1.017950E+2	 2.419767E+1	15.49	NaN	12.496700	7.198000	18.191000	0.810670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.4648	    3.2590	   27.5311	   12.3031	20220705	053854
 186.235375	 3.962180E+2	 9.421176E-2	 1.379180E+1	 8.825606E-2	 5.146360E+1	 1.017850E+2	 2.419851E+1	15.49	NaN	12.503800	7.194000	18.193000	0.810500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.4704	    3.2580	   27.5182	   12.2809	20220705	053856
 186.235398	 3.958430E+2	 9.415638E-2	 1.380000E+1	 8.830059E-2	 5.146360E+1	 1.017940E+2	 2.419515E+1	15.49	NaN	12.510700	7.199000	18.186000	0.810320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.4754	    3.2582	   27.5162	   12.2809	20220705	053858
 186.235421	 3.952010E+2	 9.403968E-2	 1.380230E+1	 8.830619E-2	 5.146690E+1	 1.017890E+2	 2.419935E+1	15.49	NaN	12.510700	7.199000	18.186000	0.810320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.4763	    3.2593	   27.5253	   12.2156	20220705	053900
 186.235444	 3.946960E+2	 9.395265E-2	 1.380720E+1	 8.832848E-2	 5.145360E+1	 1.017870E+2	 2.419263E+1	15.49	NaN	12.516700	7.206000	18.177000	0.810170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.4763	    3.2593	   27.5253	   12.2156	20220705	053902
 186.235467	 3.938860E+2	 9.381252E-2	 1.380520E+1	 8.831996E-2	 5.146360E+1	 1.017900E+2	 2.419095E+1	15.49	NaN	12.512300	7.204000	18.180000	0.810280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.4660	    3.2581	   27.5224	   12.1420	20220705	053904
 186.235490	 3.945020E+2	 9.391433E-2	 1.381030E+1	 8.833843E-2	 5.146030E+1	 1.017840E+2	 2.419179E+1	15.49	NaN	12.512300	7.204000	18.180000	0.810280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.4486	    3.2597	   27.5496	   12.0992	20220705	053906
 186.235514	 3.931470E+2	 9.368956E-2	 1.381080E+1	 8.834940E-2	 5.146360E+1	 1.017950E+2	 2.419011E+1	15.49	NaN	12.488600	7.200000	18.191000	0.810880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.4259	    3.2597	   27.5663	   12.0995	20220705	053908
 186.235537	 3.924670E+2	 9.355765E-2	 1.380500E+1	 8.831203E-2	 5.147020E+1	 1.017830E+2	 2.420354E+1	15.49	NaN	12.461200	7.194000	18.205000	0.811570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.3959	    3.2580	   27.5728	   12.0778	20220705	053910
 186.235560	 3.918800E+2	 9.346324E-2	 1.381340E+1	 8.835602E-2	 5.146030E+1	 1.017880E+2	 2.420018E+1	15.49	NaN	12.461200	7.194000	18.205000	0.811570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.3628	    3.2606	   27.6211	   12.0319	20220705	053912
 186.235583	 3.921320E+2	 9.349787E-2	 1.381090E+1	 8.833676E-2	 5.146690E+1	 1.017800E+2	 2.419767E+1	15.49	NaN	12.411600	7.161000	18.253000	0.812820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.3358	    3.2593	   27.6289	   11.9351	20220705	053914
 186.235606	 3.924930E+2	 9.356594E-2	 1.381530E+1	 8.836084E-2	 5.146690E+1	 1.017860E+2	 2.419179E+1	15.49	NaN	12.381500	7.138000	18.285000	0.813580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.3105	    3.2588	   27.6423	   11.9104	20220705	053916
 186.235629	 3.927900E+2	 9.362179E-2	 1.382130E+1	 8.839119E-2	 5.146030E+1	 1.017880E+2	 2.420102E+1	15.49	NaN	12.381500	7.138000	18.285000	0.813580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.2793	    3.2598	   27.6748	   11.9072	20220705	053918
 186.235652	 3.940410E+2	 9.383404E-2	 1.382680E+1	 8.841122E-2	 5.146690E+1	 1.017850E+2	 2.419767E+1	15.49	NaN	12.329400	7.094000	18.346000	0.814900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.2366	    3.2615	   27.7226	   11.9048	20220705	053920
 186.235676	 3.950830E+2	 9.402382E-2	 1.382110E+1	 8.839357E-2	 5.146360E+1	 1.017930E+2	 2.418843E+1	15.49	NaN	12.283200	7.060000	18.395000	0.816060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.1946	    3.2606	   27.7451	   11.9324	20220705	053922
 186.235699	 3.973850E+2	 9.441108E-2	 1.383950E+1	 8.846569E-2	 5.146030E+1	 1.017800E+2	 2.419683E+1	15.49	NaN	12.283200	7.060000	18.395000	0.816060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.1624	    3.2584	   27.7481	   11.9538	20220705	053924
 186.235722	 3.993550E+2	 9.476078E-2	 1.383080E+1	 8.843535E-2	 5.146360E+1	 1.017910E+2	 2.419851E+1	15.49	NaN	12.226900	6.991000	18.485000	0.817490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.1408	    3.2607	   27.7857	   12.0042	20220705	053926
 186.235745	 4.024760E+2	 9.528738E-2	 1.383400E+1	 8.844012E-2	 5.146690E+1	 1.017810E+2	 2.419431E+1	15.49	NaN	12.204700	6.956000	18.528000	0.818050	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.1328	    3.2590	   27.7755	   12.0339	20220705	053928
 186.235768	 4.058790E+2	 9.588533E-2	 1.383170E+1	 8.844196E-2	 5.145700E+1	 1.017930E+2	 2.420102E+1	15.49	NaN	12.204700	6.956000	18.528000	0.818050	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.1384	    3.2560	   27.7436	   12.0624	20220705	053930
 186.235791	 4.086560E+2	 9.635573E-2	 1.383900E+1	 8.847070E-2	 5.146690E+1	 1.017910E+2	 2.419095E+1	15.49	NaN	12.203900	6.896000	18.593000	0.818080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.1644	    3.2581	   27.7441	   12.0955	20220705	053932
 186.235814	 4.120050E+2	 9.691965E-2	 1.384080E+1	 8.847380E-2	 5.146360E+1	 1.017840E+2	 2.419515E+1	15.49	NaN	12.218700	6.860000	18.628000	0.817700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.1850	    3.2564	   27.7132	   12.1212	20220705	053934
 186.235838	 4.159310E+2	 9.759056E-2	 1.384570E+1	 8.849925E-2	 5.147020E+1	 1.017900E+2	 2.418088E+1	15.49	NaN	12.239000	6.836000	18.649000	0.817190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.2080	    3.2559	   27.6906	   12.1454	20220705	053936
 186.235861	 4.197700E+2	 9.823168E-2	 1.384250E+1	 8.847976E-2	 5.146360E+1	 1.017820E+2	 2.420018E+1	15.49	NaN	12.239000	6.836000	18.649000	0.817190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.2325	    3.2563	   27.6765	   12.1708	20220705	053938
 186.235884	 4.235360E+2	 9.887427E-2	 1.384070E+1	 8.847922E-2	 5.146360E+1	 1.017920E+2	 2.419851E+1	15.49	NaN	12.276100	6.818000	18.658000	0.816240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.2555	    3.2547	   27.6448	   12.1796	20220705	053940
 186.235907	 4.268640E+2	 9.942060E-2	 1.384130E+1	 8.847343E-2	 5.146690E+1	 1.017820E+2	 2.420102E+1	15.49	NaN	12.301300	6.815000	18.654000	0.815610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.2780	    3.2553	   27.6334	   12.1957	20220705	053942
 186.235930	 4.293460E+2	 9.984231E-2	 1.384550E+1	 8.849812E-2	 5.146360E+1	 1.017880E+2	 2.419935E+1	15.49	NaN	12.301300	6.815000	18.654000	0.815610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.3000	    3.2545	   27.6101	   12.2053	20220705	053944
 186.235953	 4.310850E+2	 1.001267E-1	 1.385620E+1	 8.854139E-2	 5.147020E+1	 1.017850E+2	 2.419431E+1	15.49	NaN	12.338700	6.819000	18.639000	0.814660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.3192	    3.2563	   27.6133	   12.2160	20220705	053946
 186.235977	 4.323580E+2	 1.003417E-1	 1.385830E+1	 8.855367E-2	 5.146360E+1	 1.017870E+2	 2.419683E+1	15.49	NaN	12.361600	6.827000	18.624000	0.814080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.3370	    3.2574	   27.6105	   12.2208	20220705	053948
 186.236000	 4.330510E+2	 1.004611E-1	 1.389190E+1	 8.870583E-2	 5.146690E+1	 1.017910E+2	 2.418760E+1	15.49	NaN	12.361600	6.827000	18.624000	0.814080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.3370	    3.2574	   27.6105	   12.2208	20220705	053950
 186.236023	 4.341350E+2	 1.006333E-1	 1.385660E+1	 8.854342E-2	 5.146360E+1	 1.017830E+2	 2.419179E+1	15.49	NaN	12.390500	6.837000	18.604000	0.813350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.3590	    3.2561	   27.5822	   12.2258	20220705	053952
 186.236046	 4.339940E+2	 1.006147E-1	 1.386260E+1	 8.857417E-2	 5.146030E+1	 1.017870E+2	 2.419767E+1	15.49	NaN	12.406800	6.854000	18.581000	0.812940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.3714	    3.2571	   27.5816	   12.2129	20220705	053954
 186.236069	 4.335050E+2	 1.005284E-1	 1.386400E+1	 8.857590E-2	 5.146690E+1	 1.017840E+2	 2.419011E+1	15.49	NaN	12.406800	6.854000	18.581000	0.812940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.3812	    3.2570	   27.5736	   12.2129	20220705	053956
 186.236092	 4.328230E+2	 1.004263E-1	 1.385590E+1	 8.854890E-2	 5.146360E+1	 1.017940E+2	 2.419179E+1	15.49	NaN	12.425600	6.881000	18.547000	0.812460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.3881	    3.2567	   27.5664	   12.1911	20220705	053958
 186.236115	 4.323960E+2	 1.003461E-1	 1.387310E+1	 8.861756E-2	 5.146690E+1	 1.017850E+2	 2.420018E+1	15.49	NaN	12.433200	6.897000	18.527000	0.812270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.3894	    3.2567	   27.5646	   12.1863	20220705	054000
 186.236139	 4.316180E+2	 1.002222E-1	 1.386980E+1	 8.860737E-2	 5.146030E+1	 1.017890E+2	 2.419851E+1	15.49	NaN	12.433200	6.897000	18.527000	0.812270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.3866	    3.2574	   27.5739	   12.1513	20220705	054002
 186.236162	 4.298310E+2	 9.992498E-2	 1.386580E+1	 8.858961E-2	 5.146360E+1	 1.017900E+2	 2.419767E+1	15.49	NaN	12.431800	6.908000	18.515000	0.812310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.3816	    3.2574	   27.5769	   12.1513	20220705	054004
 186.236185	 4.286970E+2	 9.972990E-2	 1.387550E+1	 8.862739E-2	 5.147020E+1	 1.017850E+2	 2.418340E+1	15.49	NaN	12.427500	6.926000	18.497000	0.812420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.3750	    3.2552	   27.5613	   12.0800	20220705	054006
 186.236208	 4.279790E+2	 9.961766E-2	 1.388210E+1	 8.866310E-2	 5.146690E+1	 1.017920E+2	 2.419935E+1	15.49	NaN	12.417900	6.926000	18.500000	0.812660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.3621	    3.2561	   27.5800	   12.0174	20220705	054008
 186.236231	 4.272160E+2	 9.948230E-2	 1.388510E+1	 8.866996E-2	 5.146360E+1	 1.017830E+2	 2.419851E+1	15.49	NaN	12.417900	6.926000	18.500000	0.812660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.3411	    3.2574	   27.6069	   11.9167	20220705	054010
 186.236254	 4.263520E+2	 9.934646E-2	 1.389010E+1	 8.869910E-2	 5.146690E+1	 1.017920E+2	 2.419683E+1	15.49	NaN	12.386800	6.926000	18.508000	0.813440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.3143	    3.2592	   27.6435	   11.9167	20220705	054012
 186.236277	 4.255870E+2	 9.920913E-2	 1.388340E+1	 8.866185E-2	 5.146360E+1	 1.017820E+2	 2.419095E+1	15.49	NaN	12.353000	6.920000	18.524000	0.814300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.2765	    3.2576	   27.6564	   11.8932	20220705	054014
 186.236301	 4.242970E+2	 9.899897E-2	 1.388640E+1	 8.867985E-2	 5.146360E+1	 1.017880E+2	 2.419683E+1	15.49	NaN	12.353000	6.920000	18.524000	0.814300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.2049	    3.2571	   27.7049	   11.8833	20220705	054016
 186.236324	 4.242470E+2	 9.899014E-2	 1.389100E+1	 8.869952E-2	 5.146360E+1	 1.017880E+2	 2.418760E+1	15.49	NaN	12.281800	6.893000	18.575000	0.816100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.1657	    3.2592	   27.7536	   11.8517	20220705	054018
 186.236347	 4.245020E+2	 9.903055E-2	 1.388650E+1	 8.867794E-2	 5.146690E+1	 1.017860E+2	 2.419263E+1	15.49	NaN	12.238500	6.864000	18.618000	0.817200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.1366	    3.2574	   27.7581	   11.8517	20220705	054020
 186.236370	 4.250610E+2	 9.913057E-2	 1.389750E+1	 8.873158E-2	 5.146690E+1	 1.017920E+2	 2.419179E+1	15.49	NaN	12.238500	6.864000	18.618000	0.817200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.1148	    3.2569	   27.7697	   11.7865	20220705	054022
 186.236393	 4.258110E+2	 9.924907E-2	 1.390240E+1	 8.874798E-2	 5.146360E+1	 1.017850E+2	 2.419599E+1	15.49	NaN	12.190200	6.815000	18.686000	0.818420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.0939	    3.2556	   27.7725	   11.7506	20220705	054024
 186.236416	 4.276080E+2	 9.955872E-2	 1.390000E+1	 8.874488E-2	 5.146360E+1	 1.017940E+2	 2.420018E+1	15.49	NaN	12.163900	6.777000	18.735000	0.819090	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.0675	    3.2576	   27.8115	   11.7127	20220705	054026
 186.236439	 4.296070E+2	 9.987945E-2	 1.389810E+1	 8.872599E-2	 5.146360E+1	 1.017810E+2	 2.419011E+1	15.49	NaN	12.163900	6.777000	18.735000	0.819090	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.0395	    3.2572	   27.8279	   11.7127	20220705	054028
 186.236463	 4.330780E+2	 1.004667E-1	 1.388860E+1	 8.869243E-2	 5.146360E+1	 1.017920E+2	 2.420522E+1	15.49	NaN	12.118400	6.727000	18.805000	0.820250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   12.0096	    3.2580	   27.8584	   11.6666	20220705	054030
 186.236486	 4.362630E+2	 1.009858E-1	 1.389560E+1	 8.871669E-2	 5.146030E+1	 1.017830E+2	 2.419935E+1	15.49	NaN	12.085700	6.686000	18.860000	0.821080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.9797	    3.2568	   27.8687	   11.6623	20220705	054032
 186.236509	 4.397900E+2	 1.015727E-1	 1.390450E+1	 8.875972E-2	 5.146690E+1	 1.017880E+2	 2.419767E+1	15.49	NaN	12.085700	6.686000	18.860000	0.821080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.9477	    3.2587	   27.9111	   11.6553	20220705	054034
 186.236532	 4.425190E+2	 1.020263E-1	 1.390360E+1	 8.875954E-2	 5.146360E+1	 1.017930E+2	 2.417836E+1	15.49	NaN	12.033600	6.625000	18.945000	0.822410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.9212	    3.2580	   27.9238	   11.6553	20220705	054036
 186.236555	 4.459710E+2	 1.025845E-1	 1.390710E+1	 8.876914E-2	 5.146690E+1	 1.017860E+2	 2.418843E+1	15.49	NaN	12.003200	6.583000	19.002000	0.823180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.9212	    3.2580	   27.9238	   11.6553	20220705	054038
 186.236578	 4.503300E+2	 1.033053E-1	 1.390930E+1	 8.878654E-2	 5.146030E+1	 1.017940E+2	 2.419599E+1	15.49	NaN	12.003200	6.583000	19.002000	0.823180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.8918	    3.2570	   27.9366	   11.6152	20220705	054040
 186.236601	 4.559470E+2	 1.042027E-1	 1.391500E+1	 8.880079E-2	 5.147020E+1	 1.017830E+2	 2.419515E+1	15.49	NaN	11.966300	6.524000	19.081000	0.824120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.8751	    3.2572	   27.9511	   11.6243	20220705	054042
 186.236625	 4.590210E+2	 1.047066E-1	 1.390550E+1	 8.876455E-2	 5.147020E+1	 1.017900E+2	 2.419599E+1	15.49	NaN	11.947100	6.483000	19.135000	0.824620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.8593	    3.2570	   27.9611	   11.6314	20220705	054044
 186.236648	 4.641130E+2	 1.055185E-1	 1.390610E+1	 8.876175E-2	 5.147360E+1	 1.017840E+2	 2.419347E+1	15.49	NaN	11.928100	6.445000	19.185000	0.825100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.8455	    3.2557	   27.9596	   11.6354	20220705	054046
 186.236671	 4.673350E+2	 1.060405E-1	 1.391980E+1	 8.882785E-2	 5.145700E+1	 1.017860E+2	 2.420102E+1	15.49	NaN	11.928100	6.445000	19.185000	0.825100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.8370	    3.2547	   27.9560	   11.6251	20220705	054048
 186.236694	 4.710070E+2	 1.066323E-1	 1.392540E+1	 8.885681E-2	 5.146030E+1	 1.017930E+2	 2.419095E+1	15.49	NaN	11.911800	6.391000	19.254000	0.825520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.8325	    3.2552	   27.9637	   11.5997	20220705	054050
 186.236717	 4.754970E+2	 1.073375E-1	 1.391870E+1	 8.882177E-2	 5.146360E+1	 1.017860E+2	 2.418927E+1	15.49	NaN	11.906000	6.361000	19.292000	0.825660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.8303	    3.2544	   27.9577	   11.5691	20220705	054052
 186.236740	 4.797310E+2	 1.080164E-1	 1.393220E+1	 8.888865E-2	 5.145700E+1	 1.017930E+2	 2.420438E+1	15.49	NaN	11.906000	6.361000	19.292000	0.825660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.8259	    3.2542	   27.9590	   11.5533	20220705	054054
 186.236764	 4.843560E+2	 1.087313E-1	 1.392610E+1	 8.885198E-2	 5.146030E+1	 1.017830E+2	 2.419851E+1	15.49	NaN	11.896900	6.323000	19.341000	0.825900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.8170	    3.2554	   27.9779	   11.5120	20220705	054056
 186.236787	 4.878130E+2	 1.092796E-1	 1.393010E+1	 8.887487E-2	 5.147020E+1	 1.017910E+2	 2.419851E+1	15.49	NaN	11.884400	6.296000	19.378000	0.826220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.7919	    3.2551	   27.9937	   11.4761	20220705	054058
 186.236810	 4.915100E+2	 1.098453E-1	 1.393310E+1	 8.887988E-2	 5.147020E+1	 1.017810E+2	 2.419767E+1	15.49	NaN	11.884400	6.296000	19.378000	0.826220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.7700	    3.2546	   28.0052	   11.4761	20220705	054100
 186.236833	 4.951840E+2	 1.104273E-1	 1.393930E+1	 8.891493E-2	 5.146690E+1	 1.017900E+2	 2.419683E+1	15.49	NaN	11.852400	6.264000	19.426000	0.827040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.7473	    3.2558	   28.0340	   11.4415	20220705	054102
 186.236856	 4.981630E+2	 1.108836E-1	 1.394230E+1	 8.892446E-2	 5.146360E+1	 1.017840E+2	 2.419515E+1	15.49	NaN	11.828800	6.238000	19.465000	0.827640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.7242	    3.2536	   28.0304	   11.4261	20220705	054104
 186.236879	 5.011280E+2	 1.113454E-1	 1.393940E+1	 8.891476E-2	 5.146690E+1	 1.017880E+2	 2.420186E+1	15.49	NaN	11.828800	6.238000	19.465000	0.827640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.7007	    3.2548	   28.0594	   11.4148	20220705	054106
 186.236902	 5.041200E+2	 1.118103E-1	 1.393900E+1	 8.891577E-2	 5.146360E+1	 1.017920E+2	 2.419347E+1	15.49	NaN	11.790900	6.198000	19.526000	0.828610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.6806	    3.2557	   28.0829	   11.4148	20220705	054108
 186.236926	 5.070910E+2	 1.122603E-1	 1.394420E+1	 8.893442E-2	 5.146690E+1	 1.017870E+2	 2.419347E+1	15.49	NaN	11.766900	6.172000	19.566000	0.829230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.6618	    3.2549	   28.0901	   11.3486	20220705	054110
 186.236949	 5.102420E+2	 1.127478E-1	 1.394900E+1	 8.895910E-2	 5.147020E+1	 1.017920E+2	 2.419851E+1	15.49	NaN	11.766900	6.172000	19.566000	0.829230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.6450	    3.2547	   28.1003	   11.3320	20220705	054112
 186.236972	 5.133220E+2	 1.132075E-1	 1.395460E+1	 8.897697E-2	 5.146360E+1	 1.017820E+2	 2.419263E+1	15.49	NaN	11.734600	6.130000	19.628000	0.830060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.6244	    3.2539	   28.1089	   11.2833	20220705	054114
 186.236995	 5.176360E+2	 1.138740E-1	 1.394710E+1	 8.895153E-2	 5.145690E+1	 1.017900E+2	 2.419263E+1	15.49	NaN	11.711900	6.099000	19.674000	0.830640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.6008	    3.2549	   28.1359	   11.2285	20220705	054116
 186.237018	 5.212350E+2	 1.144025E-1	 1.396040E+1	 8.899856E-2	 5.146690E+1	 1.017770E+2	 2.419515E+1	15.49	NaN	11.686400	6.069000	19.721000	0.831300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.5764	    3.2557	   28.1616	   11.2055	20220705	054118
 186.237041	 5.253750E+2	 1.150378E-1	 1.396120E+1	 8.900994E-2	 5.146360E+1	 1.017860E+2	 2.420354E+1	15.49	NaN	11.686400	6.069000	19.721000	0.831300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.5484	    3.2540	   28.1669	   11.1874	20220705	054120
 186.237064	 5.280550E+2	 1.154397E-1	 1.396080E+1	 8.900738E-2	 5.146360E+1	 1.017860E+2	 2.419263E+1	15.49	NaN	11.640900	6.024000	19.791000	0.832470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.5148	    3.2536	   28.1886	   11.1580	20220705	054122
 186.237088	 5.316840E+2	 1.159806E-1	 1.395870E+1	 8.899630E-2	 5.146360E+1	 1.017830E+2	 2.419431E+1	15.49	NaN	11.604600	5.995000	19.840000	0.833400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.4805	    3.2542	   28.2209	   11.1398	20220705	054124
 186.237111	 5.359440E+2	 1.166232E-1	 1.396340E+1	 8.902186E-2	 5.146360E+1	 1.017890E+2	 2.418843E+1	15.49	NaN	11.604600	5.995000	19.840000	0.833400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.4805	    3.2542	   28.2209	   11.1398	20220705	054126
 186.237134	 5.397920E+2	 1.171789E-1	 1.396760E+1	 8.902913E-2	 5.146360E+1	 1.017750E+2	 2.419179E+1	15.49	NaN	11.550100	5.944000	19.923000	0.834810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.4357	    3.2547	   28.2600	   11.1249	20220705	054128
 186.237157	 5.433970E+2	 1.177303E-1	 1.396390E+1	 8.902472E-2	 5.146030E+1	 1.017890E+2	 2.419851E+1	15.49	NaN	11.519100	5.912000	19.974000	0.835610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.4098	    3.2541	   28.2735	   11.1039	20220705	054130
 186.237180	 5.482600E+2	 1.184376E-1	 1.397030E+1	 8.904611E-2	 5.146360E+1	 1.017810E+2	 2.418675E+1	15.49	NaN	11.519100	5.912000	19.974000	0.835610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3883	    3.2529	   28.2785	   11.0703	20220705	054132
 186.237203	 5.524950E+2	 1.190637E-1	 1.397330E+1	 8.906216E-2	 5.146360E+1	 1.017850E+2	 2.419347E+1	15.49	NaN	11.477600	5.860000	20.056000	0.836680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3676	    3.2538	   28.3029	   11.0703	20220705	054134
 186.237226	 5.572270E+2	 1.197531E-1	 1.397410E+1	 8.906364E-2	 5.146690E+1	 1.017830E+2	 2.419683E+1	15.49	NaN	11.453700	5.828000	20.106000	0.837300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3477	    3.2528	   28.3084	   11.0504	20220705	054136
 186.237250	 5.615810E+2	 1.203903E-1	 1.397630E+1	 8.907586E-2	 5.146360E+1	 1.017850E+2	 2.419767E+1	15.49	NaN	11.453700	5.828000	20.106000	0.837300	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3268	    3.2517	   28.3146	   11.0211	20220705	054138
 186.237273	 5.657070E+2	 1.209886E-1	 1.400020E+1	 8.918131E-2	 5.147350E+1	 1.017870E+2	 2.419347E+1	15.49	NaN	11.417900	5.782000	20.179000	0.838230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.3080	    3.2525	   28.3361	   10.9902	20220705	054140
 186.237296	 5.708390E+2	 1.217198E-1	 1.397970E+1	 8.908420E-2	 5.146360E+1	 1.017770E+2	 2.419431E+1	15.49	NaN	11.395700	5.753000	20.225000	0.838800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.2886	    3.2515	   28.3415	   10.9902	20220705	054142
 186.237319	 5.753500E+2	 1.223788E-1	 1.397900E+1	 8.908826E-2	 5.146690E+1	 1.017860E+2	 2.419179E+1	15.49	NaN	11.395700	5.753000	20.225000	0.838800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   11.2683	    3.2530	   28.3715	   10.9390	20220705	054144
