5 header lines
xCO2 surface underway data
Collected beginning on:
06/15/2022 22:14:15
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 166.998951	 2.403480E+2	 6.427521E-2	 1.822070E+1	 1.067204E-1	 5.146360E+1	 1.016960E+2	 2.418675E+1	15.22	NaN	15.322100	7.470000	17.162000	0.742210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2887	    3.2101	   25.1599	   15.1225	20220615	235829
 166.998974	 2.406820E+2	 6.434977E-2	 1.822040E+1	 1.067238E-1	 5.147020E+1	 1.017030E+2	 2.419179E+1	15.23	NaN	15.322100	7.470000	17.162000	0.742210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2999	    3.2066	   25.1225	   15.1264	20220615	235831
 166.998997	 2.406100E+2	 6.434083E-2	 1.821850E+1	 1.067253E-1	 5.146030E+1	 1.017100E+2	 2.419851E+1	15.25	NaN	15.346600	7.475000	17.152000	0.741640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2999	    3.2066	   25.1225	   15.1264	20220615	235833
 166.999020	 2.406230E+2	 6.434136E-2	 1.822850E+1	 1.067617E-1	 5.147350E+1	 1.017100E+2	 2.419599E+1	15.26	NaN	15.359200	7.477000	17.146000	0.741350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3112	    3.2084	   25.1312	   15.1494	20220615	235835
 166.999044	 2.409530E+2	 6.440353E-2	 1.822520E+1	 1.067367E-1	 5.146690E+1	 1.016960E+2	 2.419851E+1	15.27	NaN	15.359200	7.477000	17.146000	0.741350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3121	    3.2077	   25.1248	   15.1301	20220615	235837
 166.999067	 2.406140E+2	 6.433344E-2	 1.822970E+1	 1.067579E-1	 5.146360E+1	 1.016980E+2	 2.419935E+1	15.29	NaN	15.367800	7.477000	17.144000	0.741150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3121	    3.2077	   25.1248	   15.1301	20220615	235839
 166.999090	 2.406730E+2	 6.435424E-2	 1.821470E+1	 1.067104E-1	 5.147020E+1	 1.017120E+2	 2.419431E+1	15.30	NaN	15.371200	7.484000	17.137000	0.741070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3164	    3.2065	   25.1116	   15.1021	20220615	235841
 166.999113	 2.408750E+2	 6.439388E-2	 1.821340E+1	 1.067001E-1	 5.146360E+1	 1.017060E+2	 2.419683E+1	15.31	NaN	15.371200	7.484000	17.137000	0.741070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3216	    3.2064	   25.1072	   15.1094	20220615	235843
 166.999136	 2.406990E+2	 6.435215E-2	 1.822120E+1	 1.067250E-1	 5.147020E+1	 1.017010E+2	 2.419011E+1	15.32	NaN	15.377800	7.495000	17.125000	0.740910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3175	    3.2049	   25.0970	   15.1073	20220615	235845
 166.999159	 2.402710E+2	 6.425953E-2	 1.822710E+1	 1.067465E-1	 5.146030E+1	 1.016960E+2	 2.419179E+1	15.34	NaN	15.376500	7.496000	17.124000	0.740940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3116	    3.2038	   25.0912	   15.0679	20220615	235847
 166.999182	 2.411530E+2	 6.445307E-2	 1.821980E+1	 1.067256E-1	 5.146690E+1	 1.017060E+2	 2.418927E+1	15.34	NaN	15.376500	7.496000	17.124000	0.740940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3116	    3.2038	   25.0912	   15.0679	20220615	235849
 166.999206	 2.393810E+2	 6.407171E-2	 1.820120E+1	 1.066480E-1	 5.146690E+1	 1.017020E+2	 2.419011E+1	15.34	NaN	15.369400	7.502000	17.120000	0.741110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3053	    3.2068	   25.1211	   15.0286	20220615	235851
 166.999229	 2.397880E+2	 6.415701E-2	 1.824280E+1	 1.068093E-1	 5.146360E+1	 1.016980E+2	 2.418927E+1	15.35	NaN	15.366300	7.510000	17.114000	0.741180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3011	    3.2029	   25.0902	   15.0010	20220615	235853
 166.999252	 2.396220E+2	 6.411934E-2	 1.821950E+1	 1.067146E-1	 5.147020E+1	 1.016970E+2	 2.418927E+1	15.35	NaN	15.359100	7.511000	17.115000	0.741350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2899	    3.2029	   25.0972	   14.9899	20220615	235855
 166.999275	 2.394580E+2	 6.408936E-2	 1.822040E+1	 1.067255E-1	 5.146030E+1	 1.017020E+2	 2.419935E+1	15.35	NaN	15.359100	7.511000	17.115000	0.741350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2728	    3.2047	   25.1237	   14.9795	20220615	235857
 166.999298	 2.397420E+2	 6.415379E-2	 1.822740E+1	 1.067585E-1	 5.145700E+1	 1.017070E+2	 2.419431E+1	15.35	NaN	15.336500	7.513000	17.119000	0.741880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2532	    3.2025	   25.1168	   14.9795	20220615	235859
 166.999321	 2.394110E+2	 6.407738E-2	 1.822620E+1	 1.067458E-1	 5.147350E+1	 1.017030E+2	 2.419095E+1	15.35	NaN	15.316300	7.523000	17.115000	0.742350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2342	    3.1993	   25.1012	   14.9445	20220615	235901
 166.999344	 2.392560E+2	 6.404245E-2	 1.822720E+1	 1.067471E-1	 5.147350E+1	 1.017000E+2	 2.419095E+1	15.35	NaN	15.316300	7.523000	17.115000	0.742350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2175	    3.2007	   25.1244	   14.9305	20220615	235903
 166.999368	 2.390920E+2	 6.401074E-2	 1.821860E+1	 1.067178E-1	 5.146360E+1	 1.017030E+2	 2.419767E+1	15.34	NaN	15.285900	7.527000	17.118000	0.743050	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2014	    3.2020	   25.1457	   14.9415	20220615	235905
 166.999391	 2.389290E+2	 6.397939E-2	 1.821790E+1	 1.067206E-1	 5.146360E+1	 1.017080E+2	 2.419515E+1	15.34	NaN	15.268000	7.523000	17.126000	0.743470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1852	    3.1980	   25.1216	   14.9415	20220615	235907
 166.999414	 2.386900E+2	 6.392705E-2	 1.822840E+1	 1.067601E-1	 5.147360E+1	 1.017090E+2	 2.418760E+1	15.33	NaN	15.268000	7.523000	17.126000	0.743470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1700	    3.1983	   25.1338	   14.9153	20220615	235909
 166.999437	 2.386990E+2	 6.392580E-2	 1.822560E+1	 1.067446E-1	 5.145700E+1	 1.017000E+2	 2.418088E+1	15.31	NaN	15.241100	7.532000	17.125000	0.744100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1585	    3.1977	   25.1356	   14.8988	20220615	235911
 166.999460	 2.386860E+2	 6.392324E-2	 1.822150E+1	 1.067287E-1	 5.146030E+1	 1.017010E+2	 2.419263E+1	15.30	NaN	15.227400	7.528000	17.133000	0.744420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1499	    3.1996	   25.1577	   14.8976	20220615	235913
 166.999483	 2.384430E+2	 6.387192E-2	 1.823060E+1	 1.067659E-1	 5.146690E+1	 1.017040E+2	 2.419347E+1	15.28	NaN	15.227400	7.528000	17.133000	0.744420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1405	    3.1975	   25.1454	   14.8976	20220615	235915
 166.999506	 2.387660E+2	 6.394714E-2	 1.822810E+1	 1.067644E-1	 5.146690E+1	 1.017130E+2	 2.418843E+1	15.26	NaN	15.210000	7.529000	17.136000	0.744830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1298	    3.1950	   25.1305	   14.8851	20220615	235917
 166.999530	 2.383690E+2	 6.385553E-2	 1.822320E+1	 1.067358E-1	 5.146360E+1	 1.017020E+2	 2.420102E+1	15.25	NaN	15.196800	7.525000	17.143000	0.745140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1157	    3.1953	   25.1422	   14.8194	20220615	235919
 166.999553	 2.385410E+2	 6.388891E-2	 1.822100E+1	 1.067220E-1	 5.147350E+1	 1.016990E+2	 2.418088E+1	15.23	NaN	15.196800	7.525000	17.143000	0.745140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.1080	    3.1948	   25.1433	   14.8001	20220615	235921
 166.999576	 2.387930E+2	 6.394768E-2	 1.823080E+1	 1.067675E-1	 5.145700E+1	 1.017020E+2	 2.419683E+1	15.22	NaN	15.182000	7.529000	17.144000	0.745480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0971	    3.1937	   25.1407	   14.7766	20220615	235923
 166.999599	 2.384550E+2	 6.387520E-2	 1.823460E+1	 1.067824E-1	 5.147020E+1	 1.017050E+2	 2.419431E+1	15.21	NaN	15.171000	7.530000	17.145000	0.745740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0801	    3.1951	   25.1635	   14.7328	20220615	235925
 166.999622	 2.381030E+2	 6.379765E-2	 1.823040E+1	 1.067627E-1	 5.147350E+1	 1.017030E+2	 2.419011E+1	15.20	NaN	15.171000	7.530000	17.145000	0.745740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0605	    3.1957	   25.1810	   14.7065	20220615	235927
 166.999645	 2.382160E+2	 6.381857E-2	 1.823020E+1	 1.067573E-1	 5.146360E+1	 1.016960E+2	 2.418172E+1	15.18	NaN	15.145200	7.531000	17.151000	0.746340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0376	    3.1956	   25.1950	   14.6808	20220615	235929
 166.999669	 2.382810E+2	 6.383634E-2	 1.821670E+1	 1.067093E-1	 5.146690E+1	 1.017020E+2	 2.419599E+1	15.18	NaN	15.122300	7.534000	17.154000	0.746880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0107	    3.1943	   25.2011	   14.6688	20220615	235931
 166.999692	 2.383120E+2	 6.384468E-2	 1.823430E+1	 1.067814E-1	 5.147350E+1	 1.017060E+2	 2.419431E+1	15.17	NaN	15.092700	7.536000	17.160000	0.747570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.0107	    3.1943	   25.2011	   14.6688	20220615	235933
 166.999715	 2.380390E+2	 6.378776E-2	 1.822490E+1	 1.067468E-1	 5.146690E+1	 1.017070E+2	 2.420186E+1	15.15	NaN	15.092700	7.536000	17.160000	0.747570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9719	    3.1915	   25.2013	   14.6414	20220615	235935
 166.999738	 2.381390E+2	 6.380123E-2	 1.822470E+1	 1.067344E-1	 5.147020E+1	 1.016960E+2	 2.418843E+1	15.15	NaN	15.050000	7.547000	17.161000	0.748580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9471	    3.1908	   25.2114	   14.6203	20220615	235937
 166.999761	 2.383940E+2	 6.385970E-2	 1.821690E+1	 1.067091E-1	 5.147020E+1	 1.017020E+2	 2.418843E+1	15.13	NaN	15.021800	7.549000	17.166000	0.749240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9238	    3.1901	   25.2203	   14.6203	20220615	235939
 166.999784	 2.385620E+2	 6.390464E-2	 1.820950E+1	 1.066929E-1	 5.146360E+1	 1.017140E+2	 2.418843E+1	15.11	NaN	15.021800	7.549000	17.166000	0.749240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.9016	    3.1897	   25.2312	   14.5713	20220615	235941
 166.999807	 2.383650E+2	 6.385958E-2	 1.822650E+1	 1.067557E-1	 5.146360E+1	 1.017090E+2	 2.418675E+1	15.09	NaN	14.983400	7.543000	17.181000	0.750140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8820	    3.1898	   25.2448	   14.5573	20220615	235943
 166.999831	 2.383260E+2	 6.384391E-2	 1.822130E+1	 1.067247E-1	 5.147350E+1	 1.017010E+2	 2.418927E+1	15.07	NaN	14.958100	7.545000	17.186000	0.750730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8622	    3.1897	   25.2562	   14.5444	20220615	235945
 166.999854	 2.389200E+2	 6.397134E-2	 1.822520E+1	 1.067404E-1	 5.146360E+1	 1.016990E+2	 2.420018E+1	15.04	NaN	14.958100	7.545000	17.186000	0.750730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8407	    3.1874	   25.2500	   14.5444	20220615	235947
 166.999877	 2.388130E+2	 6.395555E-2	 1.822260E+1	 1.067405E-1	 5.146360E+1	 1.017090E+2	 2.417668E+1	15.01	NaN	14.922800	7.550000	17.191000	0.751570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8201	    3.1876	   25.2656	   14.5138	20220615	235949
 166.999900	 2.391510E+2	 6.402743E-2	 1.821140E+1	 1.066955E-1	 5.146030E+1	 1.017080E+2	 2.418424E+1	15.00	NaN	14.898900	7.548000	17.198000	0.752130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.8012	    3.1851	   25.2553	   14.5047	20220615	235951
 166.999923	 2.393170E+2	 6.406480E-2	 1.821020E+1	 1.066932E-1	 5.146690E+1	 1.017120E+2	 2.419851E+1	14.98	NaN	14.898900	7.548000	17.198000	0.752130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7838	    3.1856	   25.2712	   14.4943	20220615	235953
 166.999946	 2.392690E+2	 6.404686E-2	 1.820520E+1	 1.066625E-1	 5.146690E+1	 1.017010E+2	 2.419767E+1	14.95	NaN	14.867600	7.546000	17.208000	0.752870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7663	    3.1842	   25.2705	   14.4915	20220615	235955
 166.999969	 2.404170E+2	 6.429124E-2	 1.819720E+1	 1.066298E-1	 5.147690E+1	 1.017020E+2	 2.419011E+1	14.94	NaN	14.847300	7.546000	17.214000	0.753340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7508	    3.1842	   25.2802	   14.4876	20220615	235957
 166.999993	 2.390910E+2	 6.401640E-2	 1.819110E+1	 1.066179E-1	 5.146360E+1	 1.017120E+2	 2.419599E+1	14.92	NaN	14.847300	7.546000	17.214000	0.753340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7372	    3.1872	   25.3156	   14.4814	20220615	235959
 167.000016	 2.398140E+2	 6.416922E-2	 1.822180E+1	 1.067367E-1	 5.146690E+1	 1.017090E+2	 2.418843E+1	14.89	NaN	14.820800	7.542000	17.225000	0.753970	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7256	    3.1857	   25.3101	   14.4978	20220616	000001
 167.000039	 2.402390E+2	 6.425214E-2	 1.821400E+1	 1.066941E-1	 5.146690E+1	 1.016970E+2	 2.419347E+1	14.88	NaN	14.805000	7.547000	17.224000	0.754350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7256	    3.1857	   25.3101	   14.4978	20220616	000003
 167.000062	 2.404000E+2	 6.428867E-2	 1.820390E+1	 1.066576E-1	 5.146690E+1	 1.017010E+2	 2.420270E+1	14.86	NaN	14.794100	7.535000	17.238000	0.754600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7056	    3.1856	   25.3220	   14.5243	20220616	000005
 167.000085	 2.412030E+2	 6.446636E-2	 1.819100E+1	 1.066154E-1	 5.146360E+1	 1.017090E+2	 2.419179E+1	14.86	NaN	14.794100	7.535000	17.238000	0.754600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7035	    3.1819	   25.2909	   14.5288	20220616	000007
 167.000108	 2.408930E+2	 6.439865E-2	 1.819420E+1	 1.066259E-1	 5.146030E+1	 1.017060E+2	 2.418256E+1	14.83	NaN	14.783000	7.539000	17.237000	0.754870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7047	    3.1837	   25.3062	   14.5283	20220616	000009
 167.000131	 2.408010E+2	 6.437719E-2	 1.819250E+1	 1.066167E-1	 5.146690E+1	 1.017050E+2	 2.420438E+1	14.82	NaN	14.779100	7.537000	17.240000	0.754960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7047	    3.1837	   25.3062	   14.5283	20220616	000011
 167.000155	 2.413720E+2	 6.449640E-2	 1.819460E+1	 1.066210E-1	 5.147020E+1	 1.017020E+2	 2.419683E+1	14.81	NaN	14.779100	7.537000	17.240000	0.754960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7141	    3.1843	   25.3047	   14.5073	20220616	000013
 167.000178	 2.417970E+2	 6.458956E-2	 1.818680E+1	 1.065938E-1	 5.146030E+1	 1.017040E+2	 2.418843E+1	14.79	NaN	14.785800	7.528000	17.246000	0.754800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7183	    3.1826	   25.2875	   14.4968	20220616	000015
 167.000201	 2.414920E+2	 6.452865E-2	 1.818560E+1	 1.065950E-1	 5.145700E+1	 1.017090E+2	 2.419599E+1	14.78	NaN	14.789100	7.521000	17.253000	0.754720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7203	    3.1876	   25.3297	   14.4943	20220616	000017
 167.000224	 2.419460E+2	 6.462312E-2	 1.818490E+1	 1.065890E-1	 5.146690E+1	 1.017080E+2	 2.420018E+1	14.77	NaN	14.789100	7.521000	17.253000	0.754720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7203	    3.1876	   25.3297	   14.4943	20220616	000019
 167.000247	 2.423700E+2	 6.470698E-2	 1.816460E+1	 1.064994E-1	 5.146690E+1	 1.016980E+2	 2.419011E+1	14.77	NaN	14.791400	7.521000	17.252000	0.754670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7165	    3.1812	   25.2764	   14.4887	20220616	000021
 167.000270	 2.421070E+2	 6.465035E-2	 1.816700E+1	 1.065082E-1	 5.146690E+1	 1.016970E+2	 2.419515E+1	14.76	NaN	14.790000	7.520000	17.254000	0.754700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7122	    3.1871	   25.3310	   14.4871	20220616	000023
 167.000294	 2.424340E+2	 6.472879E-2	 1.816810E+1	 1.065252E-1	 5.146690E+1	 1.017100E+2	 2.419011E+1	14.76	NaN	14.790000	7.520000	17.254000	0.754700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7066	    3.1839	   25.3064	   14.4816	20220616	000025
 167.000317	 2.424250E+2	 6.472516E-2	 1.815960E+1	 1.064894E-1	 5.146030E+1	 1.017070E+2	 2.419347E+1	14.76	NaN	14.782100	7.517000	17.258000	0.754890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7024	    3.1860	   25.3272	   14.4917	20220616	000027
 167.000340	 2.426260E+2	 6.476402E-2	 1.817390E+1	 1.065400E-1	 5.147020E+1	 1.017030E+2	 2.419767E+1	14.77	NaN	14.776500	7.516000	17.261000	0.755020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6977	    3.1852	   25.3237	   14.4913	20220616	000029
 167.000363	 2.427510E+2	 6.479114E-2	 1.815980E+1	 1.064851E-1	 5.146360E+1	 1.017020E+2	 2.419011E+1	14.77	NaN	14.776500	7.516000	17.261000	0.755020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6942	    3.1841	   25.3160	   14.5027	20220616	000031
 167.000386	 2.429600E+2	 6.483626E-2	 1.815990E+1	 1.064864E-1	 5.147020E+1	 1.017050E+2	 2.418340E+1	14.77	NaN	14.769400	7.514000	17.265000	0.755190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6918	    3.1870	   25.3432	   14.5137	20220616	000033
 167.000409	 2.430580E+2	 6.486392E-2	 1.814170E+1	 1.064240E-1	 5.146030E+1	 1.017130E+2	 2.417920E+1	14.76	NaN	14.766300	7.518000	17.262000	0.755260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6914	    3.1844	   25.3205	   14.5163	20220616	000035
 167.000432	 2.428700E+2	 6.481624E-2	 1.815350E+1	 1.064597E-1	 5.146690E+1	 1.017030E+2	 2.419935E+1	14.76	NaN	14.766300	7.518000	17.262000	0.755260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6937	    3.1858	   25.3311	   14.5154	20220616	000037
 167.000456	 2.432610E+2	 6.489825E-2	 1.814880E+1	 1.064394E-1	 5.146690E+1	 1.017010E+2	 2.418843E+1	14.76	NaN	14.766800	7.511000	17.268000	0.755250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6978	    3.1848	   25.3199	   14.5215	20220616	000039
 167.000479	 2.436020E+2	 6.497044E-2	 1.814710E+1	 1.064323E-1	 5.147020E+1	 1.017010E+2	 2.419851E+1	14.75	NaN	14.770200	7.514000	17.264000	0.755170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7020	    3.1844	   25.3138	   14.5275	20220616	000041
 167.000502	 2.438110E+2	 6.502122E-2	 1.814970E+1	 1.064518E-1	 5.146360E+1	 1.017090E+2	 2.419515E+1	14.75	NaN	14.774000	7.513000	17.264000	0.755080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7059	    3.1851	   25.3176	   14.5287	20220616	000043
 167.000525	 2.436560E+2	 6.498790E-2	 1.813740E+1	 1.064026E-1	 5.146360E+1	 1.017090E+2	 2.419767E+1	14.75	NaN	14.774000	7.513000	17.264000	0.755080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7111	    3.1850	   25.3135	   14.5213	20220616	000045
 167.000548	 2.439760E+2	 6.505084E-2	 1.813730E+1	 1.063949E-1	 5.146690E+1	 1.017020E+2	 2.419347E+1	14.74	NaN	14.779900	7.505000	17.270000	0.754940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7152	    3.1862	   25.3209	   14.5166	20220616	000047
 167.000571	 2.441850E+2	 6.509638E-2	 1.813980E+1	 1.064066E-1	 5.146360E+1	 1.017030E+2	 2.419683E+1	14.74	NaN	14.784300	7.502000	17.271000	0.754840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7178	    3.1841	   25.3011	   14.5056	20220616	000049
 167.000594	 2.444130E+2	 6.514931E-2	 1.812760E+1	 1.063645E-1	 5.146360E+1	 1.017090E+2	 2.419515E+1	14.75	NaN	14.784300	7.502000	17.271000	0.754840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7186	    3.1857	   25.3141	   14.4851	20220616	000051
 167.000618	 2.441670E+2	 6.509876E-2	 1.812240E+1	 1.063466E-1	 5.147020E+1	 1.017140E+2	 2.419347E+1	14.75	NaN	14.789300	7.504000	17.268000	0.754720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7178	    3.1860	   25.3179	   14.4801	20220616	000053
 167.000641	 2.448940E+2	 6.524742E-2	 1.813600E+1	 1.063920E-1	 5.146690E+1	 1.017040E+2	 2.420018E+1	14.75	NaN	14.789800	7.495000	17.277000	0.754700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7152	    3.1868	   25.3264	   14.4732	20220616	000055
 167.000664	 2.447440E+2	 6.521421E-2	 1.812190E+1	 1.063343E-1	 5.146360E+1	 1.017010E+2	 2.419767E+1	14.76	NaN	14.789800	7.495000	17.277000	0.754700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7096	    3.1843	   25.3084	   14.4699	20220616	000057
 167.000687	 2.447510E+2	 6.521642E-2	 1.812200E+1	 1.063357E-1	 5.146360E+1	 1.017030E+2	 2.417500E+1	14.76	NaN	14.784000	7.504000	17.270000	0.754840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7018	    3.1868	   25.3353	   14.4606	20220616	000059
 167.000710	 2.448310E+2	 6.524062E-2	 1.811190E+1	 1.063061E-1	 5.146360E+1	 1.017140E+2	 2.419683E+1	14.76	NaN	14.779400	7.494000	17.281000	0.754950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6939	    3.1856	   25.3299	   14.4584	20220616	000101
 167.000733	 2.452380E+2	 6.531983E-2	 1.810080E+1	 1.062524E-1	 5.146690E+1	 1.017040E+2	 2.419767E+1	14.76	NaN	14.779400	7.494000	17.281000	0.754950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6866	    3.1874	   25.3504	   14.4457	20220616	000103
 167.000757	 2.458300E+2	 6.544060E-2	 1.811400E+1	 1.062978E-1	 5.147350E+1	 1.016980E+2	 2.418508E+1	14.76	NaN	14.765600	7.498000	17.280000	0.755280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6803	    3.1861	   25.3427	   14.4398	20220616	000105
 167.000780	 2.449560E+2	 6.525671E-2	 1.810670E+1	 1.062710E-1	 5.147020E+1	 1.017000E+2	 2.419851E+1	14.76	NaN	14.757800	7.495000	17.285000	0.755460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6803	    3.1861	   25.3427	   14.4398	20220616	000107
 167.000803	 2.450630E+2	 6.528884E-2	 1.810300E+1	 1.062697E-1	 5.146360E+1	 1.017120E+2	 2.419851E+1	14.76	NaN	14.757800	7.495000	17.285000	0.755460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6699	    3.1882	   25.3681	   14.4398	20220616	000109
 167.000826	 2.451600E+2	 6.530601E-2	 1.810240E+1	 1.062625E-1	 5.146030E+1	 1.017060E+2	 2.420018E+1	14.76	NaN	14.745800	7.491000	17.292000	0.755750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6631	    3.1869	   25.3609	   14.4631	20220616	000111
 167.000849	 2.452440E+2	 6.531877E-2	 1.810150E+1	 1.062517E-1	 5.146030E+1	 1.016990E+2	 2.419599E+1	14.75	NaN	14.738400	7.494000	17.291000	0.755920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6567	    3.1896	   25.3892	   14.5044	20220616	000113
 167.000872	 2.458860E+2	 6.545382E-2	 1.809620E+1	 1.062295E-1	 5.146360E+1	 1.016980E+2	 2.419011E+1	14.74	NaN	14.730600	7.492000	17.295000	0.756110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6527	    3.1887	   25.3833	   14.5572	20220616	000115
 167.000895	 2.458950E+2	 6.545949E-2	 1.808660E+1	 1.061966E-1	 5.146360E+1	 1.017040E+2	 2.418591E+1	14.74	NaN	14.730600	7.492000	17.295000	0.756110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6535	    3.1891	   25.3865	   14.5572	20220616	000117
 167.000919	 2.459990E+2	 6.548375E-2	 1.808500E+1	 1.061936E-1	 5.146030E+1	 1.017060E+2	 2.419851E+1	14.74	NaN	14.728600	7.493000	17.295000	0.756150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6630	    3.1878	   25.3690	   14.5970	20220616	000119
 167.000942	 2.461340E+2	 6.550855E-2	 1.808440E+1	 1.061856E-1	 5.146030E+1	 1.017000E+2	 2.419347E+1	14.72	NaN	14.739400	7.489000	17.296000	0.755900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.6805	    3.1876	   25.3558	   14.6241	20220616	000121
 167.000965	 2.462200E+2	 6.552320E-2	 1.808670E+1	 1.061901E-1	 5.147020E+1	 1.016980E+2	 2.419683E+1	14.72	NaN	14.739400	7.489000	17.296000	0.755900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.7036	    3.1894	   25.3566	   14.6385	20220616	000123
