% Cruise_Number: 2022_01
% Cruise_Name: 2022_01_AS
% Original_Filename: CTD_2022_01_001_1_DN.ODF
% Station: Joey
% Cast_Number  : 001
% Start_Date_Time [UTC]: 2022-09-13T13:26:58
% Initial_Latitude [deg]: 54.5735
% Initial_Longitude [deg]: -56.2934
% Sounding [m]: 536
% Min_Depth [m]: 1.98
% Max_Depth [m]: 526.35
%
% PRES: Sea Pressure (sea surface - 0) [decibars]
% TE90: Temperature (1990 scale) [deg C]
% FLOR: Fluorescence [mg/m^3]
% CDOM: Fluorescence of CDOM (Colored Dissolved Organic Matter) [mg/m^3]
% TRAN: Light Transmission [%]
% NTRA: Nitrate (NO3-N) Content [mmol/m^3]
% PSAR: Photosynthetic Active Radiation [µeinsteins/s/m^2]
% PSAL: Practical Salinity [psu]
% SVEL: Sound Velocity [m/s]
% SIGM: Density (rho(s, t, p)-1000) [kg/m^3]
% SPVA: Specific Volume Anomaly [m^3/kg]
% VAIS: Brunt-Vaisala Frequency N2 [s^-2]
% SIGT: Sigma-T (rho(s, t, 0)-1000) [kg/m^3]
% POTM: Potential Temperature [deg C]
% SIGP: Sigma-Theta (rho(s, Theta, 0)-1000) [kg/m^3]
% FRET: Freezing Temperature [deg C]
% SVEL: Sound Velocity [m/s]
% ASAL: Absolute Salinity TEOS-10 [g/kg]
% CONT: Conservative Temperature TEOS-10 [deg C]
% D_CT: Density TEOS-10 ((s, t, p) - 1000) [kg/m^3]
% D0CT: Density TEOS-10 (s, t, 0) [kg/m^3]
%
PRES,TE90,FLOR,CDOM,TRAN,NTRA,PSAR,PSAL,SVEL,SIGM,SPVA,VAIS,SIGT,POTM,SIGP,FRET,SVEL,ASAL,CONT,D_CT,D0CT
277.000,1.557,0.051,0.850,99.090,10.548,0.000,33.906,1459.230,28.434,93.314,3.23e-05,27.128,1.544,27.129,-2.07,1459.221,34.068,1.548,28.436,27.131
278.000,1.568,0.050,0.863,99.082,10.567,0.000,33.910,1459.292,28.441,93.096,3.10e-05,27.130,1.555,27.131,-2.07,1459.291,34.072,1.559,28.443,27.134
279.000,1.586,0.053,0.859,99.084,10.596,0.000,33.917,1459.404,28.450,92.704,5.43e-05,27.135,1.573,27.136,-2.07,1459.397,34.079,1.577,28.452,27.138
280.000,1.626,0.054,0.853,99.124,10.623,0.000,33.930,1459.622,28.462,92.024,7.13e-05,27.142,1.612,27.143,-2.07,1459.608,34.092,1.617,28.464,27.146
281.000,1.669,0.056,0.842,99.120,10.666,0.000,33.944,1459.844,28.474,91.294,1.23e-04,27.150,1.655,27.151,-2.07,1459.833,34.106,1.660,28.477,27.154
282.000,1.751,0.051,0.835,99.100,10.773,0.000,33.975,1460.272,28.497,89.583,1.58e-04,27.169,1.737,27.170,-2.08,1460.253,34.137,1.741,28.499,27.173
283.000,1.811,0.046,0.824,99.088,10.873,0.000,34.000,1460.568,28.517,88.162,1.14e-04,27.185,1.797,27.186,-2.08,1460.567,34.162,1.801,28.519,27.188
284.000,1.849,0.053,0.847,99.044,11.115,0.000,34.015,1460.780,28.530,87.329,9.76e-05,27.194,1.835,27.195,-2.08,1460.770,34.177,1.839,28.533,27.197
285.000,1.901,0.050,0.835,98.966,11.237,0.000,34.035,1461.052,28.547,86.232,1.21e-04,27.206,1.887,27.207,-2.08,1461.042,34.197,1.890,28.549,27.209
286.000,1.946,0.048,0.838,98.910,11.288,0.000,34.057,1461.284,28.565,84.932,8.03e-05,27.220,1.931,27.221,-2.08,1461.285,34.219,1.935,28.568,27.224
287.000,1.957,0.050,0.838,98.948,11.290,0.000,34.062,1461.356,28.573,84.646,3.00e-05,27.223,1.942,27.225,-2.08,1461.356,34.224,1.946,28.575,27.227
288.000,1.966,0.050,0.823,98.940,11.332,0.000,34.067,1461.418,28.581,84.344,4.20e-05,27.227,1.951,27.228,-2.09,1461.419,34.229,1.955,28.583,27.230
289.000,1.938,0.050,0.828,98.904,11.471,0.000,34.071,1461.308,28.591,83.822,6.28e-05,27.232,1.923,27.233,-2.09,1461.317,34.233,1.927,28.593,27.235
290.000,1.809,0.046,0.828,98.706,11.575,0.000,34.067,1460.744,28.603,83.106,4.49e-05,27.239,1.794,27.240,-2.09,1460.761,34.229,1.798,28.606,27.242
291.000,1.787,0.040,0.817,98.458,11.722,0.000,34.067,1460.684,28.610,82.937,3.37e-05,27.240,1.772,27.242,-2.09,1460.680,34.229,1.776,28.612,27.244
292.000,1.868,0.040,0.835,98.458,11.753,0.000,34.082,1461.082,28.620,82.445,6.02e-05,27.246,1.853,27.247,-2.09,1461.073,34.244,1.857,28.622,27.250
293.000,1.970,0.039,0.830,98.472,11.771,0.000,34.102,1461.556,28.632,81.752,5.96e-05,27.255,1.955,27.256,-2.09,1461.564,34.265,1.958,28.634,27.258
294.000,2.022,0.041,0.827,98.422,11.857,0.000,34.114,1461.830,28.642,81.270,3.93e-05,27.260,2.007,27.261,-2.09,1461.825,34.277,2.010,28.644,27.263
295.000,2.051,0.042,0.814,98.424,11.898,0.000,34.121,1461.984,28.650,80.981,4.79e-05,27.263,2.036,27.265,-2.09,1461.977,34.284,2.039,28.652,27.267
296.000,2.109,0.045,0.834,98.448,12.037,0.000,34.136,1462.284,28.661,80.328,5.08e-05,27.271,2.093,27.272,-2.10,1462.267,34.299,2.096,28.663,27.274
297.000,2.149,0.042,0.833,98.464,12.085,0.000,34.145,1462.472,28.670,79.983,4.02e-05,27.275,2.133,27.276,-2.10,1462.471,34.308,2.136,28.672,27.278
298.000,2.213,0.044,0.863,98.508,12.101,0.000,34.158,1462.770,28.679,79.539,2.86e-05,27.280,2.197,27.282,-2.10,1462.784,34.321,2.200,28.681,27.284
299.000,2.235,0.045,0.838,98.560,12.104,0.000,34.162,1462.900,28.685,79.426,3.86e-06,27.282,2.219,27.283,-2.10,1462.901,34.325,2.222,28.687,27.285
300.000,2.231,0.045,0.820,98.594,12.124,0.000,34.161,1462.904,28.689,79.472,1.55e-05,27.281,2.215,27.282,-2.10,1462.899,34.324,2.218,28.691,27.285
301.000,2.297,0.046,0.811,98.644,12.129,0.000,34.173,1463.234,28.697,79.128,3.01e-05,27.285,2.281,27.287,-2.10,1463.219,34.336,2.283,28.700,27.289
302.000,2.330,0.047,0.805,98.684,12.137,0.000,34.180,1463.392,28.705,78.885,2.87e-05,27.288,2.314,27.290,-2.10,1463.388,34.343,2.316,28.707,27.292
303.000,2.372,0.052,0.798,98.758,12.146,0.000,34.189,1463.612,28.713,78.570,2.47e-05,27.292,2.355,27.293,-2.10,1463.599,34.352,2.358,28.715,27.295
304.000,2.405,0.057,0.814,98.830,12.148,0.000,34.195,1463.772,28.719,78.406,2.99e-05,27.294,2.388,27.296,-2.11,1463.766,34.358,2.391,28.722,27.298
305.000,2.452,0.049,0.799,98.896,12.201,0.000,34.206,1464.012,28.728,77.988,4.33e-05,27.299,2.435,27.300,-2.11,1464.001,34.369,2.438,28.731,27.302
306.000,2.506,0.051,0.805,98.908,12.258,0.000,34.218,1464.282,28.738,77.558,3.53e-05,27.304,2.489,27.306,-2.11,1464.267,34.381,2.491,28.740,27.308
307.000,2.536,0.049,0.843,98.998,12.262,0.000,34.225,1464.424,28.745,77.299,3.70e-05,27.307,2.519,27.309,-2.11,1464.423,34.388,2.521,28.747,27.311
308.000,2.577,0.050,0.806,99.096,12.353,0.000,34.236,1464.640,28.755,76.836,4.84e-05,27.312,2.560,27.314,-2.11,1464.631,34.399,2.562,28.757,27.316
309.000,2.615,0.051,0.805,99.120,12.402,0.000,34.247,1464.820,28.765,76.350,4.20e-05,27.318,2.597,27.320,-2.11,1464.826,34.410,2.599,28.767,27.321
310.000,2.636,0.051,0.812,99.120,12.416,0.000,34.254,1464.936,28.773,76.015,2.08e-05,27.322,2.618,27.323,-2.11,1464.942,34.417,2.620,28.775,27.325
311.000,2.645,0.050,0.779,99.144,12.445,0.000,34.256,1465.002,28.778,75.950,5.40e-06,27.323,2.627,27.324,-2.11,1465.000,34.419,2.629,28.781,27.326
312.000,2.641,0.047,0.800,99.188,12.445,0.000,34.256,1465.006,28.783,75.920,2.30e-06,27.323,2.623,27.325,-2.11,1464.999,34.419,2.625,28.786,27.326
313.000,2.640,0.052,0.822,99.208,12.445,0.000,34.256,1465.008,28.788,75.917,8.29e-06,27.323,2.622,27.325,-2.12,1465.011,34.419,2.624,28.790,27.327
314.000,2.648,0.049,0.782,99.208,12.445,0.000,34.259,1465.070,28.794,75.768,3.27e-05,27.325,2.630,27.326,-2.12,1465.066,34.422,2.632,28.797,27.328
315.000,2.677,0.046,0.803,99.228,12.445,0.000,34.269,1465.224,28.804,75.280,4.51e-05,27.330,2.659,27.332,-2.12,1465.221,34.432,2.661,28.807,27.334
316.000,2.649,0.047,0.789,99.226,12.407,0.000,34.271,1465.116,28.813,74.884,3.65e-05,27.334,2.631,27.336,-2.12,1465.119,34.435,2.633,28.815,27.338
317.000,2.613,0.047,0.794,99.170,12.395,0.000,34.271,1464.980,28.821,74.569,2.86e-05,27.337,2.595,27.339,-2.12,1464.980,34.435,2.597,28.824,27.341
318.000,2.653,0.045,0.781,99.094,12.395,0.000,34.279,1465.184,28.829,74.329,2.58e-05,27.340,2.635,27.342,-2.12,1465.180,34.443,2.637,28.831,27.344
319.000,2.699,0.046,0.795,99.074,12.395,0.000,34.288,1465.406,28.836,74.070,2.16e-05,27.343,2.681,27.345,-2.12,1465.406,34.452,2.682,28.838,27.347
320.000,2.731,0.043,0.781,99.102,12.395,0.000,34.294,1465.570,28.842,73.913,1.91e-05,27.345,2.712,27.347,-2.12,1465.568,34.458,2.714,28.845,27.349
321.000,2.782,0.049,0.791,99.126,12.405,0.000,34.303,1465.816,28.849,73.705,3.57e-05,27.348,2.763,27.350,-2.12,1465.816,34.467,2.765,28.852,27.352
322.000,2.835,0.056,0.777,99.146,12.431,0.000,34.316,1466.086,28.859,73.218,4.85e-05,27.354,2.816,27.356,-2.13,1466.077,34.480,2.817,28.861,27.358
323.000,2.874,0.043,0.787,99.146,12.438,0.000,34.327,1466.278,28.869,72.756,2.95e-05,27.359,2.855,27.361,-2.13,1466.276,34.491,2.856,28.871,27.363
324.000,2.894,0.046,0.775,99.120,12.551,0.000,34.331,1466.382,28.875,72.646,1.27e-05,27.361,2.875,27.362,-2.13,1466.383,34.495,2.876,28.877,27.364
325.000,2.912,0.044,0.752,99.138,12.676,0.000,34.335,1466.480,28.881,72.518,9.25e-06,27.362,2.893,27.364,-2.13,1466.482,34.499,2.894,28.883,27.366
326.000,2.923,0.044,0.779,99.124,12.710,0.000,34.337,1466.548,28.886,72.476,3.47e-06,27.363,2.904,27.365,-2.13,1466.548,34.501,2.905,28.888,27.367
327.000,2.929,0.050,0.789,99.136,12.738,0.000,34.338,1466.594,28.891,72.463,4.40e-06,27.363,2.910,27.365,-2.13,1466.591,34.502,2.911,28.893,27.367
328.000,2.938,0.052,0.780,99.146,12.752,0.000,34.340,1466.652,28.896,72.403,1.39e-05,27.364,2.918,27.366,-2.13,1466.649,34.504,2.920,28.898,27.368
329.000,2.956,0.046,0.788,99.120,12.752,0.000,34.345,1466.754,28.903,72.201,2.67e-05,27.366,2.936,27.368,-2.13,1466.749,34.509,2.937,28.905,27.370
330.000,2.986,0.046,0.780,99.170,12.772,0.000,34.353,1466.910,28.911,71.887,4.46e-05,27.370,2.966,27.372,-2.13,1466.904,34.517,2.967,28.913,27.374
331.000,3.030,0.046,0.775,99.176,12.782,0.000,34.366,1467.130,28.922,71.330,4.84e-05,27.376,3.010,27.378,-2.14,1467.126,34.530,3.011,28.924,27.380
332.000,3.020,0.048,0.765,99.128,12.794,0.000,34.370,1467.094,28.931,70.942,3.70e-05,27.380,3.000,27.382,-2.14,1467.105,34.534,3.001,28.933,27.384
333.000,2.984,0.046,0.775,99.100,12.797,0.000,34.370,1466.964,28.939,70.610,2.13e-05,27.384,2.964,27.385,-2.14,1466.967,34.534,2.965,28.941,27.387
334.000,2.927,0.043,0.768,99.072,12.797,0.000,34.364,1466.720,28.944,70.534,1.40e-05,27.384,2.907,27.386,-2.14,1466.732,34.528,2.908,28.947,27.388
335.000,2.898,0.039,0.776,99.052,12.797,0.000,34.363,1466.624,28.951,70.346,3.60e-05,27.386,2.878,27.388,-2.14,1466.622,34.527,2.879,28.953,27.390
336.000,2.915,0.041,0.784,99.008,12.846,0.000,34.372,1466.728,28.961,69.834,3.43e-05,27.391,2.895,27.393,-2.14,1466.723,34.536,2.896,28.963,27.395
337.000,2.922,0.041,0.771,98.968,12.915,0.000,34.375,1466.776,28.968,69.680,1.38e-05,27.393,2.902,27.395,-2.14,1466.774,34.539,2.903,28.970,27.397
338.000,2.926,0.041,0.786,98.942,13.083,0.000,34.377,1466.808,28.973,69.573,5.76e-06,27.394,2.906,27.396,-2.14,1466.810,34.541,2.907,28.976,27.398
339.000,2.926,0.044,0.768,98.934,13.176,0.000,34.377,1466.830,28.978,69.579,-4.10e-07,27.394,2.906,27.396,-2.14,1466.826,34.541,2.907,28.980,27.398
340.000,2.927,0.042,0.772,98.908,13.179,0.000,34.377,1466.848,28.983,69.595,5.76e-06,27.394,2.907,27.396,-2.14,1466.847,34.541,2.907,28.985,27.398
341.000,2.930,0.040,0.783,98.894,13.179,0.000,34.379,1466.880,28.989,69.479,1.14e-05,27.396,2.910,27.398,-2.14,1466.879,34.543,2.910,28.991,27.400
342.000,2.935,0.037,0.786,98.852,13.179,0.000,34.381,1466.924,28.994,69.382,9.09e-06,27.397,2.915,27.399,-2.14,1466.919,34.545,2.915,28.997,27.401
343.000,2.943,0.036,0.762,98.846,13.185,0.000,34.383,1466.970,29.000,69.313,7.64e-06,27.398,2.922,27.400,-2.15,1466.973,34.547,2.923,29.002,27.402
344.000,2.935,0.037,0.780,98.808,13.187,0.000,34.383,1466.948,29.005,69.244,4.77e-06,27.398,2.914,27.400,-2.15,1466.955,34.547,2.915,29.007,27.402
345.000,2.925,0.038,0.770,98.824,13.192,0.000,34.382,1466.926,29.010,69.232,5.23e-06,27.399,2.904,27.400,-2.15,1466.927,34.546,2.905,29.012,27.403
346.000,2.916,0.040,0.784,98.802,13.192,0.000,34.382,1466.900,29.016,69.155,8.98e-06,27.399,2.895,27.401,-2.15,1466.905,34.546,2.896,29.018,27.403
347.000,2.898,0.041,0.769,98.784,13.192,0.000,34.381,1466.846,29.021,69.068,1.56e-05,27.400,2.877,27.402,-2.15,1466.843,34.545,2.878,29.024,27.404
348.000,2.883,0.037,0.784,98.722,13.192,0.000,34.382,1466.792,29.028,68.860,1.75e-05,27.402,2.862,27.404,-2.15,1466.796,34.546,2.863,29.030,27.406
349.000,2.885,0.034,0.793,98.658,13.194,0.000,34.384,1466.824,29.034,68.734,1.20e-05,27.404,2.864,27.406,-2.15,1466.824,34.548,2.865,29.037,27.408
350.000,2.898,0.036,0.789,98.594,13.221,0.000,34.387,1466.906,29.040,68.636,1.01e-05,27.405,2.877,27.407,-2.15,1466.900,34.551,2.878,29.042,27.409
351.000,2.912,0.037,0.790,98.600,13.447,0.000,34.390,1466.986,29.046,68.548,1.48e-05,27.406,2.891,27.408,-2.15,1466.980,34.554,2.892,29.048,27.410
352.000,2.931,0.034,0.790,98.558,13.475,0.000,34.395,1467.086,29.052,68.356,1.48e-05,27.408,2.910,27.410,-2.15,1467.084,34.559,2.911,29.055,27.412
353.000,2.937,0.034,0.800,98.394,13.506,0.000,34.397,1467.130,29.058,68.269,1.52e-05,27.409,2.916,27.411,-2.15,1467.129,34.561,2.916,29.060,27.414
354.000,2.955,0.037,0.789,98.308,13.539,0.000,34.402,1467.236,29.065,68.069,3.02e-05,27.412,2.934,27.414,-2.15,1467.229,34.566,2.934,29.067,27.416
355.000,3.009,0.035,0.786,98.250,13.540,0.000,34.414,1467.496,29.074,67.684,2.68e-05,27.416,2.987,27.418,-2.16,1467.492,34.578,2.988,29.076,27.421
356.000,3.026,0.034,0.784,98.138,13.540,0.000,34.418,1467.588,29.080,67.551,1.32e-05,27.418,3.004,27.420,-2.16,1467.587,34.582,3.005,29.082,27.422
357.000,3.037,0.036,0.775,98.018,13.540,0.000,34.421,1467.656,29.086,67.437,1.13e-05,27.419,3.015,27.422,-2.16,1467.654,34.585,3.016,29.088,27.424
358.000,3.050,0.040,0.843,97.860,13.540,0.000,34.424,1467.740,29.091,67.342,5.54e-06,27.421,3.028,27.423,-2.16,1467.730,34.588,3.028,29.094,27.425
359.000,3.065,0.035,0.847,98.034,13.535,0.000,34.426,1467.814,29.096,67.342,8.33e-06,27.421,3.043,27.423,-2.16,1467.813,34.591,3.043,29.098,27.425
360.000,3.080,0.037,0.843,97.848,13.533,0.000,34.430,1467.902,29.102,67.192,1.96e-05,27.423,3.058,27.425,-2.16,1467.899,34.595,3.058,29.105,27.427
361.000,3.103,0.037,0.837,97.786,13.518,0.000,34.436,1468.024,29.110,66.969,1.99e-05,27.425,3.081,27.428,-2.16,1468.021,34.601,3.081,29.112,27.430
362.000,3.125,0.037,0.861,97.662,13.517,0.000,34.441,1468.146,29.116,66.812,1.77e-05,27.427,3.103,27.429,-2.16,1468.138,34.606,3.103,29.118,27.432
363.000,3.168,0.038,0.857,97.724,13.517,0.000,34.449,1468.372,29.123,66.633,1.33e-05,27.430,3.145,27.432,-2.16,1468.348,34.614,3.145,29.125,27.434
364.000,3.191,0.036,0.844,97.724,13.517,0.000,34.453,1468.476,29.128,66.563,1.66e-05,27.431,3.168,27.433,-2.17,1468.468,34.618,3.168,29.130,27.435
365.000,3.227,0.037,0.840,97.756,13.517,0.000,34.461,1468.646,29.135,66.321,1.65e-05,27.434,3.204,27.436,-2.17,1468.648,34.626,3.204,29.138,27.438
366.000,3.250,0.037,0.839,97.866,13.529,0.000,34.465,1468.772,29.141,66.252,8.62e-06,27.435,3.227,27.437,-2.17,1468.767,34.630,3.227,29.143,27.439
367.000,3.271,0.038,0.821,97.956,13.571,0.000,34.469,1468.878,29.146,66.165,1.28e-05,27.436,3.248,27.438,-2.17,1468.878,34.634,3.248,29.149,27.440
368.000,3.293,0.038,0.858,98.012,13.644,0.000,34.474,1469.004,29.153,66.014,1.61e-05,27.438,3.270,27.440,-2.17,1468.994,34.639,3.269,29.155,27.442
369.000,3.315,0.043,0.831,98.116,13.668,0.000,34.479,1469.118,29.159,65.863,1.48e-05,27.440,3.292,27.442,-2.17,1469.111,34.644,3.291,29.161,27.444
370.000,3.347,0.039,0.822,98.002,13.677,0.000,34.485,1469.278,29.165,65.737,1.88e-05,27.442,3.324,27.444,-2.17,1469.271,34.650,3.323,29.167,27.446
371.000,3.406,0.041,0.825,98.188,13.689,0.000,34.496,1469.554,29.172,65.506,2.11e-05,27.445,3.382,27.447,-2.17,1469.552,34.661,3.382,29.175,27.449
372.000,3.433,0.040,0.832,98.340,13.714,0.000,34.502,1469.692,29.179,65.334,1.39e-05,27.447,3.409,27.449,-2.17,1469.690,34.667,3.408,29.181,27.451
373.000,3.446,0.039,0.824,98.406,13.714,0.000,34.505,1469.772,29.184,65.247,8.86e-06,27.448,3.422,27.450,-2.17,1469.765,34.670,3.421,29.187,27.452
374.000,3.453,0.040,0.835,98.428,13.703,0.000,34.507,1469.812,29.190,65.175,3.08e-06,27.449,3.429,27.451,-2.18,1469.814,34.672,3.428,29.192,27.453
375.000,3.455,0.037,0.820,98.438,13.699,0.000,34.507,1469.840,29.194,65.203,1.32e-06,27.449,3.431,27.451,-2.18,1469.839,34.672,3.430,29.197,27.453
376.000,3.458,0.039,0.823,98.476,13.699,0.000,34.508,1469.874,29.199,65.166,3.07e-06,27.449,3.434,27.452,-2.18,1469.869,34.673,3.433,29.202,27.454
377.000,3.464,0.036,0.809,98.472,13.710,0.000,34.509,1469.916,29.204,65.159,7.49e-07,27.449,3.440,27.452,-2.18,1469.912,34.674,3.439,29.207,27.454
378.000,3.479,0.036,0.827,98.504,13.715,0.000,34.511,1469.998,29.209,65.168,1.08e-05,27.450,3.455,27.452,-2.18,1469.995,34.676,3.454,29.211,27.454
379.000,3.495,0.040,0.845,98.538,13.729,0.000,34.516,1470.088,29.216,64.963,1.15e-05,27.452,3.470,27.454,-2.18,1470.085,34.681,3.470,29.218,27.457
380.000,3.501,0.038,0.827,98.544,13.874,0.000,34.517,1470.128,29.220,64.956,6.01e-06,27.452,3.476,27.455,-2.18,1470.129,34.682,3.475,29.223,27.457
381.000,3.513,0.037,0.826,98.574,13.888,0.000,34.520,1470.200,29.226,64.861,9.78e-06,27.453,3.488,27.456,-2.18,1470.200,34.685,3.487,29.229,27.458
382.000,3.519,0.038,0.824,98.598,13.888,0.000,34.522,1470.238,29.232,64.779,1.35e-05,27.454,3.494,27.457,-2.18,1470.244,34.687,3.493,29.234,27.459
383.000,3.531,0.042,0.832,98.604,13.888,0.000,34.526,1470.312,29.238,64.609,1.63e-05,27.456,3.506,27.459,-2.18,1470.316,34.691,3.505,29.241,27.461
384.000,3.539,0.042,0.841,98.554,13.888,0.000,34.529,1470.370,29.244,64.474,9.74e-06,27.458,3.514,27.461,-2.18,1470.370,34.694,3.513,29.247,27.463
385.000,3.549,0.037,0.835,98.584,13.881,0.000,34.531,1470.422,29.250,64.434,7.15e-06,27.459,3.524,27.461,-2.19,1470.432,34.696,3.523,29.252,27.463
386.000,3.562,0.037,0.824,98.610,13.856,0.000,34.534,1470.504,29.255,64.349,1.09e-05,27.460,3.537,27.462,-2.19,1470.507,34.699,3.536,29.258,27.464
387.000,3.572,0.040,0.813,98.598,13.838,0.000,34.537,1470.570,29.261,64.235,1.48e-05,27.461,3.547,27.464,-2.19,1470.569,34.702,3.546,29.264,27.466
388.000,3.592,0.038,0.814,98.590,13.830,0.000,34.542,1470.680,29.268,64.073,1.45e-05,27.463,3.567,27.466,-2.19,1470.676,34.707,3.565,29.270,27.468
389.000,3.610,0.041,0.821,98.590,13.830,0.000,34.546,1470.776,29.273,63.966,8.41e-06,27.465,3.584,27.467,-2.19,1470.774,34.711,3.583,29.276,27.469
390.000,3.627,0.043,0.822,98.590,13.830,0.000,34.549,1470.864,29.279,63.924,8.88e-06,27.465,3.601,27.468,-2.19,1470.866,34.714,3.600,29.281,27.470
391.000,3.644,0.040,0.814,98.582,13.830,0.000,34.553,1470.960,29.285,63.808,1.48e-05,27.467,3.618,27.469,-2.19,1470.959,34.718,3.617,29.287,27.472
392.000,3.664,0.042,0.812,98.576,13.834,0.000,34.558,1471.068,29.291,63.648,2.39e-05,27.469,3.638,27.471,-2.19,1471.066,34.723,3.637,29.293,27.474
393.000,3.707,0.036,0.824,98.574,13.872,0.000,34.568,1471.260,29.299,63.353,2.28e-05,27.472,3.681,27.475,-2.19,1471.276,34.733,3.679,29.301,27.477
394.000,3.736,0.037,0.808,98.614,13.921,0.000,34.574,1471.420,29.305,63.214,2.20e-05,27.474,3.710,27.477,-2.19,1471.423,34.739,3.708,29.307,27.479
395.000,3.773,0.038,0.826,98.584,13.973,0.000,34.583,1471.642,29.313,62.935,1.41e-05,27.478,3.746,27.480,-2.20,1471.606,34.748,3.745,29.315,27.483
396.000,3.781,0.041,0.799,98.588,14.022,0.000,34.584,1471.706,29.317,62.952,8.84e-06,27.478,3.754,27.480,-2.20,1471.657,34.749,3.753,29.320,27.483
397.000,3.785,0.039,0.805,98.602,14.026,0.000,34.587,1471.724,29.324,62.778,3.32e-06,27.480,3.758,27.482,-2.20,1471.694,34.752,3.757,29.326,27.485
398.000,3.782,0.037,0.827,98.622,14.030,0.000,34.585,1471.724,29.327,62.905,-8.53e-06,27.478,3.755,27.481,-2.20,1471.696,34.750,3.753,29.330,27.483
399.000,3.787,0.036,0.814,98.620,14.040,0.000,34.585,1471.736,29.331,62.966,2.11e-06,27.478,3.760,27.481,-2.20,1471.733,34.750,3.758,29.334,27.483
400.000,3.828,0.038,0.817,98.580,14.046,0.000,34.592,1471.928,29.337,62.882,2.63e-06,27.479,3.801,27.482,-2.20,1471.930,34.757,3.799,29.339,27.484
401.000,3.832,0.035,0.796,98.574,14.050,0.000,34.592,1471.966,29.341,62.933,-1.91e-06,27.479,3.805,27.482,-2.20,1471.964,34.757,3.803,29.343,27.484
402.000,3.853,0.038,0.803,98.560,14.064,0.000,34.595,1472.060,29.346,62.939,9.44e-06,27.479,3.826,27.482,-2.20,1472.072,34.761,3.824,29.348,27.484
403.000,3.864,0.035,0.785,98.586,14.076,0.000,34.599,1472.134,29.352,62.765,1.41e-05,27.481,3.837,27.484,-2.20,1472.140,34.765,3.835,29.355,27.486
404.000,3.855,0.035,0.798,98.552,14.091,0.000,34.599,1472.116,29.358,62.678,1.19e-05,27.482,3.828,27.485,-2.20,1472.118,34.765,3.826,29.360,27.487
405.000,3.856,0.037,0.810,98.534,14.115,0.000,34.601,1472.136,29.364,62.548,9.27e-06,27.484,3.829,27.487,-2.20,1472.142,34.767,3.827,29.366,27.489
406.000,3.859,0.035,0.803,98.412,14.180,0.000,34.602,1472.166,29.369,62.514,4.42e-06,27.484,3.831,27.487,-2.21,1472.172,34.768,3.829,29.371,27.489
407.000,3.862,0.036,0.814,98.448,14.243,0.000,34.603,1472.204,29.374,62.479,4.42e-06,27.485,3.834,27.488,-2.21,1472.202,34.769,3.832,29.377,27.490
408.000,3.865,0.037,0.802,98.416,14.278,0.000,34.604,1472.234,29.379,62.445,2.78e-06,27.485,3.837,27.488,-2.21,1472.232,34.770,3.835,29.382,27.490
409.000,3.864,0.037,0.800,98.366,14.280,0.000,34.604,1472.244,29.384,62.443,3.85e-06,27.485,3.836,27.488,-2.21,1472.245,34.770,3.834,29.386,27.490
410.000,3.865,0.039,0.816,98.270,14.280,0.000,34.605,1472.264,29.389,62.388,8.19e-06,27.486,3.837,27.489,-2.21,1472.267,34.771,3.835,29.392,27.491
411.000,3.870,0.036,0.797,98.220,14.276,0.000,34.607,1472.310,29.395,62.300,7.12e-06,27.487,3.842,27.490,-2.21,1472.307,34.773,3.840,29.397,27.492
412.000,3.873,0.038,0.805,98.188,14.246,0.000,34.608,1472.332,29.400,62.266,1.17e-06,27.487,3.845,27.490,-2.21,1472.337,34.774,3.843,29.402,27.493
413.000,3.875,0.039,0.830,98.168,14.203,0.000,34.608,1472.358,29.404,62.296,1.71e-06,27.487,3.847,27.490,-2.21,1472.362,34.774,3.845,29.407,27.492
414.000,3.877,0.038,0.796,98.142,14.143,0.000,34.609,1472.390,29.410,62.251,1.04e-05,27.488,3.849,27.491,-2.21,1472.388,34.775,3.847,29.412,27.493
415.000,3.891,0.033,0.813,98.118,14.117,0.000,34.613,1472.468,29.416,62.110,1.47e-05,27.490,3.863,27.493,-2.21,1472.468,34.779,3.861,29.418,27.495
416.000,3.899,0.038,0.803,98.068,14.098,0.000,34.616,1472.520,29.422,61.979,7.64e-06,27.491,3.871,27.494,-2.21,1472.522,34.782,3.868,29.424,27.496
417.000,3.898,0.035,0.806,97.994,14.089,0.000,34.616,1472.536,29.427,61.978,6.18e-07,27.491,3.869,27.494,-2.21,1472.534,34.782,3.867,29.429,27.496
418.000,3.898,0.036,0.811,97.970,14.089,0.000,34.616,1472.562,29.431,61.987,1.16e-06,27.491,3.869,27.494,-2.22,1472.550,34.782,3.867,29.434,27.496
419.000,3.896,0.037,0.818,97.940,14.090,0.000,34.616,1472.558,29.436,61.974,1.16e-06,27.491,3.867,27.494,-2.22,1472.558,34.782,3.865,29.439,27.497
420.000,3.896,0.035,0.802,97.938,14.112,0.000,34.616,1472.570,29.441,61.983,3.85e-06,27.491,3.867,27.494,-2.22,1472.575,34.782,3.865,29.443,27.497
421.000,3.896,0.035,0.811,97.838,14.124,0.000,34.617,1472.594,29.446,61.917,3.85e-06,27.492,3.867,27.495,-2.22,1472.593,34.783,3.865,29.449,27.498
